iteration,loss,accuracy
2272,2.38179,16.40625
2273,2.38335,16.40625
2274,2.3643,20.3125
2275,2.38833,17.96875
2276,2.35729,16.40625
2277,2.38703,15.625
2278,2.36695,22.65625
2279,2.32997,21.875
2280,2.35094,23.4375
2281,2.37604,14.84375
2282,2.44721,14.0625
2283,2.42658,10.9375
2284,2.3871,16.40625
2285,2.30682,26.5625
2286,2.38225,21.875
2287,2.41541,12.5
2288,2.39934,16.40625
2289,2.41372,14.84375
2290,2.3783,17.1875
2291,2.38912,17.1875
2292,2.39642,18.75
2293,2.38541,17.1875
2294,2.43399,14.0625
2295,2.36715,21.09375
2296,2.3773,22.65625
2297,2.4071,17.96875
2298,2.38936,14.84375
2299,2.34397,23.4375
2300,2.38505,16.40625
2301,2.40962,17.1875
2302,2.40622,14.84375
2303,2.38019,20.3125
2304,2.40249,15.625
2305,2.39148,16.40625
2306,2.41863,12.5
2307,2.40925,15.625
2308,2.39926,16.40625
2309,2.45062,10.9375
2310,2.40417,20.3125
2311,2.32039,17.1875
2312,2.36282,17.1875
2313,2.39455,17.1875
2314,2.39115,14.84375
2315,2.39867,17.1875
2316,2.41037,10.9375
2317,2.37866,21.875
2318,2.40503,14.84375
2319,2.38087,14.84375
2320,2.37742,17.96875
2321,2.46191,11.71875
2322,2.35242,16.40625
2323,2.38748,14.0625
2324,2.37907,17.1875
2325,2.39079,10.15625
2326,2.38869,18.75
2327,2.40212,16.40625
2328,2.41074,18.75
2329,2.41714,15.625
2330,2.3597,21.09375
2331,2.38765,18.75
2332,2.42988,14.84375
2333,2.40466,17.96875
2334,2.39626,14.84375
2335,2.46292,7.8125
2336,2.37057,21.09375
2337,2.39663,19.53125
2338,2.43107,10.15625
2339,2.37767,17.1875
2340,2.373,20.3125
2341,2.36527,20.3125
2342,2.42412,12.5
2343,2.39491,14.84375
2344,2.41495,18.75
2345,2.44616,14.84375
2346,2.4342,11.71875
2347,2.37353,19.53125
2348,2.38111,18.75
2349,2.38745,20.3125
2350,2.38974,13.28125
2351,2.41148,13.28125
2352,2.36128,17.1875
2353,2.39698,14.84375
2354,2.39662,23.4375
2355,2.34456,15.625
2356,2.43235,17.1875
2357,2.37373,17.1875
2358,2.38724,18.75
2359,2.38434,15.625
2360,2.39492,14.84375
2361,2.37338,16.40625
2362,2.4194,14.0625
2363,2.43817,14.0625
2364,2.38188,14.0625
2365,2.39077,21.09375
2366,2.43687,15.625
2367,2.41544,14.84375
2368,2.41259,14.84375
2369,2.39455,12.5
2370,2.43927,12.5
2371,2.41091,16.40625
2372,2.41625,11.71875
2373,2.40311,15.625
2374,2.39673,20.3125
2375,2.3578,21.875
2376,2.38968,17.96875
2377,2.41147,11.71875
2378,2.42355,14.0625
2379,2.38842,17.1875
2380,2.41414,14.0625
2381,2.39841,15.625
2382,2.40219,17.96875
2383,2.43291,8.59375
2384,2.38993,14.0625
2385,2.37034,17.96875
2386,2.39663,13.28125
2387,2.39508,21.09375
2388,2.4528,15.625
2389,2.38256,19.53125
2390,2.38212,17.96875
2391,2.39663,13.28125
2392,2.39416,16.40625
2393,2.38614,17.1875
2394,2.42284,14.0625
2395,2.36982,17.96875
2396,2.39033,25.0
2397,2.34574,22.65625
2398,2.39735,20.3125
2399,2.39618,17.1875
2400,2.43324,10.9375
2401,2.4334,11.71875
2402,2.4047,14.84375
2403,2.44206,16.40625
2404,2.41708,15.625
2405,2.40376,18.75
2406,2.43776,12.5
2407,2.4201,16.40625
2408,2.39724,18.75
2409,2.42131,17.1875
2410,2.42947,14.0625
2411,2.42399,16.40625
2412,2.39761,10.15625
2413,2.38819,14.84375
2414,2.372,25.0
2415,2.44014,12.5
2416,2.39994,15.625
2417,2.39633,17.96875
2418,2.4727,15.625
2419,2.41596,20.3125
2420,2.37319,19.53125
2421,2.41646,17.96875
2422,2.41344,14.84375
2423,2.37204,19.53125
2424,2.46909,10.15625
2425,2.43774,11.71875
2426,2.39269,18.75
2427,2.36958,19.53125
2428,2.40002,14.0625
2429,2.38106,12.5
2430,2.40399,14.84375
2431,2.42478,13.28125
2432,2.43193,14.84375
2433,2.39427,18.75
2434,2.40785,10.9375
2435,2.38296,18.75
2436,2.42387,17.1875
2437,2.41663,14.0625
2438,2.40351,13.28125
2439,2.38553,17.1875
2440,2.41672,16.40625
2441,2.36503,17.1875
2442,2.39631,17.96875
2443,2.39586,25.0
2444,2.44642,12.5
2445,2.41465,10.15625
2446,2.37759,17.1875
2447,2.39413,16.40625
2448,2.41974,17.96875
2449,2.38641,16.40625
2450,2.40582,16.40625
2451,2.36911,17.1875
2452,2.3652,19.53125
2453,2.38972,15.625
2454,2.38618,16.40625
2455,2.42561,14.0625
2456,2.42176,14.0625
2457,2.39458,12.5
2458,2.3771,21.875
2459,2.33369,21.875
2460,2.42853,10.9375
2461,2.39281,12.5
2462,2.40663,12.5
2463,2.3386,25.0
2464,2.40821,12.5
2465,2.37046,17.96875
2466,2.39367,21.09375
2467,2.38091,15.625
2468,2.38201,8.59375
2469,2.43155,17.96875
2470,2.39189,19.53125
2471,2.40789,10.9375
2472,2.40964,14.84375
2473,2.40164,17.96875
2474,2.37102,10.9375
2475,2.4017,16.40625
2476,2.39957,17.1875
2477,2.36623,19.53125
2478,2.39678,14.84375
2479,2.42167,14.84375
2480,2.39196,17.1875
2481,2.39504,14.84375
2482,2.36007,19.53125
2483,2.33341,20.3125
2484,2.38751,12.5
2485,2.40887,15.625
2486,2.38224,14.84375
2487,2.36772,16.40625
2488,2.36175,19.53125
2489,2.45811,17.1875
2490,2.44514,11.71875
2491,2.41323,15.625
2492,2.41809,17.96875
2493,2.34425,22.65625
2494,2.3658,27.34375
2495,2.38091,14.84375
2496,2.42722,14.0625
2497,2.38373,14.0625
2498,2.38544,17.96875
2499,2.43194,11.71875
2500,2.37456,15.625
2501,2.3452,23.4375
2502,2.37664,21.09375
2503,2.37899,21.09375
2504,2.41329,17.1875
2505,2.36081,17.96875
2506,2.41585,15.625
2507,2.3899,17.96875
2508,2.39421,14.84375
2509,2.38367,15.625
2510,2.37039,14.0625
2511,2.4319,12.5
2512,2.42084,14.0625
2513,2.36814,22.65625
2514,2.39426,14.0625
2515,2.35029,17.96875
2516,2.39334,18.75
2517,2.36417,16.40625
2518,2.40177,14.0625
2519,2.4504,12.5
2520,2.41407,17.96875
2521,2.39881,15.625
2522,2.41937,14.0625
2523,2.39353,19.53125
2524,2.40767,17.1875
2525,2.44357,14.84375
2526,2.40256,17.1875
2527,2.38547,15.625
2528,2.41296,18.75
2529,2.42631,11.71875
2530,2.38656,15.625
2531,2.4002,14.0625
2532,2.3829,16.40625
2533,2.35157,15.625
2534,2.42002,13.28125
2535,2.40126,17.1875
2536,2.39263,16.40625
2537,2.42008,17.96875
2538,2.37299,20.3125
2539,2.39998,13.28125
2540,2.4248,18.75
2541,2.36646,19.53125
2542,2.41235,21.09375
2543,2.40228,20.3125
2544,2.42887,16.40625
2545,2.37172,20.3125
2546,2.38596,17.96875
2547,2.40672,18.75
2548,2.3753,14.84375
2549,2.43047,13.28125
2550,2.34112,22.65625
2551,2.44958,13.28125
2552,2.40322,12.5
2553,2.37242,17.1875
2554,2.4077,12.5
2555,2.40637,17.1875
2556,2.41177,21.09375
2557,2.35976,15.625
2558,2.37949,18.75
2559,2.34815,16.40625
2560,2.35721,17.96875
2561,2.36391,12.5
2562,2.38867,17.1875
2563,2.40667,17.96875
2564,2.34178,24.21875
2565,2.40018,16.40625
2566,2.41981,11.71875
2567,2.39707,15.625
2568,2.39271,17.96875
2569,2.44588,14.84375
2570,2.44631,12.5
2571,2.34995,17.96875
2572,2.42635,10.9375
2573,2.40498,16.40625
2574,2.43206,12.5
2575,2.38589,17.96875
2576,2.39927,18.75
2577,2.32687,19.53125
2578,2.40783,17.1875
2579,2.38817,17.1875
2580,2.39926,14.84375
2581,2.41502,17.1875
2582,2.4242,15.625
2583,2.36984,19.53125
2584,2.39235,21.09375
2585,2.4361,14.0625
2586,2.37218,14.84375
2587,2.39172,16.40625
2588,2.3904,15.625
2589,2.43154,17.1875
2590,2.40842,17.1875
2591,2.40493,16.40625
2592,2.38423,14.84375
2593,2.34482,19.53125
2594,2.4117,10.15625
2595,2.39556,12.5
2596,2.38607,14.84375
2597,2.39949,17.1875
2598,2.41639,14.0625
2599,2.35425,18.75
2600,2.34095,25.78125
2601,2.42306,17.1875
2602,2.3711,18.75
2603,2.3857,17.96875
2604,2.38499,17.96875
2605,2.44487,14.84375
2606,2.371,14.0625
2607,2.44933,14.84375
2608,2.43446,14.84375
2609,2.40126,14.0625
2610,2.40733,19.53125
2611,2.44177,13.28125
2612,2.41953,16.40625
2613,2.39735,17.1875
2614,2.39343,17.1875
2615,2.40054,14.0625
2616,2.40835,14.84375
2617,2.41098,14.0625
2618,2.40622,14.0625
2619,2.36489,19.53125
2620,2.43477,10.9375
2621,2.42034,14.84375
2622,2.33956,17.96875
2623,2.42049,13.28125
2624,2.39183,22.65625
2625,2.35959,18.75
2626,2.43638,10.15625
2627,2.43052,14.84375
2628,2.41546,17.1875
2629,2.36224,21.09375
2630,2.39984,12.5
2631,2.41756,19.53125
2632,2.36967,21.09375
2633,2.46105,11.71875
2634,2.4025,14.84375
2635,2.41057,15.625
2636,2.42035,12.5
2637,2.38251,21.875
2638,2.39384,13.28125
2639,2.38729,16.40625
2640,2.40146,14.0625
2641,2.40411,15.625
2642,2.37466,18.75
2643,2.42019,11.71875
2644,2.43186,15.625
2645,2.40892,13.28125
2646,2.41229,16.40625
2647,2.39593,16.40625
2648,2.44235,16.40625
2649,2.37392,17.1875
2650,2.38902,19.53125
2651,2.36857,24.21875
2652,2.40389,13.28125
2653,2.37494,14.84375
2654,2.41053,20.3125
2655,2.3665,16.40625
2656,2.36459,20.3125
2657,2.38505,15.625
2658,2.39448,16.40625
2659,2.46189,12.5
2660,2.39886,17.1875
2661,2.36111,21.09375
2662,2.4198,17.1875
2663,2.37738,18.75
2664,2.39748,17.96875
2665,2.38189,19.53125
2666,2.43367,17.1875
2667,2.42603,14.84375
2668,2.41494,16.40625
2669,2.36667,17.1875
2670,2.43557,14.84375
2671,2.40417,17.1875
2672,2.44466,9.375
2673,2.37609,21.09375
2674,2.39106,15.625
2675,2.38381,14.84375
2676,2.37233,16.40625
2677,2.4171,14.84375
2678,2.35375,16.40625
2679,2.385,20.3125
2680,2.40761,14.0625
2681,2.39653,16.40625
2682,2.40714,14.0625
2683,2.39998,15.625
2684,2.34455,22.65625
2685,2.40934,12.5
2686,2.43512,13.28125
2687,2.38468,17.96875
2688,2.41545,13.28125
2689,2.3573,20.3125
2690,2.323,26.5625
2691,2.42098,14.84375
2692,2.42442,10.15625
2693,2.42968,14.0625
2694,2.4095,16.40625
2695,2.41431,17.1875
2696,2.34926,30.46875
2697,2.36891,21.09375
2698,2.40936,10.15625
2699,2.44818,8.59375
2700,2.39079,19.53125
2701,2.4116,11.71875
2702,2.42332,15.625
2703,2.36423,17.96875
2704,2.38071,20.3125
2705,2.33597,22.65625
2706,2.36018,18.75
2707,2.40979,13.28125
2708,2.37084,21.09375
2709,2.37165,18.75
2710,2.42635,13.28125
2711,2.40395,14.0625
2712,2.41061,17.96875
2713,2.37919,21.875
2714,2.44935,10.9375
2715,2.35983,22.65625
2716,2.37171,14.0625
2717,2.40556,14.0625
2718,2.37801,19.53125
2719,2.3887,17.1875
2720,2.36466,17.96875
2721,2.4009,21.09375
2722,2.41448,19.53125
2723,2.39638,14.84375
2724,2.37184,15.625
2725,2.40862,17.1875
2726,2.41926,12.5
2727,2.39909,17.1875
2728,2.36857,17.1875
2729,2.35835,16.40625
2730,2.45214,14.84375
2731,2.42418,17.96875
2732,2.42234,15.625
2733,2.41397,13.28125
2734,2.37132,18.75
2735,2.34613,17.96875
2736,2.37677,21.09375
2737,2.40434,12.5
2738,2.45294,11.71875
2739,2.42135,21.875
2740,2.42963,15.625
2741,2.37659,15.625
2742,2.39143,23.4375
2743,2.40789,14.84375
2744,2.43336,13.28125
2745,2.37113,15.625
2746,2.37671,22.65625
2747,2.4544,10.15625
2748,2.38189,19.53125
2749,2.36143,18.75
2750,2.37184,17.96875
2751,2.38357,15.625
2752,2.39764,14.0625
2753,2.43031,23.4375
2754,2.37879,18.75
2755,2.41038,10.15625
2756,2.40305,17.1875
2757,2.37546,18.75
2758,2.38468,14.84375
2759,2.41048,17.1875
2760,2.37241,15.625
2761,2.3491,17.96875
2762,2.37446,16.40625
2763,2.39822,14.0625
2764,2.3347,21.875
2765,2.37817,13.28125
2766,2.34257,19.53125
2767,2.43677,16.40625
2768,2.35576,19.53125
2769,2.3814,19.53125
2770,2.42208,17.96875
2771,2.47343,11.71875
2772,2.39633,19.53125
2773,2.36742,22.65625
2774,2.40966,19.53125
2775,2.40084,15.625
2776,2.3911,12.5
2777,2.40849,10.9375
2778,2.38566,17.1875
2779,2.39185,14.84375
2780,2.36465,21.875
2781,2.40803,14.0625
2782,2.45189,14.0625
2783,2.39728,19.53125
2784,2.36198,18.75
2785,2.42156,16.40625
2786,2.41735,17.96875
2787,2.39652,21.875
2788,2.38238,15.625
2789,2.36496,20.3125
2790,2.37826,14.0625
2791,2.37642,21.09375
2792,2.44567,14.84375
2793,2.41147,18.75
2794,2.39294,14.0625
2795,2.31776,24.21875
2796,2.418,14.84375
2797,2.4099,18.75
2798,2.37535,17.1875
2799,2.36803,21.09375
2800,2.39113,17.1875
2801,2.38802,19.53125
2802,2.33155,17.96875
2803,2.40048,14.84375
2804,2.37544,16.40625
2805,2.41862,15.625
2806,2.37617,12.5
2807,2.42491,17.1875
2808,2.40987,13.28125
2809,2.42651,18.75
2810,2.44192,17.1875
2811,2.4297,14.0625
2812,2.44157,17.1875
2813,2.39365,12.5
2814,2.38807,17.1875
2815,2.42955,18.75
2816,2.42182,18.75
2817,2.37871,16.40625
2818,2.36263,17.1875
2819,2.42364,12.5
2820,2.39118,16.40625
2821,2.44549,17.96875
2822,2.40335,17.1875
2823,2.42934,17.1875
2824,2.42416,12.5
2825,2.36987,14.84375
2826,2.4141,11.71875
2827,2.3672,20.3125
2828,2.41476,10.15625
2829,2.41523,10.15625
2830,2.44086,16.40625
2831,2.36367,23.4375
2832,2.39607,16.40625
2833,2.40539,17.96875
2834,2.40423,16.40625
2835,2.3984,21.09375
2836,2.41483,17.1875
2837,2.39715,12.5
2838,2.41643,10.9375
2839,2.37194,21.875
2840,2.40079,17.96875
2841,2.39193,19.53125
2842,2.39184,14.84375
2843,2.38176,15.625
2844,2.34705,21.09375
2845,2.39066,17.96875
2846,2.35304,23.4375
2847,2.4016,17.1875
2848,2.43923,15.625
2849,2.38704,16.40625
2850,2.38264,22.65625
2851,2.37899,17.1875
2852,2.42385,17.1875
2853,2.3998,17.1875
2854,2.36789,19.53125
2855,2.38792,17.96875
2856,2.37538,18.75
2857,2.39717,18.75
2858,2.42813,15.625
2859,2.3629,12.5
2860,2.4074,14.84375
2861,2.38646,15.625
2862,2.46496,10.9375
2863,2.39348,13.28125
2864,2.35532,21.09375
2865,2.41865,12.5
2866,2.37204,15.625
2867,2.38198,17.1875
2868,2.40585,16.40625
2869,2.44461,11.71875
2870,2.38874,18.75
2871,2.36725,16.40625
2872,2.37157,17.1875
2873,2.47002,10.15625
2874,2.41688,14.0625
2875,2.40425,14.84375
2876,2.41052,17.96875
2877,2.42523,13.28125
2878,2.36786,11.71875
2879,2.38902,21.09375
2880,2.41229,17.1875
2881,2.386,18.75
2882,2.41293,14.84375
2883,2.36567,16.40625
2884,2.44333,10.9375
2885,2.40793,14.84375
2886,2.392,16.40625
2887,2.41309,18.75
2888,2.36701,16.40625
2889,2.43848,13.28125
2890,2.40754,21.09375
2891,2.39103,17.1875
2892,2.34029,20.3125
2893,2.43673,12.5
2894,2.39154,17.1875
2895,2.40894,18.75
2896,2.41218,14.0625
2897,2.37806,18.75
2898,2.38581,18.75
2899,2.37701,18.75
2900,2.41362,10.9375
2901,2.39091,14.0625
2902,2.3623,17.96875
2903,2.42378,17.1875
2904,2.37541,14.84375
2905,2.38486,17.96875
2906,2.40209,19.53125
2907,2.37418,19.53125
2908,2.40954,16.40625
2909,2.41053,17.1875
2910,2.37333,18.75
2911,2.41857,19.53125
2912,2.3546,24.21875
2913,2.3919,17.1875
2914,2.38633,19.53125
2915,2.39679,14.0625
2916,2.45925,9.375
2917,2.39656,17.96875
2918,2.37278,15.625
2919,2.35966,17.96875
2920,2.38996,18.75
2921,2.40169,15.625
2922,2.37944,17.1875
2923,2.42426,17.96875
2924,2.43285,11.71875
2925,2.43172,7.8125
2926,2.3811,14.84375
2927,2.39865,18.75
2928,2.43294,10.15625
2929,2.33789,22.65625
2930,2.43257,8.59375
2931,2.38394,18.75
2932,2.42151,14.0625
2933,2.3937,17.1875
2934,2.40378,13.28125
2935,2.42159,17.1875
2936,2.39173,18.75
2937,2.40175,13.28125
2938,2.38119,18.75
2939,2.4081,13.28125
2940,2.44806,13.28125
2941,2.37205,19.53125
2942,2.41988,13.28125
2943,2.3805,21.09375
2944,2.41424,10.9375
2945,2.43123,14.0625
2946,2.34242,19.53125
2947,2.41896,20.3125
2948,2.34382,22.65625
2949,2.41524,14.84375
2950,2.35876,17.1875
2951,2.36615,14.0625
2952,2.4283,13.28125
2953,2.43245,11.71875
2954,2.36558,17.1875
2955,2.38861,21.09375
2956,2.36896,17.1875
2957,2.4096,15.625
2958,2.41634,14.84375
2959,2.37398,22.65625
2960,2.39139,17.96875
2961,2.35878,21.09375
2962,2.37719,16.40625
2963,2.40381,17.1875
2964,2.31551,21.875
2965,2.36162,21.875
2966,2.36869,18.75
2967,2.37993,15.625
2968,2.37242,21.875
2969,2.37809,18.75
2970,2.40003,15.625
2971,2.39602,21.09375
2972,2.43169,19.53125
2973,2.47252,16.40625
2974,2.40329,13.28125
2975,2.36228,16.40625
2976,2.41267,14.84375
2977,2.34407,18.75
2978,2.40836,14.84375
2979,2.40343,16.40625
2980,2.40052,15.625
2981,2.37958,16.40625
2982,2.3564,20.3125
2983,2.39155,21.875
2984,2.41022,17.1875
2985,2.37152,14.84375
2986,2.43521,12.5
2987,2.40593,14.84375
2988,2.40055,14.0625
2989,2.47218,17.96875
2990,2.40938,12.5
2991,2.38117,14.0625
2992,2.35008,17.96875
2993,2.35897,21.09375
2994,2.40336,18.75
2995,2.43904,15.625
2996,2.3735,13.28125
2997,2.37077,12.5
2998,2.3688,16.40625
2999,2.39066,17.1875
3000,2.38606,21.875
3001,2.4083,10.9375
3002,2.4118,9.375
3003,2.377,21.875
3004,2.3933,17.1875
3005,2.37821,23.4375
3006,2.42255,17.96875
3007,2.39753,17.1875
3008,2.37341,17.1875
3009,2.39666,15.625
3010,2.42866,17.96875
3011,2.41261,15.625
3012,2.42627,16.40625
3013,2.43392,17.96875
3014,2.41554,11.71875
3015,2.39438,14.0625
3016,2.40461,16.40625
3017,2.44274,14.84375
3018,2.37461,18.75
3019,2.40465,16.40625
3020,2.39737,16.40625
3021,2.41767,16.40625
3022,2.40487,17.96875
3023,2.41781,10.9375
3024,2.38242,21.09375
3025,2.46213,12.5
3026,2.38527,16.40625
3027,2.38035,19.53125
3028,2.42009,10.9375
3029,2.40074,19.53125
3030,2.36861,18.75
3031,2.44475,8.59375
3032,2.40996,21.09375
3033,2.4068,17.96875
3034,2.3871,18.75
3035,2.42774,16.40625
3036,2.39366,17.96875
3037,2.39861,20.3125
3038,2.44598,14.0625
3039,2.40589,12.5
3040,2.42509,15.625
3041,2.37842,14.0625
3042,2.38795,19.53125
3043,2.39519,18.75
3044,2.40312,14.0625
3045,2.37919,14.0625
3046,2.36504,20.3125
3047,2.39274,18.75
3048,2.43637,16.40625
3049,2.40908,15.625
3050,2.42102,17.1875
3051,2.40671,15.625
3052,2.38901,14.84375
3053,2.40547,12.5
3054,2.38282,20.3125
3055,2.3952,22.65625
3056,2.41598,10.9375
3057,2.41247,14.0625
3058,2.37834,20.3125
3059,2.42383,18.75
3060,2.40835,14.0625
3061,2.41351,16.40625
3062,2.41705,11.71875
3063,2.37954,16.40625
3064,2.43054,11.71875
3065,2.39458,14.84375
3066,2.39673,21.09375
3067,2.41269,14.84375
3068,2.38476,13.28125
3069,2.34047,18.75
3070,2.35328,20.3125
3071,2.45351,15.625
3072,2.38117,20.3125
3073,2.42333,12.5
3074,2.41963,14.0625
3075,2.41827,13.28125
3076,2.43823,17.1875
3077,2.44023,13.28125
3078,2.39929,14.84375
3079,2.4504,10.15625
3080,2.38739,16.40625
3081,2.3743,19.53125
3082,2.42035,15.625
3083,2.38982,16.40625
3084,2.36764,17.1875
3085,2.38191,16.40625
3086,2.4478,12.5
3087,2.39481,12.5
3088,2.33812,20.3125
3089,2.39017,17.96875
3090,2.37769,16.40625
3091,2.41739,16.40625
3092,2.37919,23.4375
3093,2.4225,10.9375
3094,2.32013,21.875
3095,2.37654,16.40625
3096,2.4551,13.28125
3097,2.40129,15.625
3098,2.391,18.75
3099,2.41204,17.1875
3100,2.33152,21.875
3101,2.3809,21.875
3102,2.4563,14.84375
3103,2.40099,15.625
3104,2.41081,13.28125
3105,2.38421,20.3125
3106,2.42739,12.5
3107,2.43114,13.28125
3108,2.35777,25.78125
3109,2.41085,15.625
3110,2.38945,15.625
3111,2.43878,17.1875
3112,2.42628,18.75
3113,2.3657,16.40625
3114,2.34105,22.65625
3115,2.41384,10.9375
3116,2.3529,16.40625
3117,2.42557,17.96875
3118,2.40828,17.96875
3119,2.42256,16.40625
3120,2.36003,18.75
3121,2.38226,15.625
3122,2.39639,17.96875
3123,2.40375,17.96875
3124,2.38058,15.625
3125,2.37456,21.09375
3126,2.41578,14.0625
3127,2.45112,10.15625
3128,2.38271,17.96875
3129,2.39914,17.1875
3130,2.42364,16.40625
3131,2.38039,13.28125
3132,2.39518,14.0625
3133,2.4115,14.84375
3134,2.32629,17.96875
3135,2.40437,15.625
3136,2.40512,15.625
3137,2.41856,14.84375
3138,2.43709,10.9375
3139,2.35084,21.875
3140,2.40643,14.0625
3141,2.40823,12.5
3142,2.38426,20.3125
3143,2.40324,15.625
3144,2.44771,15.625
3145,2.37264,17.1875
3146,2.43044,14.0625
3147,2.41513,14.84375
3148,2.38511,19.53125
3149,2.45064,12.5
3150,2.37255,16.40625
3151,2.39714,16.40625
3152,2.4419,12.5
3153,2.3782,16.40625
3154,2.45524,16.40625
3155,2.42636,16.40625
3156,2.42646,10.9375
3157,2.38019,21.09375
3158,2.39574,17.96875
3159,2.34639,21.09375
3160,2.37742,14.0625
3161,2.37008,17.96875
3162,2.42107,15.625
3163,2.38455,13.28125
3164,2.42376,17.1875
3165,2.38203,17.1875
3166,2.3538,21.09375
3167,2.41176,12.5
3168,2.38743,17.96875
3169,2.36153,21.09375
3170,2.3799,16.40625
3171,2.34156,22.65625
3172,2.36341,15.625
3173,2.3956,18.75
3174,2.37048,17.96875
3175,2.41015,14.84375
3176,2.43065,11.71875
3177,2.42461,11.71875
3178,2.41985,9.375
3179,2.41028,11.71875
3180,2.3805,16.40625
3181,2.42574,14.84375
3182,2.37441,22.65625
3183,2.41111,14.0625
3184,2.34355,21.09375
3185,2.37044,17.1875
3186,2.43603,18.75
3187,2.4206,14.84375
3188,2.38745,15.625
3189,2.43126,11.71875
3190,2.35765,19.53125
3191,2.38747,17.1875
3192,2.44206,10.9375
3193,2.36564,17.1875
3194,2.36205,20.3125
3195,2.34626,21.875
3196,2.43263,15.625
3197,2.42566,17.96875
3198,2.37118,17.1875
3199,2.38116,16.40625
3200,2.40594,12.5
3201,2.38605,11.71875
3202,2.36299,18.75
3203,2.37786,20.3125
3204,2.39508,17.96875
3205,2.41761,15.625
3206,2.37739,11.71875
3207,2.36146,21.875
3208,2.39913,16.40625
3209,2.37795,14.84375
3210,2.39823,17.1875
3211,2.39486,13.28125
3212,2.42067,15.625
3213,2.38344,19.53125
3214,2.43956,12.5
3215,2.38916,21.875
3216,2.37347,17.1875
3217,2.40031,13.28125
3218,2.36218,21.09375
3219,2.42649,13.28125
3220,2.37759,14.0625
3221,2.38588,15.625
3222,2.3702,20.3125
3223,2.39555,17.1875
3224,2.38838,21.875
3225,2.38178,18.75
3226,2.39702,20.3125
3227,2.42557,12.5
3228,2.44072,17.1875
3229,2.39883,20.3125
3230,2.38572,14.84375
3231,2.42292,13.28125
3232,2.32469,25.78125
3233,2.39767,14.84375
3234,2.41118,8.59375
3235,2.40307,14.0625
3236,2.36631,21.09375
3237,2.39321,19.53125
3238,2.38552,21.09375
3239,2.42019,17.96875
3240,2.42551,10.9375
3241,2.41245,18.75
3242,2.38272,20.3125
3243,2.41074,16.40625
3244,2.38581,17.96875
3245,2.42567,11.71875
3246,2.38031,10.9375
3247,2.42674,17.1875
3248,2.36915,18.75
3249,2.35994,22.65625
3250,2.38928,14.84375
3251,2.42132,12.5
3252,2.41179,17.96875
3253,2.40805,16.40625
3254,2.39236,13.28125
3255,2.43122,14.0625
3256,2.33821,21.875
3257,2.39449,19.53125
3258,2.39664,23.4375
3259,2.43168,14.84375
3260,2.37152,18.75
3261,2.37523,17.96875
3262,2.39732,14.84375
3263,2.37585,14.84375
3264,2.39014,18.75
3265,2.41625,10.15625
3266,2.42654,12.5
3267,2.44689,11.71875
3268,2.37898,17.1875
3269,2.32599,22.65625
3270,2.40806,11.71875
3271,2.38897,18.75
3272,2.3665,20.3125
3273,2.37303,19.53125
3274,2.45665,16.40625
3275,2.4427,14.0625
3276,2.36434,15.625
3277,2.45701,10.9375
3278,2.39798,10.15625
3279,2.42309,13.28125
3280,2.40472,14.84375
3281,2.42589,14.84375
3282,2.3661,19.53125
3283,2.33197,22.65625
3284,2.4018,15.625
3285,2.3594,17.1875
3286,2.36179,19.53125
3287,2.37689,14.0625
3288,2.37009,15.625
3289,2.39494,15.625
3290,2.39691,17.1875
3291,2.35569,22.65625
3292,2.42161,12.5
3293,2.38536,20.3125
3294,2.41891,14.84375
3295,2.37891,17.1875
3296,2.392,16.40625
3297,2.34274,21.09375
3298,2.37769,19.53125
3299,2.44199,15.625
3300,2.43804,11.71875
3301,2.41421,15.625
3302,2.38294,21.09375
3303,2.36216,22.65625
3304,2.40139,19.53125
3305,2.4186,11.71875
3306,2.46774,7.8125
3307,2.34458,18.75
3308,2.39627,17.1875
3309,2.40939,14.0625
3310,2.36183,21.875
3311,2.33812,26.5625
3312,2.39976,21.09375
3313,2.38906,16.40625
3314,2.44679,16.40625
3315,2.37908,14.84375
3316,2.38624,16.40625
3317,2.39969,13.28125
3318,2.36646,21.09375
3319,2.39398,19.53125
3320,2.39701,16.40625
3321,2.41738,12.5
3322,2.40942,18.75
3323,2.38767,16.40625
3324,2.41716,16.40625
3325,2.37349,18.75
3326,2.43424,14.84375
3327,2.42706,11.71875
3328,2.38388,14.84375
3329,2.43761,12.5
3330,2.40162,13.28125
3331,2.3632,17.1875
3332,2.38363,15.625
3333,2.39287,18.75
3334,2.36828,17.96875
3335,2.40021,17.1875
3336,2.34682,18.75
3337,2.42054,14.0625
3338,2.36754,20.3125
3339,2.42024,14.0625
3340,2.48109,13.28125
3341,2.36146,20.3125
3342,2.3804,13.28125
3343,2.3812,12.5
3344,2.37275,16.40625
3345,2.42561,13.28125
3346,2.38836,17.96875
3347,2.43282,11.71875
3348,2.38733,15.625
3349,2.38477,22.65625
3350,2.40547,16.40625
3351,2.41066,15.625
3352,2.40884,20.3125
3353,2.36316,19.53125
3354,2.39811,13.28125
3355,2.38723,15.625
3356,2.36862,19.53125
3357,2.42497,13.28125
3358,2.40239,12.5
3359,2.38601,13.28125
3360,2.44348,14.84375
3361,2.38599,14.84375
3362,2.35711,16.40625
3363,2.42663,15.625
3364,2.39024,21.09375
3365,2.39225,18.75
3366,2.40786,11.71875
3367,2.37011,21.09375
3368,2.35493,19.53125
