iteration,loss,accuracy
2315,0.526385,84.375
2316,0.666278,85.9375
2317,0.30038,92.1875
2318,0.508079,87.5
2319,0.369058,92.1875
2320,0.634826,81.25
2321,0.556209,87.5
2322,0.472254,85.9375
2323,0.482958,84.375
2324,0.491167,84.375
2325,0.809125,78.125
2326,0.604095,84.375
2327,0.627197,81.25
2328,0.545432,89.0625
2329,0.647896,81.25
2330,0.714484,82.8125
2331,0.575601,85.9375
2332,0.608826,87.5
2333,0.5412,82.8125
2334,0.687899,76.5625
2335,0.509949,87.5
2336,0.800659,76.5625
2337,0.442774,89.0625
2338,0.525127,81.25
2339,0.54745,85.9375
2340,0.64973,78.125
2341,0.584997,78.125
2342,0.810295,84.375
2343,0.399301,87.5
2344,0.62539,81.25
2345,0.635851,84.375
2346,0.603193,81.25
2347,0.506736,81.25
2348,0.510581,89.0625
2349,0.556565,78.125
2350,0.754078,81.25
2351,0.582843,84.375
2352,0.520237,87.5
2353,0.780218,85.9375
2354,0.430714,85.9375
2355,0.494019,85.9375
2356,0.568071,85.9375
2357,0.569389,85.9375
2358,0.70168,78.125
2359,0.601154,85.9375
2360,0.587106,89.0625
2361,0.48081,81.25
2362,0.731198,82.8125
2363,0.424752,89.0625
2364,0.975593,70.3125
2365,0.689812,85.9375
2366,0.627002,81.25
2367,0.560358,78.125
2368,0.53963,89.0625
2369,0.358982,92.1875
2370,0.520579,84.375
2371,0.469271,84.375
2372,0.735811,76.5625
2373,0.714785,75.0
2374,0.568462,82.8125
2375,0.378023,92.1875
2376,0.517784,85.9375
2377,0.428424,92.1875
2378,0.574732,84.375
2379,0.503999,89.0625
2380,0.45219,89.0625
2381,0.417753,90.625
2382,0.555659,85.9375
2383,0.510704,85.9375
2384,0.435072,92.1875
2385,0.672964,84.375
2386,0.979005,82.8125
2387,0.47488,87.5
2388,0.573253,82.8125
2389,0.602016,89.0625
2390,0.790336,78.125
2391,0.585058,82.8125
2392,0.51101,85.9375
2393,0.718581,78.125
2394,0.441966,87.5
2395,1.02372,73.4375
2396,0.7273,78.125
2397,0.761931,75.0
2398,0.883023,82.8125
2399,0.867968,78.125
2400,0.542281,82.8125
2401,0.775314,84.375
2402,0.733689,79.6875
2403,0.418507,90.625
2404,0.631287,82.8125
2405,0.531442,87.5
2406,0.421193,89.0625
2407,0.456163,89.0625
2408,0.554994,79.6875
2409,0.835456,76.5625
2410,0.346223,89.0625
2411,0.306278,93.75
2412,0.737846,76.5625
2413,0.727127,79.6875
2414,0.598226,82.8125
2415,0.825006,79.6875
2416,0.427622,90.625
2417,0.704791,79.6875
2418,0.785235,81.25
2419,0.915649,81.25
2420,0.398467,87.5
2421,0.590149,84.375
2422,0.854803,79.6875
2423,0.550309,81.25
2424,0.655107,76.5625
2425,0.660456,85.9375
2426,0.844187,76.5625
2427,0.751722,79.6875
2428,0.536081,84.375
2429,0.480781,87.5
2430,0.334505,90.625
2431,0.566355,89.0625
2432,0.389118,92.1875
2433,0.626717,85.9375
2434,0.39301,90.625
2435,0.576852,85.9375
2436,0.881596,76.5625
2437,0.388964,89.0625
2438,0.697807,82.8125
2439,0.395236,89.0625
2440,0.635523,84.375
2441,0.366774,92.1875
2442,0.518925,84.375
2443,0.774709,76.5625
2444,0.803521,79.6875
2445,0.692207,79.6875
2446,0.659453,79.6875
2447,0.765998,78.125
2448,0.47589,82.8125
2449,0.828809,76.5625
2450,0.647547,84.375
2451,0.697384,79.6875
2452,0.635196,81.25
2453,0.740628,79.6875
2454,0.521773,85.9375
2455,1.46844,75.0
2456,0.661612,78.125
2457,1.10613,64.0625
2458,0.629786,87.5
2459,0.805504,82.8125
2460,0.394975,95.3125
2461,0.500616,84.375
2462,0.617176,82.8125
2463,0.412355,89.0625
2464,0.827403,76.5625
2465,0.690497,82.8125
2466,0.678495,87.5
2467,0.519962,82.8125
2468,0.58773,84.375
2469,0.615372,87.5
2470,0.507912,84.375
2471,0.544775,84.375
2472,0.443843,85.9375
2473,0.48807,85.9375
2474,0.851584,79.6875
2475,0.492778,84.375
2476,0.277175,95.3125
2477,0.769654,81.25
2478,0.582387,84.375
2479,0.765675,79.6875
2480,0.549688,82.8125
2481,0.678216,79.6875
2482,0.673749,78.125
2483,0.656507,78.125
2484,0.611567,85.9375
2485,0.92235,85.9375
2486,0.528249,85.9375
2487,0.596355,82.8125
2488,0.688226,81.25
2489,0.476389,89.0625
2490,0.56654,84.375
2491,0.682234,81.25
2492,0.448966,82.8125
2493,0.662962,85.9375
2494,0.606749,85.9375
2495,1.09018,78.125
2496,0.481042,81.25
2497,0.470516,87.5
2498,0.577953,79.6875
2499,0.536953,84.375
2500,0.62095,81.25
2501,0.438887,87.5
2502,0.485691,87.5
2503,0.422789,87.5
2504,0.722468,78.125
2505,0.720099,81.25
2506,0.558657,89.0625
2507,0.612729,85.9375
2508,0.849222,76.5625
2509,0.486787,84.375
2510,0.471919,89.0625
2511,0.318957,93.75
2512,0.46458,87.5
2513,0.340508,92.1875
2514,0.538891,89.0625
2515,0.608833,79.6875
2516,0.480163,85.9375
2517,0.654554,79.6875
2518,0.417057,87.5
2519,0.348978,89.0625
2520,0.53195,85.9375
2521,0.376649,87.5
2522,0.49923,84.375
2523,0.48478,82.8125
2524,0.366152,90.625
2525,0.819379,75.0
2526,0.669793,82.8125
2527,0.662747,78.125
2528,0.427214,89.0625
2529,0.476666,85.9375
2530,0.807368,73.4375
2531,0.340294,92.1875
2532,0.360897,92.1875
2533,0.698258,85.9375
2534,0.21598,93.75
2535,0.989997,76.5625
2536,0.752196,76.5625
2537,0.658897,78.125
2538,0.471896,85.9375
2539,0.68784,78.125
2540,0.572739,92.1875
2541,0.346669,90.625
2542,0.434485,90.625
2543,0.327597,93.75
2544,0.333022,90.625
2545,0.648736,81.25
2546,0.463833,89.0625
2547,0.589251,84.375
2548,0.827312,75.0
2549,0.41603,82.8125
2550,0.632764,87.5
2551,0.442365,92.1875
2552,0.647183,79.6875
2553,0.566599,85.9375
2554,0.529094,84.375
2555,0.6076,85.9375
2556,0.524138,85.9375
2557,0.698288,78.125
2558,0.613421,90.625
2559,0.529467,82.8125
2560,0.581631,82.8125
2561,0.98138,79.6875
2562,0.785134,76.5625
2563,1.65803,82.8125
2564,0.642097,82.8125
2565,0.531555,87.5
2566,0.541318,89.0625
2567,0.913646,76.5625
2568,0.675735,78.125
2569,0.537029,89.0625
2570,0.491961,85.9375
2571,0.466059,89.0625
2572,0.434097,87.5
2573,0.554974,84.375
2574,0.614099,82.8125
2575,0.505448,82.8125
2576,0.587809,84.375
2577,0.579033,84.375
2578,0.742763,84.375
2579,0.61774,78.125
2580,0.478926,89.0625
2581,0.514112,84.375
2582,0.478058,85.9375
2583,0.500034,84.375
2584,0.389738,89.0625
2585,0.497929,85.9375
2586,0.597174,85.9375
2587,0.510166,82.8125
2588,0.638264,84.375
2589,0.528269,84.375
2590,0.729288,79.6875
2591,0.67769,81.25
2592,0.489493,84.375
2593,0.513066,87.5
2594,0.671323,84.375
2595,0.507815,84.375
2596,0.474546,89.0625
2597,0.504548,87.5
2598,0.494915,85.9375
2599,0.36431,93.75
2600,0.510296,87.5
2601,0.70528,75.0
2602,0.65757,84.375
2603,0.468436,90.625
2604,0.638516,89.0625
2605,0.507099,87.5
2606,0.464946,87.5
2607,0.402456,90.625
2608,0.912093,71.875
2609,0.48123,87.5
2610,0.754675,79.6875
2611,0.766029,79.6875
2612,0.359773,87.5
2613,0.739721,85.9375
2614,0.566751,84.375
2615,0.718344,79.6875
2616,0.524715,90.625
2617,0.293607,89.0625
2618,0.644536,87.5
2619,0.594097,82.8125
2620,0.353514,90.625
2621,0.732286,84.375
2622,0.687454,82.8125
2623,0.498011,90.625
2624,0.57673,82.8125
2625,0.519059,85.9375
2626,0.677742,82.8125
2627,0.479263,89.0625
2628,0.346664,92.1875
2629,0.475883,85.9375
2630,0.521034,89.0625
2631,1.14903,78.125
2632,0.679573,82.8125
2633,0.399334,85.9375
2634,0.745351,84.375
2635,0.602275,85.9375
2636,0.689114,75.0
2637,0.826716,78.125
2638,0.482398,85.9375
2639,0.499803,81.25
2640,0.735402,84.375
2641,0.542572,85.9375
2642,0.604737,81.25
2643,0.570645,92.1875
2644,0.27343,92.1875
2645,0.519193,85.9375
2646,0.87114,75.0
2647,0.871344,76.5625
2648,0.541101,87.5
2649,0.539913,84.375
2650,0.379623,90.625
2651,0.564676,81.25
2652,0.631332,84.375
2653,0.428057,90.625
2654,1.03325,73.4375
2655,0.641751,81.25
2656,0.549067,82.8125
2657,0.678007,85.9375
2658,0.77252,78.125
2659,0.781125,76.5625
2660,0.581969,84.375
2661,0.789532,79.6875
2662,0.323938,90.625
2663,0.486632,85.9375
2664,0.42426,87.5
2665,0.642808,81.25
2666,0.475729,84.375
2667,0.449916,85.9375
2668,0.533254,87.5
2669,0.278678,95.3125
2670,0.730728,84.375
2671,0.403141,90.625
2672,0.287793,93.75
2673,0.48274,84.375
2674,0.209555,93.75
2675,0.412537,89.0625
2676,0.635272,79.6875
2677,0.813397,85.9375
2678,0.371278,93.75
2679,0.802775,87.5
2680,0.563535,82.8125
2681,0.835411,76.5625
2682,0.781613,85.9375
2683,0.566402,82.8125
2684,0.472075,95.3125
2685,0.668591,84.375
2686,0.353353,92.1875
2687,0.608714,82.8125
2688,0.688902,78.125
2689,0.469673,81.25
2690,0.312754,90.625
2691,0.366838,92.1875
2692,0.619315,79.6875
2693,0.387504,90.625
2694,0.59646,84.375
2695,0.538521,84.375
2696,0.580993,87.5
2697,0.59695,85.9375
2698,0.980074,70.3125
2699,0.599117,85.9375
2700,0.820646,78.125
2701,0.351411,89.0625
2702,0.656478,82.8125
2703,0.501779,87.5
2704,0.69949,79.6875
2705,0.49321,87.5
2706,0.420437,90.625
2707,0.380581,92.1875
2708,0.673717,84.375
2709,0.373356,90.625
2710,0.522512,84.375
2711,0.696769,85.9375
2712,0.662323,87.5
2713,0.657119,90.625
2714,0.698998,78.125
2715,0.653248,76.5625
2716,0.450479,85.9375
2717,0.732389,79.6875
2718,0.666225,82.8125
2719,0.661324,85.9375
2720,0.813431,81.25
2721,0.716561,82.8125
2722,0.521052,87.5
2723,0.458109,87.5
2724,0.544406,84.375
2725,0.599334,89.0625
2726,0.526297,82.8125
2727,0.924148,78.125
2728,0.443147,92.1875
2729,0.467855,87.5
2730,0.920179,79.6875
2731,0.659874,81.25
2732,0.635949,81.25
2733,0.578949,87.5
2734,0.679465,85.9375
2735,0.805612,79.6875
2736,0.574455,79.6875
2737,0.566313,78.125
2738,0.381039,93.75
2739,0.733394,87.5
2740,0.732439,82.8125
2741,0.674136,84.375
2742,0.495637,84.375
2743,0.721411,78.125
2744,0.845298,79.6875
2745,0.667192,78.125
2746,0.756894,76.5625
2747,0.588381,87.5
2748,0.496646,85.9375
2749,0.623949,81.25
2750,0.724117,78.125
2751,0.620351,81.25
2752,0.601359,85.9375
2753,0.349815,92.1875
2754,0.629997,79.6875
2755,0.745031,79.6875
2756,0.759318,73.4375
2757,0.644909,78.125
2758,0.767866,82.8125
2759,0.507864,84.375
2760,0.311626,93.75
2761,0.539408,89.0625
2762,0.519673,84.375
2763,0.437208,90.625
2764,0.429333,92.1875
2765,0.5542,81.25
2766,0.61093,82.8125
2767,0.655021,79.6875
2768,0.987927,79.6875
2769,0.566586,84.375
2770,0.919504,78.125
2771,0.511944,87.5
2772,0.525054,89.0625
2773,0.562746,85.9375
2774,0.386233,90.625
2775,0.618938,82.8125
2776,0.453834,84.375
2777,0.694313,81.25
2778,0.899325,78.125
2779,0.544981,82.8125
2780,0.273576,93.75
2781,0.414811,92.1875
2782,0.552954,87.5
2783,0.618409,85.9375
2784,0.763831,73.4375
2785,0.26087,93.75
2786,0.771247,79.6875
2787,0.570668,84.375
2788,0.603799,84.375
2789,0.716776,78.125
2790,0.38546,90.625
2791,0.957515,79.6875
2792,1.05587,78.125
2793,0.636617,81.25
2794,0.548625,87.5
2795,0.63059,81.25
2796,0.80701,81.25
2797,0.460539,85.9375
2798,0.486403,90.625
2799,0.745629,79.6875
2800,0.740719,76.5625
2801,0.978563,73.4375
2802,0.710901,79.6875
2803,0.996527,79.6875
2804,0.480458,82.8125
2805,0.852849,78.125
2806,0.574566,85.9375
2807,0.499333,87.5
2808,0.673156,79.6875
2809,0.480701,87.5
2810,0.744729,78.125
2811,0.329293,90.625
2812,0.28531,93.75
2813,0.627199,84.375
2814,0.55104,85.9375
2815,0.589392,84.375
2816,0.507987,87.5
2817,0.304093,90.625
2818,0.836544,78.125
2819,0.527268,87.5
2820,0.581291,81.25
2821,0.396692,90.625
2822,0.318565,92.1875
2823,0.544371,84.375
2824,0.625488,85.9375
2825,0.686532,81.25
2826,0.449497,89.0625
2827,0.60209,82.8125
2828,0.720353,76.5625
2829,0.404875,87.5
2830,0.601092,79.6875
2831,0.6937,82.8125
2832,0.645491,84.375
2833,0.503955,87.5
2834,0.694659,81.25
2835,0.351114,92.1875
2836,0.536363,90.625
2837,0.349257,92.1875
2838,0.559846,87.5
2839,0.357336,87.5
2840,0.52021,85.9375
2841,0.506448,89.0625
2842,0.652897,82.8125
2843,0.779316,81.25
2844,0.562625,82.8125
2845,0.325803,89.0625
2846,0.752961,81.25
2847,0.5997,82.8125
2848,0.757817,76.5625
2849,0.72684,79.6875
2850,0.662476,82.8125
2851,0.512805,85.9375
2852,0.748622,76.5625
2853,0.716249,75.0
2854,0.623588,84.375
2855,0.865926,75.0
2856,0.675848,82.8125
2857,0.675537,79.6875
2858,0.66813,84.375
2859,0.547438,87.5
2860,1.34635,85.9375
2861,0.801522,73.4375
2862,0.67333,79.6875
2863,0.770055,73.4375
2864,0.66915,79.6875
2865,0.649133,82.8125
2866,0.420787,90.625
2867,0.592105,79.6875
2868,0.665927,78.125
2869,0.550949,90.625
2870,0.688782,81.25
2871,0.599356,81.25
2872,0.749481,79.6875
2873,0.440297,90.625
2874,0.439737,89.0625
2875,0.500847,89.0625
2876,0.378375,92.1875
2877,0.640192,85.9375
2878,0.527256,85.9375
2879,0.623692,81.25
2880,0.791301,70.3125
2881,0.392971,90.625
2882,0.442419,90.625
2883,0.641633,81.25
2884,0.345721,93.75
2885,0.924463,85.9375
2886,0.516167,85.9375
2887,0.540108,85.9375
2888,0.778793,78.125
2889,0.462452,93.75
2890,0.699686,75.0
2891,1.24558,81.25
2892,0.287079,93.75
2893,0.585855,82.8125
2894,0.730936,76.5625
2895,0.404757,89.0625
2896,0.699914,79.6875
2897,0.700795,82.8125
2898,0.444275,92.1875
2899,0.496558,87.5
2900,0.624479,79.6875
2901,1.01841,81.25
2902,0.492768,87.5
2903,0.457994,89.0625
2904,0.716451,79.6875
2905,0.49846,84.375
2906,0.679783,82.8125
2907,0.536966,87.5
2908,0.489648,85.9375
2909,0.588057,81.25
2910,0.622412,79.6875
2911,0.550223,90.625
2912,0.498766,82.8125
2913,0.903762,78.125
2914,0.498801,89.0625
2915,0.613399,82.8125
2916,0.444386,89.0625
2917,0.420403,93.75
2918,0.438188,90.625
2919,0.432568,89.0625
2920,0.485148,84.375
2921,0.722493,76.5625
2922,0.352471,90.625
2923,0.650276,79.6875
2924,0.585383,87.5
2925,0.359537,92.1875
2926,0.475413,87.5
2927,0.389088,87.5
2928,0.602772,79.6875
2929,0.647641,87.5
2930,0.533136,82.8125
2931,0.856876,68.75
2932,0.835084,81.25
2933,0.644131,85.9375
2934,0.450282,89.0625
2935,0.562409,84.375
2936,0.82854,75.0
2937,0.341106,92.1875
2938,0.630656,82.8125
2939,0.557024,87.5
2940,0.414756,89.0625
2941,1.63519,68.75
2942,0.774219,82.8125
2943,0.552008,84.375
2944,0.566933,85.9375
2945,0.963028,78.125
2946,0.436734,85.9375
2947,0.443308,84.375
2948,0.581783,84.375
2949,0.383236,89.0625
2950,0.797611,79.6875
2951,0.49914,89.0625
2952,0.680048,84.375
2953,0.483899,89.0625
2954,0.452632,87.5
2955,0.589803,84.375
2956,0.587337,89.0625
2957,0.321802,92.1875
2958,0.78569,73.4375
2959,0.623391,85.9375
2960,0.41336,90.625
2961,0.469307,87.5
2962,0.635845,82.8125
2963,0.548799,84.375
2964,0.621436,90.625
2965,0.635329,84.375
2966,0.727696,84.375
2967,0.675873,82.8125
2968,1.20406,73.4375
2969,1.79572,68.75
2970,0.676449,81.25
2971,0.483002,84.375
2972,0.520683,89.0625
2973,0.709443,81.25
2974,0.725877,71.875
2975,0.548601,87.5
2976,0.790566,81.25
2977,0.628125,81.25
2978,0.459391,84.375
2979,0.726011,75.0
2980,0.564951,81.25
2981,0.554072,85.9375
2982,0.739987,84.375
2983,0.595556,84.375
2984,0.574693,81.25
2985,0.600578,82.8125
2986,0.431777,87.5
2987,0.668814,81.25
2988,0.545053,89.0625
2989,0.428392,89.0625
2990,0.672742,82.8125
2991,0.561514,82.8125
2992,0.633754,84.375
2993,0.665044,85.9375
2994,0.465508,85.9375
2995,0.506332,87.5
2996,0.765697,81.25
2997,0.645841,79.6875
2998,0.406739,92.1875
2999,0.546166,85.9375
3000,0.70402,82.8125
3001,0.503211,85.9375
3002,0.60692,82.8125
3003,0.43769,85.9375
3004,0.763928,79.6875
3005,0.579835,79.6875
3006,0.453606,90.625
3007,0.91718,76.5625
3008,0.580178,82.8125
3009,0.561486,79.6875
3010,0.630098,78.125
3011,0.41169,89.0625
3012,0.490485,89.0625
3013,0.541209,90.625
3014,0.558277,87.5
3015,0.48596,89.0625
3016,0.427882,90.625
3017,0.569196,84.375
3018,0.450705,85.9375
3019,0.668033,82.8125
3020,0.618804,81.25
3021,0.665902,81.25
3022,0.476725,85.9375
3023,0.304068,92.1875
3024,0.627696,82.8125
3025,0.622002,84.375
3026,0.61032,79.6875
3027,0.425437,92.1875
3028,0.480818,85.9375
3029,0.515089,89.0625
3030,0.392615,89.0625
3031,0.753712,82.8125
3032,0.349794,92.1875
3033,0.461614,89.0625
3034,0.565521,87.5
3035,0.35264,92.1875
3036,1.14316,84.375
3037,0.917836,79.6875
3038,0.388468,90.625
3039,0.458768,84.375
3040,0.55383,84.375
3041,0.574813,85.9375
3042,0.697879,81.25
3043,0.744344,75.0
3044,0.584196,84.375
3045,0.459231,87.5
3046,0.758857,78.125
3047,0.503185,82.8125
3048,0.656521,85.9375
3049,0.540223,92.1875
3050,0.296032,95.3125
3051,0.470317,84.375
3052,1.14654,75.0
3053,0.536156,82.8125
3054,0.566016,82.8125
3055,0.44365,90.625
3056,0.551772,84.375
3057,0.498948,87.5
3058,0.694114,82.8125
3059,0.670304,87.5
3060,0.751783,81.25
3061,0.563203,85.9375
3062,0.861097,81.25
3063,0.464963,89.0625
3064,0.494145,90.625
3065,0.551614,84.375
3066,0.751552,79.6875
3067,0.497299,84.375
3068,0.631904,82.8125
3069,0.878003,81.25
3070,0.427374,89.0625
3071,0.828087,85.9375
3072,0.51882,82.8125
3073,0.555665,81.25
3074,0.605384,87.5
3075,0.469072,89.0625
3076,0.502029,84.375
3077,0.586083,81.25
3078,0.461636,82.8125
3079,0.462809,85.9375
3080,0.363057,92.1875
3081,0.434187,90.625
3082,0.931324,79.6875
3083,0.831589,81.25
3084,0.558236,84.375
3085,0.670318,85.9375
3086,0.669477,81.25
3087,0.838568,81.25
3088,0.509701,84.375
3089,0.580322,84.375
3090,0.467392,90.625
3091,0.565077,85.9375
3092,0.521921,84.375
3093,0.451757,87.5
3094,0.855817,84.375
3095,0.430479,89.0625
3096,0.337215,92.1875
3097,0.488223,85.9375
3098,0.385163,90.625
3099,0.53513,84.375
3100,0.541186,82.8125
3101,0.590929,84.375
3102,0.426482,90.625
3103,0.512488,82.8125
3104,0.539331,85.9375
3105,0.558279,82.8125
3106,1.06292,78.125
3107,0.424265,90.625
3108,0.571963,85.9375
3109,0.585467,82.8125
3110,0.745239,79.6875
3111,0.496533,90.625
3112,0.519078,84.375
3113,0.347095,90.625
3114,0.791656,82.8125
3115,0.438873,87.5
3116,0.632148,82.8125
3117,0.86028,82.8125
3118,0.80465,81.25
3119,0.578136,81.25
3120,0.867353,75.0
3121,0.901198,81.25
3122,0.68801,79.6875
3123,0.586756,82.8125
3124,0.608845,84.375
3125,0.501873,85.9375
3126,0.636925,87.5
3127,0.74881,82.8125
3128,0.456534,89.0625
3129,0.603049,85.9375
3130,0.421599,84.375
3131,0.506362,84.375
3132,0.592305,87.5
3133,0.793886,82.8125
3134,0.362949,85.9375
3135,0.561637,85.9375
3136,0.767881,79.6875
3137,0.477619,82.8125
3138,0.679605,84.375
3139,0.724302,82.8125
3140,0.755839,85.9375
3141,0.654298,84.375
3142,0.429142,85.9375
3143,0.517588,84.375
3144,0.616105,82.8125
3145,0.596633,84.375
3146,0.715512,82.8125
3147,0.58982,78.125
3148,0.595228,79.6875
3149,0.55083,82.8125
3150,0.602299,87.5
3151,0.631111,82.8125
3152,0.553718,82.8125
3153,0.499201,87.5
3154,0.705293,85.9375
3155,0.584827,82.8125
3156,0.617977,78.125
3157,0.561271,82.8125
3158,0.474521,89.0625
3159,0.519145,84.375
3160,0.606262,81.25
3161,0.593932,82.8125
3162,0.806707,75.0
3163,0.642234,84.375
3164,0.791578,87.5
3165,0.472789,89.0625
3166,0.380043,89.0625
3167,0.429558,93.75
3168,0.473047,85.9375
3169,0.478759,89.0625
3170,0.642203,85.9375
3171,0.507711,79.6875
3172,0.594183,90.625
3173,0.647171,81.25
3174,0.679041,79.6875
3175,0.728639,81.25
3176,1.08256,73.4375
3177,0.599153,87.5
3178,0.467011,85.9375
3179,0.461138,89.0625
3180,0.333041,93.75
3181,0.469045,85.9375
3182,0.397454,85.9375
3183,0.685415,78.125
3184,0.998051,75.0
3185,0.438823,87.5
3186,0.44274,87.5
3187,0.481789,92.1875
3188,0.495133,87.5
3189,0.459774,87.5
3190,0.92611,71.875
3191,0.281087,92.1875
3192,0.587787,85.9375
3193,0.518865,85.9375
3194,0.364104,92.1875
3195,0.516452,85.9375
3196,0.477665,89.0625
3197,0.942433,78.125
3198,0.683095,79.6875
3199,0.521277,89.0625
3200,0.578651,79.6875
3201,0.79578,79.6875
3202,0.603386,82.8125
3203,0.497125,85.9375
3204,0.554112,85.9375
3205,0.565743,79.6875
3206,0.429618,89.0625
3207,1.14325,78.125
3208,0.830096,79.6875
3209,0.74562,87.5
3210,0.708349,75.0
3211,0.673532,81.25
3212,0.683156,79.6875
3213,0.554122,87.5
3214,0.784815,78.125
3215,0.386366,89.0625
3216,0.692909,84.375
3217,0.329204,93.75
3218,0.339534,92.1875
3219,0.512494,82.8125
3220,0.581395,84.375
3221,0.497329,89.0625
3222,0.474521,85.9375
3223,0.536621,82.8125
3224,0.569555,87.5
3225,0.39266,92.1875
3226,0.684118,82.8125
3227,0.438039,87.5
3228,0.428759,84.375
3229,0.368307,90.625
3230,0.958926,79.6875
3231,0.683808,82.8125
3232,0.551636,87.5
3233,1.01173,73.4375
3234,0.585557,78.125
3235,0.394028,92.1875
3236,0.560825,85.9375
3237,0.664587,82.8125
3238,0.561576,85.9375
3239,0.525161,85.9375
3240,0.656569,82.8125
3241,0.336156,92.1875
3242,0.692107,87.5
3243,0.282543,95.3125
3244,0.462142,89.0625
3245,0.395603,87.5
3246,0.66389,82.8125
3247,0.615041,85.9375
3248,0.460965,85.9375
3249,0.909768,79.6875
3250,0.614918,79.6875
3251,0.437317,87.5
3252,0.633414,81.25
3253,0.58193,84.375
3254,0.668749,78.125
3255,0.646918,82.8125
3256,0.731701,78.125
3257,0.505938,87.5
3258,0.891054,73.4375
3259,0.759266,79.6875
3260,0.595461,84.375
3261,0.877246,81.25
3262,0.751309,73.4375
3263,0.520825,84.375
3264,0.761735,78.125
3265,0.489377,85.9375
3266,0.968674,81.25
3267,0.74081,75.0
3268,0.665087,79.6875
3269,0.709332,78.125
3270,0.547036,82.8125
3271,0.444252,92.1875
3272,0.505592,81.25
3273,0.754369,81.25
3274,0.611919,79.6875
3275,0.317297,92.1875
3276,0.537966,87.5
3277,0.817153,90.625
3278,0.40651,93.75
3279,0.473432,87.5
3280,0.421887,90.625
3281,0.51197,85.9375
3282,0.490453,87.5
3283,0.595133,82.8125
3284,0.502652,90.625
3285,0.439087,85.9375
3286,0.862573,78.125
3287,0.403022,84.375
3288,0.431284,85.9375
3289,0.681364,82.8125
3290,0.640264,79.6875
3291,0.685765,87.5
3292,0.701595,84.375
3293,0.664345,76.5625
3294,0.52378,82.8125
3295,0.468213,87.5
3296,1.21113,76.5625
3297,0.734129,87.5
3298,0.274093,90.625
3299,0.612781,84.375
3300,0.769342,70.3125
3301,0.566202,82.8125
3302,0.428013,87.5
3303,0.692951,76.5625
3304,0.384118,92.1875
3305,0.607402,84.375
3306,0.491687,89.0625
3307,1.15622,78.125
3308,0.404311,87.5
3309,0.463169,87.5
3310,0.904039,76.5625
3311,0.591619,84.375
3312,0.500982,87.5
3313,0.511511,85.9375
3314,0.480441,90.625
3315,0.509918,84.375
3316,0.63874,84.375
3317,0.821878,85.9375
3318,0.454682,87.5
3319,0.856789,75.0
3320,0.484079,85.9375
3321,0.557493,84.375
3322,0.473357,85.9375
3323,0.355926,95.3125
3324,0.364118,89.0625
3325,0.58812,84.375
3326,0.394419,87.5
3327,0.871724,78.125
3328,0.583971,82.8125
3329,0.554209,82.8125
3330,0.42262,82.8125
3331,0.4144,89.0625
3332,0.437846,84.375
3333,0.463038,84.375
3334,0.494434,82.8125
3335,0.517339,84.375
3336,0.850011,78.125
3337,0.741455,73.4375
3338,0.551875,85.9375
3339,0.452507,85.9375
3340,0.570934,87.5
3341,0.472338,89.0625
3342,0.789035,79.6875
3343,0.373408,93.75
3344,0.724825,89.0625
3345,0.359048,89.0625
3346,0.482271,87.5
3347,1.32096,79.6875
3348,0.564126,85.9375
3349,0.625362,84.375
3350,0.557655,84.375
3351,0.642369,82.8125
3352,0.417773,87.5
3353,0.484683,87.5
3354,0.386986,87.5
3355,0.353289,92.1875
3356,0.62289,82.8125
3357,0.479798,82.8125
3358,0.624681,84.375
3359,0.481163,89.0625
3360,0.552084,82.8125
3361,0.500511,85.9375
3362,0.543613,90.625
3363,0.602127,84.375
3364,0.922541,75.0
3365,0.526852,84.375
3366,0.468163,87.5
3367,0.387443,89.0625
3368,0.679221,82.8125
3369,0.525394,82.8125
3370,0.486088,92.1875
3371,0.781375,76.5625
3372,0.781417,85.9375
3373,0.506219,85.9375
3374,1.79639,71.875
3375,0.688734,79.6875
3376,0.52287,82.8125
3377,0.420626,92.1875
3378,0.552393,85.9375
3379,0.677968,79.6875
3380,0.574372,84.375
3381,0.715244,79.6875
3382,0.517261,87.5
3383,0.615458,84.375
3384,0.531515,84.375
3385,0.6895,75.0
3386,0.515323,89.0625
3387,0.61438,84.375
3388,0.396264,89.0625
3389,0.489144,90.625
3390,0.506652,87.5
3391,0.466303,89.0625
3392,0.51864,85.9375
3393,0.623303,81.25
3394,0.476458,84.375
3395,0.352675,93.75
3396,0.565015,87.5
3397,0.410994,89.0625
3398,0.355265,93.75
3399,0.655569,79.6875
3400,0.444736,84.375
3401,0.576127,82.8125
3402,0.692585,79.6875
3403,0.61351,82.8125
3404,0.31282,95.3125
3405,0.479657,89.0625
3406,0.76988,85.9375
3407,0.499128,85.9375
3408,0.602894,84.375
3409,0.482762,89.0625
3410,0.591585,81.25
3411,0.564915,81.25
3412,0.477532,84.375
3413,0.78346,76.5625
3414,0.495843,87.5
3415,0.647797,87.5
3416,0.459061,89.0625
3417,0.340122,90.625
3418,0.6347,85.9375
3419,0.745472,79.6875
3420,0.594227,85.9375
3421,0.432968,85.9375
3422,0.632024,82.8125
3423,0.535893,82.8125
3424,0.591138,87.5
3425,0.76992,82.8125
3426,0.502234,87.5
3427,0.508518,82.8125
3428,0.43229,90.625
3429,0.433521,92.1875
3430,0.429148,87.5
3431,0.57976,85.9375
