iteration,loss,accuracy
2319,0.324177,95.3125
2320,0.475711,90.625
2321,0.537649,89.0625
2322,0.615039,84.375
2323,0.467252,85.9375
2324,0.45025,87.5
2325,0.413328,89.0625
2326,0.534411,84.375
2327,0.478052,85.9375
2328,0.725571,79.6875
2329,0.60416,84.375
2330,0.777091,81.25
2331,0.35999,90.625
2332,0.361866,89.0625
2333,0.45631,90.625
2334,0.594334,84.375
2335,0.306792,87.5
2336,0.624051,78.125
2337,0.510687,85.9375
2338,0.426988,87.5
2339,0.570301,89.0625
2340,0.448565,87.5
2341,0.587739,84.375
2342,0.45519,85.9375
2343,0.380648,92.1875
2344,0.532884,89.0625
2345,0.454867,85.9375
2346,0.325628,92.1875
2347,0.292431,95.3125
2348,0.390805,89.0625
2349,0.4517,85.9375
2350,0.61381,78.125
2351,0.379438,90.625
2352,0.403605,90.625
2353,0.475016,89.0625
2354,0.369126,93.75
2355,0.41437,89.0625
2356,0.352109,85.9375
2357,0.562314,87.5
2358,0.361768,92.1875
2359,0.443508,89.0625
2360,0.356475,89.0625
2361,0.536754,87.5
2362,0.608285,90.625
2363,0.445343,92.1875
2364,0.743663,84.375
2365,0.34345,92.1875
2366,0.350553,90.625
2367,0.405383,85.9375
2368,0.324398,96.875
2369,0.438454,90.625
2370,0.479904,84.375
2371,0.376265,87.5
2372,0.714365,81.25
2373,0.602483,84.375
2374,0.460369,85.9375
2375,0.35548,90.625
2376,0.417118,89.0625
2377,0.605025,82.8125
2378,0.535802,82.8125
2379,0.471875,82.8125
2380,0.516955,82.8125
2381,0.304963,92.1875
2382,0.404895,84.375
2383,0.36598,90.625
2384,0.469372,90.625
2385,0.501776,79.6875
2386,0.797566,78.125
2387,0.529193,85.9375
2388,0.505862,85.9375
2389,0.534789,84.375
2390,0.478125,84.375
2391,0.360753,93.75
2392,0.289367,95.3125
2393,0.465954,87.5
2394,0.577115,85.9375
2395,0.660824,81.25
2396,0.439146,85.9375
2397,0.547271,82.8125
2398,0.813798,78.125
2399,0.643104,84.375
2400,0.348782,92.1875
2401,0.492489,92.1875
2402,0.651861,79.6875
2403,0.290649,92.1875
2404,0.574776,82.8125
2405,0.368135,93.75
2406,0.219139,96.875
2407,0.359771,90.625
2408,0.37278,89.0625
2409,0.542376,84.375
2410,0.324479,93.75
2411,0.226761,96.875
2412,0.370869,89.0625
2413,0.475554,87.5
2414,0.444983,85.9375
2415,0.542467,79.6875
2416,0.192992,95.3125
2417,0.563305,85.9375
2418,0.575054,85.9375
2419,0.496629,87.5
2420,0.425336,85.9375
2421,0.516323,85.9375
2422,0.418098,85.9375
2423,0.486834,92.1875
2424,0.554302,87.5
2425,0.389453,87.5
2426,0.614901,78.125
2427,0.415027,90.625
2428,0.313662,93.75
2429,0.329749,93.75
2430,0.367021,90.625
2431,0.372267,90.625
2432,0.308595,93.75
2433,0.307312,92.1875
2434,0.432538,90.625
2435,0.431222,89.0625
2436,0.59546,93.75
2437,0.370062,90.625
2438,0.780083,78.125
2439,0.379578,87.5
2440,0.4515,90.625
2441,0.383457,92.1875
2442,0.43101,85.9375
2443,0.619664,82.8125
2444,0.565028,84.375
2445,0.28557,96.875
2446,0.470211,85.9375
2447,0.510522,84.375
2448,0.491121,81.25
2449,0.629937,82.8125
2450,0.530449,78.125
2451,0.455474,85.9375
2452,0.506081,89.0625
2453,0.503161,81.25
2454,0.259647,93.75
2455,0.85261,79.6875
2456,0.440828,87.5
2457,0.459421,84.375
2458,0.427397,85.9375
2459,0.553044,82.8125
2460,0.362917,90.625
2461,0.384854,90.625
2462,0.453851,89.0625
2463,0.373185,92.1875
2464,0.482688,82.8125
2465,0.329432,87.5
2466,0.719318,78.125
2467,0.429096,87.5
2468,0.431429,82.8125
2469,0.312885,95.3125
2470,0.35397,92.1875
2471,0.340515,92.1875
2472,0.343735,90.625
2473,0.460082,87.5
2474,0.619054,79.6875
2475,0.511448,82.8125
2476,0.396004,90.625
2477,0.595009,81.25
2478,0.566097,84.375
2479,0.558547,92.1875
2480,0.35458,93.75
2481,0.475181,90.625
2482,0.504992,87.5
2483,0.277255,93.75
2484,0.345251,90.625
2485,0.579015,87.5
2486,0.702274,90.625
2487,0.437912,89.0625
2488,0.389209,92.1875
2489,0.342843,90.625
2490,0.416316,90.625
2491,0.412931,90.625
2492,0.374062,93.75
2493,0.39763,90.625
2494,0.438506,92.1875
2495,0.917414,85.9375
2496,0.31683,95.3125
2497,0.299021,93.75
2498,0.566549,84.375
2499,0.467862,89.0625
2500,0.525799,81.25
2501,0.26976,92.1875
2502,0.292871,90.625
2503,0.287578,93.75
2504,0.475532,82.8125
2505,0.369957,92.1875
2506,0.547492,81.25
2507,0.489847,87.5
2508,0.445895,87.5
2509,0.378707,89.0625
2510,0.352065,93.75
2511,0.422341,89.0625
2512,0.389899,87.5
2513,0.359876,92.1875
2514,0.380346,90.625
2515,0.504273,85.9375
2516,0.483232,87.5
2517,0.493785,87.5
2518,0.566813,89.0625
2519,0.299865,92.1875
2520,0.502775,85.9375
2521,0.317068,95.3125
2522,0.400978,89.0625
2523,0.317232,90.625
2524,0.339675,92.1875
2525,0.6976,81.25
2526,0.585077,78.125
2527,0.40966,87.5
2528,0.324235,92.1875
2529,0.51111,84.375
2530,0.380975,92.1875
2531,0.360294,92.1875
2532,0.342995,90.625
2533,0.45552,87.5
2534,0.171923,98.4375
2535,0.933203,84.375
2536,0.737457,82.8125
2537,0.493502,89.0625
2538,0.370345,90.625
2539,0.429531,89.0625
2540,0.374226,90.625
2541,0.235349,95.3125
2542,0.273237,93.75
2543,0.273577,92.1875
2544,0.360833,90.625
2545,0.372592,89.0625
2546,0.526012,84.375
2547,0.479945,87.5
2548,0.419386,89.0625
2549,0.626243,84.375
2550,0.415885,85.9375
2551,0.227012,95.3125
2552,0.547703,90.625
2553,0.458254,90.625
2554,0.47947,87.5
2555,0.394724,89.0625
2556,0.42226,85.9375
2557,0.621497,82.8125
2558,0.574739,92.1875
2559,0.334478,93.75
2560,0.661956,82.8125
2561,0.783034,82.8125
2562,0.689918,82.8125
2563,1.45971,78.125
2564,0.617934,81.25
2565,0.33875,93.75
2566,0.304146,93.75
2567,0.50351,89.0625
2568,0.3044,95.3125
2569,0.394224,90.625
2570,0.407978,92.1875
2571,0.398448,92.1875
2572,0.530471,82.8125
2573,0.499994,82.8125
2574,0.390802,92.1875
2575,0.38093,87.5
2576,0.446428,89.0625
2577,0.334968,89.0625
2578,0.540121,92.1875
2579,0.673211,79.6875
2580,0.410903,90.625
2581,0.550186,87.5
2582,0.338556,92.1875
2583,0.45649,87.5
2584,0.262281,93.75
2585,0.454446,87.5
2586,0.470721,84.375
2587,0.442291,87.5
2588,0.395005,85.9375
2589,0.362725,92.1875
2590,0.745711,84.375
2591,0.460699,89.0625
2592,0.566817,90.625
2593,0.453269,92.1875
2594,0.617935,84.375
2595,0.286563,93.75
2596,0.425671,89.0625
2597,0.335556,90.625
2598,0.453615,89.0625
2599,0.409842,93.75
2600,0.343216,92.1875
2601,0.616131,78.125
2602,0.440617,87.5
2603,0.388188,89.0625
2604,0.485345,85.9375
2605,0.401747,85.9375
2606,0.433267,93.75
2607,0.301391,92.1875
2608,0.708602,76.5625
2609,0.260713,92.1875
2610,0.462176,87.5
2611,0.36177,92.1875
2612,0.240248,96.875
2613,0.540527,82.8125
2614,0.459296,89.0625
2615,0.65473,81.25
2616,0.440343,92.1875
2617,0.184022,98.4375
2618,0.262789,92.1875
2619,0.610833,82.8125
2620,0.333036,92.1875
2621,0.442258,90.625
2622,0.411159,89.0625
2623,0.39639,89.0625
2624,0.350537,92.1875
2625,0.42824,85.9375
2626,0.316039,93.75
2627,0.251275,93.75
2628,0.32032,93.75
2629,0.327105,92.1875
2630,0.463981,82.8125
2631,0.820613,82.8125
2632,0.746676,84.375
2633,0.353849,92.1875
2634,0.408276,90.625
2635,0.420425,90.625
2636,0.590609,87.5
2637,0.418557,90.625
2638,0.444044,82.8125
2639,0.359244,89.0625
2640,0.707089,76.5625
2641,0.610812,79.6875
2642,0.318062,92.1875
2643,0.265461,93.75
2644,0.263825,92.1875
2645,0.306629,89.0625
2646,0.594524,84.375
2647,0.489456,87.5
2648,0.49916,87.5
2649,0.329662,87.5
2650,0.297504,92.1875
2651,0.436521,87.5
2652,0.423818,90.625
2653,0.523223,87.5
2654,0.676429,85.9375
2655,0.358588,89.0625
2656,0.389719,93.75
2657,0.575379,89.0625
2658,0.477341,87.5
2659,0.463503,89.0625
2660,0.374711,89.0625
2661,0.798806,85.9375
2662,0.336593,92.1875
2663,0.405015,92.1875
2664,0.32151,92.1875
2665,0.406403,92.1875
2666,0.512003,85.9375
2667,0.363852,90.625
2668,0.490036,84.375
2669,0.288917,92.1875
2670,0.590725,81.25
2671,0.394404,89.0625
2672,0.532314,89.0625
2673,0.529913,82.8125
2674,0.246492,93.75
2675,0.395248,85.9375
2676,0.548946,82.8125
2677,1.00021,81.25
2678,0.378947,87.5
2679,0.576615,93.75
2680,0.480019,85.9375
2681,0.424619,87.5
2682,0.72399,85.9375
2683,0.405413,89.0625
2684,0.261215,93.75
2685,0.721639,75.0
2686,0.452107,89.0625
2687,0.267962,95.3125
2688,0.386309,90.625
2689,0.368621,89.0625
2690,0.244821,95.3125
2691,0.43291,89.0625
2692,0.353356,89.0625
2693,0.440069,84.375
2694,0.392179,84.375
2695,0.367896,93.75
2696,0.352598,90.625
2697,0.377013,89.0625
2698,0.42261,89.0625
2699,0.464618,89.0625
2700,0.680755,81.25
2701,0.289952,93.75
2702,0.430926,90.625
2703,0.378339,92.1875
2704,0.606906,82.8125
2705,0.379159,92.1875
2706,0.273161,96.875
2707,0.243651,92.1875
2708,0.648942,85.9375
2709,0.437244,90.625
2710,0.350338,92.1875
2711,0.51106,85.9375
2712,0.635052,84.375
2713,0.45045,87.5
2714,0.562799,85.9375
2715,0.422161,89.0625
2716,0.372257,92.1875
2717,0.419714,90.625
2718,0.343554,89.0625
2719,0.407317,85.9375
2720,0.580162,89.0625
2721,0.450395,89.0625
2722,0.358192,90.625
2723,0.526792,87.5
2724,0.372967,85.9375
2725,0.351243,89.0625
2726,0.362688,92.1875
2727,0.552128,90.625
2728,0.467246,84.375
2729,0.388049,85.9375
2730,0.478714,90.625
2731,0.491108,82.8125
2732,0.588476,84.375
2733,0.616297,82.8125
2734,0.430037,85.9375
2735,0.577787,89.0625
2736,0.36386,87.5
2737,0.332817,92.1875
2738,0.283087,95.3125
2739,0.613184,85.9375
2740,0.451712,87.5
2741,0.414346,84.375
2742,0.349312,92.1875
2743,0.383596,92.1875
2744,0.463045,85.9375
2745,0.527874,85.9375
2746,0.400545,87.5
2747,0.433554,89.0625
2748,0.462489,89.0625
2749,0.508672,85.9375
2750,0.533002,92.1875
2751,0.530088,85.9375
2752,0.462373,89.0625
2753,0.383923,89.0625
2754,0.476574,89.0625
2755,0.474989,87.5
2756,0.374722,95.3125
2757,0.551347,89.0625
2758,0.507086,89.0625
2759,0.364834,90.625
2760,0.242106,95.3125
2761,0.430219,87.5
2762,0.258348,93.75
2763,0.510659,89.0625
2764,0.419705,90.625
2765,0.366202,93.75
2766,0.359899,89.0625
2767,0.414998,89.0625
2768,0.542934,79.6875
2769,0.359452,93.75
2770,0.747094,79.6875
2771,0.451597,90.625
2772,0.322522,90.625
2773,0.411972,85.9375
2774,0.288463,92.1875
2775,0.368652,90.625
2776,0.329475,95.3125
2777,0.476471,89.0625
2778,0.709327,79.6875
2779,0.51057,84.375
2780,0.350022,84.375
2781,0.358147,92.1875
2782,0.377942,92.1875
2783,0.725454,81.25
2784,0.530041,87.5
2785,0.243573,92.1875
2786,0.352088,90.625
2787,0.390437,87.5
2788,0.487802,87.5
2789,0.434491,87.5
2790,0.426443,87.5
2791,0.722363,79.6875
2792,0.67677,84.375
2793,0.509686,87.5
2794,0.476088,90.625
2795,0.487884,92.1875
2796,0.55146,90.625
2797,0.347058,87.5
2798,0.603475,87.5
2799,0.490621,85.9375
2800,0.598877,82.8125
2801,0.548714,81.25
2802,0.467249,85.9375
2803,0.820089,84.375
2804,0.406874,89.0625
2805,0.469839,87.5
2806,0.576561,90.625
2807,0.426637,89.0625
2808,0.573528,81.25
2809,0.286418,93.75
2810,0.579944,81.25
2811,0.441523,89.0625
2812,0.212746,95.3125
2813,0.464554,87.5
2814,0.352082,92.1875
2815,0.589445,81.25
2816,0.372295,93.75
2817,0.231877,95.3125
2818,0.546129,81.25
2819,0.398939,90.625
2820,0.518447,84.375
2821,0.414702,87.5
2822,0.199935,96.875
2823,0.459087,82.8125
2824,0.566953,81.25
2825,0.400461,90.625
2826,0.389626,90.625
2827,0.479481,84.375
2828,0.459997,89.0625
2829,0.27086,93.75
2830,0.46148,87.5
2831,0.440801,87.5
2832,0.480203,84.375
2833,0.391769,87.5
2834,0.442451,90.625
2835,0.30827,87.5
2836,0.262228,93.75
2837,0.2738,95.3125
2838,0.363042,89.0625
2839,0.255468,93.75
2840,0.546383,85.9375
2841,0.37758,90.625
2842,0.463135,87.5
2843,0.594579,85.9375
2844,0.393124,90.625
2845,0.314343,90.625
2846,0.56881,82.8125
2847,0.478763,87.5
2848,0.354809,90.625
2849,0.576862,85.9375
2850,0.516981,87.5
2851,0.376527,89.0625
2852,0.5429,84.375
2853,0.378389,90.625
2854,0.313834,89.0625
2855,0.526656,82.8125
2856,0.57722,84.375
2857,0.457476,84.375
2858,0.468229,90.625
2859,0.413934,90.625
2860,0.926619,90.625
2861,0.501128,82.8125
2862,0.341223,92.1875
2863,0.496933,85.9375
2864,0.416966,85.9375
2865,0.486507,84.375
2866,0.427543,87.5
2867,0.481493,87.5
2868,0.355341,89.0625
2869,0.374797,92.1875
2870,0.465275,84.375
2871,0.55521,84.375
2872,0.370767,90.625
2873,0.513766,84.375
2874,0.351896,92.1875
2875,0.303454,96.875
2876,0.269662,95.3125
2877,0.284956,93.75
2878,0.264085,95.3125
2879,0.300199,92.1875
2880,0.607385,78.125
2881,0.37696,92.1875
2882,0.305631,90.625
2883,0.428099,85.9375
2884,0.359857,93.75
2885,0.320905,90.625
2886,0.534416,84.375
2887,0.430784,87.5
2888,0.385418,87.5
2889,0.368557,92.1875
2890,0.378083,89.0625
2891,1.03463,89.0625
2892,0.30852,90.625
2893,0.412736,87.5
2894,0.381144,90.625
2895,0.226561,96.875
2896,0.451103,89.0625
2897,0.451513,90.625
2898,0.357462,90.625
2899,0.310131,90.625
2900,0.561838,87.5
2901,0.887889,90.625
2902,0.452859,92.1875
2903,0.229339,93.75
2904,0.468076,85.9375
2905,0.39443,90.625
2906,0.36895,92.1875
2907,0.318549,89.0625
2908,0.43301,85.9375
2909,0.245542,95.3125
2910,0.430327,87.5
2911,0.447152,87.5
2912,0.327825,89.0625
2913,0.473912,84.375
2914,0.383095,90.625
2915,0.274162,95.3125
2916,0.300383,93.75
2917,0.36185,89.0625
2918,0.481983,85.9375
2919,0.378865,92.1875
2920,0.288479,93.75
2921,0.521971,79.6875
2922,0.358145,89.0625
2923,0.440945,84.375
2924,0.667605,84.375
2925,0.259361,93.75
2926,0.43114,89.0625
2927,0.433765,90.625
2928,0.492642,82.8125
2929,0.383624,90.625
2930,0.390306,90.625
2931,0.60066,79.6875
2932,0.622056,78.125
2933,0.343026,92.1875
2934,0.342811,90.625
2935,0.449306,89.0625
2936,0.467556,85.9375
2937,0.300879,92.1875
2938,0.568516,85.9375
2939,0.456825,89.0625
2940,0.230703,95.3125
2941,1.21161,82.8125
2942,0.513633,87.5
2943,0.371012,92.1875
2944,0.405899,92.1875
2945,0.459561,85.9375
2946,0.316738,92.1875
2947,0.309155,93.75
2948,0.215884,96.875
2949,0.208201,96.875
2950,0.421953,87.5
2951,0.498106,81.25
2952,0.467108,84.375
2953,0.354813,92.1875
2954,0.364995,89.0625
2955,0.551891,81.25
2956,0.342862,92.1875
2957,0.211363,98.4375
2958,0.599122,81.25
2959,0.588859,87.5
2960,0.450286,89.0625
2961,0.276364,95.3125
2962,0.44793,90.625
2963,0.446538,85.9375
2964,0.446037,89.0625
2965,0.43793,85.9375
2966,0.493584,90.625
2967,0.454547,85.9375
2968,0.783329,81.25
2969,1.23253,85.9375
2970,0.409159,90.625
2971,0.285471,95.3125
2972,0.436735,87.5
2973,0.295542,93.75
2974,0.31429,95.3125
2975,0.347827,93.75
2976,0.482463,85.9375
2977,0.38167,89.0625
2978,0.456923,85.9375
2979,0.342392,89.0625
2980,0.262552,95.3125
2981,0.338565,90.625
2982,0.525541,84.375
2983,0.336556,93.75
2984,0.517808,84.375
2985,0.46162,85.9375
2986,0.430312,90.625
2987,0.384911,90.625
2988,0.383205,92.1875
2989,0.350756,90.625
2990,0.572654,87.5
2991,0.368817,87.5
2992,0.377919,92.1875
2993,0.537557,87.5
2994,0.369844,89.0625
2995,0.454014,82.8125
2996,0.627148,81.25
2997,0.493473,84.375
2998,0.448571,89.0625
2999,0.553509,85.9375
3000,0.392013,89.0625
3001,0.472305,87.5
3002,0.452724,82.8125
3003,0.342553,90.625
3004,0.591089,84.375
3005,0.389746,84.375
3006,0.254191,96.875
3007,0.642566,82.8125
3008,0.511488,85.9375
3009,0.295227,87.5
3010,0.515846,79.6875
3011,0.430657,90.625
3012,0.349325,90.625
3013,0.364173,87.5
3014,0.508863,87.5
3015,0.463315,87.5
3016,0.329662,93.75
3017,0.387552,90.625
3018,0.451966,84.375
3019,0.496769,89.0625
3020,0.429828,85.9375
3021,0.537345,84.375
3022,0.476917,85.9375
3023,0.409946,93.75
3024,0.307838,90.625
3025,0.593065,85.9375
3026,0.31556,90.625
3027,0.312471,89.0625
3028,0.5426,89.0625
3029,0.344366,92.1875
3030,0.406494,90.625
3031,0.349942,89.0625
3032,0.297432,93.75
3033,0.236132,98.4375
3034,0.327668,90.625
3035,0.359133,89.0625
3036,0.709906,90.625
3037,0.485776,84.375
3038,0.323795,90.625
3039,0.433969,84.375
3040,0.312564,93.75
3041,0.326481,93.75
3042,0.571918,84.375
3043,0.397766,92.1875
3044,0.415709,87.5
3045,0.406208,92.1875
3046,0.300343,95.3125
3047,0.592296,79.6875
3048,0.295878,92.1875
3049,0.316945,92.1875
3050,0.285411,92.1875
3051,0.283154,92.1875
3052,0.677251,81.25
3053,0.367477,89.0625
3054,0.540168,90.625
3055,0.337852,92.1875
3056,0.423305,92.1875
3057,0.38748,89.0625
3058,0.405761,87.5
3059,0.418807,92.1875
3060,0.518421,85.9375
3061,0.451636,85.9375
3062,0.694556,87.5
3063,0.436912,85.9375
3064,0.450123,85.9375
3065,0.452508,85.9375
3066,0.351681,90.625
3067,0.664727,89.0625
3068,0.313894,96.875
3069,0.544344,84.375
3070,0.395699,89.0625
3071,0.417356,89.0625
3072,0.309336,92.1875
3073,0.382758,87.5
3074,0.412534,90.625
3075,0.414448,89.0625
3076,0.422239,87.5
3077,0.419205,87.5
3078,0.343553,90.625
3079,0.454878,85.9375
3080,0.260834,95.3125
3081,0.361862,87.5
3082,0.57043,81.25
3083,0.696784,84.375
3084,0.270887,93.75
3085,0.765167,90.625
3086,0.434096,85.9375
3087,0.845881,79.6875
3088,0.425133,90.625
3089,0.491833,89.0625
3090,0.303119,92.1875
3091,0.510583,84.375
3092,0.359912,90.625
3093,0.188175,95.3125
3094,0.446692,85.9375
3095,0.310003,92.1875
3096,0.234452,95.3125
3097,0.298088,90.625
3098,0.368037,92.1875
3099,0.28191,96.875
3100,0.387205,92.1875
3101,0.326101,95.3125
3102,0.391268,87.5
3103,0.43315,85.9375
3104,0.42605,90.625
3105,0.481854,87.5
3106,0.651395,89.0625
3107,0.302666,89.0625
3108,0.401475,87.5
3109,0.490346,85.9375
3110,0.373204,92.1875
3111,0.38513,89.0625
3112,0.422391,93.75
3113,0.181566,96.875
3114,0.590262,84.375
3115,0.337483,92.1875
3116,0.403922,89.0625
3117,0.417745,89.0625
3118,0.545748,85.9375
3119,0.397497,87.5
3120,0.425841,85.9375
3121,0.607253,84.375
3122,0.475753,82.8125
3123,0.454634,87.5
3124,0.407743,85.9375
3125,0.404759,92.1875
3126,0.570905,81.25
3127,0.499306,87.5
3128,0.361992,90.625
3129,0.440741,89.0625
3130,0.377368,89.0625
3131,0.42856,87.5
3132,0.379972,90.625
3133,0.537254,79.6875
3134,0.362492,90.625
3135,0.430345,90.625
3136,0.464967,84.375
3137,0.286675,95.3125
3138,0.545627,82.8125
3139,0.588665,87.5
3140,0.604169,82.8125
3141,0.402818,87.5
3142,0.271979,93.75
3143,0.397154,89.0625
3144,0.430347,84.375
3145,0.575579,82.8125
3146,0.454614,85.9375
3147,0.455293,87.5
3148,0.399831,90.625
3149,0.376456,93.75
3150,0.526053,84.375
3151,0.404339,89.0625
3152,0.480755,85.9375
3153,0.466051,90.625
3154,0.462144,84.375
3155,0.452225,85.9375
3156,0.417003,90.625
3157,0.403843,89.0625
3158,0.357173,89.0625
3159,0.254996,92.1875
3160,0.598476,85.9375
3161,0.447724,87.5
3162,0.334183,90.625
3163,0.362808,87.5
3164,0.544123,93.75
3165,0.266243,93.75
3166,0.265374,93.75
3167,0.329511,93.75
3168,0.398029,87.5
3169,0.3988,92.1875
3170,0.501489,82.8125
3171,0.313213,92.1875
3172,0.411769,90.625
3173,0.524598,89.0625
3174,0.389894,90.625
3175,0.41294,92.1875
3176,0.755415,78.125
3177,0.461168,92.1875
3178,0.28155,90.625
3179,0.338893,93.75
3180,0.337891,89.0625
3181,0.438101,89.0625
3182,0.413412,87.5
3183,0.46033,87.5
3184,0.806107,75.0
3185,0.441189,90.625
3186,0.369313,87.5
3187,0.394051,87.5
3188,0.499385,90.625
3189,0.527454,82.8125
3190,0.583765,85.9375
3191,0.307364,92.1875
3192,0.420939,87.5
3193,0.40242,87.5
3194,0.289024,89.0625
3195,0.483475,89.0625
3196,0.312016,93.75
3197,0.730593,87.5
3198,0.543611,87.5
3199,0.367003,89.0625
3200,0.462391,89.0625
3201,0.538856,85.9375
3202,0.403652,90.625
3203,0.288325,96.875
3204,0.435843,92.1875
3205,0.504224,85.9375
3206,0.341881,92.1875
3207,0.445544,92.1875
3208,0.585368,79.6875
3209,0.716455,89.0625
3210,0.3681,90.625
3211,0.569241,87.5
3212,0.443337,93.75
3213,0.47146,85.9375
3214,0.49905,85.9375
3215,0.355555,95.3125
3216,0.48303,85.9375
3217,0.353598,89.0625
3218,0.316988,90.625
3219,0.281796,92.1875
3220,0.505902,85.9375
3221,0.428623,89.0625
3222,0.419971,89.0625
3223,0.433285,85.9375
3224,0.36716,90.625
3225,0.362201,92.1875
3226,0.692543,75.0
3227,0.302836,92.1875
3228,0.370324,90.625
3229,0.395512,87.5
3230,0.461378,90.625
3231,0.264041,92.1875
3232,0.421714,90.625
3233,0.446022,85.9375
3234,0.444539,87.5
3235,0.28019,93.75
3236,0.406437,89.0625
3237,0.497978,82.8125
3238,0.67814,79.6875
3239,0.299493,90.625
3240,0.450994,90.625
3241,0.277154,90.625
3242,0.276322,95.3125
3243,0.191711,95.3125
3244,0.280169,93.75
3245,0.38164,92.1875
3246,0.57818,84.375
3247,0.568784,90.625
3248,0.327578,89.0625
3249,0.575583,82.8125
3250,0.44299,90.625
3251,0.404131,89.0625
3252,0.402421,90.625
3253,0.42952,89.0625
3254,0.599397,81.25
3255,0.300106,92.1875
3256,0.496955,89.0625
3257,0.342665,95.3125
3258,0.518088,85.9375
3259,0.335816,92.1875
3260,0.314995,92.1875
3261,0.437555,87.5
3262,0.470965,87.5
3263,0.737337,82.8125
3264,0.364907,93.75
3265,0.329701,89.0625
3266,0.47271,93.75
3267,0.602137,84.375
3268,0.349905,90.625
3269,0.443669,87.5
3270,0.445271,89.0625
3271,0.732293,78.125
3272,0.457054,87.5
3273,0.354737,89.0625
3274,0.607955,84.375
3275,0.313032,89.0625
3276,0.540405,85.9375
3277,0.407807,89.0625
3278,0.367247,92.1875
3279,0.390055,85.9375
3280,0.329817,92.1875
3281,0.40214,87.5
3282,0.419293,90.625
3283,0.327521,87.5
3284,0.342079,92.1875
3285,0.342178,92.1875
3286,0.640049,81.25
3287,0.275677,90.625
3288,0.397764,89.0625
3289,0.371929,90.625
3290,0.431931,90.625
3291,0.414356,89.0625
3292,0.365616,92.1875
3293,0.534856,81.25
3294,0.233361,93.75
3295,0.28659,93.75
3296,0.71373,87.5
3297,0.497509,93.75
3298,0.250345,93.75
3299,0.335633,90.625
3300,0.441745,85.9375
3301,0.26955,95.3125
3302,0.470299,87.5
3303,0.42294,89.0625
3304,0.217542,96.875
3305,0.35386,84.375
3306,0.392498,96.875
3307,1.07925,87.5
3308,0.40354,84.375
3309,0.274002,93.75
3310,0.628875,76.5625
3311,0.355972,90.625
3312,0.272682,93.75
3313,0.357958,92.1875
3314,0.388085,87.5
3315,0.432374,87.5
3316,0.458859,87.5
3317,0.33772,90.625
3318,0.367579,90.625
3319,0.517253,84.375
3320,0.284816,92.1875
3321,0.325332,90.625
3322,0.278448,92.1875
3323,0.458675,85.9375
3324,0.332981,89.0625
3325,0.294881,93.75
3326,0.406903,87.5
3327,0.477001,90.625
3328,0.526775,84.375
3329,0.423925,87.5
3330,0.474967,87.5
3331,0.375085,92.1875
3332,0.362183,90.625
3333,0.266551,93.75
3334,0.396874,87.5
3335,0.365371,90.625
3336,0.46049,84.375
3337,0.438115,85.9375
3338,0.37808,89.0625
3339,0.438483,87.5
3340,0.360105,87.5
3341,0.406141,93.75
3342,0.467934,92.1875
3343,0.254519,93.75
3344,0.497693,87.5
3345,0.237275,92.1875
3346,0.261444,92.1875
3347,1.19942,81.25
3348,0.505201,81.25
3349,0.266448,95.3125
3350,0.446582,89.0625
3351,0.55577,84.375
3352,0.273659,95.3125
3353,0.332997,92.1875
3354,0.357403,89.0625
3355,0.276512,95.3125
3356,0.357504,92.1875
3357,0.473628,87.5
3358,0.554878,84.375
3359,0.404418,90.625
3360,0.441929,87.5
3361,0.370442,89.0625
3362,0.302039,93.75
3363,0.392231,89.0625
3364,0.719406,75.0
3365,0.435789,89.0625
3366,0.563288,92.1875
3367,0.244681,96.875
3368,0.430386,89.0625
3369,0.501786,79.6875
3370,0.490931,93.75
3371,0.6309,81.25
3372,0.460883,90.625
3373,0.421939,87.5
3374,1.07439,82.8125
3375,0.504031,84.375
3376,0.438042,87.5
3377,0.242874,95.3125
3378,0.487508,90.625
3379,0.227091,96.875
3380,0.404363,90.625
3381,0.505241,84.375
3382,0.355659,87.5
3383,0.361344,90.625
3384,0.401246,92.1875
3385,0.465605,85.9375
3386,0.350601,92.1875
3387,0.578183,81.25
3388,0.399987,92.1875
3389,0.509239,82.8125
3390,0.48702,90.625
3391,0.390876,87.5
3392,0.531146,85.9375
3393,0.326904,92.1875
3394,0.348655,89.0625
3395,0.552364,82.8125
3396,0.524586,89.0625
3397,0.286302,93.75
3398,0.290062,93.75
3399,0.52458,84.375
3400,0.358315,90.625
3401,0.487071,84.375
3402,0.720648,81.25
3403,0.417584,92.1875
3404,0.347029,90.625
3405,0.639636,89.0625
3406,0.370566,90.625
3407,0.533309,82.8125
3408,0.494736,89.0625
3409,0.417385,92.1875
3410,0.410257,89.0625
3411,0.35866,89.0625
3412,0.373361,90.625
3413,0.549345,81.25
3414,0.420905,87.5
3415,0.536344,87.5
3416,0.444449,85.9375
3417,0.1912,96.875
3418,0.382249,89.0625
3419,0.550319,87.5
3420,0.465263,90.625
3421,0.342061,93.75
3422,0.337337,87.5
3423,0.315301,95.3125
3424,0.421537,90.625
3425,0.529821,81.25
3426,0.4301,85.9375
3427,0.397951,90.625
3428,0.502868,84.375
3429,0.279098,93.75
3430,0.358306,90.625
3431,0.434569,90.625
3432,0.329133,90.625
3433,0.397331,85.9375
3434,0.359762,92.1875
3435,0.470469,85.9375
3436,0.226362,95.3125
3437,0.351314,93.75
3438,0.332381,89.0625
