iteration,loss,accuracy
2316,0.384407,92.1875
2317,0.156885,96.875
2318,0.29514,96.875
2319,0.241467,93.75
2320,0.360724,87.5
2321,0.295282,90.625
2322,0.175101,96.875
2323,0.235993,95.3125
2324,0.230203,95.3125
2325,0.284111,95.3125
2326,0.303092,92.1875
2327,0.13956,98.4375
2328,0.314333,90.625
2329,0.362517,90.625
2330,0.196214,95.3125
2331,0.254807,93.75
2332,0.121943,98.4375
2333,0.207555,95.3125
2334,0.254525,95.3125
2335,0.284284,89.0625
2336,0.274083,95.3125
2337,0.226389,95.3125
2338,0.136638,100.0
2339,0.171224,96.875
2340,0.257096,93.75
2341,0.384113,87.5
2342,0.405878,92.1875
2343,0.277841,92.1875
2344,0.420681,89.0625
2345,0.205888,96.875
2346,0.216853,95.3125
2347,0.165945,98.4375
2348,0.23074,92.1875
2349,0.183789,96.875
2350,0.243745,93.75
2351,0.245317,93.75
2352,0.215658,93.75
2353,0.288708,96.875
2354,0.159575,96.875
2355,0.232392,95.3125
2356,0.172311,95.3125
2357,0.300824,95.3125
2358,0.319233,95.3125
2359,0.269938,92.1875
2360,0.198147,95.3125
2361,0.200579,95.3125
2362,0.368544,87.5
2363,0.305745,93.75
2364,0.539726,82.8125
2365,0.165084,95.3125
2366,0.182133,96.875
2367,0.2364,95.3125
2368,0.139403,98.4375
2369,0.156242,98.4375
2370,0.292228,89.0625
2371,0.256736,92.1875
2372,0.368488,87.5
2373,0.260957,95.3125
2374,0.291078,93.75
2375,0.199342,96.875
2376,0.166706,98.4375
2377,0.30415,95.3125
2378,0.411074,90.625
2379,0.353215,87.5
2380,0.43394,89.0625
2381,0.226731,92.1875
2382,0.206061,96.875
2383,0.185949,98.4375
2384,0.1467,98.4375
2385,0.299124,93.75
2386,0.567094,85.9375
2387,0.313514,93.75
2388,0.270418,93.75
2389,0.426803,87.5
2390,0.253081,95.3125
2391,0.183685,95.3125
2392,0.183657,96.875
2393,0.372052,90.625
2394,0.31275,90.625
2395,0.473955,87.5
2396,0.1891,98.4375
2397,0.24718,93.75
2398,0.454782,93.75
2399,0.430603,90.625
2400,0.125817,100.0
2401,0.345887,92.1875
2402,0.305714,92.1875
2403,0.192009,95.3125
2404,0.301797,90.625
2405,0.236799,90.625
2406,0.143932,98.4375
2407,0.251973,90.625
2408,0.176773,95.3125
2409,0.250262,93.75
2410,0.275201,90.625
2411,0.191196,96.875
2412,0.324755,93.75
2413,0.292256,93.75
2414,0.218104,95.3125
2415,0.249439,92.1875
2416,0.100805,100.0
2417,0.245942,95.3125
2418,0.263919,92.1875
2419,0.469536,89.0625
2420,0.205951,96.875
2421,0.337082,90.625
2422,0.335326,87.5
2423,0.160731,96.875
2424,0.300907,93.75
2425,0.303492,92.1875
2426,0.246207,95.3125
2427,0.211384,95.3125
2428,0.179755,95.3125
2429,0.256256,95.3125
2430,0.118497,100.0
2431,0.197825,95.3125
2432,0.128758,98.4375
2433,0.264915,92.1875
2434,0.501174,85.9375
2435,0.271438,92.1875
2436,0.331511,92.1875
2437,0.113409,96.875
2438,0.344892,92.1875
2439,0.224748,93.75
2440,0.335129,90.625
2441,0.22394,95.3125
2442,0.222635,93.75
2443,0.242429,93.75
2444,0.347562,93.75
2445,0.304353,89.0625
2446,0.246115,95.3125
2447,0.361528,92.1875
2448,0.348414,92.1875
2449,0.301574,90.625
2450,0.294059,90.625
2451,0.241313,95.3125
2452,0.218078,96.875
2453,0.213015,95.3125
2454,0.126537,98.4375
2455,0.460194,93.75
2456,0.322216,90.625
2457,0.392149,92.1875
2458,0.265995,93.75
2459,0.326584,92.1875
2460,0.241645,95.3125
2461,0.189771,96.875
2462,0.199561,96.875
2463,0.207176,96.875
2464,0.319049,92.1875
2465,0.307912,89.0625
2466,0.299843,90.625
2467,0.261539,90.625
2468,0.192181,95.3125
2469,0.148783,98.4375
2470,0.21246,95.3125
2471,0.17033,98.4375
2472,0.186429,96.875
2473,0.195578,95.3125
2474,0.364059,87.5
2475,0.175657,96.875
2476,0.16209,95.3125
2477,0.45686,85.9375
2478,0.252295,92.1875
2479,0.168688,96.875
2480,0.168954,96.875
2481,0.236051,96.875
2482,0.325176,93.75
2483,0.138989,96.875
2484,0.187939,96.875
2485,0.738521,92.1875
2486,0.147697,98.4375
2487,0.314888,93.75
2488,0.230737,96.875
2489,0.204534,96.875
2490,0.186749,95.3125
2491,0.143209,98.4375
2492,0.213973,95.3125
2493,0.175637,96.875
2494,0.374125,92.1875
2495,0.672889,90.625
2496,0.238937,92.1875
2497,0.128003,98.4375
2498,0.310359,93.75
2499,0.218003,95.3125
2500,0.179814,95.3125
2501,0.179329,95.3125
2502,0.131994,96.875
2503,0.223055,95.3125
2504,0.262874,93.75
2505,0.247814,92.1875
2506,0.177072,96.875
2507,0.303153,92.1875
2508,0.291255,92.1875
2509,0.206792,96.875
2510,0.178933,96.875
2511,0.223184,95.3125
2512,0.192821,95.3125
2513,0.152593,100.0
2514,0.249112,95.3125
2515,0.249477,93.75
2516,0.211624,95.3125
2517,0.323154,90.625
2518,0.301858,92.1875
2519,0.179592,98.4375
2520,0.293824,90.625
2521,0.261563,92.1875
2522,0.238851,92.1875
2523,0.187256,96.875
2524,0.330923,90.625
2525,0.296081,92.1875
2526,0.269645,92.1875
2527,0.185967,96.875
2528,0.108182,100.0
2529,0.217448,96.875
2530,0.178335,96.875
2531,0.155244,96.875
2532,0.168249,98.4375
2533,0.207379,95.3125
2534,0.122271,98.4375
2535,0.898007,92.1875
2536,0.506263,89.0625
2537,0.199555,96.875
2538,0.13932,98.4375
2539,0.278826,92.1875
2540,0.26621,95.3125
2541,0.244755,92.1875
2542,0.184733,96.875
2543,0.141326,96.875
2544,0.155024,96.875
2545,0.2716,92.1875
2546,0.207955,95.3125
2547,0.243991,95.3125
2548,0.159096,96.875
2549,0.2382,93.75
2550,0.179046,96.875
2551,0.136339,98.4375
2552,0.281054,93.75
2553,0.225433,93.75
2554,0.264559,93.75
2555,0.148035,96.875
2556,0.308001,92.1875
2557,0.22201,95.3125
2558,0.284643,92.1875
2559,0.134386,100.0
2560,0.208483,93.75
2561,0.52339,89.0625
2562,0.302517,89.0625
2563,1.05921,82.8125
2564,0.25074,95.3125
2565,0.207265,95.3125
2566,0.148448,96.875
2567,0.181514,96.875
2568,0.202031,96.875
2569,0.150691,98.4375
2570,0.19736,95.3125
2571,0.18266,98.4375
2572,0.202624,96.875
2573,0.216354,93.75
2574,0.285229,93.75
2575,0.234324,93.75
2576,0.267639,95.3125
2577,0.317239,90.625
2578,0.332242,95.3125
2579,0.29391,93.75
2580,0.190429,95.3125
2581,0.231474,93.75
2582,0.301381,92.1875
2583,0.168357,96.875
2584,0.235892,93.75
2585,0.306124,90.625
2586,0.231369,93.75
2587,0.221693,95.3125
2588,0.250171,95.3125
2589,0.240448,92.1875
2590,0.443656,89.0625
2591,0.225215,96.875
2592,0.27194,95.3125
2593,0.30642,98.4375
2594,0.260625,95.3125
2595,0.141599,100.0
2596,0.247646,95.3125
2597,0.223942,92.1875
2598,0.306439,90.625
2599,0.328916,93.75
2600,0.283886,92.1875
2601,0.333353,87.5
2602,0.271132,92.1875
2603,0.164373,96.875
2604,0.274761,92.1875
2605,0.131652,98.4375
2606,0.194076,95.3125
2607,0.133427,96.875
2608,0.296621,93.75
2609,0.173984,95.3125
2610,0.311524,93.75
2611,0.257184,93.75
2612,0.136809,98.4375
2613,0.225239,95.3125
2614,0.172401,95.3125
2615,0.331546,90.625
2616,0.127444,98.4375
2617,0.10482,100.0
2618,0.192711,96.875
2619,0.365175,90.625
2620,0.169285,96.875
2621,0.20793,96.875
2622,0.262165,92.1875
2623,0.393291,90.625
2624,0.160687,98.4375
2625,0.149972,100.0
2626,0.165014,96.875
2627,0.12792,100.0
2628,0.216014,95.3125
2629,0.258281,96.875
2630,0.135642,98.4375
2631,0.530771,90.625
2632,0.355965,89.0625
2633,0.176591,96.875
2634,0.228093,95.3125
2635,0.227622,93.75
2636,0.235563,95.3125
2637,0.161121,98.4375
2638,0.155274,96.875
2639,0.209977,95.3125
2640,0.211154,96.875
2641,0.277212,93.75
2642,0.193445,95.3125
2643,0.132056,96.875
2644,0.104665,100.0
2645,0.258882,93.75
2646,0.281558,92.1875
2647,0.259469,95.3125
2648,0.219184,96.875
2649,0.138085,98.4375
2650,0.217449,93.75
2651,0.172314,96.875
2652,0.160304,96.875
2653,0.115523,98.4375
2654,0.294303,93.75
2655,0.191733,96.875
2656,0.220169,95.3125
2657,0.370864,92.1875
2658,0.158768,98.4375
2659,0.172713,95.3125
2660,0.198947,95.3125
2661,0.563549,92.1875
2662,0.183611,95.3125
2663,0.257862,95.3125
2664,0.100629,100.0
2665,0.147672,96.875
2666,0.192197,96.875
2667,0.161414,96.875
2668,0.208785,95.3125
2669,0.107068,100.0
2670,0.39641,90.625
2671,0.183663,96.875
2672,0.15783,95.3125
2673,0.191352,95.3125
2674,0.137817,98.4375
2675,0.16478,95.3125
2676,0.278067,89.0625
2677,0.531858,89.0625
2678,0.156334,98.4375
2679,0.369877,89.0625
2680,0.17405,96.875
2681,0.179679,95.3125
2682,0.474189,90.625
2683,0.269083,95.3125
2684,0.11924,98.4375
2685,0.270632,92.1875
2686,0.142097,95.3125
2687,0.134252,98.4375
2688,0.261148,95.3125
2689,0.148078,96.875
2690,0.138446,98.4375
2691,0.143559,98.4375
2692,0.316396,93.75
2693,0.173766,96.875
2694,0.183289,96.875
2695,0.212219,95.3125
2696,0.146973,98.4375
2697,0.268411,92.1875
2698,0.209054,93.75
2699,0.205235,95.3125
2700,0.336206,90.625
2701,0.136559,98.4375
2702,0.305458,92.1875
2703,0.263315,95.3125
2704,0.335936,89.0625
2705,0.235762,96.875
2706,0.195989,95.3125
2707,0.109161,98.4375
2708,0.279965,92.1875
2709,0.217947,96.875
2710,0.111949,100.0
2711,0.210999,95.3125
2712,0.289962,95.3125
2713,0.226879,96.875
2714,0.277058,95.3125
2715,0.225241,93.75
2716,0.14187,96.875
2717,0.219972,95.3125
2718,0.23504,92.1875
2719,0.254178,92.1875
2720,0.237346,96.875
2721,0.195483,96.875
2722,0.212281,95.3125
2723,0.403405,92.1875
2724,0.158717,98.4375
2725,0.167918,98.4375
2726,0.143097,96.875
2727,0.404526,85.9375
2728,0.207145,93.75
2729,0.162071,96.875
2730,0.168333,96.875
2731,0.276828,92.1875
2732,0.199155,92.1875
2733,0.207193,95.3125
2734,0.331135,90.625
2735,0.29187,92.1875
2736,0.167688,98.4375
2737,0.314654,93.75
2738,0.214021,93.75
2739,0.240107,93.75
2740,0.372474,87.5
2741,0.191134,93.75
2742,0.274281,93.75
2743,0.17377,98.4375
2744,0.180628,95.3125
2745,0.232568,92.1875
2746,0.203045,93.75
2747,0.299276,93.75
2748,0.384112,89.0625
2749,0.226868,95.3125
2750,0.269536,92.1875
2751,0.231009,95.3125
2752,0.186212,96.875
2753,0.116012,100.0
2754,0.31781,90.625
2755,0.174632,96.875
2756,0.23483,93.75
2757,0.147898,100.0
2758,0.467122,90.625
2759,0.170164,96.875
2760,0.189055,96.875
2761,0.241358,95.3125
2762,0.164588,95.3125
2763,0.324609,93.75
2764,0.232971,96.875
2765,0.200792,95.3125
2766,0.243832,92.1875
2767,0.3131,90.625
2768,0.236936,93.75
2769,0.194073,96.875
2770,0.335403,93.75
2771,0.210788,96.875
2772,0.125595,100.0
2773,0.255323,93.75
2774,0.195576,95.3125
2775,0.19927,92.1875
2776,0.232873,93.75
2777,0.253595,93.75
2778,0.389497,90.625
2779,0.292084,92.1875
2780,0.190346,96.875
2781,0.166504,98.4375
2782,0.161397,95.3125
2783,0.344525,90.625
2784,0.432051,85.9375
2785,0.202705,95.3125
2786,0.325034,93.75
2787,0.187074,96.875
2788,0.227443,93.75
2789,0.223532,96.875
2790,0.11464,100.0
2791,0.264899,95.3125
2792,0.519098,95.3125
2793,0.350527,92.1875
2794,0.278822,92.1875
2795,0.267069,95.3125
2796,0.248168,95.3125
2797,0.240859,95.3125
2798,0.162703,98.4375
2799,0.362156,90.625
2800,0.258007,92.1875
2801,0.332358,96.875
2802,0.191514,96.875
2803,0.502174,90.625
2804,0.170666,98.4375
2805,0.234416,95.3125
2806,0.333456,90.625
2807,0.257729,92.1875
2808,0.231542,95.3125
2809,0.202533,96.875
2810,0.164493,95.3125
2811,0.185074,96.875
2812,0.133307,98.4375
2813,0.203981,95.3125
2814,0.160743,96.875
2815,0.227179,93.75
2816,0.201425,95.3125
2817,0.11532,100.0
2818,0.335476,92.1875
2819,0.246584,93.75
2820,0.254338,93.75
2821,0.225661,93.75
2822,0.178849,96.875
2823,0.179157,96.875
2824,0.161519,96.875
2825,0.245246,96.875
2826,0.127012,98.4375
2827,0.242862,93.75
2828,0.136108,96.875
2829,0.156544,96.875
2830,0.287412,93.75
2831,0.245809,93.75
2832,0.208455,93.75
2833,0.262894,92.1875
2834,0.216937,95.3125
2835,0.0923516,100.0
2836,0.236066,93.75
2837,0.171357,96.875
2838,0.125439,98.4375
2839,0.126737,98.4375
2840,0.24375,93.75
2841,0.118033,100.0
2842,0.184725,95.3125
2843,0.251161,90.625
2844,0.262914,93.75
2845,0.140334,98.4375
2846,0.292097,90.625
2847,0.339323,89.0625
2848,0.257304,96.875
2849,0.282609,92.1875
2850,0.423097,92.1875
2851,0.236694,92.1875
2852,0.308822,92.1875
2853,0.258271,90.625
2854,0.152872,96.875
2855,0.230861,93.75
2856,0.211537,95.3125
2857,0.229026,93.75
2858,0.204638,93.75
2859,0.154779,96.875
2860,0.396081,90.625
2861,0.251975,96.875
2862,0.25738,93.75
2863,0.294465,95.3125
2864,0.316543,93.75
2865,0.313299,93.75
2866,0.311891,90.625
2867,0.172325,95.3125
2868,0.224501,95.3125
2869,0.162951,98.4375
2870,0.167469,98.4375
2871,0.303507,92.1875
2872,0.203576,95.3125
2873,0.218443,93.75
2874,0.187038,95.3125
2875,0.18732,95.3125
2876,0.12098,100.0
2877,0.163605,96.875
2878,0.189377,96.875
2879,0.178777,96.875
2880,0.354176,89.0625
2881,0.169673,96.875
2882,0.16415,98.4375
2883,0.275812,93.75
2884,0.18921,95.3125
2885,0.219329,95.3125
2886,0.23079,95.3125
2887,0.219937,95.3125
2888,0.198642,95.3125
2889,0.217271,96.875
2890,0.176756,95.3125
2891,0.810193,90.625
2892,0.150462,96.875
2893,0.31162,93.75
2894,0.1662,98.4375
2895,0.114524,98.4375
2896,0.226743,96.875
2897,0.177857,95.3125
2898,0.150136,98.4375
2899,0.199185,98.4375
2900,0.442643,93.75
2901,0.625829,93.75
2902,0.288586,92.1875
2903,0.122634,98.4375
2904,0.231578,95.3125
2905,0.152585,98.4375
2906,0.114891,98.4375
2907,0.169451,96.875
2908,0.254268,93.75
2909,0.174328,96.875
2910,0.303813,90.625
2911,0.168539,95.3125
2912,0.168214,96.875
2913,0.36156,90.625
2914,0.182014,96.875
2915,0.156037,100.0
2916,0.141047,100.0
2917,0.156621,98.4375
2918,0.261814,95.3125
2919,0.137832,98.4375
2920,0.200502,96.875
2921,0.235823,96.875
2922,0.170926,95.3125
2923,0.294113,95.3125
2924,0.24838,95.3125
2925,0.237796,90.625
2926,0.210339,96.875
2927,0.178147,95.3125
2928,0.23822,93.75
2929,0.218849,93.75
2930,0.237241,96.875
2931,0.306235,92.1875
2932,0.353029,89.0625
2933,0.205607,96.875
2934,0.181057,96.875
2935,0.269087,95.3125
2936,0.323263,90.625
2937,0.132252,98.4375
2938,0.196635,95.3125
2939,0.224326,92.1875
2940,0.106116,100.0
2941,0.884567,87.5
2942,0.229982,93.75
2943,0.163044,96.875
2944,0.164935,96.875
2945,0.229844,93.75
2946,0.125294,100.0
2947,0.152418,95.3125
2948,0.19643,93.75
2949,0.207023,93.75
2950,0.245566,92.1875
2951,0.28687,90.625
2952,0.248498,93.75
2953,0.214228,95.3125
2954,0.171849,96.875
2955,0.208896,95.3125
2956,0.178468,95.3125
2957,0.181005,95.3125
2958,0.346906,89.0625
2959,0.264412,92.1875
2960,0.239323,95.3125
2961,0.17651,98.4375
2962,0.25567,95.3125
2963,0.18472,95.3125
2964,0.327519,92.1875
2965,0.30273,90.625
2966,0.502399,92.1875
2967,0.19587,93.75
2968,0.439285,89.0625
2969,0.747264,85.9375
2970,0.222351,95.3125
2971,0.154564,98.4375
2972,0.232559,93.75
2973,0.229964,92.1875
2974,0.178491,98.4375
2975,0.211032,95.3125
2976,0.246294,95.3125
2977,0.200746,96.875
2978,0.16594,95.3125
2979,0.164599,98.4375
2980,0.179265,95.3125
2981,0.224082,93.75
2982,0.18261,95.3125
2983,0.227465,93.75
2984,0.24791,96.875
2985,0.243329,95.3125
2986,0.168633,96.875
2987,0.218846,95.3125
2988,0.244473,93.75
2989,0.175667,96.875
2990,0.322625,92.1875
2991,0.139501,96.875
2992,0.185295,98.4375
2993,0.280362,92.1875
2994,0.148494,96.875
2995,0.230344,95.3125
2996,0.491486,89.0625
2997,0.142195,98.4375
2998,0.248606,95.3125
2999,0.35464,93.75
3000,0.19084,96.875
3001,0.197882,96.875
3002,0.311091,95.3125
3003,0.152039,98.4375
3004,0.212954,96.875
3005,0.236388,93.75
3006,0.156859,98.4375
3007,0.338039,89.0625
3008,0.292356,89.0625
3009,0.127113,98.4375
3010,0.272912,93.75
3011,0.210632,93.75
3012,0.267383,95.3125
3013,0.204067,96.875
3014,0.258877,95.3125
3015,0.224777,95.3125
3016,0.189791,93.75
3017,0.148042,96.875
3018,0.188314,95.3125
3019,0.268312,92.1875
3020,0.199365,96.875
3021,0.217138,95.3125
3022,0.166357,95.3125
3023,0.112819,100.0
3024,0.183301,95.3125
3025,0.409314,93.75
3026,0.19265,95.3125
3027,0.168705,96.875
3028,0.2823,95.3125
3029,0.196331,98.4375
3030,0.151168,96.875
3031,0.232028,93.75
3032,0.110937,100.0
3033,0.146626,98.4375
3034,0.163714,96.875
3035,0.171954,96.875
3036,0.455436,93.75
3037,0.256218,90.625
3038,0.172558,95.3125
3039,0.292813,95.3125
3040,0.246736,96.875
3041,0.179523,96.875
3042,0.357031,90.625
3043,0.227422,95.3125
3044,0.2491,93.75
3045,0.222738,93.75
3046,0.296765,92.1875
3047,0.178972,96.875
3048,0.179067,98.4375
3049,0.194933,96.875
3050,0.113506,98.4375
3051,0.172064,96.875
3052,0.299715,89.0625
3053,0.259232,96.875
3054,0.161801,96.875
3055,0.220376,93.75
3056,0.274227,93.75
3057,0.176616,98.4375
3058,0.144144,96.875
3059,0.25209,95.3125
3060,0.210796,95.3125
3061,0.264718,93.75
3062,0.372203,93.75
3063,0.140524,98.4375
3064,0.173237,96.875
3065,0.182034,95.3125
3066,0.353656,89.0625
3067,0.429761,90.625
3068,0.120449,98.4375
3069,0.314026,92.1875
3070,0.135638,96.875
3071,0.230549,92.1875
3072,0.188797,95.3125
3073,0.215224,93.75
3074,0.349676,93.75
3075,0.204336,96.875
3076,0.399556,93.75
3077,0.14084,98.4375
3078,0.246147,96.875
3079,0.103215,100.0
3080,0.0866202,100.0
3081,0.206014,95.3125
3082,0.395198,87.5
3083,0.371761,92.1875
3084,0.147191,98.4375
3085,0.54656,92.1875
3086,0.148718,96.875
3087,0.53644,93.75
3088,0.166616,96.875
3089,0.185197,96.875
3090,0.264666,92.1875
3091,0.311079,90.625
3092,0.150759,98.4375
3093,0.18437,98.4375
3094,0.350688,87.5
3095,0.174949,98.4375
3096,0.124776,100.0
3097,0.233027,95.3125
3098,0.208718,96.875
3099,0.28837,90.625
3100,0.203283,95.3125
3101,0.197753,96.875
3102,0.137119,96.875
3103,0.232416,93.75
3104,0.20725,96.875
3105,0.306734,93.75
3106,0.291862,93.75
3107,0.263871,92.1875
3108,0.257453,93.75
3109,0.290002,92.1875
3110,0.27131,92.1875
3111,0.171701,96.875
3112,0.120095,100.0
3113,0.217481,95.3125
3114,0.310454,92.1875
3115,0.19166,93.75
3116,0.172958,96.875
3117,0.246024,92.1875
3118,0.234825,95.3125
3119,0.13445,98.4375
3120,0.27073,93.75
3121,0.181513,96.875
3122,0.217251,93.75
3123,0.167409,95.3125
3124,0.412983,87.5
3125,0.209968,95.3125
3126,0.243051,92.1875
3127,0.280918,92.1875
3128,0.13264,98.4375
3129,0.325155,95.3125
3130,0.13672,98.4375
3131,0.186654,96.875
3132,0.210262,96.875
3133,0.25946,92.1875
3134,0.24548,90.625
3135,0.165418,98.4375
3136,0.251091,93.75
3137,0.158278,98.4375
3138,0.212772,96.875
3139,0.150112,98.4375
3140,0.41194,89.0625
3141,0.199323,93.75
3142,0.135434,98.4375
3143,0.121358,96.875
3144,0.194554,95.3125
3145,0.313439,93.75
3146,0.267493,93.75
3147,0.191025,93.75
3148,0.208311,93.75
3149,0.171669,98.4375
3150,0.130168,98.4375
3151,0.114407,100.0
3152,0.18116,95.3125
3153,0.208112,95.3125
3154,0.368111,89.0625
3155,0.297897,93.75
3156,0.180983,96.875
3157,0.263425,93.75
3158,0.135234,98.4375
3159,0.173154,95.3125
3160,0.331099,90.625
3161,0.12096,100.0
3162,0.194334,95.3125
3163,0.18296,96.875
3164,0.331517,92.1875
3165,0.218176,93.75
3166,0.201279,96.875
3167,0.161245,96.875
3168,0.118642,98.4375
3169,0.325418,96.875
3170,0.257279,95.3125
3171,0.158487,95.3125
3172,0.213885,96.875
3173,0.185579,93.75
3174,0.180294,96.875
3175,0.157591,95.3125
3176,0.359961,89.0625
3177,0.268291,92.1875
3178,0.135588,98.4375
3179,0.115759,98.4375
3180,0.185999,96.875
3181,0.427987,90.625
3182,0.260518,93.75
3183,0.248072,90.625
3184,0.380954,90.625
3185,0.155991,96.875
3186,0.398374,93.75
3187,0.220359,95.3125
3188,0.305869,95.3125
3189,0.231236,92.1875
3190,0.310448,93.75
3191,0.18853,93.75
3192,0.254748,93.75
3193,0.204438,95.3125
3194,0.225102,96.875
3195,0.234545,96.875
3196,0.182407,95.3125
3197,0.492572,95.3125
3198,0.324937,92.1875
3199,0.336476,90.625
3200,0.246693,95.3125
3201,0.273807,90.625
3202,0.243082,92.1875
3203,0.208879,95.3125
3204,0.162011,96.875
3205,0.257253,93.75
3206,0.271476,92.1875
3207,0.374814,95.3125
3208,0.253713,93.75
3209,0.513576,90.625
3210,0.201054,96.875
3211,0.203053,96.875
3212,0.210389,98.4375
3213,0.182498,96.875
3214,0.296434,93.75
3215,0.159036,98.4375
3216,0.188435,98.4375
3217,0.166608,95.3125
3218,0.176754,96.875
3219,0.204634,96.875
3220,0.160872,96.875
3221,0.231522,92.1875
3222,0.256048,92.1875
3223,0.133406,100.0
3224,0.214237,93.75
3225,0.173343,96.875
3226,0.281472,92.1875
3227,0.182196,95.3125
3228,0.140462,95.3125
3229,0.148077,98.4375
3230,0.32039,90.625
3231,0.199331,96.875
3232,0.147928,96.875
3233,0.217003,92.1875
3234,0.170979,98.4375
3235,0.347162,95.3125
3236,0.286091,93.75
3237,0.274492,93.75
3238,0.199305,98.4375
3239,0.150305,98.4375
3240,0.245769,92.1875
3241,0.105913,98.4375
3242,0.199087,95.3125
3243,0.112221,100.0
3244,0.111571,100.0
3245,0.183311,96.875
3246,0.461649,84.375
3247,0.16916,96.875
3248,0.134984,98.4375
3249,0.27509,92.1875
3250,0.330801,90.625
3251,0.137577,98.4375
3252,0.281255,90.625
3253,0.212495,93.75
3254,0.180887,95.3125
3255,0.284617,93.75
3256,0.267941,95.3125
3257,0.248266,93.75
3258,0.285732,90.625
3259,0.221116,96.875
3260,0.174965,95.3125
3261,0.215485,95.3125
3262,0.220151,93.75
3263,0.25092,93.75
3264,0.192264,96.875
3265,0.191119,98.4375
3266,0.529804,89.0625
3267,0.390065,92.1875
3268,0.327641,90.625
3269,0.245386,93.75
3270,0.229368,96.875
3271,0.186212,98.4375
3272,0.233626,92.1875
3273,0.131917,100.0
3274,0.315661,90.625
3275,0.210675,96.875
3276,0.198942,95.3125
3277,0.19556,96.875
3278,0.172269,98.4375
3279,0.294069,93.75
3280,0.153265,96.875
3281,0.169316,95.3125
3282,0.210091,96.875
3283,0.182338,95.3125
3284,0.142553,96.875
3285,0.187655,95.3125
3286,0.210471,95.3125
3287,0.217497,92.1875
3288,0.188952,95.3125
3289,0.253088,95.3125
3290,0.145234,96.875
3291,0.229982,95.3125
3292,0.223491,93.75
3293,0.300071,93.75
3294,0.247494,92.1875
3295,0.143313,98.4375
3296,0.653207,87.5
3297,0.422525,93.75
3298,0.112096,100.0
3299,0.418977,90.625
3300,0.327515,89.0625
3301,0.156812,96.875
3302,0.16818,96.875
3303,0.223349,93.75
3304,0.166243,96.875
3305,0.230682,93.75
3306,0.385979,95.3125
3307,0.613196,92.1875
3308,0.161581,98.4375
3309,0.184166,96.875
3310,0.197028,98.4375
3311,0.159883,98.4375
3312,0.161626,96.875
3313,0.169406,96.875
3314,0.240645,92.1875
3315,0.176758,95.3125
3316,0.25599,93.75
3317,0.227194,95.3125
3318,0.242967,93.75
3319,0.346799,89.0625
3320,0.211877,92.1875
3321,0.21551,95.3125
3322,0.254125,96.875
3323,0.211419,93.75
3324,0.12371,100.0
3325,0.191017,95.3125
3326,0.285385,90.625
3327,0.199227,95.3125
3328,0.382755,87.5
3329,0.126309,100.0
3330,0.406225,90.625
3331,0.237933,93.75
3332,0.305976,92.1875
3333,0.166376,95.3125
3334,0.185007,95.3125
3335,0.201065,95.3125
3336,0.364094,90.625
3337,0.278998,89.0625
3338,0.304693,90.625
3339,0.169748,95.3125
3340,0.18937,95.3125
3341,0.351254,90.625
3342,0.223193,96.875
3343,0.162974,98.4375
3344,0.336076,92.1875
3345,0.175646,95.3125
3346,0.184382,95.3125
3347,1.02745,87.5
3348,0.245316,92.1875
3349,0.179331,96.875
3350,0.229178,95.3125
3351,0.238027,93.75
3352,0.159593,96.875
3353,0.176591,93.75
3354,0.124345,98.4375
3355,0.144818,96.875
3356,0.148709,98.4375
3357,0.285301,92.1875
3358,0.219944,92.1875
3359,0.293951,92.1875
3360,0.316692,90.625
3361,0.185219,96.875
3362,0.135009,96.875
3363,0.231658,93.75
3364,0.35219,87.5
3365,0.235187,95.3125
3366,0.231746,95.3125
3367,0.241473,93.75
3368,0.236867,96.875
3369,0.352578,95.3125
3370,0.170516,95.3125
3371,0.265511,93.75
3372,0.375234,95.3125
3373,0.301659,93.75
3374,0.848735,82.8125
3375,0.286577,93.75
3376,0.235379,93.75
3377,0.152968,98.4375
3378,0.154578,100.0
3379,0.162777,98.4375
3380,0.174326,98.4375
3381,0.253022,93.75
3382,0.184598,96.875
3383,0.19416,95.3125
3384,0.223503,96.875
3385,0.254379,93.75
3386,0.270922,90.625
3387,0.353992,93.75
3388,0.258767,92.1875
3389,0.233329,95.3125
3390,0.207464,98.4375
3391,0.156717,98.4375
3392,0.161415,98.4375
3393,0.164009,98.4375
3394,0.1889,96.875
3395,0.222722,95.3125
3396,0.345614,93.75
3397,0.179068,95.3125
3398,0.183884,96.875
3399,0.222315,95.3125
3400,0.189794,96.875
3401,0.174079,96.875
3402,0.392451,93.75
3403,0.112171,100.0
3404,0.165638,98.4375
3405,0.309998,95.3125
3406,0.215105,95.3125
3407,0.20505,96.875
3408,0.27521,93.75
3409,0.292532,93.75
3410,0.184736,93.75
3411,0.177968,93.75
3412,0.228059,95.3125
3413,0.438355,89.0625
3414,0.253341,90.625
3415,0.305962,90.625
3416,0.264945,95.3125
3417,0.171747,95.3125
3418,0.202429,92.1875
3419,0.2804,93.75
3420,0.23221,93.75
3421,0.216833,93.75
3422,0.189425,98.4375
3423,0.145217,98.4375
3424,0.219277,93.75
3425,0.262356,92.1875
3426,0.142863,98.4375
3427,0.191091,95.3125
3428,0.203172,95.3125
3429,0.232373,90.625
3430,0.231398,93.75
3431,0.293834,93.75
3432,0.150953,98.4375
3433,0.167961,96.875
3434,0.177685,96.875
