iteration,loss,accuracy
2317,0.162469,98.4375
2318,0.39723,93.75
2319,0.227734,95.3125
2320,0.294044,93.75
2321,0.311822,92.1875
2322,0.307519,90.625
2323,0.264921,92.1875
2324,0.226131,93.75
2325,0.280731,92.1875
2326,0.20046,95.3125
2327,0.244088,95.3125
2328,0.227526,95.3125
2329,0.32377,92.1875
2330,0.296264,92.1875
2331,0.242769,95.3125
2332,0.140515,98.4375
2333,0.247007,95.3125
2334,0.410416,85.9375
2335,0.167924,96.875
2336,0.34761,90.625
2337,0.264653,90.625
2338,0.189657,98.4375
2339,0.330031,93.75
2340,0.228543,96.875
2341,0.218578,93.75
2342,0.39868,92.1875
2343,0.234978,93.75
2344,0.41756,89.0625
2345,0.277879,92.1875
2346,0.33127,90.625
2347,0.164319,95.3125
2348,0.219446,95.3125
2349,0.251333,95.3125
2350,0.217882,96.875
2351,0.278701,93.75
2352,0.278921,92.1875
2353,0.379076,93.75
2354,0.232196,95.3125
2355,0.181279,98.4375
2356,0.178041,96.875
2357,0.276294,90.625
2358,0.268345,93.75
2359,0.372311,92.1875
2360,0.176381,95.3125
2361,0.243338,92.1875
2362,0.252985,92.1875
2363,0.211027,93.75
2364,0.476681,90.625
2365,0.193392,96.875
2366,0.203495,92.1875
2367,0.173612,96.875
2368,0.185882,98.4375
2369,0.203968,96.875
2370,0.18875,96.875
2371,0.268097,92.1875
2372,0.341765,92.1875
2373,0.310008,89.0625
2374,0.157649,98.4375
2375,0.145326,98.4375
2376,0.268418,95.3125
2377,0.429256,90.625
2378,0.221329,95.3125
2379,0.338456,89.0625
2380,0.282484,92.1875
2381,0.136864,98.4375
2382,0.259513,93.75
2383,0.27132,93.75
2384,0.230377,95.3125
2385,0.204204,95.3125
2386,0.680149,82.8125
2387,0.329071,93.75
2388,0.216619,95.3125
2389,0.331765,92.1875
2390,0.205966,95.3125
2391,0.146275,100.0
2392,0.227699,95.3125
2393,0.319321,92.1875
2394,0.22809,93.75
2395,0.537104,93.75
2396,0.161983,98.4375
2397,0.328078,92.1875
2398,0.565217,92.1875
2399,0.319066,93.75
2400,0.153722,96.875
2401,0.397316,90.625
2402,0.204907,95.3125
2403,0.209158,93.75
2404,0.337998,95.3125
2405,0.16197,98.4375
2406,0.15195,96.875
2407,0.214775,95.3125
2408,0.220617,95.3125
2409,0.275198,93.75
2410,0.222761,95.3125
2411,0.159166,96.875
2412,0.214991,93.75
2413,0.198118,95.3125
2414,0.220693,95.3125
2415,0.290309,93.75
2416,0.183504,96.875
2417,0.153423,96.875
2418,0.238027,92.1875
2419,0.202241,95.3125
2420,0.240653,93.75
2421,0.22736,95.3125
2422,0.339512,90.625
2423,0.153066,96.875
2424,0.260416,95.3125
2425,0.263361,93.75
2426,0.29237,92.1875
2427,0.244858,92.1875
2428,0.161286,96.875
2429,0.225318,93.75
2430,0.230303,95.3125
2431,0.148445,96.875
2432,0.119753,98.4375
2433,0.194455,95.3125
2434,0.34714,90.625
2435,0.147707,100.0
2436,0.260727,92.1875
2437,0.208241,93.75
2438,0.453089,89.0625
2439,0.193849,95.3125
2440,0.284463,92.1875
2441,0.274761,96.875
2442,0.237092,95.3125
2443,0.228105,93.75
2444,0.386955,90.625
2445,0.202872,93.75
2446,0.206755,95.3125
2447,0.289804,92.1875
2448,0.260875,95.3125
2449,0.286692,92.1875
2450,0.244762,93.75
2451,0.23522,93.75
2452,0.274447,95.3125
2453,0.198614,96.875
2454,0.140102,98.4375
2455,0.57243,89.0625
2456,0.210981,93.75
2457,0.321738,93.75
2458,0.226462,92.1875
2459,0.308931,90.625
2460,0.206245,96.875
2461,0.202637,93.75
2462,0.192289,95.3125
2463,0.156764,96.875
2464,0.209508,95.3125
2465,0.262655,93.75
2466,0.350618,90.625
2467,0.242296,93.75
2468,0.191023,98.4375
2469,0.192625,96.875
2470,0.239655,93.75
2471,0.241633,95.3125
2472,0.222354,93.75
2473,0.164595,96.875
2474,0.280519,95.3125
2475,0.157166,98.4375
2476,0.147125,98.4375
2477,0.257325,93.75
2478,0.171263,98.4375
2479,0.258403,93.75
2480,0.170849,96.875
2481,0.160426,96.875
2482,0.227616,95.3125
2483,0.165974,98.4375
2484,0.172493,96.875
2485,0.698849,92.1875
2486,0.19248,98.4375
2487,0.322652,92.1875
2488,0.270726,93.75
2489,0.163552,95.3125
2490,0.179726,96.875
2491,0.196825,93.75
2492,0.379288,89.0625
2493,0.248423,92.1875
2494,0.285853,95.3125
2495,0.476192,93.75
2496,0.156855,96.875
2497,0.218839,95.3125
2498,0.178715,96.875
2499,0.245912,92.1875
2500,0.222413,95.3125
2501,0.225189,95.3125
2502,0.164574,98.4375
2503,0.344993,87.5
2504,0.212397,98.4375
2505,0.27858,93.75
2506,0.199469,96.875
2507,0.226242,93.75
2508,0.339942,92.1875
2509,0.248382,93.75
2510,0.152846,98.4375
2511,0.146497,100.0
2512,0.228894,95.3125
2513,0.198911,93.75
2514,0.136335,98.4375
2515,0.241954,95.3125
2516,0.205657,95.3125
2517,0.205592,92.1875
2518,0.260817,96.875
2519,0.194899,95.3125
2520,0.223693,93.75
2521,0.148536,96.875
2522,0.207169,95.3125
2523,0.247864,92.1875
2524,0.239421,92.1875
2525,0.365705,90.625
2526,0.244353,95.3125
2527,0.306311,89.0625
2528,0.220435,92.1875
2529,0.206543,96.875
2530,0.286948,95.3125
2531,0.162401,96.875
2532,0.285418,90.625
2533,0.248762,95.3125
2534,0.10717,98.4375
2535,0.657079,87.5
2536,0.433765,89.0625
2537,0.232641,93.75
2538,0.112566,100.0
2539,0.182962,96.875
2540,0.288779,92.1875
2541,0.156239,96.875
2542,0.187828,96.875
2543,0.186107,98.4375
2544,0.176137,98.4375
2545,0.218558,93.75
2546,0.230697,93.75
2547,0.189334,98.4375
2548,0.177491,96.875
2549,0.283978,90.625
2550,0.198593,92.1875
2551,0.164008,96.875
2552,0.257883,90.625
2553,0.298095,93.75
2554,0.317594,93.75
2555,0.165785,96.875
2556,0.196288,95.3125
2557,0.214657,96.875
2558,0.307619,95.3125
2559,0.196798,95.3125
2560,0.304223,93.75
2561,0.465213,87.5
2562,0.347245,93.75
2563,0.903103,89.0625
2564,0.225706,96.875
2565,0.227154,96.875
2566,0.16699,96.875
2567,0.253776,93.75
2568,0.184796,95.3125
2569,0.18676,96.875
2570,0.157113,98.4375
2571,0.272706,90.625
2572,0.269601,95.3125
2573,0.186583,96.875
2574,0.314258,95.3125
2575,0.261943,95.3125
2576,0.218357,93.75
2577,0.202147,98.4375
2578,0.249849,96.875
2579,0.229443,96.875
2580,0.24687,92.1875
2581,0.149275,100.0
2582,0.19408,95.3125
2583,0.184267,96.875
2584,0.179475,96.875
2585,0.226937,96.875
2586,0.281133,93.75
2587,0.168682,98.4375
2588,0.336501,93.75
2589,0.1984,96.875
2590,0.450538,90.625
2591,0.269702,93.75
2592,0.279105,90.625
2593,0.283999,95.3125
2594,0.287294,95.3125
2595,0.13333,98.4375
2596,0.206576,96.875
2597,0.191843,96.875
2598,0.212239,95.3125
2599,0.178902,96.875
2600,0.236293,93.75
2601,0.385435,87.5
2602,0.248927,96.875
2603,0.190344,96.875
2604,0.183148,93.75
2605,0.164954,98.4375
2606,0.222809,96.875
2607,0.206591,95.3125
2608,0.305879,92.1875
2609,0.117642,100.0
2610,0.250167,96.875
2611,0.166,96.875
2612,0.148215,98.4375
2613,0.235216,96.875
2614,0.359186,93.75
2615,0.308731,90.625
2616,0.152671,96.875
2617,0.165062,96.875
2618,0.209729,96.875
2619,0.324903,90.625
2620,0.228546,95.3125
2621,0.190826,95.3125
2622,0.334187,90.625
2623,0.198934,93.75
2624,0.195723,93.75
2625,0.199038,96.875
2626,0.230553,93.75
2627,0.156523,98.4375
2628,0.165606,96.875
2629,0.22422,95.3125
2630,0.162094,96.875
2631,0.718426,89.0625
2632,0.317271,93.75
2633,0.304491,92.1875
2634,0.301112,89.0625
2635,0.230085,93.75
2636,0.380012,93.75
2637,0.245118,95.3125
2638,0.205707,93.75
2639,0.135962,96.875
2640,0.230992,95.3125
2641,0.392998,90.625
2642,0.268666,92.1875
2643,0.150273,96.875
2644,0.128774,98.4375
2645,0.173261,100.0
2646,0.358596,89.0625
2647,0.264837,95.3125
2648,0.186249,98.4375
2649,0.257824,96.875
2650,0.302263,92.1875
2651,0.280968,92.1875
2652,0.180525,95.3125
2653,0.150745,96.875
2654,0.277122,92.1875
2655,0.168385,96.875
2656,0.194449,98.4375
2657,0.470965,90.625
2658,0.238681,90.625
2659,0.223715,93.75
2660,0.188196,96.875
2661,0.428245,89.0625
2662,0.102098,100.0
2663,0.193908,95.3125
2664,0.159923,96.875
2665,0.18657,95.3125
2666,0.212183,93.75
2667,0.186814,95.3125
2668,0.235695,93.75
2669,0.153022,96.875
2670,0.29604,93.75
2671,0.314905,92.1875
2672,0.140875,95.3125
2673,0.301541,93.75
2674,0.0875912,100.0
2675,0.238272,92.1875
2676,0.262634,92.1875
2677,0.723779,87.5
2678,0.116095,100.0
2679,0.382303,92.1875
2680,0.292916,93.75
2681,0.29455,89.0625
2682,0.340083,93.75
2683,0.335117,95.3125
2684,0.202443,95.3125
2685,0.270658,90.625
2686,0.176784,96.875
2687,0.125823,100.0
2688,0.209449,95.3125
2689,0.171041,96.875
2690,0.207828,96.875
2691,0.188235,96.875
2692,0.193079,96.875
2693,0.211681,98.4375
2694,0.166346,96.875
2695,0.244532,95.3125
2696,0.203092,95.3125
2697,0.188803,95.3125
2698,0.228909,92.1875
2699,0.173617,98.4375
2700,0.492406,89.0625
2701,0.168661,98.4375
2702,0.416337,92.1875
2703,0.226475,92.1875
2704,0.322522,92.1875
2705,0.364854,93.75
2706,0.144816,100.0
2707,0.129066,98.4375
2708,0.263862,93.75
2709,0.298525,93.75
2710,0.165372,98.4375
2711,0.408217,89.0625
2712,0.357859,90.625
2713,0.231574,95.3125
2714,0.324772,89.0625
2715,0.168557,100.0
2716,0.136604,98.4375
2717,0.206857,93.75
2718,0.325348,87.5
2719,0.266541,92.1875
2720,0.161322,96.875
2721,0.346579,90.625
2722,0.204161,93.75
2723,0.404924,90.625
2724,0.157689,96.875
2725,0.272244,92.1875
2726,0.208032,96.875
2727,0.394445,87.5
2728,0.201951,95.3125
2729,0.304318,92.1875
2730,0.207965,96.875
2731,0.15968,100.0
2732,0.204086,96.875
2733,0.236541,92.1875
2734,0.228067,93.75
2735,0.275615,92.1875
2736,0.333812,93.75
2737,0.142205,96.875
2738,0.144283,98.4375
2739,0.192747,96.875
2740,0.330431,90.625
2741,0.164357,96.875
2742,0.224791,93.75
2743,0.272443,95.3125
2744,0.324584,89.0625
2745,0.25148,95.3125
2746,0.218797,95.3125
2747,0.18961,93.75
2748,0.243589,92.1875
2749,0.295074,93.75
2750,0.262021,95.3125
2751,0.285679,92.1875
2752,0.35556,90.625
2753,0.126707,100.0
2754,0.262895,95.3125
2755,0.274121,92.1875
2756,0.291091,92.1875
2757,0.233297,93.75
2758,0.442765,93.75
2759,0.185787,95.3125
2760,0.137805,98.4375
2761,0.163496,98.4375
2762,0.13723,98.4375
2763,0.240402,93.75
2764,0.331054,90.625
2765,0.141608,98.4375
2766,0.189456,98.4375
2767,0.219834,95.3125
2768,0.278398,93.75
2769,0.261379,93.75
2770,0.35157,93.75
2771,0.180809,96.875
2772,0.104649,100.0
2773,0.295906,96.875
2774,0.142705,98.4375
2775,0.225863,96.875
2776,0.1731,96.875
2777,0.195861,95.3125
2778,0.492862,89.0625
2779,0.273036,93.75
2780,0.172203,96.875
2781,0.194967,98.4375
2782,0.273497,90.625
2783,0.352663,95.3125
2784,0.345304,92.1875
2785,0.215545,93.75
2786,0.20596,95.3125
2787,0.135859,100.0
2788,0.184952,95.3125
2789,0.205669,96.875
2790,0.13968,98.4375
2791,0.25561,95.3125
2792,0.602954,89.0625
2793,0.26823,95.3125
2794,0.307086,90.625
2795,0.377185,87.5
2796,0.205365,93.75
2797,0.205871,96.875
2798,0.212827,95.3125
2799,0.33597,92.1875
2800,0.349919,90.625
2801,0.225198,96.875
2802,0.211821,95.3125
2803,0.521911,90.625
2804,0.236983,95.3125
2805,0.41909,95.3125
2806,0.340332,92.1875
2807,0.199782,96.875
2808,0.403441,90.625
2809,0.251129,93.75
2810,0.290194,93.75
2811,0.161213,96.875
2812,0.122061,98.4375
2813,0.191295,95.3125
2814,0.345321,93.75
2815,0.24827,93.75
2816,0.217254,98.4375
2817,0.115753,100.0
2818,0.273555,92.1875
2819,0.210916,98.4375
2820,0.292593,90.625
2821,0.292262,93.75
2822,0.132323,98.4375
2823,0.145321,95.3125
2824,0.23272,93.75
2825,0.209294,96.875
2826,0.199367,95.3125
2827,0.252383,95.3125
2828,0.291704,90.625
2829,0.166034,96.875
2830,0.265677,95.3125
2831,0.179924,95.3125
2832,0.238828,95.3125
2833,0.217469,93.75
2834,0.260027,96.875
2835,0.235838,96.875
2836,0.24875,96.875
2837,0.181831,93.75
2838,0.177603,96.875
2839,0.148719,96.875
2840,0.415318,90.625
2841,0.267637,95.3125
2842,0.15982,96.875
2843,0.297247,92.1875
2844,0.19883,93.75
2845,0.197079,96.875
2846,0.235075,95.3125
2847,0.419615,87.5
2848,0.342479,92.1875
2849,0.207601,96.875
2850,0.323161,92.1875
2851,0.255514,96.875
2852,0.278209,95.3125
2853,0.243424,95.3125
2854,0.143122,98.4375
2855,0.193583,96.875
2856,0.297522,93.75
2857,0.280203,93.75
2858,0.254365,93.75
2859,0.211618,95.3125
2860,0.317037,92.1875
2861,0.429311,85.9375
2862,0.245012,93.75
2863,0.315391,93.75
2864,0.197826,100.0
2865,0.215305,96.875
2866,0.252506,93.75
2867,0.210796,93.75
2868,0.172591,95.3125
2869,0.242049,92.1875
2870,0.299077,93.75
2871,0.167857,96.875
2872,0.200109,95.3125
2873,0.372499,89.0625
2874,0.187472,96.875
2875,0.189667,93.75
2876,0.179864,96.875
2877,0.187886,96.875
2878,0.191418,93.75
2879,0.255519,93.75
2880,0.278987,93.75
2881,0.173135,96.875
2882,0.235795,93.75
2883,0.278528,92.1875
2884,0.221878,95.3125
2885,0.186019,96.875
2886,0.300595,92.1875
2887,0.171191,96.875
2888,0.256258,93.75
2889,0.146252,98.4375
2890,0.17914,96.875
2891,0.616544,92.1875
2892,0.246669,93.75
2893,0.288025,90.625
2894,0.322273,95.3125
2895,0.15032,98.4375
2896,0.2486,93.75
2897,0.174574,98.4375
2898,0.283718,95.3125
2899,0.187758,95.3125
2900,0.30692,96.875
2901,0.391394,92.1875
2902,0.329713,92.1875
2903,0.191861,96.875
2904,0.231606,95.3125
2905,0.228259,93.75
2906,0.241122,95.3125
2907,0.194305,98.4375
2908,0.249155,89.0625
2909,0.221815,95.3125
2910,0.304842,92.1875
2911,0.191355,96.875
2912,0.21952,96.875
2913,0.34041,89.0625
2914,0.313511,93.75
2915,0.147084,98.4375
2916,0.202748,96.875
2917,0.200118,96.875
2918,0.277815,93.75
2919,0.1735,98.4375
2920,0.187144,95.3125
2921,0.233662,95.3125
2922,0.194264,93.75
2923,0.195527,95.3125
2924,0.246448,93.75
2925,0.104362,100.0
2926,0.255769,93.75
2927,0.208513,93.75
2928,0.252124,93.75
2929,0.169557,98.4375
2930,0.22501,96.875
2931,0.241394,95.3125
2932,0.266974,92.1875
2933,0.304841,92.1875
2934,0.142603,98.4375
2935,0.301751,95.3125
2936,0.397644,90.625
2937,0.144475,96.875
2938,0.211138,95.3125
2939,0.305048,87.5
2940,0.131487,98.4375
2941,0.88559,87.5
2942,0.254857,95.3125
2943,0.23168,92.1875
2944,0.132202,98.4375
2945,0.403644,90.625
2946,0.159568,98.4375
2947,0.136342,100.0
2948,0.146682,98.4375
2949,0.153793,98.4375
2950,0.199437,96.875
2951,0.320405,90.625
2952,0.272806,93.75
2953,0.110117,98.4375
2954,0.138951,98.4375
2955,0.209927,93.75
2956,0.149203,96.875
2957,0.162418,96.875
2958,0.543636,84.375
2959,0.346142,92.1875
2960,0.240297,92.1875
2961,0.159088,98.4375
2962,0.322869,92.1875
2963,0.253503,93.75
2964,0.306811,92.1875
2965,0.37513,89.0625
2966,0.420087,89.0625
2967,0.311092,87.5
2968,0.423543,90.625
2969,0.798474,89.0625
2970,0.271466,95.3125
2971,0.285204,89.0625
2972,0.213008,96.875
2973,0.14777,98.4375
2974,0.263356,92.1875
2975,0.161497,96.875
2976,0.162871,100.0
2977,0.227295,93.75
2978,0.181575,98.4375
2979,0.282342,89.0625
2980,0.208104,93.75
2981,0.325996,93.75
2982,0.195166,98.4375
2983,0.236609,95.3125
2984,0.291795,92.1875
2985,0.26712,92.1875
2986,0.22061,95.3125
2987,0.18509,98.4375
2988,0.250619,93.75
2989,0.281759,93.75
2990,0.23677,96.875
2991,0.200839,96.875
2992,0.217788,95.3125
2993,0.37228,93.75
2994,0.182705,96.875
2995,0.123238,100.0
2996,0.200693,96.875
2997,0.210692,96.875
2998,0.232127,95.3125
2999,0.456866,87.5
3000,0.211614,95.3125
3001,0.186122,96.875
3002,0.250697,96.875
3003,0.155348,98.4375
3004,0.199657,96.875
3005,0.233589,93.75
3006,0.156127,96.875
3007,0.182142,98.4375
3008,0.420345,90.625
3009,0.25419,95.3125
3010,0.252202,93.75
3011,0.13983,100.0
3012,0.233892,92.1875
3013,0.200587,93.75
3014,0.283476,92.1875
3015,0.15567,98.4375
3016,0.210454,96.875
3017,0.258423,96.875
3018,0.248194,95.3125
3019,0.189759,95.3125
3020,0.195856,98.4375
3021,0.26719,93.75
3022,0.147947,100.0
3023,0.155183,98.4375
3024,0.187778,98.4375
3025,0.35392,92.1875
3026,0.207443,96.875
3027,0.148266,96.875
3028,0.309211,89.0625
3029,0.289901,92.1875
3030,0.193123,95.3125
3031,0.173333,96.875
3032,0.150111,96.875
3033,0.158863,98.4375
3034,0.183823,95.3125
3035,0.18511,96.875
3036,0.575857,93.75
3037,0.368064,92.1875
3038,0.173822,98.4375
3039,0.215588,93.75
3040,0.23217,93.75
3041,0.198296,96.875
3042,0.258919,93.75
3043,0.317594,92.1875
3044,0.209721,95.3125
3045,0.151131,98.4375
3046,0.272999,95.3125
3047,0.276036,93.75
3048,0.205782,93.75
3049,0.146514,98.4375
3050,0.115422,98.4375
3051,0.132261,98.4375
3052,0.266722,93.75
3053,0.212287,96.875
3054,0.237306,95.3125
3055,0.211934,93.75
3056,0.286038,92.1875
3057,0.152728,96.875
3058,0.287238,90.625
3059,0.171249,95.3125
3060,0.233669,95.3125
3061,0.16163,98.4375
3062,0.344811,93.75
3063,0.15595,98.4375
3064,0.14581,98.4375
3065,0.204058,95.3125
3066,0.205048,93.75
3067,0.271624,92.1875
3068,0.175861,98.4375
3069,0.242832,92.1875
3070,0.182837,96.875
3071,0.270551,96.875
3072,0.152246,95.3125
3073,0.21452,93.75
3074,0.248211,95.3125
3075,0.230944,93.75
3076,0.161383,98.4375
3077,0.175735,98.4375
3078,0.134288,98.4375
3079,0.188008,96.875
3080,0.108791,100.0
3081,0.137863,98.4375
3082,0.278277,92.1875
3083,0.469393,93.75
3084,0.185574,96.875
3085,0.259646,89.0625
3086,0.210861,95.3125
3087,0.505517,89.0625
3088,0.181266,95.3125
3089,0.253569,92.1875
3090,0.173595,96.875
3091,0.23037,95.3125
3092,0.1258,100.0
3093,0.107901,100.0
3094,0.33969,93.75
3095,0.118587,100.0
3096,0.167719,96.875
3097,0.22364,96.875
3098,0.211706,93.75
3099,0.33215,89.0625
3100,0.252003,95.3125
3101,0.175651,96.875
3102,0.142183,96.875
3103,0.226109,95.3125
3104,0.233975,93.75
3105,0.18637,98.4375
3106,0.391975,90.625
3107,0.1211,100.0
3108,0.245505,96.875
3109,0.323704,92.1875
3110,0.219102,95.3125
3111,0.251949,96.875
3112,0.25925,92.1875
3113,0.138127,98.4375
3114,0.19781,96.875
3115,0.181336,93.75
3116,0.19054,93.75
3117,0.21163,95.3125
3118,0.234242,93.75
3119,0.253816,92.1875
3120,0.257914,93.75
3121,0.301211,93.75
3122,0.269456,90.625
3123,0.22367,92.1875
3124,0.266227,92.1875
3125,0.231796,96.875
3126,0.147641,96.875
3127,0.266017,92.1875
3128,0.329144,90.625
3129,0.444431,90.625
3130,0.138738,98.4375
3131,0.166283,95.3125
3132,0.213353,95.3125
3133,0.522761,85.9375
3134,0.19943,92.1875
3135,0.175319,96.875
3136,0.220174,95.3125
3137,0.191216,96.875
3138,0.253553,93.75
3139,0.175274,96.875
3140,0.297738,95.3125
3141,0.221108,95.3125
3142,0.28003,93.75
3143,0.189648,96.875
3144,0.127534,100.0
3145,0.372279,92.1875
3146,0.286571,93.75
3147,0.309197,93.75
3148,0.253626,95.3125
3149,0.173893,96.875
3150,0.242315,92.1875
3151,0.134688,100.0
3152,0.189466,96.875
3153,0.245132,93.75
3154,0.329113,93.75
3155,0.273604,93.75
3156,0.219352,93.75
3157,0.25876,95.3125
3158,0.186601,96.875
3159,0.118328,100.0
3160,0.223583,93.75
3161,0.197777,96.875
3162,0.183171,96.875
3163,0.277882,92.1875
3164,0.545243,89.0625
3165,0.200638,95.3125
3166,0.123124,100.0
3167,0.17562,96.875
3168,0.135684,98.4375
3169,0.27576,98.4375
3170,0.334887,95.3125
3171,0.283869,93.75
3172,0.191889,95.3125
3173,0.521638,89.0625
3174,0.221475,96.875
3175,0.232926,96.875
3176,0.376297,92.1875
3177,0.271112,93.75
3178,0.190319,95.3125
3179,0.203908,95.3125
3180,0.198754,95.3125
3181,0.200377,95.3125
3182,0.198836,93.75
3183,0.255335,95.3125
3184,0.369653,89.0625
3185,0.186714,96.875
3186,0.18984,95.3125
3187,0.122055,100.0
3188,0.409372,90.625
3189,0.330415,96.875
3190,0.480777,89.0625
3191,0.24774,95.3125
3192,0.280353,90.625
3193,0.330053,93.75
3194,0.353319,93.75
3195,0.239342,93.75
3196,0.158799,96.875
3197,0.524747,92.1875
3198,0.270346,93.75
3199,0.217698,95.3125
3200,0.274379,90.625
3201,0.302902,92.1875
3202,0.408561,90.625
3203,0.175455,100.0
3204,0.182704,95.3125
3205,0.185168,98.4375
3206,0.218905,92.1875
3207,0.405063,90.625
3208,0.2847,93.75
3209,0.484518,95.3125
3210,0.222388,93.75
3211,0.297721,89.0625
3212,0.388264,92.1875
3213,0.233832,96.875
3214,0.223545,95.3125
3215,0.27519,93.75
3216,0.201005,93.75
3217,0.157804,98.4375
3218,0.199506,96.875
3219,0.208572,95.3125
3220,0.225202,95.3125
3221,0.221369,96.875
3222,0.32127,92.1875
3223,0.160097,96.875
3224,0.282594,90.625
3225,0.238919,95.3125
3226,0.217288,95.3125
3227,0.181987,96.875
3228,0.186356,96.875
3229,0.394257,95.3125
3230,0.219295,96.875
3231,0.252518,95.3125
3232,0.251405,92.1875
3233,0.237344,95.3125
3234,0.224574,95.3125
3235,0.178347,98.4375
3236,0.212503,96.875
3237,0.281677,92.1875
3238,0.208895,95.3125
3239,0.166956,96.875
3240,0.171021,96.875
3241,0.130178,98.4375
3242,0.13782,98.4375
3243,0.132243,98.4375
3244,0.153298,98.4375
3245,0.221313,95.3125
3246,0.165278,98.4375
3247,0.155862,98.4375
3248,0.0982524,100.0
3249,0.249708,93.75
3250,0.218537,96.875
3251,0.164161,95.3125
3252,0.186778,93.75
3253,0.212377,96.875
3254,0.270523,95.3125
3255,0.325714,95.3125
3256,0.353246,87.5
3257,0.280157,93.75
3258,0.305621,92.1875
3259,0.199871,95.3125
3260,0.217226,96.875
3261,0.246148,92.1875
3262,0.222743,92.1875
3263,0.27687,95.3125
3264,0.162914,98.4375
3265,0.130786,98.4375
3266,0.202049,96.875
3267,0.253332,95.3125
3268,0.185709,96.875
3269,0.220907,95.3125
3270,0.168826,98.4375
3271,0.193524,92.1875
3272,0.207221,93.75
3273,0.222708,95.3125
3274,0.149535,98.4375
3275,0.140951,96.875
3276,0.225819,96.875
3277,0.241798,92.1875
3278,0.140637,98.4375
3279,0.175058,96.875
3280,0.117465,100.0
3281,0.16186,98.4375
3282,0.225091,96.875
3283,0.202363,93.75
3284,0.203358,95.3125
3285,0.200152,95.3125
3286,0.167092,98.4375
3287,0.120799,100.0
3288,0.257411,96.875
3289,0.171255,96.875
3290,0.126727,98.4375
3291,0.19213,96.875
3292,0.15895,98.4375
3293,0.249695,95.3125
3294,0.164852,96.875
3295,0.130339,98.4375
3296,0.539338,96.875
3297,0.394003,90.625
3298,0.145502,96.875
3299,0.240111,93.75
3300,0.235351,96.875
3301,0.228866,95.3125
3302,0.295232,95.3125
3303,0.241262,93.75
3304,0.164265,95.3125
3305,0.193147,95.3125
3306,0.329857,95.3125
3307,0.44481,89.0625
3308,0.152714,96.875
3309,0.136542,98.4375
3310,0.319083,92.1875
3311,0.202733,95.3125
3312,0.122067,100.0
3313,0.226198,95.3125
3314,0.227633,92.1875
3315,0.186868,96.875
3316,0.210829,98.4375
3317,0.175533,96.875
3318,0.212185,93.75
3319,0.331701,92.1875
3320,0.185522,96.875
3321,0.184982,96.875
3322,0.165754,98.4375
3323,0.248389,93.75
3324,0.196331,95.3125
3325,0.134676,100.0
3326,0.156036,96.875
3327,0.22949,95.3125
3328,0.293949,90.625
3329,0.143751,98.4375
3330,0.341683,90.625
3331,0.183933,96.875
3332,0.138758,98.4375
3333,0.193009,96.875
3334,0.26049,90.625
3335,0.227553,96.875
3336,0.378909,92.1875
3337,0.186061,98.4375
3338,0.341964,92.1875
3339,0.114331,98.4375
3340,0.183838,95.3125
3341,0.227751,95.3125
3342,0.26238,93.75
3343,0.114636,98.4375
3344,0.354304,89.0625
3345,0.158667,96.875
3346,0.133557,96.875
3347,0.836658,87.5
3348,0.213613,95.3125
3349,0.147021,98.4375
3350,0.369265,92.1875
3351,0.33056,92.1875
3352,0.172176,96.875
3353,0.0947507,100.0
3354,0.162271,96.875
3355,0.109874,100.0
3356,0.175411,95.3125
3357,0.188671,95.3125
3358,0.224398,95.3125
3359,0.111598,98.4375
3360,0.225101,93.75
3361,0.205481,95.3125
3362,0.179738,96.875
3363,0.199333,96.875
3364,0.209436,96.875
3365,0.22828,95.3125
3366,0.279983,92.1875
3367,0.146829,98.4375
3368,0.327926,95.3125
3369,0.143781,100.0
3370,0.190355,95.3125
3371,0.346229,89.0625
3372,0.291525,95.3125
3373,0.287732,92.1875
3374,0.737788,92.1875
3375,0.275257,92.1875
3376,0.237429,93.75
3377,0.253671,93.75
3378,0.169694,98.4375
3379,0.157085,95.3125
3380,0.196721,96.875
3381,0.231753,95.3125
3382,0.249908,95.3125
3383,0.191076,95.3125
3384,0.218094,96.875
3385,0.216967,95.3125
3386,0.2388,92.1875
3387,0.220418,96.875
3388,0.165734,96.875
3389,0.177953,98.4375
3390,0.226487,96.875
3391,0.191867,93.75
3392,0.200445,95.3125
3393,0.211389,95.3125
3394,0.23905,92.1875
3395,0.19503,98.4375
3396,0.297852,90.625
3397,0.166944,95.3125
3398,0.283191,93.75
3399,0.529189,82.8125
3400,0.233407,93.75
3401,0.180042,95.3125
3402,0.361759,90.625
3403,0.135254,100.0
3404,0.234317,95.3125
3405,0.374699,92.1875
3406,0.194772,96.875
3407,0.309266,92.1875
3408,0.16784,98.4375
3409,0.228475,95.3125
3410,0.222733,93.75
3411,0.380368,93.75
3412,0.234467,95.3125
3413,0.332652,90.625
3414,0.178463,96.875
3415,0.138696,98.4375
3416,0.206521,96.875
3417,0.100264,100.0
3418,0.228178,93.75
3419,0.182511,96.875
3420,0.245861,92.1875
3421,0.22712,92.1875
3422,0.154762,96.875
3423,0.150834,98.4375
3424,0.194716,95.3125
3425,0.233386,93.75
3426,0.163672,96.875
3427,0.156895,98.4375
3428,0.17603,96.875
3429,0.108863,100.0
3430,0.151575,98.4375
3431,0.26552,92.1875
3432,0.157236,98.4375
3433,0.292902,92.1875
3434,0.262662,93.75
3435,0.206753,95.3125
