iteration,loss,accuracy
5062,0.146369,99.21875
5063,0.146514,99.21875
5064,0.161822,97.65625
5065,0.140866,97.65625
5066,0.131686,99.21875
5067,0.133195,99.21875
5068,0.133223,99.21875
5069,0.157206,98.4375
5070,0.117104,100.0
5071,0.138002,99.21875
5072,0.132992,99.21875
5073,0.254005,96.875
5074,0.130294,99.21875
5075,0.179532,97.65625
5076,0.130303,100.0
5077,0.128206,99.21875
5078,0.127711,100.0
5079,0.140056,99.21875
5080,0.147643,98.4375
5081,0.160644,99.21875
5082,0.148993,98.4375
5083,0.143149,99.21875
5084,0.164021,97.65625
5085,0.148137,99.21875
5086,0.131434,100.0
5087,0.11876,100.0
5088,0.169422,96.875
5089,0.170851,98.4375
5090,0.127405,99.21875
5091,0.1488,99.21875
5092,0.121904,100.0
5093,0.116379,100.0
5094,0.149898,99.21875
5095,0.13403,99.21875
5096,0.14882,98.4375
5097,0.166994,98.4375
5098,0.119022,100.0
5099,0.135507,99.21875
5100,0.11902,100.0
5101,0.151994,98.4375
5102,0.131469,99.21875
5103,0.133922,99.21875
5104,0.187155,98.4375
5105,0.146155,98.4375
5106,0.139491,97.65625
5107,0.148774,98.4375
5108,0.158313,98.4375
5109,0.136304,99.21875
5110,0.169663,97.65625
5111,0.151459,97.65625
5112,0.143237,97.65625
5113,0.133991,99.21875
5114,0.132279,100.0
5115,0.137686,99.21875
5116,0.159747,98.4375
5117,0.137939,99.21875
5118,0.139223,99.21875
5119,0.146881,98.4375
5120,0.159417,97.65625
5121,0.14924,98.4375
5122,0.228728,96.09375
5123,0.134897,99.21875
5124,0.144259,100.0
5125,0.155724,97.65625
5126,0.128447,100.0
5127,0.126909,100.0
5128,0.159447,97.65625
5129,0.154377,97.65625
5130,0.150508,98.4375
5131,0.195778,96.875
5132,0.143715,99.21875
5133,0.196292,96.09375
5134,0.1457,99.21875
5135,0.139404,98.4375
5136,0.178454,96.875
5137,0.150469,98.4375
5138,0.150357,99.21875
5139,0.190493,97.65625
5140,0.124886,100.0
5141,0.151964,98.4375
5142,0.142363,98.4375
5143,0.14894,98.4375
5144,0.135047,99.21875
5145,0.12242,100.0
5146,0.158775,99.21875
5147,0.126225,99.21875
5148,0.140965,99.21875
5149,0.208725,96.09375
5150,0.137397,99.21875
5151,0.131938,100.0
5152,0.136887,98.4375
5153,0.15845,98.4375
5154,0.1663,97.65625
5155,0.117652,100.0
5156,0.163704,98.4375
5157,0.134724,99.21875
5158,0.125798,100.0
5159,0.141793,99.21875
5160,0.118314,100.0
5161,0.200108,96.875
5162,0.152377,99.21875
5163,0.150332,98.4375
5164,0.127776,99.21875
5165,0.128919,100.0
5166,0.119222,100.0
5167,0.18141,97.65625
5168,0.135712,99.21875
5169,0.143873,99.21875
5170,0.175017,98.4375
5171,0.204081,97.65625
5172,0.178325,96.875
5173,0.13449,100.0
5174,0.162619,98.4375
5175,0.187135,96.09375
5176,0.123576,100.0
5177,0.128722,100.0
5178,0.161308,96.875
5179,0.139201,99.21875
5180,0.155316,98.4375
5181,0.129328,100.0
5182,0.182255,98.4375
5183,0.177326,98.4375
5184,0.14201,99.21875
5185,0.14671,98.4375
5186,0.133526,98.4375
5187,0.146386,97.65625
5188,0.128703,100.0
5189,0.139605,99.21875
5190,0.140482,98.4375
5191,0.12495,100.0
5192,0.18098,98.4375
5193,0.144413,99.21875
5194,0.125829,100.0
5195,0.120431,100.0
5196,0.129798,100.0
5197,0.141912,99.21875
5198,0.131104,100.0
5199,0.143079,97.65625
5200,0.164902,97.65625
5201,0.174066,96.09375
5202,0.129891,99.21875
5203,0.143596,97.65625
5204,0.184995,97.65625
5205,0.176397,96.875
5206,0.143413,98.4375
5207,0.143112,98.4375
5208,0.159163,99.21875
5209,0.188705,96.875
5210,0.151062,99.21875
5211,0.153958,98.4375
5212,0.216783,96.875
5213,0.120876,100.0
5214,0.133654,99.21875
5215,0.172105,96.09375
5216,0.1308,100.0
5217,0.176056,96.875
5218,0.127199,99.21875
5219,0.166975,98.4375
5220,0.139183,98.4375
5221,0.126533,100.0
5222,0.12562,99.21875
5223,0.156814,98.4375
5224,0.123992,100.0
5225,0.130678,100.0
5226,0.159936,97.65625
5227,0.1433,99.21875
5228,0.127339,99.21875
5229,0.130039,99.21875
5230,0.154039,98.4375
5231,0.197982,97.65625
5232,0.128395,100.0
5233,0.166731,98.4375
5234,0.147593,99.21875
5235,0.12471,100.0
5236,0.129228,100.0
5237,0.129133,99.21875
5238,0.162227,97.65625
5239,0.153746,99.21875
5240,0.198251,97.65625
5241,0.140248,98.4375
5242,0.114934,100.0
5243,0.148491,99.21875
5244,0.166497,97.65625
5245,0.184552,98.4375
5246,0.19973,96.09375
5247,0.147792,99.21875
5248,0.125352,99.21875
5249,0.162707,98.4375
5250,0.121765,100.0
5251,0.139957,98.4375
5252,0.207986,95.3125
5253,0.162932,98.4375
5254,0.135621,99.21875
5255,0.14319,99.21875
5256,0.135864,98.4375
5257,0.155163,98.4375
5258,0.139903,99.21875
5259,0.172535,98.4375
5260,0.136897,99.21875
5261,0.12407,100.0
5262,0.156228,99.21875
5263,0.178268,98.4375
5264,0.131556,100.0
5265,0.132843,100.0
5266,0.132479,99.21875
5267,0.117042,100.0
5268,0.161635,97.65625
5269,0.133767,99.21875
5270,0.147166,99.21875
5271,0.122264,100.0
5272,0.144116,99.21875
5273,0.142843,98.4375
5274,0.14572,99.21875
5275,0.14954,99.21875
5276,0.125903,100.0
5277,0.146717,97.65625
5278,0.159752,97.65625
5279,0.129803,99.21875
5280,0.120639,100.0
5281,0.127357,99.21875
5282,0.142746,98.4375
5283,0.187657,96.875
5284,0.135805,99.21875
5285,0.147583,99.21875
5286,0.143336,98.4375
5287,0.193334,96.875
5288,0.13407,99.21875
5289,0.115951,100.0
5290,0.13174,99.21875
5291,0.141273,98.4375
5292,0.121873,100.0
5293,0.132624,99.21875
5294,0.196826,96.875
5295,0.116377,100.0
5296,0.161455,99.21875
5297,0.162223,96.875
5298,0.154107,97.65625
5299,0.156395,98.4375
5300,0.130166,99.21875
5301,0.130491,99.21875
5302,0.187038,97.65625
5303,0.165298,96.875
5304,0.125924,100.0
5305,0.127103,99.21875
5306,0.14441,98.4375
5307,0.163618,97.65625
5308,0.146711,98.4375
5309,0.168616,97.65625
5310,0.128069,99.21875
5311,0.151789,98.4375
5312,0.2018,96.875
5313,0.16952,98.4375
5314,0.14711,99.21875
5315,0.194623,98.4375
5316,0.114726,100.0
5317,0.177442,97.65625
5318,0.193349,96.875
5319,0.148685,98.4375
5320,0.141718,99.21875
5321,0.156131,98.4375
5322,0.15393,99.21875
5323,0.197521,96.875
5324,0.148792,98.4375
5325,0.229868,96.875
5326,0.171518,96.09375
5327,0.149159,98.4375
5328,0.170573,98.4375
5329,0.124641,99.21875
5330,0.153608,98.4375
5331,0.203548,97.65625
5332,0.139707,99.21875
5333,0.139188,99.21875
5334,0.128367,99.21875
5335,0.13139,99.21875
5336,0.154614,99.21875
5337,0.13285,99.21875
5338,0.147829,98.4375
5339,0.126907,100.0
5340,0.20627,95.3125
5341,0.133643,99.21875
5342,0.191199,96.875
5343,0.126992,100.0
5344,0.132983,100.0
5345,0.166602,99.21875
5346,0.129332,99.21875
5347,0.149649,98.4375
5348,0.140951,100.0
5349,0.169781,99.21875
5350,0.14372,98.4375
5351,0.14053,98.4375
5352,0.143911,100.0
5353,0.13997,98.4375
5354,0.151593,98.4375
5355,0.145306,98.4375
5356,0.16651,96.875
5357,0.145976,98.4375
5358,0.123283,100.0
5359,0.131406,99.21875
5360,0.225024,96.09375
5361,0.172676,98.4375
5362,0.137237,99.21875
5363,0.133402,99.21875
5364,0.152963,98.4375
5365,0.140022,99.21875
5366,0.120625,99.21875
5367,0.161571,97.65625
5368,0.126176,100.0
5369,0.174476,98.4375
5370,0.152075,98.4375
5371,0.149336,98.4375
5372,0.133905,99.21875
5373,0.161398,99.21875
5374,0.172683,97.65625
5375,0.204859,98.4375
5376,0.122166,100.0
5377,0.173747,98.4375
5378,0.137129,99.21875
5379,0.135872,99.21875
5380,0.16425,97.65625
5381,0.175321,97.65625
5382,0.132634,100.0
5383,0.143873,98.4375
5384,0.169728,98.4375
5385,0.131146,99.21875
5386,0.152655,98.4375
5387,0.11987,100.0
5388,0.162809,97.65625
5389,0.206811,97.65625
5390,0.131271,99.21875
5391,0.126904,100.0
5392,0.176756,97.65625
5393,0.16519,97.65625
5394,0.16017,96.875
5395,0.141331,99.21875
5396,0.132433,99.21875
5397,0.155884,98.4375
5398,0.142695,98.4375
5399,0.133809,99.21875
5400,0.135258,100.0
5401,0.141433,99.21875
5402,0.114753,100.0
5403,0.137791,99.21875
5404,0.188928,97.65625
5405,0.139745,99.21875
5406,0.13319,99.21875
5407,0.123014,100.0
5408,0.167807,98.4375
5409,0.134932,99.21875
5410,0.129601,100.0
5411,0.160508,97.65625
5412,0.196559,99.21875
5413,0.149857,99.21875
5414,0.158483,97.65625
5415,0.180697,97.65625
5416,0.132104,100.0
5417,0.159463,96.875
5418,0.177421,97.65625
5419,0.138828,99.21875
5420,0.152118,98.4375
5421,0.127092,100.0
5422,0.126624,100.0
5423,0.177063,99.21875
5424,0.138437,99.21875
5425,0.139283,98.4375
5426,0.144477,99.21875
5427,0.137576,99.21875
5428,0.167722,96.875
5429,0.142936,99.21875
5430,0.146547,98.4375
5431,0.128723,99.21875
5432,0.139558,99.21875
5433,0.159084,98.4375
5434,0.138124,98.4375
5435,0.146381,98.4375
5436,0.168436,99.21875
5437,0.117941,100.0
5438,0.138194,99.21875
5439,0.151505,99.21875
5440,0.207634,98.4375
5441,0.117699,100.0
5442,0.182419,96.875
5443,0.139197,98.4375
5444,0.21997,96.875
5445,0.135739,98.4375
5446,0.132575,100.0
5447,0.143459,97.65625
5448,0.226823,97.65625
5449,0.151535,98.4375
5450,0.154945,98.4375
5451,0.146939,98.4375
5452,0.226425,96.875
5453,0.120062,100.0
5454,0.14598,97.65625
5455,0.14534,97.65625
5456,0.186601,97.65625
5457,0.223817,97.65625
5458,0.167074,97.65625
5459,0.131998,100.0
5460,0.127016,100.0
5461,0.138564,98.4375
5462,0.128999,100.0
5463,0.116707,100.0
5464,0.259116,97.65625
5465,0.117071,100.0
5466,0.132945,98.4375
5467,0.183587,96.875
5468,0.146418,99.21875
5469,0.210101,96.875
5470,0.230331,96.09375
5471,0.146491,98.4375
5472,0.166325,98.4375
5473,0.176703,96.875
5474,0.189616,97.65625
5475,0.17137,97.65625
5476,0.14396,97.65625
5477,0.145763,98.4375
5478,0.152942,98.4375
5479,0.202474,96.875
5480,0.133371,99.21875
5481,0.141049,98.4375
5482,0.13476,100.0
5483,0.126874,99.21875
5484,0.205492,97.65625
5485,0.138497,99.21875
5486,0.180416,98.4375
5487,0.177343,96.875
5488,0.15334,98.4375
5489,0.150841,98.4375
5490,0.162832,99.21875
5491,0.174775,98.4375
5492,0.120248,100.0
5493,0.132377,99.21875
5494,0.182103,97.65625
5495,0.15076,97.65625
5496,0.146309,100.0
5497,0.147551,99.21875
5498,0.159474,98.4375
5499,0.148131,99.21875
5500,0.136546,100.0
5501,0.132178,99.21875
5502,0.128257,100.0
5503,0.204392,96.875
5504,0.139601,100.0
5505,0.133907,99.21875
5506,0.14903,98.4375
5507,0.141725,99.21875
5508,0.152414,98.4375
5509,0.146359,98.4375
5510,0.181754,97.65625
5511,0.167272,96.875
5512,0.133533,99.21875
5513,0.186592,96.09375
5514,0.192935,96.09375
5515,0.216995,96.09375
5516,0.131167,99.21875
5517,0.118054,100.0
5518,0.160427,98.4375
5519,0.130522,100.0
5520,0.165992,97.65625
5521,0.142407,99.21875
5522,0.123566,100.0
5523,0.166787,97.65625
5524,0.139689,99.21875
5525,0.157728,97.65625
5526,0.200063,97.65625
5527,0.195018,96.875
5528,0.223829,96.875
5529,0.161892,98.4375
5530,0.159838,96.875
5531,0.123529,100.0
5532,0.136908,98.4375
5533,0.24908,97.65625
5534,0.17581,96.875
5535,0.117619,100.0
5536,0.146587,99.21875
5537,0.157977,97.65625
5538,0.182829,97.65625
5539,0.132863,99.21875
5540,0.127351,100.0
5541,0.14094,99.21875
5542,0.146693,99.21875
5543,0.160759,98.4375
5544,0.176177,98.4375
5545,0.149848,99.21875
5546,0.181179,97.65625
5547,0.181055,97.65625
5548,0.119263,100.0
5549,0.1308,100.0
5550,0.131289,99.21875
5551,0.212626,96.875
5552,0.119557,100.0
5553,0.139266,99.21875
5554,0.159885,98.4375
5555,0.140655,99.21875
5556,0.16596,99.21875
5557,0.126491,99.21875
5558,0.214381,96.875
5559,0.133357,99.21875
5560,0.118849,100.0
5561,0.154191,99.21875
5562,0.170863,98.4375
5563,0.162175,99.21875
5564,0.144541,98.4375
5565,0.134892,100.0
5566,0.125382,100.0
5567,0.161452,97.65625
5568,0.140474,98.4375
5569,0.123988,99.21875
5570,0.140352,100.0
5571,0.146032,99.21875
5572,0.154862,98.4375
5573,0.148004,99.21875
5574,0.133976,99.21875
5575,0.131118,100.0
5576,0.170973,99.21875
5577,0.158962,98.4375
5578,0.144023,98.4375
5579,0.12904,100.0
5580,0.134064,99.21875
5581,0.184422,96.09375
5582,0.147983,99.21875
5583,0.11972,100.0
5584,0.119256,100.0
5585,0.178798,96.875
5586,0.193867,98.4375
5587,0.186883,98.4375
5588,0.178842,99.21875
5589,0.143989,98.4375
5590,0.12695,99.21875
5591,0.186515,97.65625
5592,0.161727,98.4375
5593,0.144159,99.21875
5594,0.133159,99.21875
5595,0.152096,98.4375
5596,0.127486,100.0
5597,0.143262,99.21875
5598,0.142305,98.4375
5599,0.132546,99.21875
5600,0.11882,100.0
5601,0.144073,99.21875
5602,0.138906,99.21875
5603,0.170553,97.65625
5604,0.184795,98.4375
5605,0.136147,98.4375
5606,0.145005,99.21875
5607,0.142894,99.21875
5608,0.12763,100.0
5609,0.126814,100.0
5610,0.12858,100.0
5611,0.125396,100.0
5612,0.156463,98.4375
5613,0.1248,100.0
5614,0.123741,100.0
5615,0.149955,98.4375
5616,0.144363,98.4375
5617,0.151555,99.21875
5618,0.125411,100.0
5619,0.129393,99.21875
5620,0.119638,100.0
5621,0.132734,99.21875
5622,0.162757,97.65625
5623,0.138781,98.4375
5624,0.141858,100.0
5625,0.138027,98.4375
5626,0.141015,99.21875
5627,0.149896,97.65625
5628,0.119843,100.0
5629,0.126867,99.21875
5630,0.128572,99.21875
5631,0.1254,99.21875
5632,0.117952,100.0
5633,0.111177,100.0
5634,0.156512,99.21875
5635,0.138072,100.0
5636,0.130567,99.21875
5637,0.120848,99.21875
5638,0.13757,99.21875
5639,0.134371,100.0
5640,0.122777,100.0
5641,0.138844,98.4375
5642,0.140382,100.0
5643,0.142311,98.4375
5644,0.145282,98.4375
5645,0.201908,98.4375
5646,0.146314,98.4375
5647,0.188222,96.09375
5648,0.194264,97.65625
5649,0.117237,100.0
5650,0.135553,99.21875
5651,0.137187,99.21875
5652,0.123882,100.0
5653,0.152638,98.4375
5654,0.161146,98.4375
5655,0.144587,98.4375
5656,0.11531,100.0
5657,0.167305,97.65625
5658,0.161423,97.65625
5659,0.131125,99.21875
5660,0.168298,97.65625
5661,0.196664,97.65625
5662,0.125429,99.21875
5663,0.123035,100.0
5664,0.119605,100.0
5665,0.131233,99.21875
5666,0.143265,99.21875
5667,0.141871,98.4375
5668,0.210508,93.75
5669,0.162533,96.875
5670,0.14852,98.4375
5671,0.135922,100.0
5672,0.228488,97.65625
5673,0.14974,99.21875
5674,0.18927,98.4375
5675,0.206214,98.4375
5676,0.127139,99.21875
5677,0.153229,98.4375
5678,0.159274,98.4375
5679,0.14407,97.65625
5680,0.151322,98.4375
5681,0.149605,97.65625
5682,0.138829,99.21875
5683,0.129102,99.21875
5684,0.221041,97.65625
5685,0.12141,100.0
5686,0.141791,99.21875
5687,0.116818,100.0
5688,0.135339,99.21875
5689,0.137847,98.4375
5690,0.140311,100.0
5691,0.129622,100.0
5692,0.129254,99.21875
5693,0.133814,99.21875
5694,0.138442,99.21875
5695,0.132754,98.4375
5696,0.162939,97.65625
5697,0.169633,97.65625
5698,0.141046,99.21875
5699,0.141675,99.21875
5700,0.142618,98.4375
5701,0.131964,99.21875
5702,0.123557,99.21875
5703,0.148251,99.21875
5704,0.158191,98.4375
5705,0.125711,100.0
5706,0.147122,98.4375
5707,0.13383,100.0
5708,0.18165,97.65625
5709,0.192265,97.65625
5710,0.127133,98.4375
5711,0.126821,99.21875
5712,0.135145,98.4375
5713,0.132935,99.21875
5714,0.139738,98.4375
5715,0.126015,100.0
5716,0.122478,100.0
5717,0.236224,96.09375
5718,0.13395,98.4375
5719,0.127639,99.21875
5720,0.170323,97.65625
5721,0.153126,99.21875
5722,0.124256,100.0
5723,0.122965,100.0
5724,0.156341,97.65625
5725,0.144691,97.65625
5726,0.169624,97.65625
5727,0.135488,99.21875
5728,0.129286,100.0
5729,0.121824,100.0
5730,0.154618,98.4375
5731,0.128835,100.0
5732,0.127505,99.21875
5733,0.146841,97.65625
5734,0.192451,97.65625
5735,0.133236,99.21875
5736,0.143688,99.21875
5737,0.136827,98.4375
5738,0.123713,99.21875
5739,0.121435,100.0
5740,0.130432,99.21875
5741,0.142185,99.21875
5742,0.186202,95.3125
5743,0.175463,98.4375
5744,0.14698,99.21875
5745,0.135019,99.21875
5746,0.168844,97.65625
5747,0.12929,100.0
5748,0.136133,99.21875
5749,0.131732,99.21875
5750,0.172442,97.65625
5751,0.156936,97.65625
5752,0.116695,100.0
5753,0.134974,100.0
5754,0.139955,99.21875
5755,0.125988,99.21875
5756,0.123932,99.21875
5757,0.164082,98.4375
5758,0.125332,100.0
5759,0.148775,98.4375
5760,0.132146,98.4375
5761,0.132447,100.0
5762,0.154622,99.21875
5763,0.11788,100.0
5764,0.150122,98.4375
5765,0.122342,100.0
5766,0.154383,99.21875
5767,0.119807,100.0
5768,0.113255,100.0
5769,0.149114,99.21875
5770,0.163102,98.4375
5771,0.138594,99.21875
5772,0.118426,100.0
5773,0.150558,99.21875
5774,0.162785,97.65625
5775,0.132498,99.21875
5776,0.176173,96.875
5777,0.11708,100.0
5778,0.141447,99.21875
5779,0.130547,100.0
5780,0.127824,99.21875
5781,0.118787,100.0
5782,0.118371,100.0
5783,0.140777,99.21875
5784,0.156545,99.21875
5785,0.114336,100.0
5786,0.115444,100.0
5787,0.15722,97.65625
5788,0.129026,99.21875
5789,0.157488,96.875
5790,0.153149,99.21875
5791,0.136235,98.4375
5792,0.116477,100.0
5793,0.148253,99.21875
5794,0.123488,99.21875
5795,0.124382,99.21875
5796,0.117525,100.0
5797,0.171196,97.65625
5798,0.133815,99.21875
5799,0.148586,99.21875
5800,0.128805,98.4375
5801,0.140107,99.21875
5802,0.127504,99.21875
5803,0.116849,100.0
5804,0.122966,100.0
5805,0.174662,96.09375
5806,0.13169,99.21875
5807,0.15794,98.4375
5808,0.145363,98.4375
5809,0.128584,99.21875
5810,0.121832,100.0
5811,0.129035,99.21875
5812,0.136427,99.21875
5813,0.165232,98.4375
5814,0.166197,96.875
5815,0.130859,99.21875
5816,0.11417,100.0
5817,0.126469,100.0
5818,0.130281,98.4375
5819,0.150297,98.4375
5820,0.133777,99.21875
5821,0.135334,99.21875
5822,0.142097,98.4375
5823,0.139963,98.4375
5824,0.154259,98.4375
5825,0.115695,100.0
5826,0.1453,99.21875
5827,0.135867,99.21875
5828,0.152921,98.4375
5829,0.11884,100.0
5830,0.148688,98.4375
5831,0.142769,98.4375
5832,0.130894,99.21875
5833,0.193706,98.4375
5834,0.18459,96.875
5835,0.160363,97.65625
5836,0.157267,97.65625
5837,0.125145,99.21875
5838,0.191751,96.875
5839,0.126193,99.21875
5840,0.191969,96.875
5841,0.170949,97.65625
5842,0.12869,98.4375
5843,0.150434,98.4375
5844,0.165875,98.4375
5845,0.194382,96.09375
5846,0.219682,95.3125
5847,0.128001,100.0
5848,0.153544,99.21875
5849,0.13171,99.21875
5850,0.13192,100.0
5851,0.181491,97.65625
5852,0.151729,98.4375
5853,0.139618,100.0
5854,0.169647,98.4375
5855,0.120162,100.0
5856,0.175156,98.4375
5857,0.139783,99.21875
5858,0.127481,100.0
5859,0.202019,96.875
5860,0.11282,100.0
5861,0.165789,97.65625
5862,0.139396,98.4375
5863,0.167635,97.65625
5864,0.129807,100.0
5865,0.151757,99.21875
5866,0.170194,97.65625
5867,0.14891,99.21875
5868,0.124597,99.21875
5869,0.180747,98.4375
5870,0.138757,98.4375
5871,0.139079,98.4375
5872,0.121294,100.0
5873,0.124787,100.0
5874,0.130497,100.0
5875,0.127175,100.0
5876,0.144323,99.21875
5877,0.178152,96.875
5878,0.141538,98.4375
5879,0.128869,99.21875
5880,0.152725,99.21875
5881,0.159301,97.65625
5882,0.12783,99.21875
5883,0.206445,97.65625
5884,0.142887,98.4375
5885,0.212806,97.65625
5886,0.135831,99.21875
5887,0.157462,96.875
5888,0.132186,99.21875
5889,0.162268,99.21875
5890,0.156772,99.21875
5891,0.135956,98.4375
5892,0.179855,98.4375
5893,0.138272,99.21875
5894,0.180402,98.4375
5895,0.153906,97.65625
5896,0.127896,99.21875
5897,0.122048,99.21875
5898,0.143971,99.21875
5899,0.141033,99.21875
5900,0.143274,98.4375
5901,0.195791,96.875
5902,0.136762,99.21875
5903,0.119952,100.0
5904,0.217169,97.65625
5905,0.140387,99.21875
5906,0.126194,99.21875
5907,0.168816,98.4375
5908,0.141794,98.4375
5909,0.142741,98.4375
5910,0.182558,97.65625
5911,0.126391,99.21875
5912,0.120335,99.21875
5913,0.138968,99.21875
5914,0.168903,98.4375
5915,0.163476,98.4375
5916,0.128359,100.0
5917,0.142439,99.21875
5918,0.154061,97.65625
5919,0.168488,97.65625
5920,0.141056,98.4375
5921,0.141046,98.4375
5922,0.113134,100.0
5923,0.151846,98.4375
5924,0.144652,99.21875
5925,0.160994,98.4375
5926,0.136447,98.4375
5927,0.121978,100.0
5928,0.138934,99.21875
5929,0.172935,98.4375
5930,0.124851,99.21875
5931,0.144405,99.21875
5932,0.131682,98.4375
5933,0.145301,98.4375
5934,0.116343,100.0
5935,0.133192,99.21875
5936,0.137374,99.21875
5937,0.14672,98.4375
5938,0.134286,98.4375
5939,0.171937,98.4375
5940,0.135228,100.0
5941,0.134138,99.21875
5942,0.122715,99.21875
5943,0.124147,100.0
5944,0.126541,100.0
5945,0.169311,98.4375
5946,0.13502,99.21875
5947,0.13933,100.0
5948,0.172783,96.875
5949,0.156849,98.4375
5950,0.148169,99.21875
5951,0.121917,100.0
5952,0.149773,98.4375
5953,0.17866,96.875
5954,0.179312,98.4375
5955,0.132513,98.4375
5956,0.15835,98.4375
5957,0.143787,98.4375
5958,0.175068,98.4375
5959,0.151611,99.21875
5960,0.1339,99.21875
5961,0.132925,99.21875
5962,0.180728,98.4375
5963,0.143566,99.21875
5964,0.13575,98.4375
5965,0.143477,98.4375
5966,0.138059,99.21875
5967,0.191642,97.65625
5968,0.149347,98.4375
5969,0.175778,97.65625
5970,0.148902,98.4375
5971,0.131369,99.21875
5972,0.139711,99.21875
5973,0.13616,99.21875
5974,0.146543,98.4375
5975,0.151516,98.4375
5976,0.153136,96.875
5977,0.125464,100.0
5978,0.134412,99.21875
5979,0.152086,99.21875
5980,0.176056,96.875
5981,0.142947,99.21875
5982,0.178416,97.65625
5983,0.126365,100.0
5984,0.145578,99.21875
5985,0.14361,99.21875
5986,0.146468,98.4375
5987,0.177839,97.65625
5988,0.132841,98.4375
5989,0.126922,99.21875
5990,0.143614,99.21875
5991,0.149876,97.65625
5992,0.144124,99.21875
5993,0.152539,98.4375
5994,0.143218,100.0
5995,0.148465,99.21875
5996,0.138919,97.65625
5997,0.131242,99.21875
5998,0.142265,99.21875
5999,0.133266,99.21875
6000,0.150459,98.4375
6001,0.148901,98.4375
6002,0.128952,99.21875
6003,0.154608,98.4375
6004,0.119902,100.0
6005,0.141506,98.4375
6006,0.124206,100.0
6007,0.149536,98.4375
6008,0.132654,97.65625
6009,0.146452,99.21875
6010,0.133813,99.21875
6011,0.159672,98.4375
6012,0.151858,96.875
6013,0.143494,99.21875
6014,0.128757,99.21875
6015,0.121521,100.0
6016,0.137943,99.21875
6017,0.166771,99.21875
6018,0.186185,96.09375
6019,0.175107,96.875
6020,0.184019,96.875
6021,0.121008,100.0
6022,0.134385,99.21875
6023,0.134555,98.4375
6024,0.15152,98.4375
6025,0.185325,96.875
6026,0.149579,98.4375
6027,0.125552,99.21875
6028,0.116427,100.0
6029,0.147639,99.21875
6030,0.114442,100.0
6031,0.113286,100.0
6032,0.135349,98.4375
6033,0.129364,98.4375
6034,0.157698,99.21875
6035,0.170017,98.4375
6036,0.176116,96.09375
6037,0.115192,100.0
6038,0.115929,100.0
6039,0.126355,99.21875
6040,0.135075,99.21875
6041,0.135116,99.21875
6042,0.126326,100.0
6043,0.164569,97.65625
6044,0.167141,98.4375
6045,0.122454,100.0
6046,0.125472,100.0
6047,0.158837,97.65625
6048,0.136016,99.21875
6049,0.14258,98.4375
6050,0.130511,99.21875
6051,0.178457,99.21875
6052,0.143059,99.21875
6053,0.129243,100.0
6054,0.134259,99.21875
6055,0.167562,98.4375
6056,0.149564,98.4375
6057,0.152419,99.21875
6058,0.12912,98.4375
6059,0.147685,98.4375
6060,0.119866,100.0
6061,0.160758,98.4375
6062,0.119495,99.21875
6063,0.121147,99.21875
6064,0.161399,97.65625
6065,0.150897,98.4375
6066,0.122004,100.0
6067,0.122091,100.0
6068,0.131725,100.0
6069,0.132613,99.21875
6070,0.129526,99.21875
6071,0.16908,98.4375
6072,0.115473,100.0
6073,0.14698,98.4375
6074,0.153707,99.21875
6075,0.118768,100.0
6076,0.124977,100.0
6077,0.12991,99.21875
6078,0.146052,98.4375
6079,0.154644,97.65625
6080,0.136656,98.4375
6081,0.131406,98.4375
6082,0.14096,99.21875
6083,0.133795,100.0
6084,0.155882,98.4375
6085,0.121126,100.0
6086,0.135413,99.21875
6087,0.152913,97.65625
6088,0.137906,98.4375
6089,0.132479,98.4375
6090,0.111819,100.0
6091,0.138666,99.21875
6092,0.131383,99.21875
6093,0.129597,99.21875
6094,0.11972,100.0
6095,0.132426,99.21875
6096,0.147767,98.4375
6097,0.142916,98.4375
6098,0.148526,97.65625
6099,0.124427,99.21875
6100,0.12235,99.21875
6101,0.210749,95.3125
6102,0.121079,100.0
6103,0.137778,99.21875
6104,0.150791,99.21875
6105,0.176133,98.4375
6106,0.117652,100.0
6107,0.131469,99.21875
6108,0.127793,100.0
6109,0.118009,100.0
6110,0.130445,99.21875
6111,0.173263,96.09375
6112,0.151149,98.4375
6113,0.168987,97.65625
6114,0.157122,96.875
6115,0.156369,99.21875
6116,0.133761,99.21875
6117,0.143627,98.4375
6118,0.192784,97.65625
6119,0.156739,98.4375
6120,0.15879,97.65625
6121,0.160781,97.65625
6122,0.208219,96.09375
6123,0.153914,97.65625
6124,0.132998,99.21875
6125,0.128284,98.4375
6126,0.130777,99.21875
6127,0.153573,98.4375
6128,0.193799,96.09375
6129,0.130636,99.21875
6130,0.198935,94.53125
6131,0.136607,99.21875
6132,0.152038,99.21875
6133,0.150097,98.4375
6134,0.131534,99.21875
6135,0.293795,95.3125
6136,0.160813,98.4375
6137,0.124538,100.0
6138,0.120758,100.0
6139,0.157743,99.21875
6140,0.137601,100.0
6141,0.173108,97.65625
6142,0.127667,100.0
6143,0.176478,97.65625
6144,0.140981,98.4375
6145,0.15121,97.65625
6146,0.150516,99.21875
6147,0.1258,100.0
6148,0.151205,98.4375
6149,0.201886,98.4375
6150,0.122992,100.0
6151,0.143951,98.4375
6152,0.143406,99.21875
6153,0.128317,99.21875
6154,0.136469,98.4375
6155,0.148623,98.4375
6156,0.146672,98.4375
6157,0.120238,99.21875
6158,0.148535,98.4375
6159,0.147767,99.21875
