iteration,loss,accuracy
5307,0.117313,98.4375
5308,0.127192,97.65625
5309,0.107584,98.4375
5310,0.0924361,99.21875
5311,0.128713,99.21875
5312,0.162348,93.75
5313,0.161929,96.09375
5314,0.129909,97.65625
5315,0.119812,99.21875
5316,0.107586,98.4375
5317,0.118409,99.21875
5318,0.104958,99.21875
5319,0.110026,98.4375
5320,0.11941,98.4375
5321,0.119471,99.21875
5322,0.0977064,99.21875
5323,0.162499,96.09375
5324,0.0977199,98.4375
5325,0.129003,96.875
5326,0.28602,95.3125
5327,0.11974,97.65625
5328,0.10941,98.4375
5329,0.142841,97.65625
5330,0.153781,96.875
5331,0.13044,98.4375
5332,0.103272,99.21875
5333,0.130032,97.65625
5334,0.105595,99.21875
5335,0.145618,96.09375
5336,0.11512,98.4375
5337,0.124859,97.65625
5338,0.137919,97.65625
5339,0.140668,96.09375
5340,0.106807,99.21875
5341,0.121939,97.65625
5342,0.0885267,99.21875
5343,0.086381,100.0
5344,0.0830067,99.21875
5345,0.117818,99.21875
5346,0.135752,96.875
5347,0.101308,99.21875
5348,0.165102,96.09375
5349,0.115763,98.4375
5350,0.0783759,100.0
5351,0.0938794,98.4375
5352,0.138053,96.09375
5353,0.168541,96.875
5354,0.113345,96.875
5355,0.100577,99.21875
5356,0.124104,97.65625
5357,0.139687,98.4375
5358,0.13269,96.875
5359,0.167546,96.875
5360,0.130974,96.875
5361,0.136945,98.4375
5362,0.0882372,99.21875
5363,0.108709,99.21875
5364,0.115208,99.21875
5365,0.132707,98.4375
5366,0.103519,98.4375
5367,0.0825277,100.0
5368,0.120618,97.65625
5369,0.083345,100.0
5370,0.105664,99.21875
5371,0.0971444,99.21875
5372,0.103892,98.4375
5373,0.172209,96.09375
5374,0.118426,97.65625
5375,0.18262,95.3125
5376,0.0923721,99.21875
5377,0.167088,97.65625
5378,0.116555,99.21875
5379,0.107258,99.21875
5380,0.124868,97.65625
5381,0.0919432,99.21875
5382,0.121912,98.4375
5383,0.158613,96.875
5384,0.0992513,98.4375
5385,0.148162,96.875
5386,0.137476,96.875
5387,0.0878921,99.21875
5388,0.0964278,99.21875
5389,0.155725,97.65625
5390,0.0914759,99.21875
5391,0.120377,98.4375
5392,0.125096,97.65625
5393,0.144055,95.3125
5394,0.20719,96.09375
5395,0.10267,99.21875
5396,0.122522,98.4375
5397,0.181686,97.65625
5398,0.156827,97.65625
5399,0.0834888,100.0
5400,0.17461,96.875
5401,0.163337,97.65625
5402,0.109741,99.21875
5403,0.141565,96.875
5404,0.131855,98.4375
5405,0.125997,97.65625
5406,0.128238,97.65625
5407,0.127564,97.65625
5408,0.193695,96.875
5409,0.123417,96.875
5410,0.13245,97.65625
5411,0.120814,98.4375
5412,0.100459,99.21875
5413,0.0922159,98.4375
5414,0.124485,98.4375
5415,0.112326,98.4375
5416,0.118672,98.4375
5417,0.136285,97.65625
5418,0.170717,97.65625
5419,0.203638,94.53125
5420,0.154224,97.65625
5421,0.150559,96.09375
5422,0.146473,97.65625
5423,0.191766,97.65625
5424,0.118751,98.4375
5425,0.120335,98.4375
5426,0.128436,97.65625
5427,0.142318,97.65625
5428,0.0992799,99.21875
5429,0.146025,96.09375
5430,0.131565,98.4375
5431,0.0982515,98.4375
5432,0.168362,97.65625
5433,0.143263,98.4375
5434,0.096119,100.0
5435,0.0982958,99.21875
5436,0.206075,94.53125
5437,0.103478,99.21875
5438,0.198268,97.65625
5439,0.100706,99.21875
5440,0.259213,94.53125
5441,0.110636,98.4375
5442,0.106782,99.21875
5443,0.126053,96.875
5444,0.199747,95.3125
5445,0.207417,96.09375
5446,0.234947,95.3125
5447,0.23409,96.09375
5448,0.107568,99.21875
5449,0.127472,97.65625
5450,0.124822,98.4375
5451,0.0963259,99.21875
5452,0.113746,97.65625
5453,0.152377,96.875
5454,0.188733,96.875
5455,0.130737,97.65625
5456,0.13775,98.4375
5457,0.0805311,100.0
5458,0.113946,97.65625
5459,0.110421,98.4375
5460,0.159511,96.875
5461,0.100788,99.21875
5462,0.0836572,100.0
5463,0.0908879,100.0
5464,0.157227,96.875
5465,0.118227,97.65625
5466,0.158272,96.875
5467,0.169448,96.875
5468,0.178722,96.875
5469,0.159015,96.875
5470,0.128148,98.4375
5471,0.115266,98.4375
5472,0.122029,98.4375
5473,0.0954994,99.21875
5474,0.231232,95.3125
5475,0.128671,97.65625
5476,0.12705,98.4375
5477,0.109268,99.21875
5478,0.103648,98.4375
5479,0.22238,94.53125
5480,0.119147,99.21875
5481,0.203314,95.3125
5482,0.155214,98.4375
5483,0.202224,96.09375
5484,0.111664,98.4375
5485,0.167666,96.09375
5486,0.140042,97.65625
5487,0.175153,94.53125
5488,0.153403,96.875
5489,0.124746,98.4375
5490,0.0992169,98.4375
5491,0.125796,96.875
5492,0.13667,97.65625
5493,0.15295,97.65625
5494,0.222794,95.3125
5495,0.104661,98.4375
5496,0.173216,96.875
5497,0.15849,95.3125
5498,0.122984,97.65625
5499,0.219998,96.875
5500,0.108567,99.21875
5501,0.138691,97.65625
5502,0.126778,97.65625
5503,0.117846,99.21875
5504,0.136324,96.875
5505,0.106705,99.21875
5506,0.124292,99.21875
5507,0.123379,98.4375
5508,0.129612,97.65625
5509,0.120625,98.4375
5510,0.111983,99.21875
5511,0.100979,98.4375
5512,0.130153,96.875
5513,0.0865861,100.0
5514,0.140507,96.875
5515,0.104773,98.4375
5516,0.111111,97.65625
5517,0.0861675,100.0
5518,0.10531,98.4375
5519,0.177718,97.65625
5520,0.109697,99.21875
5521,0.163583,98.4375
5522,0.13011,99.21875
5523,0.134256,98.4375
5524,0.128142,97.65625
5525,0.134766,98.4375
5526,0.160035,96.875
5527,0.253011,96.09375
5528,0.191615,96.09375
5529,0.0835302,100.0
5530,0.10564,99.21875
5531,0.0927278,100.0
5532,0.20557,96.875
5533,0.0997193,99.21875
5534,0.136765,97.65625
5535,0.114987,98.4375
5536,0.121434,97.65625
5537,0.106984,98.4375
5538,0.103818,98.4375
5539,0.149355,97.65625
5540,0.138173,97.65625
5541,0.0791326,100.0
5542,0.156335,98.4375
5543,0.0998452,98.4375
5544,0.105553,99.21875
5545,0.132896,97.65625
5546,0.115728,97.65625
5547,0.160986,97.65625
5548,0.138047,98.4375
5549,0.109221,98.4375
5550,0.140215,98.4375
5551,0.161519,96.875
5552,0.0920294,99.21875
5553,0.0817266,100.0
5554,0.102312,97.65625
5555,0.0880325,99.21875
5556,0.110552,97.65625
5557,0.173142,96.875
5558,0.138055,97.65625
5559,0.135494,96.875
5560,0.117852,97.65625
5561,0.1129,99.21875
5562,0.0969328,99.21875
5563,0.134562,99.21875
5564,0.0932133,99.21875
5565,0.149827,96.875
5566,0.119466,97.65625
5567,0.100613,98.4375
5568,0.125748,98.4375
5569,0.0876327,99.21875
5570,0.119205,97.65625
5571,0.115484,98.4375
5572,0.0992398,99.21875
5573,0.115539,98.4375
5574,0.136631,97.65625
5575,0.103291,99.21875
5576,0.0882263,99.21875
5577,0.179115,96.09375
5578,0.0940821,99.21875
5579,0.108895,98.4375
5580,0.136861,96.09375
5581,0.103226,98.4375
5582,0.105386,98.4375
5583,0.108894,98.4375
5584,0.0742779,100.0
5585,0.148819,97.65625
5586,0.0809853,100.0
5587,0.117588,97.65625
5588,0.166164,96.875
5589,0.109104,98.4375
5590,0.110197,98.4375
5591,0.145354,96.875
5592,0.123311,99.21875
5593,0.131338,96.875
5594,0.1333,96.875
5595,0.0946389,98.4375
5596,0.0870998,100.0
5597,0.152188,96.875
5598,0.108761,99.21875
5599,0.135602,97.65625
5600,0.083968,100.0
5601,0.168013,96.09375
5602,0.176272,97.65625
5603,0.161267,97.65625
5604,0.208685,95.3125
5605,0.127371,99.21875
5606,0.128697,98.4375
5607,0.15655,97.65625
5608,0.195404,94.53125
5609,0.112384,98.4375
5610,0.150349,97.65625
5611,0.111103,97.65625
5612,0.129322,96.875
5613,0.107411,98.4375
5614,0.107839,98.4375
5615,0.0857579,99.21875
5616,0.134361,96.875
5617,0.0926588,100.0
5618,0.0958598,98.4375
5619,0.19216,96.875
5620,0.117471,98.4375
5621,0.154595,96.875
5622,0.128868,96.09375
5623,0.0957435,99.21875
5624,0.114446,98.4375
5625,0.0998278,98.4375
5626,0.177551,96.875
5627,0.104149,99.21875
5628,0.191504,97.65625
5629,0.0825399,99.21875
5630,0.0936809,99.21875
5631,0.124562,96.875
5632,0.136182,97.65625
5633,0.134079,97.65625
5634,0.0972991,99.21875
5635,0.104271,99.21875
5636,0.12507,97.65625
5637,0.0824357,100.0
5638,0.134471,97.65625
5639,0.137917,97.65625
5640,0.150241,96.875
5641,0.162963,96.875
5642,0.119204,98.4375
5643,0.119271,98.4375
5644,0.130066,97.65625
5645,0.15827,96.09375
5646,0.132632,99.21875
5647,0.0839082,99.21875
5648,0.206898,96.09375
5649,0.122066,98.4375
5650,0.2357,96.09375
5651,0.175459,95.3125
5652,0.160773,96.875
5653,0.0938352,99.21875
5654,0.113106,97.65625
5655,0.115764,98.4375
5656,0.127218,98.4375
5657,0.149166,98.4375
5658,0.138168,97.65625
5659,0.181156,96.09375
5660,0.0935187,100.0
5661,0.148605,97.65625
5662,0.171045,96.875
5663,0.166321,96.875
5664,0.086624,100.0
5665,0.122401,96.875
5666,0.112662,98.4375
5667,0.0978929,99.21875
5668,0.134764,98.4375
5669,0.147003,97.65625
5670,0.15294,96.875
5671,0.130346,98.4375
5672,0.205349,96.09375
5673,0.107847,98.4375
5674,0.27367,91.40625
5675,0.108672,98.4375
5676,0.160184,97.65625
5677,0.113969,97.65625
5678,0.142291,97.65625
5679,0.158239,96.09375
5680,0.148509,96.875
5681,0.120213,98.4375
5682,0.219077,95.3125
5683,0.115399,97.65625
5684,0.157949,97.65625
5685,0.114698,98.4375
5686,0.100026,100.0
5687,0.102318,99.21875
5688,0.114447,99.21875
5689,0.181664,97.65625
5690,0.110588,98.4375
5691,0.198108,96.875
5692,0.161412,97.65625
5693,0.123409,97.65625
5694,0.0908506,99.21875
5695,0.140373,97.65625
5696,0.102848,99.21875
5697,0.110348,99.21875
5698,0.142095,96.875
5699,0.104473,98.4375
5700,0.0864421,100.0
5701,0.10419,98.4375
5702,0.124018,97.65625
5703,0.202886,95.3125
5704,0.0859017,100.0
5705,0.10558,99.21875
5706,0.0973145,98.4375
5707,0.135446,96.875
5708,0.10327,98.4375
5709,0.126135,97.65625
5710,0.0853615,100.0
5711,0.120673,96.09375
5712,0.180688,96.875
5713,0.0827558,100.0
5714,0.140479,96.875
5715,0.143425,96.875
5716,0.0852471,99.21875
5717,0.281307,93.75
5718,0.162092,96.875
5719,0.102231,98.4375
5720,0.100154,99.21875
5721,0.11359,99.21875
5722,0.157234,96.09375
5723,0.100861,98.4375
5724,0.0928341,99.21875
5725,0.221848,94.53125
5726,0.151555,96.875
5727,0.135672,99.21875
5728,0.155213,97.65625
5729,0.139246,99.21875
5730,0.288945,92.1875
5731,0.145699,98.4375
5732,0.130848,96.875
5733,0.0939235,99.21875
5734,0.138654,96.875
5735,0.0933563,100.0
5736,0.119112,97.65625
5737,0.111979,97.65625
5738,0.130615,96.875
5739,0.109552,99.21875
5740,0.108205,98.4375
5741,0.14277,96.875
5742,0.134176,96.09375
5743,0.0946212,99.21875
5744,0.0984093,99.21875
5745,0.113882,97.65625
5746,0.119781,97.65625
5747,0.121325,96.09375
5748,0.101357,98.4375
5749,0.192243,96.09375
5750,0.118137,97.65625
5751,0.100432,99.21875
5752,0.133489,97.65625
5753,0.142823,98.4375
5754,0.103307,99.21875
5755,0.0954274,99.21875
5756,0.0923286,99.21875
5757,0.0955198,99.21875
5758,0.0866202,99.21875
5759,0.106303,99.21875
5760,0.124896,98.4375
5761,0.0887582,100.0
5762,0.110754,99.21875
5763,0.0770654,100.0
5764,0.0903911,99.21875
5765,0.0748665,100.0
5766,0.135821,96.875
5767,0.159683,97.65625
5768,0.131355,97.65625
5769,0.127603,98.4375
5770,0.116396,97.65625
5771,0.0999079,98.4375
5772,0.123002,96.875
5773,0.0934089,99.21875
5774,0.0966402,99.21875
5775,0.0924259,98.4375
5776,0.0826163,100.0
5777,0.12236,98.4375
5778,0.112514,98.4375
5779,0.185769,96.875
5780,0.133309,98.4375
5781,0.152459,96.875
5782,0.127673,99.21875
5783,0.135498,97.65625
5784,0.102714,100.0
5785,0.133528,96.09375
5786,0.0797409,99.21875
5787,0.11317,98.4375
5788,0.137283,97.65625
5789,0.11623,97.65625
5790,0.100083,99.21875
5791,0.13999,96.875
5792,0.0864499,99.21875
5793,0.125879,97.65625
5794,0.112213,96.875
5795,0.0884796,99.21875
5796,0.127257,97.65625
5797,0.0975061,99.21875
5798,0.104091,98.4375
5799,0.130152,96.875
5800,0.186749,97.65625
5801,0.12607,98.4375
5802,0.0986642,98.4375
5803,0.0978057,99.21875
5804,0.151086,98.4375
5805,0.11978,98.4375
5806,0.100196,98.4375
5807,0.194613,98.4375
5808,0.0965579,99.21875
5809,0.0837341,100.0
5810,0.157599,96.09375
5811,0.079469,100.0
5812,0.12156,98.4375
5813,0.140519,96.875
5814,0.100043,99.21875
5815,0.143468,97.65625
5816,0.0924177,100.0
5817,0.173315,96.875
5818,0.136902,96.875
5819,0.120401,97.65625
5820,0.0812366,100.0
5821,0.10642,98.4375
5822,0.117866,98.4375
5823,0.11716,98.4375
5824,0.081759,100.0
5825,0.0774216,100.0
5826,0.114125,99.21875
5827,0.0792996,100.0
5828,0.0856724,99.21875
5829,0.0926619,99.21875
5830,0.110394,99.21875
5831,0.142448,96.09375
5832,0.102643,99.21875
5833,0.0941918,99.21875
5834,0.15873,96.875
5835,0.135036,97.65625
5836,0.106655,97.65625
5837,0.157055,97.65625
5838,0.165123,96.09375
5839,0.0854734,100.0
5840,0.0870968,100.0
5841,0.143599,97.65625
5842,0.0857837,99.21875
5843,0.160841,97.65625
5844,0.132019,98.4375
5845,0.132092,99.21875
5846,0.12101,97.65625
5847,0.131448,98.4375
5848,0.129537,98.4375
5849,0.161792,96.09375
5850,0.13873,97.65625
5851,0.186949,97.65625
5852,0.145884,98.4375
5853,0.137025,96.875
5854,0.149071,97.65625
5855,0.199982,96.875
5856,0.13827,96.09375
5857,0.0926498,99.21875
5858,0.147552,96.875
5859,0.0994701,99.21875
5860,0.184023,96.09375
5861,0.146455,95.3125
5862,0.140419,97.65625
5863,0.116871,98.4375
5864,0.111004,98.4375
5865,0.160596,96.09375
5866,0.141925,96.875
5867,0.0985528,99.21875
5868,0.100019,98.4375
5869,0.156424,96.09375
5870,0.0880839,100.0
5871,0.112445,99.21875
5872,0.158265,95.3125
5873,0.16278,96.875
5874,0.14634,96.875
5875,0.0884275,99.21875
5876,0.119029,96.875
5877,0.129338,97.65625
5878,0.0875025,99.21875
5879,0.310465,93.75
5880,0.13148,97.65625
5881,0.135258,98.4375
5882,0.103089,99.21875
5883,0.118887,97.65625
5884,0.118859,98.4375
5885,0.134724,97.65625
5886,0.116435,98.4375
5887,0.106442,98.4375
5888,0.0941587,99.21875
5889,0.115202,98.4375
5890,0.111222,97.65625
5891,0.107554,98.4375
5892,0.117337,98.4375
5893,0.18159,96.875
5894,0.144376,98.4375
5895,0.117204,97.65625
5896,0.146987,96.875
5897,0.128624,97.65625
5898,0.10442,97.65625
5899,0.198329,97.65625
5900,0.0890468,100.0
5901,0.0924465,99.21875
5902,0.14144,96.875
5903,0.122516,98.4375
5904,0.114511,97.65625
5905,0.192742,94.53125
5906,0.10262,100.0
5907,0.129361,96.09375
5908,0.087536,99.21875
5909,0.131917,96.875
5910,0.116805,99.21875
5911,0.181675,96.09375
5912,0.167125,97.65625
5913,0.106281,98.4375
5914,0.156143,96.09375
5915,0.136497,96.09375
5916,0.14642,97.65625
5917,0.187932,96.875
5918,0.0965427,99.21875
5919,0.227297,94.53125
5920,0.0939354,98.4375
5921,0.141712,96.09375
5922,0.107806,99.21875
5923,0.144011,96.875
5924,0.112776,98.4375
5925,0.117649,97.65625
5926,0.105449,97.65625
5927,0.111581,97.65625
5928,0.184398,96.875
5929,0.146377,96.09375
5930,0.140437,98.4375
5931,0.17398,94.53125
5932,0.199319,94.53125
5933,0.157768,96.875
5934,0.15743,96.875
5935,0.116515,98.4375
5936,0.113791,97.65625
5937,0.162141,96.875
5938,0.0959172,99.21875
5939,0.125712,97.65625
5940,0.114447,98.4375
5941,0.116526,98.4375
5942,0.0848555,100.0
5943,0.0856213,100.0
5944,0.119527,96.875
5945,0.186053,96.875
5946,0.134416,98.4375
5947,0.134373,97.65625
5948,0.145299,96.875
5949,0.14386,96.875
5950,0.0921155,99.21875
5951,0.0929198,99.21875
5952,0.153765,98.4375
5953,0.117399,98.4375
5954,0.0825869,100.0
5955,0.132702,97.65625
5956,0.118231,97.65625
5957,0.136907,99.21875
5958,0.143819,97.65625
5959,0.131707,97.65625
5960,0.0805797,100.0
5961,0.136635,97.65625
5962,0.107159,99.21875
5963,0.119764,97.65625
5964,0.128915,98.4375
5965,0.0850264,100.0
5966,0.121959,98.4375
5967,0.110483,98.4375
5968,0.154086,96.875
5969,0.126508,97.65625
5970,0.101048,99.21875
5971,0.122034,97.65625
5972,0.0949438,98.4375
5973,0.0700477,100.0
5974,0.098291,99.21875
5975,0.180706,97.65625
5976,0.110257,96.875
5977,0.0986245,99.21875
5978,0.161196,96.875
5979,0.113775,98.4375
5980,0.080102,100.0
5981,0.124144,98.4375
5982,0.0960668,100.0
5983,0.139929,96.875
5984,0.210277,92.96875
5985,0.103782,98.4375
5986,0.131492,96.875
5987,0.140878,97.65625
5988,0.184559,97.65625
5989,0.0876684,100.0
5990,0.114708,98.4375
5991,0.179203,97.65625
5992,0.20101,95.3125
5993,0.156728,96.875
5994,0.0869263,100.0
5995,0.0937293,98.4375
5996,0.0934782,100.0
5997,0.136555,96.09375
5998,0.0899825,99.21875
5999,0.24219,95.3125
6000,0.181609,96.875
6001,0.122754,98.4375
6002,0.0834906,100.0
6003,0.11126,98.4375
6004,0.154156,97.65625
6005,0.145402,96.875
6006,0.134981,96.875
6007,0.14779,98.4375
6008,0.108839,98.4375
6009,0.137456,97.65625
6010,0.132281,96.875
6011,0.125542,99.21875
6012,0.194305,97.65625
6013,0.0855806,99.21875
6014,0.169486,94.53125
6015,0.140271,97.65625
6016,0.110086,99.21875
6017,0.155989,96.09375
6018,0.10369,98.4375
6019,0.108844,98.4375
6020,0.0857408,100.0
6021,0.106385,98.4375
6022,0.0869042,100.0
6023,0.110139,98.4375
6024,0.188952,96.875
6025,0.175571,96.09375
6026,0.137881,96.875
6027,0.151439,96.875
6028,0.126208,97.65625
6029,0.112389,97.65625
6030,0.115608,98.4375
6031,0.116062,98.4375
6032,0.0846332,100.0
6033,0.216097,96.09375
6034,0.145881,97.65625
6035,0.155701,96.875
6036,0.121187,98.4375
6037,0.10617,98.4375
6038,0.129824,98.4375
6039,0.112144,98.4375
6040,0.191911,96.875
6041,0.132129,97.65625
6042,0.116204,97.65625
6043,0.120959,98.4375
6044,0.109994,99.21875
6045,0.146095,96.09375
6046,0.0962287,99.21875
6047,0.130474,96.875
6048,0.14647,96.875
6049,0.121567,97.65625
6050,0.105444,98.4375
6051,0.104539,99.21875
6052,0.0871385,99.21875
6053,0.186283,95.3125
6054,0.143716,96.09375
6055,0.124092,97.65625
6056,0.0837928,100.0
6057,0.116137,99.21875
6058,0.178026,97.65625
6059,0.125147,96.875
6060,0.160196,96.875
6061,0.156097,97.65625
6062,0.0968761,99.21875
6063,0.0722596,100.0
6064,0.126157,97.65625
6065,0.112776,98.4375
6066,0.133986,99.21875
6067,0.131247,97.65625
6068,0.102335,97.65625
6069,0.124083,98.4375
6070,0.159061,97.65625
6071,0.242776,94.53125
6072,0.0796078,100.0
6073,0.0988221,100.0
6074,0.17418,98.4375
6075,0.107093,99.21875
6076,0.139601,96.09375
6077,0.0870124,100.0
6078,0.122507,98.4375
6079,0.149434,98.4375
6080,0.174742,95.3125
6081,0.159255,97.65625
6082,0.135474,97.65625
6083,0.174536,96.09375
6084,0.0971399,100.0
6085,0.115949,98.4375
6086,0.162288,98.4375
6087,0.11566,98.4375
6088,0.0806681,100.0
6089,0.191426,98.4375
6090,0.110677,98.4375
6091,0.118579,98.4375
6092,0.0978428,99.21875
6093,0.114486,97.65625
6094,0.250069,92.96875
6095,0.119826,98.4375
6096,0.11124,97.65625
6097,0.120955,96.875
6098,0.173042,96.875
6099,0.0991555,99.21875
6100,0.123667,96.09375
6101,0.110408,97.65625
6102,0.168877,96.875
6103,0.085777,100.0
6104,0.115046,98.4375
6105,0.117649,98.4375
6106,0.159184,98.4375
6107,0.096378,99.21875
6108,0.12721,99.21875
6109,0.0900071,99.21875
6110,0.111703,97.65625
6111,0.113325,98.4375
6112,0.128589,97.65625
6113,0.121419,97.65625
6114,0.107722,98.4375
6115,0.0988504,99.21875
6116,0.146087,98.4375
6117,0.117667,98.4375
6118,0.113983,99.21875
6119,0.102156,99.21875
6120,0.10085,99.21875
6121,0.110857,98.4375
6122,0.141366,98.4375
6123,0.164,97.65625
6124,0.150467,98.4375
6125,0.14291,98.4375
6126,0.146106,96.875
6127,0.114721,98.4375
6128,0.128219,97.65625
6129,0.0738814,100.0
6130,0.125482,97.65625
6131,0.122106,97.65625
6132,0.183438,96.09375
6133,0.140105,96.875
6134,0.145506,96.09375
6135,0.225214,92.1875
6136,0.158373,96.875
6137,0.0932808,99.21875
6138,0.102582,98.4375
6139,0.104313,99.21875
6140,0.181722,96.09375
6141,0.127031,98.4375
6142,0.0945378,100.0
6143,0.117457,99.21875
6144,0.109023,98.4375
6145,0.17268,95.3125
6146,0.202842,96.09375
6147,0.139557,96.875
6148,0.157809,97.65625
6149,0.12144,98.4375
6150,0.145383,98.4375
6151,0.125148,99.21875
6152,0.125719,98.4375
6153,0.0796286,100.0
6154,0.157273,96.875
6155,0.123712,98.4375
6156,0.124083,97.65625
6157,0.103593,99.21875
6158,0.0954855,99.21875
6159,0.108577,98.4375
6160,0.107998,97.65625
6161,0.126568,98.4375
6162,0.0853674,100.0
6163,0.169255,97.65625
6164,0.0791654,100.0
6165,0.101569,98.4375
6166,0.159291,96.875
6167,0.0988897,99.21875
6168,0.12841,97.65625
6169,0.149121,96.875
6170,0.121198,98.4375
6171,0.193354,98.4375
6172,0.178235,96.875
6173,0.154212,98.4375
6174,0.142566,96.875
6175,0.117882,99.21875
6176,0.096032,98.4375
6177,0.135995,96.875
6178,0.095152,99.21875
6179,0.144054,97.65625
6180,0.15434,95.3125
6181,0.11443,98.4375
6182,0.108986,98.4375
6183,0.0830463,100.0
6184,0.239748,95.3125
6185,0.0894491,98.4375
6186,0.0909958,99.21875
6187,0.107351,99.21875
6188,0.162783,96.09375
6189,0.158466,96.875
6190,0.0895472,99.21875
6191,0.0730288,100.0
6192,0.150746,98.4375
6193,0.0798524,100.0
6194,0.124409,97.65625
6195,0.136348,98.4375
6196,0.126283,96.09375
6197,0.133739,97.65625
6198,0.112861,99.21875
6199,0.151387,96.875
6200,0.0799782,100.0
6201,0.150098,99.21875
6202,0.0861393,99.21875
6203,0.175173,96.875
6204,0.111146,99.21875
6205,0.155252,97.65625
6206,0.143301,96.875
6207,0.084752,99.21875
6208,0.100754,99.21875
6209,0.0982931,99.21875
6210,0.085508,100.0
6211,0.11963,98.4375
6212,0.0836916,100.0
6213,0.135127,98.4375
6214,0.104316,97.65625
6215,0.103354,99.21875
6216,0.124262,97.65625
6217,0.159757,95.3125
6218,0.111254,98.4375
6219,0.157141,97.65625
6220,0.167646,96.875
6221,0.165302,96.875
6222,0.169611,96.09375
6223,0.102452,98.4375
6224,0.128903,98.4375
6225,0.116924,97.65625
6226,0.120436,97.65625
6227,0.106974,98.4375
6228,0.154098,96.09375
6229,0.126524,96.09375
6230,0.137856,96.875
6231,0.0989553,98.4375
6232,0.0999906,99.21875
6233,0.138774,97.65625
6234,0.125537,97.65625
6235,0.132472,98.4375
6236,0.133466,97.65625
6237,0.0842703,99.21875
6238,0.122059,98.4375
6239,0.132776,96.875
6240,0.0910502,100.0
6241,0.0932711,99.21875
6242,0.151375,96.09375
6243,0.100381,99.21875
6244,0.127758,98.4375
6245,0.148477,97.65625
6246,0.11599,98.4375
6247,0.127076,98.4375
6248,0.0934006,99.21875
6249,0.0952069,99.21875
6250,0.187492,96.875
6251,0.153444,95.3125
6252,0.0950579,99.21875
6253,0.136852,96.09375
6254,0.142524,96.875
6255,0.205473,96.09375
6256,0.129331,97.65625
6257,0.186339,96.09375
6258,0.0901313,100.0
6259,0.11352,99.21875
6260,0.0789052,100.0
6261,0.194184,96.875
6262,0.0980066,98.4375
6263,0.186006,95.3125
6264,0.136328,98.4375
6265,0.110372,98.4375
6266,0.206744,94.53125
6267,0.143708,96.875
6268,0.0929667,99.21875
6269,0.171759,95.3125
6270,0.107365,99.21875
6271,0.0970956,99.21875
6272,0.0891452,98.4375
6273,0.0999104,98.4375
6274,0.125238,98.4375
6275,0.216289,96.09375
6276,0.12847,97.65625
6277,0.192939,94.53125
6278,0.147176,97.65625
6279,0.182397,96.875
6280,0.1219,99.21875
6281,0.12563,98.4375
6282,0.127365,97.65625
6283,0.170863,95.3125
6284,0.119593,97.65625
6285,0.151133,96.875
6286,0.140204,97.65625
6287,0.118636,98.4375
6288,0.113007,98.4375
6289,0.129386,96.875
6290,0.0968431,99.21875
6291,0.110645,99.21875
6292,0.172406,94.53125
6293,0.170968,96.875
6294,0.104562,99.21875
6295,0.218185,94.53125
6296,0.104971,98.4375
6297,0.119203,97.65625
6298,0.152178,96.875
6299,0.157134,96.875
6300,0.102342,99.21875
6301,0.108281,98.4375
6302,0.102066,98.4375
6303,0.157543,96.875
6304,0.201512,95.3125
6305,0.149581,95.3125
6306,0.143144,97.65625
6307,0.0977204,99.21875
6308,0.161267,96.875
6309,0.104256,99.21875
6310,0.129772,97.65625
6311,0.104892,99.21875
6312,0.0823576,99.21875
6313,0.130876,97.65625
6314,0.129286,96.875
6315,0.124211,97.65625
6316,0.098517,98.4375
6317,0.112844,98.4375
6318,0.136674,96.875
6319,0.162966,97.65625
6320,0.143682,96.875
6321,0.111449,97.65625
6322,0.130599,97.65625
6323,0.0958496,99.21875
6324,0.26675,93.75
6325,0.0823546,99.21875
6326,0.0837523,100.0
6327,0.214266,97.65625
6328,0.102677,99.21875
6329,0.144345,97.65625
6330,0.0865239,99.21875
6331,0.160738,96.09375
6332,0.132722,96.09375
6333,0.151844,96.875
6334,0.133648,97.65625
6335,0.18392,96.09375
6336,0.134801,97.65625
6337,0.131784,97.65625
6338,0.192192,96.09375
6339,0.144008,96.875
6340,0.156581,98.4375
6341,0.12668,97.65625
6342,0.100399,100.0
6343,0.143284,97.65625
6344,0.153929,98.4375
6345,0.122598,98.4375
6346,0.111708,99.21875
6347,0.119605,98.4375
6348,0.177212,98.4375
6349,0.117685,97.65625
6350,0.126229,97.65625
6351,0.200988,96.09375
6352,0.167932,96.875
6353,0.132207,96.09375
6354,0.113614,98.4375
6355,0.117523,98.4375
6356,0.128025,97.65625
6357,0.128305,97.65625
6358,0.0929081,99.21875
6359,0.0900503,100.0
6360,0.168695,96.875
6361,0.129696,96.875
6362,0.101942,99.21875
6363,0.101877,98.4375
6364,0.163738,96.09375
6365,0.11018,98.4375
6366,0.125679,98.4375
6367,0.163229,96.875
6368,0.149492,95.3125
6369,0.106946,97.65625
6370,0.07814,100.0
6371,0.103977,98.4375
6372,0.210176,97.65625
6373,0.187677,95.3125
6374,0.0782582,100.0
6375,0.106218,97.65625
6376,0.32012,93.75
6377,0.115615,97.65625
6378,0.0907407,99.21875
6379,0.209855,96.09375
6380,0.0985167,98.4375
6381,0.133368,97.65625
6382,0.157047,98.4375
6383,0.116516,96.875
6384,0.105318,98.4375
6385,0.102437,99.21875
6386,0.216349,93.75
