iteration,loss,accuracy
2318,2.56076,4.6875
2319,2.36467,25.0
2320,2.44689,10.9375
2321,2.41947,17.1875
2322,2.42977,20.3125
2323,2.30812,23.4375
2324,2.42724,17.1875
2325,2.49758,10.9375
2326,2.39949,25.0
2327,2.37278,23.4375
2328,2.38576,21.875
2329,2.45342,17.1875
2330,2.32483,21.875
2331,2.40289,18.75
2332,2.3646,20.3125
2333,2.51455,20.3125
2334,2.47152,12.5
2335,2.34129,25.0
2336,2.43508,7.8125
2337,2.4533,17.1875
2338,2.32183,17.1875
2339,2.38107,18.75
2340,2.42528,18.75
2341,2.54547,10.9375
2342,2.47638,10.9375
2343,2.55627,4.6875
2344,2.44343,17.1875
2345,2.3913,28.125
2346,2.42735,12.5
2347,2.47835,12.5
2348,2.41891,15.625
2349,2.40945,18.75
2350,2.34399,20.3125
2351,2.40856,15.625
2352,2.47474,7.8125
2353,2.44425,10.9375
2354,2.34706,23.4375
2355,2.42733,9.375
2356,2.37713,20.3125
2357,2.38863,14.0625
2358,2.39451,21.875
2359,2.45404,9.375
2360,2.4336,12.5
2361,2.38745,9.375
2362,2.40972,14.0625
2363,2.27965,25.0
2364,2.40923,9.375
2365,2.41822,15.625
2366,2.42646,14.0625
2367,2.46124,9.375
2368,2.33482,20.3125
2369,2.3709,12.5
2370,2.3762,21.875
2371,2.25546,31.25
2372,2.37355,20.3125
2373,2.37946,17.1875
2374,2.39447,17.1875
2375,2.47027,14.0625
2376,2.38633,23.4375
2377,2.37802,14.0625
2378,2.35451,17.1875
2379,2.44905,14.0625
2380,2.46269,14.0625
2381,2.41537,10.9375
2382,2.39895,15.625
2383,2.48746,15.625
2384,2.3338,28.125
2385,2.51512,14.0625
2386,2.3903,17.1875
2387,2.38895,17.1875
2388,2.44576,15.625
2389,2.49108,12.5
2390,2.49022,15.625
2391,2.40012,10.9375
2392,2.38665,17.1875
2393,2.36718,20.3125
2394,2.39666,15.625
2395,2.46191,14.0625
2396,2.39342,17.1875
2397,2.53723,12.5
2398,2.46847,9.375
2399,2.58892,12.5
2400,2.5558,4.6875
2401,2.33406,21.875
2402,2.44993,9.375
2403,2.29504,20.3125
2404,2.4495,17.1875
2405,2.38472,18.75
2406,2.43681,15.625
2407,2.33195,20.3125
2408,2.38837,26.5625
2409,2.51043,10.9375
2410,2.41775,21.875
2411,2.33854,18.75
2412,2.50105,9.375
2413,2.44264,17.1875
2414,2.48659,17.1875
2415,2.4483,15.625
2416,2.37068,18.75
2417,2.4549,20.3125
2418,2.39715,23.4375
2419,2.43054,15.625
2420,2.45095,15.625
2421,2.43719,18.75
2422,2.31913,20.3125
2423,2.34512,20.3125
2424,2.46315,12.5
2425,2.3905,12.5
2426,2.44486,12.5
2427,2.42034,17.1875
2428,2.4007,12.5
2429,2.27525,21.875
2430,2.29973,21.875
2431,2.49089,14.0625
2432,2.51595,10.9375
2433,2.39156,17.1875
2434,2.48057,12.5
2435,2.38155,23.4375
2436,2.43514,10.9375
2437,2.4329,20.3125
2438,2.52632,10.9375
2439,2.41554,12.5
2440,2.58729,9.375
2441,2.41777,17.1875
2442,2.33457,17.1875
2443,2.41168,20.3125
2444,2.4901,9.375
2445,2.46534,10.9375
2446,2.435,10.9375
2447,2.34996,20.3125
2448,2.42797,17.1875
2449,2.43262,12.5
2450,2.43162,10.9375
2451,2.55829,7.8125
2452,2.42889,17.1875
2453,2.51989,7.8125
2454,2.36053,10.9375
2455,2.50226,4.6875
2456,2.3861,12.5
2457,2.37729,17.1875
2458,2.32833,21.875
2459,2.46293,15.625
2460,2.43334,15.625
2461,2.41427,20.3125
2462,2.41163,20.3125
2463,2.41732,14.0625
2464,2.43784,17.1875
2465,2.35006,21.875
2466,2.38393,20.3125
2467,2.37346,20.3125
2468,2.51724,9.375
2469,2.42417,15.625
2470,2.30144,26.5625
2471,2.34054,20.3125
2472,2.44985,15.625
2473,2.36929,20.3125
2474,2.38488,17.1875
2475,2.36426,17.1875
2476,2.42548,18.75
2477,2.37398,18.75
2478,2.47234,17.1875
2479,2.27928,23.4375
2480,2.29741,23.4375
2481,2.5058,10.9375
2482,2.41544,15.625
2483,2.44595,14.0625
2484,2.40134,9.375
2485,2.38298,21.875
2486,2.33048,17.1875
2487,2.43595,18.75
2488,2.49491,14.0625
2489,2.41034,14.0625
2490,2.45442,15.625
2491,2.42418,17.1875
2492,2.5135,7.8125
2493,2.49227,23.4375
2494,2.36502,14.0625
2495,2.32778,28.125
2496,2.40017,12.5
2497,2.40037,10.9375
2498,2.47918,10.9375
2499,2.45411,15.625
2500,2.40021,10.9375
2501,2.41165,12.5
2502,2.3647,18.75
2503,2.36433,21.875
2504,2.44093,20.3125
2505,2.36942,15.625
2506,2.48518,9.375
2507,2.38516,18.75
2508,2.3925,12.5
2509,2.45076,20.3125
2510,2.35771,23.4375
2511,2.4765,15.625
2512,2.44495,12.5
2513,2.43727,21.875
2514,2.57397,15.625
2515,2.4916,9.375
2516,2.36256,23.4375
2517,2.58366,10.9375
2518,2.51016,9.375
2519,2.3662,15.625
2520,2.33143,25.0
2521,2.44642,9.375
2522,2.3953,12.5
2523,2.35034,18.75
2524,2.27035,25.0
2525,2.4694,18.75
2526,2.31945,18.75
2527,2.47679,10.9375
2528,2.47431,10.9375
2529,2.43383,17.1875
2530,2.39706,21.875
2531,2.33711,14.0625
2532,2.38011,17.1875
2533,2.45088,10.9375
2534,2.40548,12.5
2535,2.44987,14.0625
2536,2.44518,18.75
2537,2.45212,12.5
2538,2.43949,15.625
2539,2.43986,29.6875
2540,2.46924,17.1875
2541,2.36735,17.1875
2542,2.37089,25.0
2543,2.44143,12.5
2544,2.47831,12.5
2545,2.29993,20.3125
2546,2.51998,17.1875
2547,2.51214,12.5
2548,2.30827,25.0
2549,2.46922,17.1875
2550,2.33441,18.75
2551,2.44659,12.5
2552,2.34399,15.625
2553,2.31661,26.5625
2554,2.43797,17.1875
2555,2.42746,12.5
2556,2.4416,15.625
2557,2.43568,23.4375
2558,2.48058,12.5
2559,2.35966,17.1875
2560,2.45422,12.5
2561,2.38449,15.625
2562,2.45387,17.1875
2563,2.52379,15.625
2564,2.41953,21.875
2565,2.41038,20.3125
2566,2.39081,20.3125
2567,2.34683,21.875
2568,2.44357,15.625
2569,2.5003,12.5
2570,2.47998,15.625
2571,2.43847,10.9375
2572,2.47066,18.75
2573,2.48919,9.375
2574,2.35292,23.4375
2575,2.36023,17.1875
2576,2.42107,12.5
2577,2.39584,14.0625
2578,2.33264,25.0
2579,2.43019,9.375
2580,2.33875,21.875
2581,2.45026,23.4375
2582,2.33761,23.4375
2583,2.36983,18.75
2584,2.38187,17.1875
2585,2.24994,21.875
2586,2.47064,15.625
2587,2.43572,10.9375
2588,2.42832,15.625
2589,2.43562,17.1875
2590,2.43999,14.0625
2591,2.44937,15.625
2592,2.37986,20.3125
2593,2.25436,23.4375
2594,2.49852,14.0625
2595,2.35013,25.0
2596,2.37793,28.125
2597,2.41008,20.3125
2598,2.34533,14.0625
2599,2.53362,20.3125
2600,2.42623,15.625
2601,2.52103,14.0625
2602,2.37604,28.125
2603,2.34219,17.1875
2604,2.43661,14.0625
2605,2.38705,12.5
2606,2.33748,10.9375
2607,2.40374,15.625
2608,2.39843,15.625
2609,2.47195,14.0625
2610,2.33788,25.0
2611,2.27635,29.6875
2612,2.49164,9.375
2613,2.58801,9.375
2614,2.45422,15.625
2615,2.47246,9.375
2616,2.45145,14.0625
2617,2.4838,18.75
2618,2.41984,14.0625
2619,2.46872,14.0625
2620,2.4346,17.1875
2621,2.36258,14.0625
2622,2.38551,10.9375
2623,2.43264,21.875
2624,2.41291,9.375
2625,2.43132,12.5
2626,2.50263,12.5
2627,2.38021,15.625
2628,2.45307,15.625
2629,2.41697,18.75
2630,2.38552,10.9375
2631,2.35465,25.0
2632,2.33216,14.0625
2633,2.49883,10.9375
2634,2.35938,25.0
2635,2.39722,21.875
2636,2.40279,14.0625
2637,2.56481,10.9375
2638,2.42836,21.875
2639,2.49877,12.5
2640,2.46667,12.5
2641,2.41612,15.625
2642,2.43966,14.0625
2643,2.32908,17.1875
2644,2.41384,17.1875
2645,2.45522,10.9375
2646,2.50093,12.5
2647,2.44367,15.625
2648,2.44439,17.1875
2649,2.49221,14.0625
2650,2.42521,17.1875
2651,2.50489,15.625
2652,2.52469,12.5
2653,2.49161,10.9375
2654,2.3817,20.3125
2655,2.42128,15.625
2656,2.42308,15.625
2657,2.3315,14.0625
2658,2.4598,10.9375
2659,2.61549,10.9375
2660,2.26228,26.5625
2661,2.4785,10.9375
2662,2.48462,14.0625
2663,2.39887,26.5625
2664,2.45007,15.625
2665,2.32931,21.875
2666,2.50159,9.375
2667,2.48762,10.9375
2668,2.29395,25.0
2669,2.42527,15.625
2670,2.409,15.625
2671,2.31536,25.0
2672,2.54107,10.9375
2673,2.49908,15.625
2674,2.42382,17.1875
2675,2.47652,10.9375
2676,2.3871,17.1875
2677,2.37274,21.875
2678,2.48012,12.5
2679,2.40109,17.1875
2680,2.40552,20.3125
2681,2.40209,15.625
2682,2.40858,18.75
2683,2.4133,12.5
2684,2.46627,15.625
2685,2.43528,14.0625
2686,2.45003,6.25
2687,2.48923,14.0625
2688,2.41147,17.1875
2689,2.43327,18.75
2690,2.46958,17.1875
2691,2.39666,18.75
2692,2.45356,17.1875
2693,2.35632,18.75
2694,2.34313,15.625
2695,2.41757,15.625
2696,2.35833,17.1875
2697,2.52031,14.0625
2698,2.46107,20.3125
2699,2.44815,20.3125
2700,2.48534,12.5
2701,2.36137,21.875
2702,2.44285,10.9375
2703,2.40506,18.75
2704,2.45113,14.0625
2705,2.32793,20.3125
2706,2.39322,14.0625
2707,2.37415,15.625
2708,2.42581,12.5
2709,2.38753,18.75
2710,2.44054,17.1875
2711,2.46717,10.9375
2712,2.30615,17.1875
2713,2.43714,17.1875
2714,2.40337,12.5
2715,2.45887,17.1875
2716,2.37105,15.625
2717,2.43565,15.625
2718,2.26754,17.1875
2719,2.30433,23.4375
2720,2.3795,15.625
2721,2.50572,12.5
2722,2.48237,14.0625
2723,2.50711,18.75
2724,2.42635,12.5
2725,2.41214,21.875
2726,2.40185,14.0625
2727,2.41555,17.1875
2728,2.38921,20.3125
2729,2.37026,15.625
2730,2.51095,10.9375
2731,2.48059,10.9375
2732,2.26208,28.125
2733,2.42432,21.875
2734,2.34329,25.0
2735,2.44369,9.375
2736,2.40201,15.625
2737,2.35309,18.75
2738,2.33074,17.1875
2739,2.51261,17.1875
2740,2.3455,15.625
2741,2.36381,20.3125
2742,2.49976,18.75
2743,2.33538,17.1875
2744,2.38235,20.3125
2745,2.38492,23.4375
2746,2.43439,21.875
2747,2.5109,9.375
2748,2.46756,10.9375
2749,2.5219,14.0625
2750,2.45705,18.75
2751,2.42559,18.75
2752,2.44096,9.375
2753,2.40517,10.9375
2754,2.4616,14.0625
2755,2.51959,17.1875
2756,2.35833,15.625
2757,2.41328,15.625
2758,2.52118,15.625
2759,2.40114,14.0625
2760,2.30997,23.4375
2761,2.41167,17.1875
2762,2.43336,15.625
2763,2.43288,10.9375
2764,2.36157,20.3125
2765,2.43639,9.375
2766,2.41325,15.625
2767,2.46857,12.5
2768,2.35408,18.75
2769,2.27541,28.125
2770,2.51485,6.25
2771,2.36852,17.1875
2772,2.36019,15.625
2773,2.43121,12.5
2774,2.33994,20.3125
2775,2.32568,23.4375
2776,2.44412,14.0625
2777,2.28986,20.3125
2778,2.30931,18.75
2779,2.36756,15.625
2780,2.4687,23.4375
2781,2.49609,9.375
2782,2.37925,20.3125
2783,2.37438,14.0625
2784,2.41941,14.0625
2785,2.46999,15.625
2786,2.40338,18.75
2787,2.39219,18.75
2788,2.4207,12.5
2789,2.53553,15.625
2790,2.3459,18.75
2791,2.52394,21.875
2792,2.38605,15.625
2793,2.46608,14.0625
2794,2.43216,15.625
2795,2.4957,9.375
2796,2.44702,14.0625
2797,2.36549,15.625
2798,2.34238,14.0625
2799,2.41818,18.75
2800,2.40756,25.0
2801,2.36126,17.1875
2802,2.41443,12.5
2803,2.49353,9.375
2804,2.47207,10.9375
2805,2.48484,14.0625
2806,2.44377,12.5
2807,2.31012,21.875
2808,2.34323,15.625
2809,2.30739,26.5625
2810,2.43799,17.1875
2811,2.4522,10.9375
2812,2.34609,17.1875
2813,2.35606,12.5
2814,2.46308,20.3125
2815,2.42407,18.75
2816,2.38018,17.1875
2817,2.42295,14.0625
2818,2.43129,12.5
2819,2.47824,20.3125
2820,2.47579,18.75
2821,2.42268,18.75
2822,2.32147,28.125
2823,2.50844,18.75
2824,2.41557,20.3125
2825,2.51867,14.0625
2826,2.4593,10.9375
2827,2.32052,23.4375
2828,2.41483,12.5
2829,2.29256,28.125
2830,2.49868,10.9375
2831,2.39591,14.0625
2832,2.49442,15.625
2833,2.4385,15.625
2834,2.34791,20.3125
2835,2.26796,23.4375
2836,2.38515,21.875
2837,2.51548,12.5
2838,2.43478,17.1875
2839,2.39902,15.625
2840,2.47324,10.9375
2841,2.39126,17.1875
2842,2.46093,15.625
2843,2.37707,23.4375
2844,2.44537,12.5
2845,2.41998,17.1875
2846,2.56384,12.5
2847,2.36495,23.4375
2848,2.40504,17.1875
2849,2.42585,18.75
2850,2.55273,12.5
2851,2.40645,15.625
2852,2.44131,14.0625
2853,2.38123,17.1875
2854,2.49216,10.9375
2855,2.3806,20.3125
2856,2.48401,7.8125
2857,2.45785,17.1875
2858,2.33502,21.875
2859,2.44697,12.5
2860,2.46337,9.375
2861,2.40202,14.0625
2862,2.2964,17.1875
2863,2.3649,15.625
2864,2.38328,15.625
2865,2.36,18.75
2866,2.46683,18.75
2867,2.44633,20.3125
2868,2.4341,18.75
2869,2.44122,14.0625
2870,2.48017,12.5
2871,2.44192,14.0625
2872,2.40574,18.75
2873,2.46581,18.75
2874,2.44032,15.625
2875,2.44944,18.75
2876,2.33591,23.4375
2877,2.36052,20.3125
2878,2.44429,18.75
2879,2.3832,17.1875
2880,2.3429,21.875
2881,2.44055,18.75
2882,2.42312,12.5
2883,2.397,15.625
2884,2.46747,15.625
2885,2.25874,25.0
2886,2.35706,20.3125
2887,2.45104,15.625
2888,2.35771,20.3125
2889,2.41412,18.75
2890,2.30216,15.625
2891,2.47192,20.3125
2892,2.36105,17.1875
2893,2.38111,20.3125
2894,2.43374,12.5
2895,2.41673,14.0625
2896,2.45416,10.9375
2897,2.43867,17.1875
2898,2.45861,10.9375
2899,2.37991,20.3125
2900,2.42925,10.9375
2901,2.34656,18.75
2902,2.35708,20.3125
2903,2.47296,15.625
2904,2.47523,10.9375
2905,2.42868,15.625
2906,2.41875,17.1875
2907,2.3311,20.3125
2908,2.41285,21.875
2909,2.35843,18.75
2910,2.35672,17.1875
2911,2.397,18.75
2912,2.521,12.5
2913,2.37635,17.1875
2914,2.43396,17.1875
2915,2.43702,20.3125
2916,2.41124,17.1875
2917,2.47669,18.75
2918,2.4474,10.9375
2919,2.48412,23.4375
2920,2.49346,9.375
2921,2.50347,17.1875
2922,2.47822,18.75
2923,2.46561,14.0625
2924,2.45792,7.8125
2925,2.39186,20.3125
2926,2.42646,20.3125
2927,2.3481,17.1875
2928,2.32491,14.0625
2929,2.40205,17.1875
2930,2.30416,25.0
2931,2.49206,9.375
2932,2.33703,17.1875
2933,2.50624,15.625
2934,2.4193,12.5
2935,2.47352,18.75
2936,2.39534,21.875
2937,2.39938,12.5
2938,2.3133,21.875
2939,2.43431,7.8125
2940,2.38298,12.5
2941,2.51611,17.1875
2942,2.38845,18.75
2943,2.41852,18.75
2944,2.56125,10.9375
2945,2.47063,20.3125
2946,2.42013,14.0625
2947,2.29888,21.875
2948,2.47136,17.1875
2949,2.42814,10.9375
2950,2.45935,12.5
2951,2.35552,20.3125
2952,2.48521,9.375
2953,2.40213,10.9375
2954,2.36348,23.4375
2955,2.50437,14.0625
2956,2.41543,17.1875
2957,2.38429,14.0625
2958,2.3604,18.75
2959,2.31151,28.125
2960,2.45833,12.5
2961,2.36209,18.75
2962,2.48726,17.1875
2963,2.4861,15.625
2964,2.42907,14.0625
2965,2.43513,18.75
2966,2.51666,6.25
2967,2.34527,23.4375
2968,2.49463,17.1875
2969,2.48692,10.9375
2970,2.36648,21.875
2971,2.48521,14.0625
2972,2.34713,18.75
2973,2.39087,18.75
2974,2.45357,15.625
2975,2.48367,15.625
2976,2.53093,12.5
2977,2.40951,17.1875
2978,2.45817,15.625
2979,2.42038,15.625
2980,2.33971,23.4375
2981,2.46096,14.0625
2982,2.36473,14.0625
2983,2.38142,14.0625
2984,2.29771,21.875
2985,2.45295,7.8125
2986,2.28824,25.0
2987,2.47249,14.0625
2988,2.32415,20.3125
2989,2.43435,12.5
2990,2.33088,25.0
2991,2.31964,21.875
2992,2.48557,10.9375
2993,2.48274,12.5
2994,2.3769,20.3125
2995,2.34381,21.875
2996,2.39264,17.1875
2997,2.39194,18.75
2998,2.4026,15.625
2999,2.29101,26.5625
3000,2.47075,12.5
3001,2.34773,26.5625
3002,2.4297,25.0
3003,2.39823,17.1875
3004,2.42341,20.3125
3005,2.44894,20.3125
3006,2.44691,9.375
3007,2.455,12.5
3008,2.39566,23.4375
3009,2.32586,18.75
3010,2.40968,10.9375
3011,2.29673,18.75
3012,2.28651,15.625
3013,2.4508,20.3125
3014,2.31486,26.5625
3015,2.49563,12.5
3016,2.32723,29.6875
3017,2.37167,17.1875
3018,2.48657,12.5
3019,2.6199,10.9375
3020,2.33291,18.75
3021,2.53448,6.25
3022,2.50055,20.3125
3023,2.34519,15.625
3024,2.4185,10.9375
3025,2.5277,12.5
3026,2.36502,17.1875
3027,2.44578,10.9375
3028,2.37852,20.3125
3029,2.40704,17.1875
3030,2.48572,15.625
3031,2.45451,12.5
3032,2.44667,15.625
3033,2.40913,15.625
3034,2.44472,20.3125
3035,2.45348,9.375
3036,2.41561,9.375
3037,2.36521,25.0
3038,2.34631,17.1875
3039,2.47376,9.375
3040,2.32309,28.125
3041,2.37074,15.625
3042,2.41252,9.375
3043,2.50412,12.5
3044,2.49912,12.5
3045,2.3944,18.75
3046,2.5088,20.3125
3047,2.31349,20.3125
3048,2.44614,7.8125
3049,2.28787,18.75
3050,2.3846,17.1875
3051,2.45027,17.1875
3052,2.53187,7.8125
3053,2.41794,12.5
3054,2.50867,15.625
3055,2.4168,14.0625
3056,2.34844,23.4375
3057,2.50201,15.625
3058,2.4662,15.625
3059,2.42462,17.1875
3060,2.42598,15.625
3061,2.35341,15.625
3062,2.39843,12.5
3063,2.31239,21.875
3064,2.54114,7.8125
3065,2.54669,18.75
3066,2.37222,17.1875
3067,2.45472,14.0625
3068,2.50326,10.9375
3069,2.43294,21.875
3070,2.35942,20.3125
3071,2.39736,14.0625
3072,2.42362,17.1875
3073,2.49531,15.625
3074,2.41666,18.75
3075,2.36947,14.0625
3076,2.40719,18.75
3077,2.42446,20.3125
3078,2.52787,7.8125
3079,2.45581,15.625
3080,2.54373,12.5
3081,2.32909,17.1875
3082,2.49525,9.375
3083,2.4198,10.9375
3084,2.42637,18.75
3085,2.45195,17.1875
3086,2.35555,18.75
3087,2.37688,23.4375
3088,2.3652,20.3125
3089,2.48168,14.0625
3090,2.42517,18.75
3091,2.44746,12.5
3092,2.44525,14.0625
3093,2.42477,6.25
3094,2.38541,18.75
3095,2.40633,20.3125
3096,2.38032,20.3125
3097,2.4473,17.1875
3098,2.35488,18.75
3099,2.37228,21.875
3100,2.3146,15.625
3101,2.28993,23.4375
3102,2.40509,23.4375
3103,2.4878,14.0625
3104,2.50025,12.5
3105,2.46006,18.75
3106,2.34161,12.5
3107,2.4141,20.3125
3108,2.45992,17.1875
3109,2.41539,21.875
3110,2.44239,17.1875
3111,2.30049,23.4375
3112,2.4529,10.9375
3113,2.33202,17.1875
3114,2.43333,15.625
3115,2.37173,17.1875
3116,2.39901,20.3125
3117,2.45832,10.9375
3118,2.39336,17.1875
3119,2.47745,7.8125
3120,2.39474,17.1875
3121,2.36838,15.625
3122,2.35688,18.75
3123,2.48195,12.5
3124,2.27334,25.0
3125,2.3431,21.875
3126,2.35085,21.875
3127,2.59031,7.8125
3128,2.39864,21.875
3129,2.51821,14.0625
3130,2.41089,17.1875
3131,2.51484,9.375
3132,2.44005,10.9375
3133,2.48975,21.875
3134,2.40165,20.3125
3135,2.37603,14.0625
3136,2.52303,10.9375
3137,2.40572,18.75
3138,2.30979,26.5625
3139,2.39051,15.625
3140,2.3699,25.0
3141,2.43097,14.0625
3142,2.40277,15.625
3143,2.34338,20.3125
3144,2.5225,12.5
3145,2.42547,17.1875
3146,2.36005,15.625
3147,2.43492,20.3125
3148,2.41123,18.75
3149,2.34677,17.1875
3150,2.38867,14.0625
3151,2.44075,23.4375
3152,2.48087,17.1875
3153,2.4741,15.625
3154,2.51788,9.375
3155,2.48489,17.1875
3156,2.35527,18.75
3157,2.46309,18.75
3158,2.36947,10.9375
3159,2.4394,9.375
3160,2.43649,15.625
3161,2.47604,10.9375
3162,2.28407,18.75
3163,2.46993,15.625
3164,2.40629,15.625
3165,2.43954,18.75
3166,2.36096,17.1875
3167,2.32881,25.0
3168,2.41182,17.1875
3169,2.39704,17.1875
3170,2.4124,14.0625
3171,2.43782,15.625
3172,2.43122,9.375
3173,2.44842,12.5
3174,2.3784,20.3125
3175,2.31226,20.3125
3176,2.49083,14.0625
3177,2.42107,14.0625
3178,2.35692,21.875
3179,2.43329,15.625
3180,2.37187,20.3125
3181,2.36296,18.75
3182,2.37231,17.1875
3183,2.32412,18.75
3184,2.33308,20.3125
3185,2.37951,12.5
3186,2.46434,15.625
3187,2.4846,15.625
3188,2.40586,12.5
3189,2.39148,17.1875
3190,2.44969,18.75
3191,2.46737,14.0625
3192,2.3788,18.75
3193,2.38038,10.9375
3194,2.44602,14.0625
3195,2.44331,20.3125
3196,2.45797,14.0625
3197,2.49469,12.5
3198,2.36064,14.0625
3199,2.42061,18.75
3200,2.45427,14.0625
3201,2.41758,21.875
3202,2.42637,12.5
3203,2.35285,10.9375
3204,2.40389,15.625
3205,2.45834,9.375
3206,2.39966,20.3125
3207,2.36196,25.0
3208,2.4556,17.1875
3209,2.50483,9.375
3210,2.51821,9.375
3211,2.5513,9.375
3212,2.46213,18.75
3213,2.35442,20.3125
3214,2.33028,14.0625
3215,2.36235,26.5625
3216,2.35281,17.1875
3217,2.49596,9.375
3218,2.38991,17.1875
3219,2.4272,14.0625
3220,2.45447,17.1875
3221,2.41207,15.625
3222,2.43048,18.75
3223,2.39309,14.0625
3224,2.50494,12.5
3225,2.40114,21.875
3226,2.55531,10.9375
3227,2.34862,20.3125
3228,2.38551,15.625
3229,2.47807,17.1875
3230,2.35168,23.4375
3231,2.42725,17.1875
3232,2.44603,17.1875
3233,2.31337,25.0
3234,2.49232,14.0625
3235,2.26415,23.4375
3236,2.48235,10.9375
3237,2.35857,15.625
3238,2.47374,14.0625
3239,2.34486,21.875
3240,2.3678,23.4375
3241,2.28922,25.0
3242,2.39934,17.1875
3243,2.53259,17.1875
3244,2.51853,6.25
3245,2.43227,9.375
3246,2.34646,20.3125
3247,2.40712,15.625
3248,2.47426,15.625
3249,2.38639,21.875
3250,2.44297,9.375
3251,2.46684,12.5
3252,2.47177,18.75
3253,2.34015,23.4375
3254,2.3995,21.875
3255,2.36444,20.3125
3256,2.50775,12.5
3257,2.43701,15.625
3258,2.39254,21.875
3259,2.43627,10.9375
3260,2.49726,12.5
3261,2.34283,18.75
3262,2.47659,7.8125
3263,2.40982,18.75
3264,2.45732,17.1875
3265,2.43025,10.9375
3266,2.44348,7.8125
3267,2.4085,15.625
3268,2.39911,15.625
3269,2.3939,18.75
3270,2.45293,7.8125
3271,2.32772,15.625
3272,2.49126,14.0625
3273,2.39234,23.4375
3274,2.43377,12.5
3275,2.43479,14.0625
3276,2.42793,12.5
3277,2.40741,15.625
3278,2.35794,17.1875
3279,2.53251,15.625
3280,2.33415,17.1875
3281,2.44004,17.1875
3282,2.30015,21.875
3283,2.41599,20.3125
3284,2.35377,21.875
3285,2.38504,17.1875
3286,2.3816,21.875
3287,2.45901,15.625
3288,2.39405,9.375
3289,2.49031,12.5
3290,2.36688,21.875
3291,2.30304,25.0
3292,2.37795,26.5625
3293,2.42841,14.0625
3294,2.42328,14.0625
3295,2.43275,18.75
3296,2.34851,17.1875
3297,2.42462,17.1875
3298,2.36937,20.3125
3299,2.40026,20.3125
3300,2.45385,6.25
3301,2.45603,17.1875
3302,2.4012,20.3125
3303,2.48576,10.9375
3304,2.47584,18.75
3305,2.45028,14.0625
3306,2.4336,12.5
3307,2.41815,14.0625
3308,2.32148,20.3125
3309,2.42183,15.625
3310,2.43768,12.5
3311,2.53088,12.5
3312,2.37854,18.75
3313,2.35231,15.625
3314,2.38782,15.625
3315,2.37764,12.5
3316,2.34919,17.1875
3317,2.43707,15.625
3318,2.48755,15.625
3319,2.39761,18.75
3320,2.36404,21.875
3321,2.44444,18.75
3322,2.41509,17.1875
3323,2.52756,10.9375
3324,2.44303,15.625
3325,2.54846,14.0625
3326,2.42974,18.75
3327,2.49152,14.0625
3328,2.44786,25.0
3329,2.50302,12.5
3330,2.35388,23.4375
3331,2.42853,21.875
3332,2.44016,23.4375
3333,2.45705,14.0625
3334,2.29775,23.4375
3335,2.34451,18.75
3336,2.41046,25.0
3337,2.374,17.1875
3338,2.34561,17.1875
3339,2.53729,10.9375
3340,2.42718,12.5
3341,2.43733,21.875
3342,2.3594,23.4375
3343,2.40938,17.1875
3344,2.28773,21.875
3345,2.48506,9.375
3346,2.40291,15.625
3347,2.4907,10.9375
3348,2.40597,17.1875
3349,2.4209,18.75
3350,2.47419,26.5625
3351,2.42528,12.5
3352,2.44402,15.625
3353,2.31857,23.4375
3354,2.41215,14.0625
3355,2.42542,14.0625
3356,2.4072,20.3125
3357,2.48515,14.0625
3358,2.5053,9.375
3359,2.30472,17.1875
3360,2.39096,23.4375
3361,2.48834,15.625
3362,2.37653,14.0625
3363,2.46906,10.9375
3364,2.26675,26.5625
3365,2.36139,17.1875
3366,2.39699,10.9375
3367,2.43923,12.5
3368,2.49718,17.1875
3369,2.42853,12.5
3370,2.44545,14.0625
3371,2.37274,17.1875
3372,2.45942,14.0625
3373,2.37236,21.875
3374,2.47903,10.9375
3375,2.47814,12.5
3376,2.35259,23.4375
3377,2.43652,17.1875
3378,2.36937,20.3125
3379,2.37531,15.625
3380,2.49683,12.5
3381,2.4659,14.0625
3382,2.55714,7.8125
3383,2.48712,15.625
3384,2.4041,20.3125
3385,2.40088,14.0625
3386,2.33418,25.0
3387,2.43672,7.8125
3388,2.40015,17.1875
3389,2.37833,12.5
3390,2.4575,17.1875
3391,2.38583,15.625
3392,2.41336,14.0625
3393,2.33646,26.5625
3394,2.38907,18.75
3395,2.38163,15.625
3396,2.23588,28.125
3397,2.4329,18.75
3398,2.4242,12.5
3399,2.46464,15.625
3400,2.42639,18.75
3401,2.46051,12.5
3402,2.36956,20.3125
3403,2.4461,18.75
3404,2.31337,23.4375
3405,2.36077,21.875
3406,2.44686,20.3125
3407,2.44167,23.4375
3408,2.39121,20.3125
3409,2.46324,14.0625
3410,2.34533,20.3125
3411,2.38714,21.875
3412,2.49657,10.9375
3413,2.45536,12.5
3414,2.30421,25.0
3415,2.36691,20.3125
3416,2.4665,10.9375
3417,2.30494,18.75
3418,2.37058,14.0625
3419,2.4514,17.1875
3420,2.31798,23.4375
3421,2.50043,10.9375
3422,2.2873,25.0
3423,2.45833,12.5
3424,2.45211,14.0625
3425,2.57679,17.1875
3426,2.32005,21.875
3427,2.57703,6.25
3428,2.45793,20.3125
3429,2.39503,14.0625
3430,2.38926,9.375
3431,2.54306,10.9375
3432,2.346,21.875
3433,2.38128,12.5
3434,2.38397,14.0625
3435,2.40686,17.1875
3436,2.46292,10.9375
