iteration,loss,accuracy
2319,2.36851,14.0625
2320,2.52742,15.625
2321,2.44329,15.625
2322,2.43272,14.0625
2323,2.348,25.0
2324,2.36972,23.4375
2325,2.37668,14.0625
2326,2.33117,20.3125
2327,2.32832,26.5625
2328,2.33278,23.4375
2329,2.36899,18.75
2330,2.37676,18.75
2331,2.35507,21.875
2332,2.38149,18.75
2333,2.31471,15.625
2334,2.48613,17.1875
2335,2.37529,15.625
2336,2.54524,9.375
2337,2.31174,20.3125
2338,2.3772,18.75
2339,2.39604,15.625
2340,2.31413,25.0
2341,2.43587,10.9375
2342,2.48826,9.375
2343,2.46394,12.5
2344,2.32803,20.3125
2345,2.3839,14.0625
2346,2.37982,18.75
2347,2.41869,18.75
2348,2.35367,18.75
2349,2.35645,21.875
2350,2.35082,20.3125
2351,2.40214,17.1875
2352,2.51909,15.625
2353,2.33589,20.3125
2354,2.30116,26.5625
2355,2.43108,17.1875
2356,2.36124,26.5625
2357,2.30521,20.3125
2358,2.32304,20.3125
2359,2.35526,17.1875
2360,2.42309,17.1875
2361,2.35425,20.3125
2362,2.43681,17.1875
2363,2.20464,31.25
2364,2.34292,17.1875
2365,2.38397,17.1875
2366,2.37237,15.625
2367,2.43937,14.0625
2368,2.29462,25.0
2369,2.37801,18.75
2370,2.45225,17.1875
2371,2.22679,31.25
2372,2.29854,21.875
2373,2.42815,12.5
2374,2.35382,23.4375
2375,2.3598,23.4375
2376,2.37276,14.0625
2377,2.37133,17.1875
2378,2.38778,12.5
2379,2.40085,15.625
2380,2.35084,29.6875
2381,2.37148,28.125
2382,2.38541,21.875
2383,2.39827,18.75
2384,2.38742,20.3125
2385,2.45636,12.5
2386,2.44519,15.625
2387,2.37903,26.5625
2388,2.38177,21.875
2389,2.43201,14.0625
2390,2.44739,17.1875
2391,2.43644,15.625
2392,2.38386,12.5
2393,2.43053,20.3125
2394,2.41496,15.625
2395,2.35124,23.4375
2396,2.40648,21.875
2397,2.4739,12.5
2398,2.44257,18.75
2399,2.44578,12.5
2400,2.49988,18.75
2401,2.37091,17.1875
2402,2.36167,10.9375
2403,2.24688,31.25
2404,2.42447,7.8125
2405,2.34323,26.5625
2406,2.44022,15.625
2407,2.32273,18.75
2408,2.34253,18.75
2409,2.3964,17.1875
2410,2.37932,23.4375
2411,2.27731,20.3125
2412,2.44334,14.0625
2413,2.4487,15.625
2414,2.38294,20.3125
2415,2.42656,20.3125
2416,2.25585,23.4375
2417,2.38217,20.3125
2418,2.36617,17.1875
2419,2.44316,15.625
2420,2.38402,17.1875
2421,2.3149,23.4375
2422,2.26722,25.0
2423,2.34207,23.4375
2424,2.46784,7.8125
2425,2.44226,15.625
2426,2.42372,15.625
2427,2.38761,18.75
2428,2.34395,17.1875
2429,2.4171,18.75
2430,2.33556,23.4375
2431,2.41671,20.3125
2432,2.38309,18.75
2433,2.40563,20.3125
2434,2.40181,18.75
2435,2.35883,17.1875
2436,2.4073,15.625
2437,2.20691,29.6875
2438,2.4394,7.8125
2439,2.43176,21.875
2440,2.45208,12.5
2441,2.41522,17.1875
2442,2.35898,18.75
2443,2.4639,17.1875
2444,2.39977,12.5
2445,2.35871,18.75
2446,2.36888,25.0
2447,2.37869,14.0625
2448,2.4118,20.3125
2449,2.35436,15.625
2450,2.37972,18.75
2451,2.41775,12.5
2452,2.3963,12.5
2453,2.4243,10.9375
2454,2.40389,18.75
2455,2.32783,25.0
2456,2.35819,21.875
2457,2.36703,18.75
2458,2.28683,23.4375
2459,2.41038,20.3125
2460,2.41565,20.3125
2461,2.32995,17.1875
2462,2.37778,23.4375
2463,2.35976,15.625
2464,2.51363,17.1875
2465,2.36372,26.5625
2466,2.35368,23.4375
2467,2.3795,18.75
2468,2.40212,18.75
2469,2.30528,23.4375
2470,2.42461,21.875
2471,2.39254,14.0625
2472,2.35413,25.0
2473,2.3766,21.875
2474,2.41548,20.3125
2475,2.4416,9.375
2476,2.34729,12.5
2477,2.45369,20.3125
2478,2.35769,17.1875
2479,2.35365,21.875
2480,2.3303,18.75
2481,2.35904,15.625
2482,2.32937,18.75
2483,2.45769,21.875
2484,2.50787,14.0625
2485,2.4308,12.5
2486,2.32312,18.75
2487,2.3658,20.3125
2488,2.41278,9.375
2489,2.36386,25.0
2490,2.45068,9.375
2491,2.43137,17.1875
2492,2.4198,12.5
2493,2.35689,18.75
2494,2.4025,14.0625
2495,2.34177,18.75
2496,2.34634,20.3125
2497,2.4141,15.625
2498,2.45414,23.4375
2499,2.37116,18.75
2500,2.3433,23.4375
2501,2.36944,21.875
2502,2.3316,17.1875
2503,2.3614,21.875
2504,2.30732,21.875
2505,2.29869,28.125
2506,2.51447,6.25
2507,2.35546,17.1875
2508,2.34629,20.3125
2509,2.46584,18.75
2510,2.32537,20.3125
2511,2.35335,26.5625
2512,2.54772,15.625
2513,2.39988,18.75
2514,2.45583,18.75
2515,2.51205,12.5
2516,2.32758,23.4375
2517,2.53515,4.6875
2518,2.40821,10.9375
2519,2.32362,26.5625
2520,2.32659,25.0
2521,2.35132,21.875
2522,2.34483,20.3125
2523,2.41667,15.625
2524,2.3994,18.75
2525,2.38124,21.875
2526,2.24518,21.875
2527,2.469,10.9375
2528,2.34926,20.3125
2529,2.33101,20.3125
2530,2.39632,21.875
2531,2.30557,28.125
2532,2.42187,20.3125
2533,2.36871,15.625
2534,2.33697,17.1875
2535,2.39059,17.1875
2536,2.36658,23.4375
2537,2.34133,23.4375
2538,2.45658,10.9375
2539,2.2959,21.875
2540,2.3629,12.5
2541,2.34001,23.4375
2542,2.29924,26.5625
2543,2.44626,15.625
2544,2.47687,10.9375
2545,2.29243,21.875
2546,2.47452,10.9375
2547,2.33291,14.0625
2548,2.30839,26.5625
2549,2.51894,14.0625
2550,2.28779,23.4375
2551,2.32414,26.5625
2552,2.32909,18.75
2553,2.32091,20.3125
2554,2.36169,15.625
2555,2.4207,14.0625
2556,2.34091,14.0625
2557,2.47462,12.5
2558,2.48606,7.8125
2559,2.29279,21.875
2560,2.4092,17.1875
2561,2.36986,15.625
2562,2.34489,23.4375
2563,2.38719,21.875
2564,2.40954,17.1875
2565,2.33705,23.4375
2566,2.23467,25.0
2567,2.35788,15.625
2568,2.37244,26.5625
2569,2.47751,12.5
2570,2.44549,23.4375
2571,2.36635,25.0
2572,2.39671,20.3125
2573,2.36117,18.75
2574,2.4292,15.625
2575,2.42315,15.625
2576,2.40473,10.9375
2577,2.40393,18.75
2578,2.35391,17.1875
2579,2.36458,20.3125
2580,2.24297,21.875
2581,2.35909,20.3125
2582,2.29459,35.9375
2583,2.28885,21.875
2584,2.32334,15.625
2585,2.28595,31.25
2586,2.26309,26.5625
2587,2.43874,20.3125
2588,2.34613,18.75
2589,2.37509,18.75
2590,2.38891,21.875
2591,2.34883,18.75
2592,2.34888,21.875
2593,2.29603,31.25
2594,2.46035,6.25
2595,2.36271,14.0625
2596,2.26355,25.0
2597,2.36422,21.875
2598,2.34568,20.3125
2599,2.45908,17.1875
2600,2.46938,14.0625
2601,2.40713,18.75
2602,2.31687,18.75
2603,2.43499,10.9375
2604,2.27425,18.75
2605,2.3323,18.75
2606,2.28691,20.3125
2607,2.42328,12.5
2608,2.39493,20.3125
2609,2.313,20.3125
2610,2.25682,25.0
2611,2.31884,25.0
2612,2.45132,4.6875
2613,2.39106,15.625
2614,2.37341,21.875
2615,2.46303,12.5
2616,2.40685,12.5
2617,2.34782,23.4375
2618,2.46252,23.4375
2619,2.33147,12.5
2620,2.33579,23.4375
2621,2.32679,20.3125
2622,2.37025,12.5
2623,2.32198,20.3125
2624,2.37807,18.75
2625,2.39889,12.5
2626,2.43663,18.75
2627,2.31102,18.75
2628,2.39247,14.0625
2629,2.35877,17.1875
2630,2.50462,17.1875
2631,2.39856,23.4375
2632,2.41305,17.1875
2633,2.40651,14.0625
2634,2.28125,29.6875
2635,2.32139,25.0
2636,2.45773,18.75
2637,2.50975,15.625
2638,2.35124,15.625
2639,2.42464,15.625
2640,2.37465,21.875
2641,2.30126,20.3125
2642,2.42324,17.1875
2643,2.29406,14.0625
2644,2.34373,18.75
2645,2.40545,15.625
2646,2.3217,21.875
2647,2.42848,14.0625
2648,2.45243,17.1875
2649,2.34467,17.1875
2650,2.33395,25.0
2651,2.32089,21.875
2652,2.43392,21.875
2653,2.38561,18.75
2654,2.38437,18.75
2655,2.31827,29.6875
2656,2.43738,15.625
2657,2.3424,18.75
2658,2.40596,12.5
2659,2.47838,15.625
2660,2.36735,20.3125
2661,2.35243,21.875
2662,2.40161,18.75
2663,2.36897,23.4375
2664,2.29245,28.125
2665,2.38589,23.4375
2666,2.40324,12.5
2667,2.42041,14.0625
2668,2.3624,15.625
2669,2.39385,17.1875
2670,2.37174,23.4375
2671,2.32597,25.0
2672,2.3463,14.0625
2673,2.45297,14.0625
2674,2.38848,18.75
2675,2.47628,7.8125
2676,2.39826,21.875
2677,2.3539,20.3125
2678,2.31315,25.0
2679,2.43135,12.5
2680,2.52122,10.9375
2681,2.33153,23.4375
2682,2.43748,18.75
2683,2.29546,23.4375
2684,2.36627,18.75
2685,2.45099,18.75
2686,2.41838,17.1875
2687,2.3978,20.3125
2688,2.40765,17.1875
2689,2.38033,17.1875
2690,2.44042,15.625
2691,2.39006,20.3125
2692,2.4003,18.75
2693,2.25018,21.875
2694,2.23679,23.4375
2695,2.36362,18.75
2696,2.21176,29.6875
2697,2.4327,15.625
2698,2.36367,20.3125
2699,2.38547,21.875
2700,2.44738,15.625
2701,2.18878,29.6875
2702,2.3536,21.875
2703,2.23079,25.0
2704,2.37236,21.875
2705,2.31911,25.0
2706,2.3415,18.75
2707,2.36474,15.625
2708,2.36597,12.5
2709,2.37435,14.0625
2710,2.35156,21.875
2711,2.46603,15.625
2712,2.31339,20.3125
2713,2.42893,17.1875
2714,2.43746,21.875
2715,2.42124,18.75
2716,2.37382,15.625
2717,2.47015,10.9375
2718,2.34342,26.5625
2719,2.32406,21.875
2720,2.43468,10.9375
2721,2.46932,10.9375
2722,2.38074,15.625
2723,2.27127,18.75
2724,2.44016,6.25
2725,2.35728,15.625
2726,2.53557,10.9375
2727,2.39836,15.625
2728,2.38118,15.625
2729,2.36243,23.4375
2730,2.36745,20.3125
2731,2.37102,17.1875
2732,2.27797,25.0
2733,2.4587,21.875
2734,2.29007,21.875
2735,2.45587,9.375
2736,2.33493,21.875
2737,2.43032,10.9375
2738,2.33233,15.625
2739,2.3773,17.1875
2740,2.49116,15.625
2741,2.4041,14.0625
2742,2.43541,9.375
2743,2.23612,26.5625
2744,2.44038,15.625
2745,2.38132,23.4375
2746,2.32938,23.4375
2747,2.48709,9.375
2748,2.43379,9.375
2749,2.44873,10.9375
2750,2.3735,20.3125
2751,2.32662,20.3125
2752,2.43628,10.9375
2753,2.32625,26.5625
2754,2.34454,26.5625
2755,2.31872,20.3125
2756,2.40894,18.75
2757,2.41431,12.5
2758,2.50284,14.0625
2759,2.31068,17.1875
2760,2.30746,18.75
2761,2.42492,18.75
2762,2.34058,17.1875
2763,2.37309,20.3125
2764,2.23687,26.5625
2765,2.43471,12.5
2766,2.4258,14.0625
2767,2.38018,21.875
2768,2.35179,21.875
2769,2.16771,25.0
2770,2.44766,14.0625
2771,2.40689,15.625
2772,2.46537,14.0625
2773,2.33857,18.75
2774,2.39046,21.875
2775,2.38353,17.1875
2776,2.42706,14.0625
2777,2.24837,28.125
2778,2.34756,26.5625
2779,2.41541,18.75
2780,2.32064,23.4375
2781,2.37735,23.4375
2782,2.37872,15.625
2783,2.33332,12.5
2784,2.40019,21.875
2785,2.41496,15.625
2786,2.34549,26.5625
2787,2.40533,20.3125
2788,2.42275,17.1875
2789,2.38703,21.875
2790,2.37628,18.75
2791,2.48753,12.5
2792,2.37995,17.1875
2793,2.40295,18.75
2794,2.48885,21.875
2795,2.38845,23.4375
2796,2.3764,18.75
2797,2.46984,7.8125
2798,2.35845,15.625
2799,2.40716,21.875
2800,2.37802,21.875
2801,2.4457,14.0625
2802,2.41406,15.625
2803,2.39964,17.1875
2804,2.44313,17.1875
2805,2.42622,14.0625
2806,2.40631,20.3125
2807,2.35748,23.4375
2808,2.43241,10.9375
2809,2.31859,29.6875
2810,2.43453,18.75
2811,2.42248,17.1875
2812,2.39355,15.625
2813,2.29495,17.1875
2814,2.37273,15.625
2815,2.38678,20.3125
2816,2.35815,26.5625
2817,2.33878,17.1875
2818,2.3937,21.875
2819,2.48612,7.8125
2820,2.44946,20.3125
2821,2.32067,25.0
2822,2.32143,18.75
2823,2.36359,20.3125
2824,2.38651,18.75
2825,2.4024,21.875
2826,2.43305,14.0625
2827,2.29767,21.875
2828,2.35058,18.75
2829,2.27383,25.0
2830,2.47194,15.625
2831,2.35423,18.75
2832,2.36113,18.75
2833,2.42763,18.75
2834,2.30538,25.0
2835,2.39567,18.75
2836,2.30574,18.75
2837,2.46706,10.9375
2838,2.36647,17.1875
2839,2.42843,10.9375
2840,2.45621,18.75
2841,2.34598,20.3125
2842,2.34993,15.625
2843,2.20811,26.5625
2844,2.46493,10.9375
2845,2.46798,10.9375
2846,2.42608,12.5
2847,2.36847,18.75
2848,2.38614,15.625
2849,2.4392,15.625
2850,2.3808,20.3125
2851,2.2952,17.1875
2852,2.44382,15.625
2853,2.36946,18.75
2854,2.45777,10.9375
2855,2.33856,17.1875
2856,2.45893,10.9375
2857,2.39847,17.1875
2858,2.40568,15.625
2859,2.3605,12.5
2860,2.37657,20.3125
2861,2.3335,21.875
2862,2.26495,29.6875
2863,2.42037,15.625
2864,2.32656,23.4375
2865,2.37675,21.875
2866,2.42541,14.0625
2867,2.29306,26.5625
2868,2.38948,23.4375
2869,2.37737,20.3125
2870,2.39797,26.5625
2871,2.3844,18.75
2872,2.35107,21.875
2873,2.34172,18.75
2874,2.40281,15.625
2875,2.4254,20.3125
2876,2.40267,17.1875
2877,2.32726,17.1875
2878,2.39287,26.5625
2879,2.40534,17.1875
2880,2.42165,21.875
2881,2.43141,14.0625
2882,2.45406,9.375
2883,2.40284,20.3125
2884,2.40638,20.3125
2885,2.26731,25.0
2886,2.39466,17.1875
2887,2.35659,15.625
2888,2.38516,25.0
2889,2.34529,28.125
2890,2.49018,14.0625
2891,2.39873,12.5
2892,2.3369,26.5625
2893,2.3684,25.0
2894,2.35351,15.625
2895,2.4451,14.0625
2896,2.40265,14.0625
2897,2.38236,20.3125
2898,2.44685,14.0625
2899,2.36866,21.875
2900,2.38235,10.9375
2901,2.2843,18.75
2902,2.38097,20.3125
2903,2.41418,20.3125
2904,2.44235,20.3125
2905,2.32176,20.3125
2906,2.37198,20.3125
2907,2.33389,17.1875
2908,2.33232,17.1875
2909,2.39062,21.875
2910,2.29838,23.4375
2911,2.3551,21.875
2912,2.41292,9.375
2913,2.40602,18.75
2914,2.27764,20.3125
2915,2.49034,18.75
2916,2.39269,14.0625
2917,2.38694,26.5625
2918,2.41544,20.3125
2919,2.45536,9.375
2920,2.34654,25.0
2921,2.46667,12.5
2922,2.35784,20.3125
2923,2.50824,7.8125
2924,2.44115,12.5
2925,2.34353,21.875
2926,2.37963,21.875
2927,2.35658,12.5
2928,2.3399,17.1875
2929,2.40197,15.625
2930,2.39562,20.3125
2931,2.37354,20.3125
2932,2.33648,17.1875
2933,2.42201,6.25
2934,2.37813,17.1875
2935,2.3081,26.5625
2936,2.37795,18.75
2937,2.36359,21.875
2938,2.3283,20.3125
2939,2.42871,17.1875
2940,2.35957,20.3125
2941,2.4109,14.0625
2942,2.35895,23.4375
2943,2.33941,20.3125
2944,2.47927,15.625
2945,2.3426,20.3125
2946,2.42991,18.75
2947,2.23114,26.5625
2948,2.36145,26.5625
2949,2.47495,12.5
2950,2.40282,14.0625
2951,2.35056,18.75
2952,2.41194,20.3125
2953,2.29594,23.4375
2954,2.37525,23.4375
2955,2.50859,10.9375
2956,2.36097,15.625
2957,2.30773,20.3125
2958,2.36232,14.0625
2959,2.27797,23.4375
2960,2.28051,20.3125
2961,2.39779,20.3125
2962,2.49429,12.5
2963,2.43822,15.625
2964,2.42855,14.0625
2965,2.35243,17.1875
2966,2.41653,14.0625
2967,2.33911,21.875
2968,2.40296,21.875
2969,2.33468,18.75
2970,2.34915,18.75
2971,2.33956,18.75
2972,2.2142,34.375
2973,2.39233,21.875
2974,2.39137,18.75
2975,2.42447,12.5
2976,2.47715,20.3125
2977,2.46444,14.0625
2978,2.33991,15.625
2979,2.4277,15.625
2980,2.39277,28.125
2981,2.457,7.8125
2982,2.35947,21.875
2983,2.42621,14.0625
2984,2.34511,17.1875
2985,2.31798,25.0
2986,2.27836,26.5625
2987,2.36524,21.875
2988,2.3282,31.25
2989,2.2558,18.75
2990,2.36485,25.0
2991,2.27585,32.8125
2992,2.341,25.0
2993,2.40932,17.1875
2994,2.267,20.3125
2995,2.34577,18.75
2996,2.33538,20.3125
2997,2.3756,21.875
2998,2.36721,18.75
2999,2.35088,18.75
3000,2.49034,10.9375
3001,2.27764,23.4375
3002,2.36327,14.0625
3003,2.38475,15.625
3004,2.29221,28.125
3005,2.47998,17.1875
3006,2.45001,17.1875
3007,2.38356,14.0625
3008,2.36464,20.3125
3009,2.35708,15.625
3010,2.34429,9.375
3011,2.32354,17.1875
3012,2.42842,20.3125
3013,2.39565,14.0625
3014,2.29846,26.5625
3015,2.34025,12.5
3016,2.26646,23.4375
3017,2.37414,21.875
3018,2.43616,14.0625
3019,2.38669,18.75
3020,2.32755,26.5625
3021,2.44345,14.0625
3022,2.3958,14.0625
3023,2.33525,25.0
3024,2.44021,10.9375
3025,2.4053,14.0625
3026,2.36412,15.625
3027,2.37579,18.75
3028,2.31764,21.875
3029,2.29427,23.4375
3030,2.40411,15.625
3031,2.43956,14.0625
3032,2.38599,14.0625
3033,2.40956,14.0625
3034,2.35754,18.75
3035,2.4374,15.625
3036,2.48378,17.1875
3037,2.35407,23.4375
3038,2.34252,21.875
3039,2.425,15.625
3040,2.23941,35.9375
3041,2.36416,18.75
3042,2.45293,12.5
3043,2.47007,15.625
3044,2.36409,18.75
3045,2.4667,12.5
3046,2.37206,25.0
3047,2.351,28.125
3048,2.39023,15.625
3049,2.32691,23.4375
3050,2.34563,25.0
3051,2.35339,21.875
3052,2.39644,10.9375
3053,2.39897,14.0625
3054,2.52376,17.1875
3055,2.35556,14.0625
3056,2.33668,25.0
3057,2.32505,18.75
3058,2.39998,17.1875
3059,2.41477,17.1875
3060,2.27193,26.5625
3061,2.41216,18.75
3062,2.38119,20.3125
3063,2.38855,17.1875
3064,2.45027,17.1875
3065,2.38719,21.875
3066,2.41213,14.0625
3067,2.33133,17.1875
3068,2.38837,14.0625
3069,2.34485,25.0
3070,2.28797,28.125
3071,2.34351,18.75
3072,2.42721,17.1875
3073,2.46089,6.25
3074,2.39146,15.625
3075,2.40144,17.1875
3076,2.35842,23.4375
3077,2.33205,21.875
3078,2.41152,14.0625
3079,2.36665,15.625
3080,2.40967,14.0625
3081,2.50109,10.9375
3082,2.37194,18.75
3083,2.39902,23.4375
3084,2.42887,18.75
3085,2.43473,10.9375
3086,2.38166,20.3125
3087,2.41292,15.625
3088,2.38234,23.4375
3089,2.32562,21.875
3090,2.35975,20.3125
3091,2.42126,15.625
3092,2.45064,17.1875
3093,2.33811,14.0625
3094,2.38193,17.1875
3095,2.41645,14.0625
3096,2.44155,21.875
3097,2.37315,20.3125
3098,2.41213,25.0
3099,2.26417,28.125
3100,2.32252,18.75
3101,2.28255,18.75
3102,2.29789,23.4375
3103,2.4652,14.0625
3104,2.44612,12.5
3105,2.38878,18.75
3106,2.3679,18.75
3107,2.31453,21.875
3108,2.37524,18.75
3109,2.32124,15.625
3110,2.37243,23.4375
3111,2.25262,23.4375
3112,2.38521,14.0625
3113,2.35065,14.0625
3114,2.39301,12.5
3115,2.34893,17.1875
3116,2.36788,21.875
3117,2.47066,14.0625
3118,2.34519,23.4375
3119,2.48841,18.75
3120,2.43288,20.3125
3121,2.44127,17.1875
3122,2.37499,14.0625
3123,2.41888,14.0625
3124,2.31052,26.5625
3125,2.3139,20.3125
3126,2.33051,17.1875
3127,2.44808,17.1875
3128,2.34607,20.3125
3129,2.33894,21.875
3130,2.42379,10.9375
3131,2.45103,18.75
3132,2.51448,14.0625
3133,2.40732,15.625
3134,2.33266,17.1875
3135,2.39154,26.5625
3136,2.38865,12.5
3137,2.35206,25.0
3138,2.2933,26.5625
3139,2.38792,20.3125
3140,2.3848,15.625
3141,2.4279,12.5
3142,2.37351,18.75
3143,2.4087,14.0625
3144,2.33239,17.1875
3145,2.33374,20.3125
3146,2.53776,10.9375
3147,2.41276,18.75
3148,2.43991,12.5
3149,2.3543,18.75
3150,2.40665,14.0625
3151,2.37894,14.0625
3152,2.35862,21.875
3153,2.47286,10.9375
3154,2.44076,14.0625
3155,2.37251,10.9375
3156,2.28093,23.4375
3157,2.38036,18.75
3158,2.357,15.625
3159,2.3722,23.4375
3160,2.33586,21.875
3161,2.40564,14.0625
3162,2.36026,20.3125
3163,2.43327,12.5
3164,2.43237,18.75
3165,2.33494,21.875
3166,2.31264,18.75
3167,2.4315,20.3125
3168,2.39984,23.4375
3169,2.33365,20.3125
3170,2.28273,23.4375
3171,2.3922,15.625
3172,2.39761,23.4375
3173,2.40632,18.75
3174,2.3135,25.0
3175,2.24785,25.0
3176,2.40569,18.75
3177,2.42425,14.0625
3178,2.46446,17.1875
3179,2.32369,20.3125
3180,2.38774,25.0
3181,2.33991,25.0
3182,2.35278,18.75
3183,2.27978,29.6875
3184,2.33111,23.4375
3185,2.40578,18.75
3186,2.29433,28.125
3187,2.38436,20.3125
3188,2.41571,10.9375
3189,2.36057,14.0625
3190,2.35432,21.875
3191,2.40087,10.9375
3192,2.28056,29.6875
3193,2.38828,18.75
3194,2.37861,21.875
3195,2.44958,17.1875
3196,2.37941,21.875
3197,2.55692,9.375
3198,2.4264,18.75
3199,2.32125,23.4375
3200,2.46347,17.1875
3201,2.3483,21.875
3202,2.42369,15.625
3203,2.41819,14.0625
3204,2.4183,18.75
3205,2.3364,21.875
3206,2.39914,17.1875
3207,2.3809,23.4375
3208,2.47523,12.5
3209,2.3878,17.1875
3210,2.45651,14.0625
3211,2.43319,14.0625
3212,2.41811,18.75
3213,2.35912,20.3125
3214,2.39812,14.0625
3215,2.38993,26.5625
3216,2.38419,15.625
3217,2.47516,15.625
3218,2.32581,14.0625
3219,2.39033,15.625
3220,2.34195,17.1875
3221,2.38065,25.0
3222,2.23794,25.0
3223,2.38703,15.625
3224,2.44821,18.75
3225,2.43792,18.75
3226,2.45866,17.1875
3227,2.27696,26.5625
3228,2.33975,23.4375
3229,2.3447,31.25
3230,2.44302,12.5
3231,2.3737,15.625
3232,2.42799,12.5
3233,2.23866,29.6875
3234,2.37779,17.1875
3235,2.34026,21.875
3236,2.46383,12.5
3237,2.37448,21.875
3238,2.40566,14.0625
3239,2.39929,12.5
3240,2.37771,12.5
3241,2.4245,20.3125
3242,2.30335,25.0
3243,2.39078,14.0625
3244,2.3597,20.3125
3245,2.44189,12.5
3246,2.39559,20.3125
3247,2.40359,17.1875
3248,2.33628,25.0
3249,2.22074,18.75
3250,2.48595,10.9375
3251,2.45109,10.9375
3252,2.42431,12.5
3253,2.38986,25.0
3254,2.44112,14.0625
3255,2.36813,18.75
3256,2.41026,12.5
3257,2.3766,17.1875
3258,2.43022,18.75
3259,2.39527,18.75
3260,2.40894,12.5
3261,2.31934,17.1875
3262,2.38816,14.0625
3263,2.44089,17.1875
3264,2.45473,7.8125
3265,2.37178,12.5
3266,2.34969,20.3125
3267,2.30289,21.875
3268,2.32035,23.4375
3269,2.35489,20.3125
3270,2.33831,23.4375
3271,2.26472,23.4375
3272,2.44438,7.8125
3273,2.32337,20.3125
3274,2.39316,17.1875
3275,2.4391,15.625
3276,2.36509,26.5625
3277,2.36768,23.4375
3278,2.37868,21.875
3279,2.37679,21.875
3280,2.36174,25.0
3281,2.41168,23.4375
3282,2.41619,12.5
3283,2.37068,20.3125
3284,2.37886,20.3125
3285,2.43822,23.4375
3286,2.43533,18.75
3287,2.3717,23.4375
3288,2.41097,15.625
3289,2.40018,18.75
3290,2.34259,25.0
3291,2.36879,20.3125
3292,2.32709,23.4375
3293,2.35797,25.0
3294,2.40811,21.875
3295,2.43634,18.75
3296,2.44675,15.625
3297,2.40214,20.3125
3298,2.30624,26.5625
3299,2.31841,18.75
3300,2.32579,15.625
3301,2.41536,18.75
3302,2.44493,21.875
3303,2.37663,15.625
3304,2.42551,17.1875
3305,2.47119,18.75
3306,2.44154,12.5
3307,2.40579,20.3125
3308,2.33398,20.3125
3309,2.43984,18.75
3310,2.40849,14.0625
3311,2.34643,23.4375
3312,2.35333,18.75
3313,2.31218,23.4375
3314,2.38074,15.625
3315,2.36023,18.75
3316,2.33897,29.6875
3317,2.41201,15.625
3318,2.47444,15.625
3319,2.33944,20.3125
3320,2.34348,25.0
3321,2.45561,20.3125
3322,2.31094,14.0625
3323,2.418,26.5625
3324,2.47952,14.0625
3325,2.57758,10.9375
3326,2.29458,25.0
3327,2.48746,18.75
3328,2.38345,23.4375
3329,2.4244,7.8125
3330,2.33954,21.875
3331,2.35855,26.5625
3332,2.39266,17.1875
3333,2.36949,20.3125
3334,2.36588,20.3125
3335,2.41245,14.0625
3336,2.39601,21.875
3337,2.33771,17.1875
3338,2.36967,10.9375
3339,2.37968,21.875
3340,2.31543,26.5625
3341,2.33401,28.125
3342,2.34449,18.75
3343,2.37908,28.125
3344,2.30911,23.4375
3345,2.41039,14.0625
3346,2.29775,17.1875
3347,2.44198,15.625
3348,2.38508,20.3125
3349,2.40989,17.1875
3350,2.29587,23.4375
3351,2.38009,20.3125
3352,2.37864,18.75
3353,2.22819,26.5625
3354,2.37241,21.875
3355,2.45124,15.625
3356,2.41486,12.5
3357,2.41036,14.0625
3358,2.37999,17.1875
3359,2.26731,23.4375
3360,2.37075,21.875
3361,2.40908,14.0625
3362,2.37629,26.5625
3363,2.31678,18.75
3364,2.33581,21.875
3365,2.34902,20.3125
3366,2.3653,15.625
3367,2.43399,15.625
3368,2.48074,17.1875
3369,2.43381,12.5
3370,2.35639,18.75
3371,2.29957,21.875
3372,2.38795,17.1875
3373,2.32452,21.875
3374,2.41605,17.1875
3375,2.33325,20.3125
3376,2.3081,23.4375
3377,2.39094,20.3125
3378,2.19093,29.6875
3379,2.36367,18.75
3380,2.39233,23.4375
3381,2.47708,18.75
3382,2.40491,20.3125
3383,2.46751,23.4375
3384,2.35209,20.3125
3385,2.40917,18.75
3386,2.39966,21.875
3387,2.47386,4.6875
3388,2.38297,23.4375
3389,2.43226,14.0625
3390,2.32267,18.75
3391,2.30908,28.125
3392,2.31732,26.5625
3393,2.38789,25.0
3394,2.27262,25.0
3395,2.34262,20.3125
3396,2.33082,26.5625
3397,2.29666,31.25
3398,2.32626,25.0
3399,2.3797,15.625
3400,2.2978,21.875
3401,2.38229,21.875
3402,2.33247,18.75
3403,2.41217,18.75
3404,2.37311,20.3125
3405,2.34196,17.1875
3406,2.39614,15.625
3407,2.33845,21.875
3408,2.35202,17.1875
3409,2.41046,18.75
3410,2.31381,25.0
3411,2.44282,14.0625
3412,2.47362,14.0625
3413,2.39508,17.1875
3414,2.39166,15.625
3415,2.28719,20.3125
3416,2.32652,21.875
3417,2.34705,15.625
3418,2.45687,14.0625
3419,2.3445,17.1875
3420,2.28574,28.125
3421,2.36337,17.1875
3422,2.24455,23.4375
3423,2.40888,18.75
3424,2.36523,18.75
3425,2.40983,15.625
3426,2.37109,23.4375
3427,2.37,15.625
3428,2.43497,17.1875
3429,2.42631,17.1875
3430,2.37073,17.1875
3431,2.37576,17.1875
3432,2.37229,21.875
3433,2.30701,28.125
3434,2.35042,18.75
3435,2.32501,21.875
3436,2.3809,15.625
3437,2.39425,17.1875
