iteration,loss,accuracy
2313,0.319242,92.1875
2314,0.232216,93.75
2315,0.265606,96.875
2316,0.281039,95.3125
2317,0.178766,98.4375
2318,0.340441,95.3125
2319,0.252978,96.875
2320,0.365544,90.625
2321,0.48512,87.5
2322,0.231926,95.3125
2323,0.151167,100.0
2324,0.204198,98.4375
2325,0.241712,93.75
2326,0.400756,92.1875
2327,0.207332,95.3125
2328,0.276341,89.0625
2329,0.247169,96.875
2330,0.4292,92.1875
2331,0.300567,95.3125
2332,0.19805,96.875
2333,0.28675,92.1875
2334,0.350871,92.1875
2335,0.206123,96.875
2336,0.250846,93.75
2337,0.186799,96.875
2338,0.222324,95.3125
2339,0.19371,98.4375
2340,0.264138,96.875
2341,0.345284,95.3125
2342,0.354583,90.625
2343,0.186182,96.875
2344,0.350173,92.1875
2345,0.229517,95.3125
2346,0.224031,96.875
2347,0.147682,100.0
2348,0.182263,95.3125
2349,0.296808,93.75
2350,0.252917,95.3125
2351,0.208152,95.3125
2352,0.228665,93.75
2353,0.4666,92.1875
2354,0.31245,89.0625
2355,0.290441,96.875
2356,0.20086,96.875
2357,0.307078,93.75
2358,0.224856,95.3125
2359,0.18978,98.4375
2360,0.192242,96.875
2361,0.278062,90.625
2362,0.34445,85.9375
2363,0.27531,93.75
2364,0.472971,85.9375
2365,0.222377,93.75
2366,0.182044,96.875
2367,0.189865,96.875
2368,0.197915,95.3125
2369,0.310189,90.625
2370,0.21711,98.4375
2371,0.146502,100.0
2372,0.35242,90.625
2373,0.244396,95.3125
2374,0.314585,92.1875
2375,0.264949,93.75
2376,0.208597,98.4375
2377,0.345703,90.625
2378,0.253162,96.875
2379,0.291129,93.75
2380,0.296412,95.3125
2381,0.184099,98.4375
2382,0.300697,92.1875
2383,0.289285,92.1875
2384,0.198367,95.3125
2385,0.23515,95.3125
2386,0.451181,89.0625
2387,0.327215,96.875
2388,0.289236,95.3125
2389,0.340922,90.625
2390,0.317841,90.625
2391,0.195518,96.875
2392,0.242908,96.875
2393,0.28203,93.75
2394,0.240097,95.3125
2395,0.462221,90.625
2396,0.218637,96.875
2397,0.292572,93.75
2398,0.530602,92.1875
2399,0.256416,93.75
2400,0.23468,96.875
2401,0.354151,95.3125
2402,0.346479,87.5
2403,0.229265,95.3125
2404,0.319223,93.75
2405,0.324225,89.0625
2406,0.161683,98.4375
2407,0.199113,96.875
2408,0.221552,93.75
2409,0.319275,89.0625
2410,0.170206,100.0
2411,0.176985,98.4375
2412,0.323209,90.625
2413,0.273308,95.3125
2414,0.202537,95.3125
2415,0.254666,93.75
2416,0.228669,93.75
2417,0.203877,96.875
2418,0.267117,95.3125
2419,0.215818,96.875
2420,0.224102,96.875
2421,0.275086,93.75
2422,0.400467,89.0625
2423,0.228501,93.75
2424,0.283794,93.75
2425,0.248536,95.3125
2426,0.307482,92.1875
2427,0.194621,96.875
2428,0.194396,98.4375
2429,0.200078,96.875
2430,0.166126,100.0
2431,0.190403,95.3125
2432,0.155827,98.4375
2433,0.174473,95.3125
2434,0.393903,87.5
2435,0.248217,92.1875
2436,0.255448,96.875
2437,0.229278,95.3125
2438,0.392308,90.625
2439,0.252918,95.3125
2440,0.258606,95.3125
2441,0.243366,92.1875
2442,0.39329,89.0625
2443,0.218787,95.3125
2444,0.342428,89.0625
2445,0.199817,96.875
2446,0.249646,93.75
2447,0.2899,96.875
2448,0.164603,96.875
2449,0.288585,93.75
2450,0.296576,95.3125
2451,0.365867,89.0625
2452,0.259684,92.1875
2453,0.225526,98.4375
2454,0.180878,95.3125
2455,0.388958,92.1875
2456,0.232057,95.3125
2457,0.290537,90.625
2458,0.303684,93.75
2459,0.430514,90.625
2460,0.238142,95.3125
2461,0.263859,95.3125
2462,0.227614,96.875
2463,0.230072,96.875
2464,0.238089,95.3125
2465,0.204909,96.875
2466,0.303947,92.1875
2467,0.190822,96.875
2468,0.255071,96.875
2469,0.256667,95.3125
2470,0.239561,95.3125
2471,0.234399,95.3125
2472,0.226082,95.3125
2473,0.162938,98.4375
2474,0.230154,96.875
2475,0.248891,95.3125
2476,0.151563,100.0
2477,0.292441,90.625
2478,0.313936,90.625
2479,0.20661,92.1875
2480,0.272796,92.1875
2481,0.316747,90.625
2482,0.247694,93.75
2483,0.180145,96.875
2484,0.177687,98.4375
2485,0.553849,95.3125
2486,0.273727,98.4375
2487,0.387534,93.75
2488,0.394434,90.625
2489,0.26473,95.3125
2490,0.219213,95.3125
2491,0.306515,93.75
2492,0.211212,96.875
2493,0.236529,92.1875
2494,0.329553,93.75
2495,0.757349,92.1875
2496,0.305321,90.625
2497,0.203267,96.875
2498,0.224243,93.75
2499,0.168374,98.4375
2500,0.251504,95.3125
2501,0.329244,93.75
2502,0.190574,96.875
2503,0.254058,96.875
2504,0.243398,98.4375
2505,0.265455,93.75
2506,0.234963,98.4375
2507,0.245103,96.875
2508,0.406348,84.375
2509,0.219491,95.3125
2510,0.184147,100.0
2511,0.245272,93.75
2512,0.284785,92.1875
2513,0.214774,95.3125
2514,0.285082,92.1875
2515,0.274574,96.875
2516,0.211327,95.3125
2517,0.210665,95.3125
2518,0.361292,92.1875
2519,0.20378,96.875
2520,0.251232,96.875
2521,0.340996,90.625
2522,0.229739,95.3125
2523,0.188261,96.875
2524,0.203519,95.3125
2525,0.389063,89.0625
2526,0.238766,95.3125
2527,0.265205,93.75
2528,0.166963,98.4375
2529,0.24459,96.875
2530,0.345801,90.625
2531,0.197156,96.875
2532,0.310257,92.1875
2533,0.334215,87.5
2534,0.12082,100.0
2535,0.690273,85.9375
2536,0.481967,87.5
2537,0.303372,92.1875
2538,0.215897,96.875
2539,0.200774,96.875
2540,0.239789,93.75
2541,0.156519,98.4375
2542,0.195383,98.4375
2543,0.172158,98.4375
2544,0.177476,96.875
2545,0.262656,93.75
2546,0.229804,95.3125
2547,0.277402,93.75
2548,0.235719,96.875
2549,0.29163,92.1875
2550,0.18502,98.4375
2551,0.168515,96.875
2552,0.263494,95.3125
2553,0.342077,90.625
2554,0.309976,96.875
2555,0.303023,92.1875
2556,0.181939,95.3125
2557,0.267405,93.75
2558,0.397059,92.1875
2559,0.212109,96.875
2560,0.221705,93.75
2561,0.446126,87.5
2562,0.378348,85.9375
2563,1.05806,87.5
2564,0.375685,89.0625
2565,0.195811,96.875
2566,0.163181,98.4375
2567,0.293886,93.75
2568,0.249295,95.3125
2569,0.206686,98.4375
2570,0.203812,100.0
2571,0.303951,93.75
2572,0.246347,98.4375
2573,0.216158,96.875
2574,0.245833,95.3125
2575,0.230522,96.875
2576,0.231925,96.875
2577,0.184707,98.4375
2578,0.300536,95.3125
2579,0.263565,93.75
2580,0.303191,93.75
2581,0.222859,96.875
2582,0.210491,96.875
2583,0.302439,95.3125
2584,0.252302,93.75
2585,0.311189,93.75
2586,0.225897,95.3125
2587,0.270597,93.75
2588,0.304096,90.625
2589,0.237003,95.3125
2590,0.343544,93.75
2591,0.344148,92.1875
2592,0.267749,95.3125
2593,0.260655,95.3125
2594,0.338663,90.625
2595,0.250931,93.75
2596,0.212774,96.875
2597,0.203723,98.4375
2598,0.238277,93.75
2599,0.266543,90.625
2600,0.29011,93.75
2601,0.28207,93.75
2602,0.370678,90.625
2603,0.259117,96.875
2604,0.252613,93.75
2605,0.237873,95.3125
2606,0.242423,98.4375
2607,0.220686,96.875
2608,0.347883,90.625
2609,0.233183,95.3125
2610,0.299739,95.3125
2611,0.241769,96.875
2612,0.242517,92.1875
2613,0.230161,93.75
2614,0.261903,90.625
2615,0.258943,93.75
2616,0.21919,96.875
2617,0.121606,100.0
2618,0.232594,96.875
2619,0.420514,93.75
2620,0.169009,96.875
2621,0.171568,98.4375
2622,0.289739,92.1875
2623,0.213082,95.3125
2624,0.3356,90.625
2625,0.228918,95.3125
2626,0.228054,96.875
2627,0.172119,96.875
2628,0.177881,96.875
2629,0.194656,98.4375
2630,0.2003,98.4375
2631,0.506832,87.5
2632,0.399402,93.75
2633,0.235969,93.75
2634,0.262356,95.3125
2635,0.166227,96.875
2636,0.282106,95.3125
2637,0.271039,93.75
2638,0.189497,98.4375
2639,0.178477,96.875
2640,0.225072,98.4375
2641,0.233197,95.3125
2642,0.155486,100.0
2643,0.154769,98.4375
2644,0.159948,96.875
2645,0.184894,95.3125
2646,0.344498,92.1875
2647,0.336641,96.875
2648,0.204013,98.4375
2649,0.212499,95.3125
2650,0.298507,95.3125
2651,0.286247,95.3125
2652,0.177019,98.4375
2653,0.242071,95.3125
2654,0.239208,95.3125
2655,0.183082,98.4375
2656,0.246037,95.3125
2657,0.657348,92.1875
2658,0.253506,96.875
2659,0.253659,93.75
2660,0.201834,96.875
2661,0.597645,92.1875
2662,0.161373,96.875
2663,0.329777,93.75
2664,0.228378,96.875
2665,0.203555,96.875
2666,0.203124,96.875
2667,0.181596,98.4375
2668,0.262733,96.875
2669,0.147362,98.4375
2670,0.328747,93.75
2671,0.253269,96.875
2672,0.188375,96.875
2673,0.366422,89.0625
2674,0.158487,98.4375
2675,0.324555,93.75
2676,0.356113,93.75
2677,0.553103,95.3125
2678,0.202017,98.4375
2679,0.359591,93.75
2680,0.301919,92.1875
2681,0.274265,95.3125
2682,0.427851,95.3125
2683,0.243944,95.3125
2684,0.246302,96.875
2685,0.278583,93.75
2686,0.165255,98.4375
2687,0.185995,96.875
2688,0.323968,93.75
2689,0.244432,92.1875
2690,0.21068,96.875
2691,0.246577,93.75
2692,0.209339,96.875
2693,0.1699,96.875
2694,0.219108,95.3125
2695,0.381101,90.625
2696,0.171777,96.875
2697,0.221541,95.3125
2698,0.276417,95.3125
2699,0.198503,100.0
2700,0.375857,92.1875
2701,0.169676,98.4375
2702,0.295283,95.3125
2703,0.211701,95.3125
2704,0.391616,89.0625
2705,0.264654,93.75
2706,0.202454,96.875
2707,0.138133,100.0
2708,0.266528,93.75
2709,0.1839,98.4375
2710,0.232757,95.3125
2711,0.312356,92.1875
2712,0.413075,89.0625
2713,0.225889,96.875
2714,0.339218,89.0625
2715,0.276034,93.75
2716,0.165281,96.875
2717,0.227893,96.875
2718,0.204393,93.75
2719,0.220223,96.875
2720,0.365574,90.625
2721,0.36802,93.75
2722,0.162068,100.0
2723,0.381802,89.0625
2724,0.167607,100.0
2725,0.295851,92.1875
2726,0.164255,100.0
2727,0.411885,87.5
2728,0.23213,95.3125
2729,0.17804,98.4375
2730,0.400273,90.625
2731,0.199512,96.875
2732,0.27887,90.625
2733,0.297165,93.75
2734,0.266292,93.75
2735,0.529263,92.1875
2736,0.281285,96.875
2737,0.220898,96.875
2738,0.222178,96.875
2739,0.227667,96.875
2740,0.364907,85.9375
2741,0.313882,93.75
2742,0.173486,96.875
2743,0.168403,98.4375
2744,0.281925,92.1875
2745,0.205197,96.875
2746,0.230656,93.75
2747,0.291171,96.875
2748,0.261843,95.3125
2749,0.266841,95.3125
2750,0.266234,95.3125
2751,0.333858,92.1875
2752,0.170626,98.4375
2753,0.235951,96.875
2754,0.224268,96.875
2755,0.3587,89.0625
2756,0.222845,96.875
2757,0.212611,95.3125
2758,0.387359,92.1875
2759,0.234069,93.75
2760,0.163829,98.4375
2761,0.272778,95.3125
2762,0.230161,96.875
2763,0.287519,96.875
2764,0.243499,93.75
2765,0.224575,95.3125
2766,0.155588,100.0
2767,0.274004,95.3125
2768,0.374739,89.0625
2769,0.191178,96.875
2770,0.411278,87.5
2771,0.143077,100.0
2772,0.19824,96.875
2773,0.141968,98.4375
2774,0.206768,95.3125
2775,0.282856,92.1875
2776,0.275583,95.3125
2777,0.234745,95.3125
2778,0.302166,90.625
2779,0.305751,92.1875
2780,0.174457,98.4375
2781,0.214475,93.75
2782,0.230421,96.875
2783,0.537794,82.8125
2784,0.350366,92.1875
2785,0.157026,100.0
2786,0.22227,95.3125
2787,0.207695,96.875
2788,0.300114,90.625
2789,0.223157,95.3125
2790,0.162937,98.4375
2791,0.240927,98.4375
2792,0.497172,93.75
2793,0.357127,90.625
2794,0.259407,93.75
2795,0.374907,89.0625
2796,0.273118,93.75
2797,0.160245,100.0
2798,0.212115,95.3125
2799,0.231602,93.75
2800,0.392252,87.5
2801,0.391995,95.3125
2802,0.268834,93.75
2803,0.598631,92.1875
2804,0.156784,98.4375
2805,0.255646,95.3125
2806,0.314768,92.1875
2807,0.285939,93.75
2808,0.341757,90.625
2809,0.240952,93.75
2810,0.292954,96.875
2811,0.238615,96.875
2812,0.167616,96.875
2813,0.239853,95.3125
2814,0.226004,95.3125
2815,0.299473,92.1875
2816,0.228108,95.3125
2817,0.134117,100.0
2818,0.36279,89.0625
2819,0.219969,96.875
2820,0.257988,95.3125
2821,0.217271,95.3125
2822,0.253214,96.875
2823,0.181842,98.4375
2824,0.318174,93.75
2825,0.319209,90.625
2826,0.359403,90.625
2827,0.213387,96.875
2828,0.289726,90.625
2829,0.230839,93.75
2830,0.228787,98.4375
2831,0.251514,93.75
2832,0.236569,93.75
2833,0.2383,95.3125
2834,0.2415,95.3125
2835,0.145103,100.0
2836,0.219991,95.3125
2837,0.200282,95.3125
2838,0.171668,96.875
2839,0.199501,96.875
2840,0.306717,90.625
2841,0.288103,92.1875
2842,0.278186,93.75
2843,0.31423,90.625
2844,0.237444,95.3125
2845,0.248579,95.3125
2846,0.268241,93.75
2847,0.187211,98.4375
2848,0.328064,92.1875
2849,0.191043,98.4375
2850,0.399994,90.625
2851,0.287963,93.75
2852,0.219063,96.875
2853,0.241136,92.1875
2854,0.204826,95.3125
2855,0.304832,89.0625
2856,0.321277,93.75
2857,0.274886,93.75
2858,0.331169,92.1875
2859,0.165125,100.0
2860,0.206435,95.3125
2861,0.233921,98.4375
2862,0.194106,96.875
2863,0.346579,89.0625
2864,0.247894,96.875
2865,0.412743,93.75
2866,0.341536,89.0625
2867,0.224384,96.875
2868,0.183072,98.4375
2869,0.257891,95.3125
2870,0.350889,90.625
2871,0.213829,98.4375
2872,0.245551,95.3125
2873,0.208435,96.875
2874,0.209838,95.3125
2875,0.265021,95.3125
2876,0.166499,98.4375
2877,0.255325,95.3125
2878,0.222724,96.875
2879,0.232919,95.3125
2880,0.372668,89.0625
2881,0.238763,95.3125
2882,0.19014,98.4375
2883,0.393705,90.625
2884,0.29615,90.625
2885,0.243,95.3125
2886,0.188508,98.4375
2887,0.249575,92.1875
2888,0.21851,95.3125
2889,0.171551,96.875
2890,0.136686,100.0
2891,0.631554,89.0625
2892,0.153627,96.875
2893,0.279975,96.875
2894,0.226566,98.4375
2895,0.254179,93.75
2896,0.253833,95.3125
2897,0.231756,92.1875
2898,0.180622,98.4375
2899,0.256187,96.875
2900,0.433475,90.625
2901,0.520056,92.1875
2902,0.267941,96.875
2903,0.157201,98.4375
2904,0.313061,93.75
2905,0.212291,95.3125
2906,0.168267,100.0
2907,0.317156,92.1875
2908,0.221003,96.875
2909,0.171633,100.0
2910,0.274301,95.3125
2911,0.328061,95.3125
2912,0.240813,93.75
2913,0.313378,92.1875
2914,0.291056,95.3125
2915,0.186105,96.875
2916,0.19713,96.875
2917,0.152595,100.0
2918,0.197069,96.875
2919,0.204806,95.3125
2920,0.2187,95.3125
2921,0.229139,93.75
2922,0.242179,93.75
2923,0.184599,95.3125
2924,0.361584,92.1875
2925,0.186031,95.3125
2926,0.179276,98.4375
2927,0.32712,93.75
2928,0.304441,90.625
2929,0.184826,98.4375
2930,0.280279,92.1875
2931,0.305181,93.75
2932,0.331996,92.1875
2933,0.231644,96.875
2934,0.147545,98.4375
2935,0.278354,96.875
2936,0.263492,92.1875
2937,0.176781,98.4375
2938,0.271741,95.3125
2939,0.258513,95.3125
2940,0.199009,96.875
2941,0.946594,90.625
2942,0.272014,95.3125
2943,0.259865,95.3125
2944,0.16954,96.875
2945,0.225577,96.875
2946,0.183296,98.4375
2947,0.257875,98.4375
2948,0.207631,96.875
2949,0.169871,100.0
2950,0.231546,95.3125
2951,0.257352,93.75
2952,0.311966,92.1875
2953,0.225768,93.75
2954,0.180346,98.4375
2955,0.213923,96.875
2956,0.183384,98.4375
2957,0.181177,96.875
2958,0.377913,93.75
2959,0.270751,95.3125
2960,0.423297,89.0625
2961,0.323415,93.75
2962,0.265408,93.75
2963,0.204294,96.875
2964,0.234552,96.875
2965,0.385111,93.75
2966,0.300773,95.3125
2967,0.223947,95.3125
2968,0.468056,90.625
2969,0.744264,87.5
2970,0.266686,93.75
2971,0.199034,96.875
2972,0.280961,95.3125
2973,0.142476,100.0
2974,0.244292,93.75
2975,0.209144,95.3125
2976,0.226028,93.75
2977,0.246314,95.3125
2978,0.299612,95.3125
2979,0.227385,96.875
2980,0.19222,93.75
2981,0.428995,93.75
2982,0.22637,95.3125
2983,0.252858,95.3125
2984,0.257913,95.3125
2985,0.167076,100.0
2986,0.177956,98.4375
2987,0.181521,96.875
2988,0.220068,96.875
2989,0.213927,98.4375
2990,0.360597,93.75
2991,0.237423,96.875
2992,0.196469,96.875
2993,0.377973,89.0625
2994,0.262357,93.75
2995,0.211986,96.875
2996,0.287544,96.875
2997,0.223313,98.4375
2998,0.228131,96.875
2999,0.361145,93.75
3000,0.187242,98.4375
3001,0.170858,98.4375
3002,0.327682,93.75
3003,0.175909,98.4375
3004,0.238394,95.3125
3005,0.243762,95.3125
3006,0.258499,95.3125
3007,0.29105,93.75
3008,0.370194,92.1875
3009,0.145676,100.0
3010,0.268325,93.75
3011,0.185338,98.4375
3012,0.23809,95.3125
3013,0.155613,100.0
3014,0.326862,93.75
3015,0.303302,96.875
3016,0.158153,98.4375
3017,0.206404,95.3125
3018,0.270014,95.3125
3019,0.201404,95.3125
3020,0.18311,96.875
3021,0.253716,93.75
3022,0.242558,95.3125
3023,0.151233,100.0
3024,0.209486,95.3125
3025,0.402694,92.1875
3026,0.300554,95.3125
3027,0.189376,95.3125
3028,0.251704,95.3125
3029,0.191236,96.875
3030,0.182011,96.875
3031,0.302941,93.75
3032,0.171331,100.0
3033,0.176332,98.4375
3034,0.244925,95.3125
3035,0.213665,95.3125
3036,0.323838,95.3125
3037,0.483526,87.5
3038,0.161752,98.4375
3039,0.279764,95.3125
3040,0.242985,92.1875
3041,0.268059,93.75
3042,0.253846,95.3125
3043,0.256407,93.75
3044,0.255698,95.3125
3045,0.230969,95.3125
3046,0.227313,96.875
3047,0.223828,96.875
3048,0.248626,95.3125
3049,0.181659,98.4375
3050,0.154443,98.4375
3051,0.231052,93.75
3052,0.557497,85.9375
3053,0.23388,96.875
3054,0.153457,96.875
3055,0.239485,95.3125
3056,0.24066,93.75
3057,0.180048,96.875
3058,0.271261,93.75
3059,0.293136,95.3125
3060,0.305029,93.75
3061,0.252867,95.3125
3062,0.600855,87.5
3063,0.230594,93.75
3064,0.172757,100.0
3065,0.218511,96.875
3066,0.324157,90.625
3067,0.354279,93.75
3068,0.164554,100.0
3069,0.218205,98.4375
3070,0.174259,96.875
3071,0.313687,90.625
3072,0.197326,98.4375
3073,0.199834,98.4375
3074,0.250962,90.625
3075,0.199681,96.875
3076,0.210098,96.875
3077,0.216361,95.3125
3078,0.204624,95.3125
3079,0.186156,95.3125
3080,0.212346,96.875
3081,0.232044,96.875
3082,0.429701,89.0625
3083,0.530603,87.5
3084,0.159195,100.0
3085,0.244814,93.75
3086,0.324257,92.1875
3087,0.350199,93.75
3088,0.229448,96.875
3089,0.251235,95.3125
3090,0.197519,96.875
3091,0.383791,90.625
3092,0.209953,92.1875
3093,0.174063,96.875
3094,0.323219,96.875
3095,0.192721,96.875
3096,0.163638,98.4375
3097,0.276336,92.1875
3098,0.248908,95.3125
3099,0.211629,95.3125
3100,0.258925,95.3125
3101,0.35857,93.75
3102,0.198357,96.875
3103,0.329905,93.75
3104,0.266547,95.3125
3105,0.255199,96.875
3106,0.516437,89.0625
3107,0.157806,98.4375
3108,0.276579,95.3125
3109,0.237093,93.75
3110,0.269511,92.1875
3111,0.239283,96.875
3112,0.221205,96.875
3113,0.180342,96.875
3114,0.227136,96.875
3115,0.295664,92.1875
3116,0.214022,98.4375
3117,0.27031,92.1875
3118,0.356762,89.0625
3119,0.195263,95.3125
3120,0.322912,93.75
3121,0.191483,96.875
3122,0.204549,98.4375
3123,0.202694,98.4375
3124,0.246899,95.3125
3125,0.299982,93.75
3126,0.231629,96.875
3127,0.222824,96.875
3128,0.221982,95.3125
3129,0.401615,93.75
3130,0.153939,98.4375
3131,0.203031,95.3125
3132,0.328031,92.1875
3133,0.324447,90.625
3134,0.201439,95.3125
3135,0.21945,93.75
3136,0.225524,93.75
3137,0.207142,98.4375
3138,0.205623,96.875
3139,0.174762,96.875
3140,0.355642,90.625
3141,0.34971,96.875
3142,0.164386,98.4375
3143,0.233692,92.1875
3144,0.18713,96.875
3145,0.224841,96.875
3146,0.298556,93.75
3147,0.241468,96.875
3148,0.215457,95.3125
3149,0.200694,96.875
3150,0.204053,96.875
3151,0.211654,96.875
3152,0.256396,93.75
3153,0.276013,95.3125
3154,0.285743,90.625
3155,0.231769,95.3125
3156,0.207473,98.4375
3157,0.215588,98.4375
3158,0.17689,96.875
3159,0.2329,95.3125
3160,0.242936,95.3125
3161,0.245397,93.75
3162,0.216943,95.3125
3163,0.21297,95.3125
3164,0.342386,95.3125
3165,0.188004,96.875
3166,0.259886,93.75
3167,0.295544,93.75
3168,0.249366,95.3125
3169,0.413387,95.3125
3170,0.325242,90.625
3171,0.259406,92.1875
3172,0.172977,100.0
3173,0.290848,92.1875
3174,0.309371,90.625
3175,0.295651,92.1875
3176,0.386889,87.5
3177,0.174505,98.4375
3178,0.185109,96.875
3179,0.193165,98.4375
3180,0.228284,95.3125
3181,0.256725,96.875
3182,0.174552,100.0
3183,0.298978,95.3125
3184,0.292239,95.3125
3185,0.184226,98.4375
3186,0.169206,98.4375
3187,0.251275,93.75
3188,0.333859,93.75
3189,0.256431,92.1875
3190,0.447988,89.0625
3191,0.187678,96.875
3192,0.277343,90.625
3193,0.268614,93.75
3194,0.353728,89.0625
3195,0.225135,96.875
3196,0.236929,98.4375
3197,0.377747,96.875
3198,0.317097,96.875
3199,0.27822,95.3125
3200,0.323008,93.75
3201,0.442866,89.0625
3202,0.23346,96.875
3203,0.20827,96.875
3204,0.211777,96.875
3205,0.237356,92.1875
3206,0.267839,93.75
3207,0.290854,95.3125
3208,0.245184,95.3125
3209,0.535901,90.625
3210,0.308573,92.1875
3211,0.324549,90.625
3212,0.378951,93.75
3213,0.283566,93.75
3214,0.179253,98.4375
3215,0.395706,87.5
3216,0.204661,96.875
3217,0.25126,95.3125
3218,0.219048,96.875
3219,0.14557,98.4375
3220,0.310995,93.75
3221,0.207188,95.3125
3222,0.294858,92.1875
3223,0.239547,95.3125
3224,0.265247,95.3125
3225,0.171481,98.4375
3226,0.348526,93.75
3227,0.280089,92.1875
3228,0.239642,96.875
3229,0.203499,98.4375
3230,0.321669,92.1875
3231,0.224418,95.3125
3232,0.262554,92.1875
3233,0.290114,92.1875
3234,0.255411,95.3125
3235,0.195762,96.875
3236,0.245675,96.875
3237,0.259104,95.3125
3238,0.409839,92.1875
3239,0.209872,96.875
3240,0.249368,95.3125
3241,0.173021,96.875
3242,0.167945,100.0
3243,0.207662,95.3125
3244,0.179456,98.4375
3245,0.184754,98.4375
3246,0.358107,92.1875
3247,0.247754,95.3125
3248,0.237271,93.75
3249,0.509502,81.25
3250,0.257629,95.3125
3251,0.213294,96.875
3252,0.268212,95.3125
3253,0.214092,95.3125
3254,0.286069,93.75
3255,0.195727,96.875
3256,0.439209,87.5
3257,0.225184,93.75
3258,0.27195,92.1875
3259,0.150028,100.0
3260,0.168537,98.4375
3261,0.31331,90.625
3262,0.348852,93.75
3263,0.323237,92.1875
3264,0.246509,95.3125
3265,0.175405,98.4375
3266,0.403951,89.0625
3267,0.309961,93.75
3268,0.182884,98.4375
3269,0.354107,93.75
3270,0.311225,93.75
3271,0.358565,90.625
3272,0.328667,90.625
3273,0.216689,95.3125
3274,0.270282,93.75
3275,0.184493,96.875
3276,0.223488,95.3125
3277,0.226264,96.875
3278,0.187702,98.4375
3279,0.202182,96.875
3280,0.195774,98.4375
3281,0.2208,93.75
3282,0.154085,98.4375
3283,0.224083,95.3125
3284,0.239576,93.75
3285,0.258061,92.1875
3286,0.312569,92.1875
3287,0.138013,98.4375
3288,0.243128,95.3125
3289,0.303893,92.1875
3290,0.21843,96.875
3291,0.286596,92.1875
3292,0.174601,98.4375
3293,0.397325,87.5
3294,0.162228,98.4375
3295,0.216788,95.3125
3296,0.438466,96.875
3297,0.209652,95.3125
3298,0.176951,96.875
3299,0.250114,96.875
3300,0.27854,96.875
3301,0.178504,96.875
3302,0.197492,95.3125
3303,0.158559,98.4375
3304,0.198815,93.75
3305,0.230916,92.1875
3306,0.316948,93.75
3307,0.516508,92.1875
3308,0.225067,96.875
3309,0.219647,96.875
3310,0.301251,89.0625
3311,0.243321,92.1875
3312,0.191942,98.4375
3313,0.168951,98.4375
3314,0.219367,93.75
3315,0.212189,98.4375
3316,0.279576,96.875
3317,0.289332,96.875
3318,0.165078,96.875
3319,0.322824,90.625
3320,0.24368,95.3125
3321,0.230271,96.875
3322,0.155829,100.0
3323,0.245438,96.875
3324,0.148703,100.0
3325,0.290031,92.1875
3326,0.197828,98.4375
3327,0.193319,96.875
3328,0.271677,92.1875
3329,0.161779,98.4375
3330,0.195616,98.4375
3331,0.153604,98.4375
3332,0.18149,95.3125
3333,0.219389,96.875
3334,0.164419,98.4375
3335,0.156312,100.0
3336,0.268893,93.75
3337,0.219547,95.3125
3338,0.345788,90.625
3339,0.1867,95.3125
3340,0.154984,98.4375
3341,0.305385,95.3125
3342,0.260145,92.1875
3343,0.181876,95.3125
3344,0.296631,92.1875
3345,0.152886,98.4375
3346,0.250662,93.75
3347,0.909694,85.9375
3348,0.32491,90.625
3349,0.160298,98.4375
3350,0.198639,96.875
3351,0.280986,93.75
3352,0.182865,98.4375
3353,0.152473,98.4375
3354,0.192346,100.0
3355,0.174743,96.875
3356,0.210636,98.4375
3357,0.20222,98.4375
3358,0.230995,93.75
3359,0.289139,95.3125
3360,0.218687,98.4375
3361,0.176083,96.875
3362,0.146743,98.4375
3363,0.26188,92.1875
3364,0.374293,92.1875
3365,0.216904,98.4375
3366,0.342405,95.3125
3367,0.270463,93.75
3368,0.299512,92.1875
3369,0.224412,95.3125
3370,0.244284,98.4375
3371,0.275218,95.3125
3372,0.301055,92.1875
3373,0.260825,93.75
3374,0.829327,89.0625
3375,0.293199,92.1875
3376,0.239181,95.3125
3377,0.181931,96.875
3378,0.187021,98.4375
3379,0.184204,96.875
3380,0.240973,95.3125
3381,0.181462,98.4375
3382,0.187953,96.875
3383,0.278814,92.1875
3384,0.243765,93.75
3385,0.335364,89.0625
3386,0.190228,96.875
3387,0.299554,90.625
3388,0.18917,93.75
3389,0.197451,98.4375
3390,0.347065,93.75
3391,0.229651,95.3125
3392,0.232147,96.875
3393,0.165539,98.4375
3394,0.296409,93.75
3395,0.18573,98.4375
3396,0.401874,90.625
3397,0.233328,93.75
3398,0.22279,95.3125
3399,0.353283,89.0625
3400,0.199817,95.3125
3401,0.171766,98.4375
3402,0.328798,93.75
3403,0.131534,100.0
3404,0.224793,95.3125
3405,0.310579,92.1875
3406,0.213883,98.4375
3407,0.294292,92.1875
3408,0.185027,96.875
3409,0.198294,96.875
3410,0.204789,98.4375
3411,0.166544,98.4375
3412,0.232759,95.3125
3413,0.232185,98.4375
3414,0.403159,89.0625
3415,0.307889,95.3125
3416,0.196085,95.3125
3417,0.160886,98.4375
3418,0.305172,93.75
3419,0.177068,100.0
3420,0.295709,92.1875
3421,0.257168,95.3125
3422,0.162887,98.4375
3423,0.203054,96.875
3424,0.230262,92.1875
3425,0.172767,96.875
3426,0.182005,98.4375
3427,0.23605,96.875
3428,0.197141,95.3125
3429,0.197988,96.875
3430,0.252328,93.75
3431,0.284136,95.3125
