iteration,loss,accuracy
2318,0.339068,93.75
2319,0.183257,96.875
2320,0.23837,95.3125
2321,0.230415,95.3125
2322,0.217059,96.875
2323,0.199338,93.75
2324,0.208654,96.875
2325,0.229823,95.3125
2326,0.269956,92.1875
2327,0.213882,95.3125
2328,0.308715,95.3125
2329,0.242911,95.3125
2330,0.367509,92.1875
2331,0.24946,93.75
2332,0.146729,100.0
2333,0.341577,87.5
2334,0.362224,93.75
2335,0.211555,93.75
2336,0.247229,93.75
2337,0.215234,95.3125
2338,0.167496,98.4375
2339,0.261942,93.75
2340,0.211106,96.875
2341,0.25278,93.75
2342,0.371153,89.0625
2343,0.187607,96.875
2344,0.42859,92.1875
2345,0.2511,93.75
2346,0.253344,93.75
2347,0.191419,96.875
2348,0.188373,96.875
2349,0.209036,95.3125
2350,0.281938,92.1875
2351,0.153686,100.0
2352,0.252125,93.75
2353,0.442959,92.1875
2354,0.180224,96.875
2355,0.272634,92.1875
2356,0.172459,96.875
2357,0.249811,93.75
2358,0.225202,96.875
2359,0.22082,95.3125
2360,0.307572,95.3125
2361,0.276976,95.3125
2362,0.318743,90.625
2363,0.172166,96.875
2364,0.387147,89.0625
2365,0.339682,93.75
2366,0.279273,90.625
2367,0.204459,98.4375
2368,0.182673,96.875
2369,0.297487,92.1875
2370,0.317137,93.75
2371,0.266224,92.1875
2372,0.36116,89.0625
2373,0.300823,92.1875
2374,0.208756,95.3125
2375,0.116252,100.0
2376,0.241515,95.3125
2377,0.274281,93.75
2378,0.288721,96.875
2379,0.261897,95.3125
2380,0.268149,92.1875
2381,0.200758,93.75
2382,0.234292,95.3125
2383,0.272854,93.75
2384,0.144931,98.4375
2385,0.23658,96.875
2386,0.625633,87.5
2387,0.290945,90.625
2388,0.341944,90.625
2389,0.25374,96.875
2390,0.388929,90.625
2391,0.192231,96.875
2392,0.176261,96.875
2393,0.323597,95.3125
2394,0.202465,95.3125
2395,0.344775,92.1875
2396,0.189992,95.3125
2397,0.226868,93.75
2398,0.533607,92.1875
2399,0.252458,96.875
2400,0.18424,96.875
2401,0.432155,92.1875
2402,0.308235,90.625
2403,0.169756,96.875
2404,0.316527,90.625
2405,0.267829,93.75
2406,0.136727,100.0
2407,0.185851,98.4375
2408,0.202025,96.875
2409,0.319658,93.75
2410,0.271491,92.1875
2411,0.179245,98.4375
2412,0.386853,87.5
2413,0.205306,95.3125
2414,0.188715,98.4375
2415,0.172583,96.875
2416,0.126692,98.4375
2417,0.173371,95.3125
2418,0.240769,92.1875
2419,0.209681,95.3125
2420,0.188396,96.875
2421,0.21235,95.3125
2422,0.261769,95.3125
2423,0.25549,95.3125
2424,0.237612,95.3125
2425,0.193058,96.875
2426,0.323644,93.75
2427,0.229116,93.75
2428,0.229443,95.3125
2429,0.233759,95.3125
2430,0.186589,95.3125
2431,0.184454,93.75
2432,0.139111,98.4375
2433,0.129413,100.0
2434,0.354025,92.1875
2435,0.28106,93.75
2436,0.193985,93.75
2437,0.17974,95.3125
2438,0.317459,95.3125
2439,0.235885,92.1875
2440,0.342363,93.75
2441,0.261925,92.1875
2442,0.295818,93.75
2443,0.273408,92.1875
2444,0.271164,93.75
2445,0.211205,93.75
2446,0.284274,93.75
2447,0.278469,90.625
2448,0.151461,96.875
2449,0.362079,89.0625
2450,0.337942,92.1875
2451,0.19469,96.875
2452,0.19069,96.875
2453,0.194905,95.3125
2454,0.099859,100.0
2455,0.353926,93.75
2456,0.268668,95.3125
2457,0.289011,92.1875
2458,0.228472,95.3125
2459,0.266109,93.75
2460,0.183416,95.3125
2461,0.230621,95.3125
2462,0.180943,96.875
2463,0.220026,95.3125
2464,0.224358,93.75
2465,0.171573,98.4375
2466,0.292639,96.875
2467,0.262623,90.625
2468,0.206016,95.3125
2469,0.2218,95.3125
2470,0.191351,98.4375
2471,0.185582,98.4375
2472,0.146405,100.0
2473,0.200402,95.3125
2474,0.267722,93.75
2475,0.23084,95.3125
2476,0.193407,95.3125
2477,0.364637,85.9375
2478,0.212285,93.75
2479,0.156973,95.3125
2480,0.227257,90.625
2481,0.228545,93.75
2482,0.308395,92.1875
2483,0.138291,98.4375
2484,0.144327,98.4375
2485,0.747913,93.75
2486,0.210608,96.875
2487,0.217187,96.875
2488,0.284224,92.1875
2489,0.195082,96.875
2490,0.241633,92.1875
2491,0.171513,96.875
2492,0.325352,87.5
2493,0.296952,96.875
2494,0.2971,95.3125
2495,0.430206,93.75
2496,0.133765,100.0
2497,0.206601,95.3125
2498,0.207281,95.3125
2499,0.293978,92.1875
2500,0.22696,95.3125
2501,0.169702,98.4375
2502,0.187919,95.3125
2503,0.216967,95.3125
2504,0.254843,95.3125
2505,0.363276,92.1875
2506,0.161122,98.4375
2507,0.26398,95.3125
2508,0.221606,95.3125
2509,0.208951,95.3125
2510,0.182088,96.875
2511,0.298207,93.75
2512,0.169559,96.875
2513,0.199104,96.875
2514,0.240758,95.3125
2515,0.18506,98.4375
2516,0.221777,95.3125
2517,0.278691,93.75
2518,0.348396,93.75
2519,0.154979,96.875
2520,0.261481,92.1875
2521,0.185608,96.875
2522,0.186819,98.4375
2523,0.246407,96.875
2524,0.20607,96.875
2525,0.299294,92.1875
2526,0.23404,96.875
2527,0.244115,93.75
2528,0.165226,96.875
2529,0.254569,96.875
2530,0.232728,95.3125
2531,0.13181,100.0
2532,0.192892,98.4375
2533,0.307398,92.1875
2534,0.0898057,100.0
2535,0.6455,95.3125
2536,0.547047,89.0625
2537,0.255122,93.75
2538,0.136313,98.4375
2539,0.298824,93.75
2540,0.152438,98.4375
2541,0.138717,96.875
2542,0.15539,95.3125
2543,0.168136,96.875
2544,0.193617,95.3125
2545,0.223184,95.3125
2546,0.235317,93.75
2547,0.228513,95.3125
2548,0.173531,96.875
2549,0.264521,95.3125
2550,0.197953,95.3125
2551,0.163055,96.875
2552,0.243526,93.75
2553,0.31609,90.625
2554,0.184867,95.3125
2555,0.198107,96.875
2556,0.227183,93.75
2557,0.291388,90.625
2558,0.353236,92.1875
2559,0.142847,98.4375
2560,0.301903,92.1875
2561,0.367685,90.625
2562,0.261891,92.1875
2563,1.09584,85.9375
2564,0.210852,95.3125
2565,0.221164,95.3125
2566,0.123717,100.0
2567,0.222937,95.3125
2568,0.178585,98.4375
2569,0.244698,95.3125
2570,0.177642,96.875
2571,0.22773,95.3125
2572,0.2578,93.75
2573,0.299557,89.0625
2574,0.246986,95.3125
2575,0.217716,98.4375
2576,0.26265,93.75
2577,0.182014,100.0
2578,0.293603,93.75
2579,0.221113,95.3125
2580,0.256684,95.3125
2581,0.22477,96.875
2582,0.249203,92.1875
2583,0.191303,98.4375
2584,0.192012,96.875
2585,0.251976,98.4375
2586,0.239328,92.1875
2587,0.241462,93.75
2588,0.181751,98.4375
2589,0.157275,96.875
2590,0.401414,96.875
2591,0.23037,93.75
2592,0.276376,96.875
2593,0.315755,95.3125
2594,0.278285,93.75
2595,0.125976,100.0
2596,0.228822,95.3125
2597,0.166464,96.875
2598,0.194504,98.4375
2599,0.17294,98.4375
2600,0.279516,90.625
2601,0.269669,93.75
2602,0.218994,96.875
2603,0.234642,90.625
2604,0.27162,95.3125
2605,0.160753,98.4375
2606,0.245069,93.75
2607,0.108031,100.0
2608,0.334392,92.1875
2609,0.172018,96.875
2610,0.291493,95.3125
2611,0.233515,93.75
2612,0.193137,96.875
2613,0.250715,93.75
2614,0.201761,96.875
2615,0.310241,93.75
2616,0.174403,96.875
2617,0.122724,98.4375
2618,0.198033,93.75
2619,0.485822,87.5
2620,0.146841,98.4375
2621,0.165811,98.4375
2622,0.272636,93.75
2623,0.284489,92.1875
2624,0.317963,96.875
2625,0.169049,96.875
2626,0.120765,100.0
2627,0.153041,96.875
2628,0.143801,98.4375
2629,0.190573,95.3125
2630,0.175686,100.0
2631,0.62273,82.8125
2632,0.293885,93.75
2633,0.188965,96.875
2634,0.207602,95.3125
2635,0.20535,96.875
2636,0.326913,90.625
2637,0.223238,96.875
2638,0.339897,93.75
2639,0.188083,96.875
2640,0.248371,92.1875
2641,0.319058,89.0625
2642,0.233738,93.75
2643,0.134903,100.0
2644,0.141327,96.875
2645,0.201306,95.3125
2646,0.26842,93.75
2647,0.235569,96.875
2648,0.220219,96.875
2649,0.214165,95.3125
2650,0.258555,95.3125
2651,0.3006,95.3125
2652,0.231384,96.875
2653,0.180819,96.875
2654,0.261267,93.75
2655,0.135134,100.0
2656,0.208703,95.3125
2657,0.429783,93.75
2658,0.140883,98.4375
2659,0.179201,96.875
2660,0.156689,98.4375
2661,0.588885,90.625
2662,0.122729,100.0
2663,0.273718,90.625
2664,0.242241,95.3125
2665,0.228608,95.3125
2666,0.197862,98.4375
2667,0.111799,100.0
2668,0.299588,92.1875
2669,0.114466,100.0
2670,0.267997,95.3125
2671,0.267574,95.3125
2672,0.213659,93.75
2673,0.247588,90.625
2674,0.124119,100.0
2675,0.285825,92.1875
2676,0.324138,90.625
2677,0.337502,93.75
2678,0.163447,100.0
2679,0.292571,93.75
2680,0.203735,96.875
2681,0.242072,93.75
2682,0.436126,96.875
2683,0.190093,98.4375
2684,0.172889,95.3125
2685,0.378466,92.1875
2686,0.174989,96.875
2687,0.213861,93.75
2688,0.226928,96.875
2689,0.154646,96.875
2690,0.188875,95.3125
2691,0.237338,93.75
2692,0.189396,95.3125
2693,0.193382,95.3125
2694,0.157736,100.0
2695,0.233116,95.3125
2696,0.178368,95.3125
2697,0.235528,95.3125
2698,0.347834,90.625
2699,0.217063,95.3125
2700,0.363834,93.75
2701,0.179975,96.875
2702,0.256538,95.3125
2703,0.198803,95.3125
2704,0.238068,92.1875
2705,0.322061,93.75
2706,0.153833,100.0
2707,0.197283,96.875
2708,0.327723,87.5
2709,0.239701,95.3125
2710,0.153407,98.4375
2711,0.256104,93.75
2712,0.371609,92.1875
2713,0.153165,98.4375
2714,0.45069,90.625
2715,0.165431,95.3125
2716,0.189319,93.75
2717,0.260021,92.1875
2718,0.258608,92.1875
2719,0.27056,92.1875
2720,0.283723,90.625
2721,0.189073,98.4375
2722,0.195631,95.3125
2723,0.280142,96.875
2724,0.207305,95.3125
2725,0.168889,96.875
2726,0.156821,96.875
2727,0.290665,95.3125
2728,0.173799,98.4375
2729,0.217847,95.3125
2730,0.179376,96.875
2731,0.247472,95.3125
2732,0.242715,93.75
2733,0.174239,98.4375
2734,0.305311,90.625
2735,0.309115,93.75
2736,0.288316,89.0625
2737,0.210036,95.3125
2738,0.158627,96.875
2739,0.153888,100.0
2740,0.267965,93.75
2741,0.24056,93.75
2742,0.185541,95.3125
2743,0.239478,96.875
2744,0.257306,93.75
2745,0.232621,95.3125
2746,0.195836,93.75
2747,0.236627,92.1875
2748,0.320594,92.1875
2749,0.277342,93.75
2750,0.357247,95.3125
2751,0.277744,93.75
2752,0.207554,95.3125
2753,0.153383,96.875
2754,0.272426,93.75
2755,0.270056,93.75
2756,0.205453,98.4375
2757,0.212261,96.875
2758,0.391658,96.875
2759,0.211838,93.75
2760,0.284556,93.75
2761,0.217218,95.3125
2762,0.173085,98.4375
2763,0.246175,93.75
2764,0.276595,96.875
2765,0.224755,93.75
2766,0.15837,100.0
2767,0.250817,93.75
2768,0.269926,95.3125
2769,0.136704,100.0
2770,0.449077,87.5
2771,0.145316,100.0
2772,0.135824,100.0
2773,0.358495,98.4375
2774,0.158612,95.3125
2775,0.204129,95.3125
2776,0.204742,96.875
2777,0.244056,95.3125
2778,0.368394,92.1875
2779,0.24267,93.75
2780,0.159578,96.875
2781,0.270392,95.3125
2782,0.251291,90.625
2783,0.326415,93.75
2784,0.380381,87.5
2785,0.161452,95.3125
2786,0.263194,92.1875
2787,0.184224,96.875
2788,0.359178,87.5
2789,0.192345,95.3125
2790,0.158766,96.875
2791,0.250109,93.75
2792,0.585143,92.1875
2793,0.408048,85.9375
2794,0.215704,98.4375
2795,0.288179,93.75
2796,0.344023,92.1875
2797,0.158184,98.4375
2798,0.217125,96.875
2799,0.28252,92.1875
2800,0.188733,96.875
2801,0.219379,93.75
2802,0.284576,90.625
2803,0.435315,95.3125
2804,0.283258,92.1875
2805,0.200653,95.3125
2806,0.37837,93.75
2807,0.158627,100.0
2808,0.3714,89.0625
2809,0.238693,98.4375
2810,0.357839,93.75
2811,0.221811,96.875
2812,0.132247,98.4375
2813,0.242321,95.3125
2814,0.278297,93.75
2815,0.197032,98.4375
2816,0.235671,95.3125
2817,0.167348,98.4375
2818,0.343803,90.625
2819,0.193507,95.3125
2820,0.287458,93.75
2821,0.224461,98.4375
2822,0.179891,95.3125
2823,0.198167,93.75
2824,0.299081,96.875
2825,0.180695,95.3125
2826,0.185863,98.4375
2827,0.272372,90.625
2828,0.275629,93.75
2829,0.251762,92.1875
2830,0.197576,96.875
2831,0.280919,93.75
2832,0.178948,98.4375
2833,0.24513,96.875
2834,0.177964,96.875
2835,0.111424,100.0
2836,0.172358,96.875
2837,0.154613,96.875
2838,0.136067,96.875
2839,0.114911,100.0
2840,0.302565,92.1875
2841,0.248209,93.75
2842,0.173866,95.3125
2843,0.290914,92.1875
2844,0.341322,90.625
2845,0.219422,95.3125
2846,0.218815,96.875
2847,0.246381,95.3125
2848,0.229967,96.875
2849,0.28472,95.3125
2850,0.228785,93.75
2851,0.18261,95.3125
2852,0.33812,90.625
2853,0.235913,95.3125
2854,0.145583,100.0
2855,0.219717,95.3125
2856,0.242389,95.3125
2857,0.231695,93.75
2858,0.251289,92.1875
2859,0.173819,98.4375
2860,0.25132,93.75
2861,0.25773,93.75
2862,0.203383,96.875
2863,0.233884,96.875
2864,0.190107,98.4375
2865,0.292859,92.1875
2866,0.20596,96.875
2867,0.150901,100.0
2868,0.243831,95.3125
2869,0.172092,96.875
2870,0.252092,90.625
2871,0.269921,92.1875
2872,0.299482,95.3125
2873,0.305631,90.625
2874,0.187456,98.4375
2875,0.192698,96.875
2876,0.15698,96.875
2877,0.196,95.3125
2878,0.205116,92.1875
2879,0.279823,92.1875
2880,0.177172,96.875
2881,0.185567,95.3125
2882,0.201504,95.3125
2883,0.254022,93.75
2884,0.222585,93.75
2885,0.177587,93.75
2886,0.229627,92.1875
2887,0.277365,93.75
2888,0.18345,95.3125
2889,0.143166,96.875
2890,0.257261,93.75
2891,0.687498,92.1875
2892,0.166596,98.4375
2893,0.225997,95.3125
2894,0.308431,93.75
2895,0.167911,96.875
2896,0.152159,98.4375
2897,0.160008,96.875
2898,0.281887,95.3125
2899,0.297383,93.75
2900,0.331841,95.3125
2901,0.570834,92.1875
2902,0.245025,95.3125
2903,0.278905,92.1875
2904,0.212418,96.875
2905,0.194198,96.875
2906,0.180381,98.4375
2907,0.177835,95.3125
2908,0.221598,95.3125
2909,0.219394,93.75
2910,0.369682,90.625
2911,0.294367,93.75
2912,0.215945,93.75
2913,0.274456,93.75
2914,0.207234,96.875
2915,0.156676,98.4375
2916,0.189776,96.875
2917,0.18607,95.3125
2918,0.286471,92.1875
2919,0.164286,98.4375
2920,0.252424,93.75
2921,0.235663,95.3125
2922,0.186063,96.875
2923,0.179327,100.0
2924,0.367642,90.625
2925,0.150642,96.875
2926,0.244283,96.875
2927,0.214354,95.3125
2928,0.144675,100.0
2929,0.192411,96.875
2930,0.18547,95.3125
2931,0.321307,92.1875
2932,0.343942,87.5
2933,0.200754,93.75
2934,0.128265,100.0
2935,0.226605,98.4375
2936,0.271039,92.1875
2937,0.171439,96.875
2938,0.236152,98.4375
2939,0.189437,96.875
2940,0.150605,98.4375
2941,0.863055,87.5
2942,0.239807,92.1875
2943,0.209697,95.3125
2944,0.134449,98.4375
2945,0.259882,92.1875
2946,0.15567,100.0
2947,0.12886,98.4375
2948,0.166891,98.4375
2949,0.147904,96.875
2950,0.214034,96.875
2951,0.195401,96.875
2952,0.384687,90.625
2953,0.160241,96.875
2954,0.167984,96.875
2955,0.224001,95.3125
2956,0.27686,92.1875
2957,0.13451,98.4375
2958,0.1843,98.4375
2959,0.171113,98.4375
2960,0.206053,93.75
2961,0.156046,98.4375
2962,0.171992,96.875
2963,0.205603,93.75
2964,0.279984,90.625
2965,0.232737,92.1875
2966,0.253499,95.3125
2967,0.186416,95.3125
2968,0.378011,93.75
2969,0.970076,85.9375
2970,0.272431,95.3125
2971,0.137317,98.4375
2972,0.213878,93.75
2973,0.161515,98.4375
2974,0.158723,98.4375
2975,0.191834,95.3125
2976,0.153526,98.4375
2977,0.287134,92.1875
2978,0.237259,95.3125
2979,0.20915,98.4375
2980,0.215847,96.875
2981,0.357742,95.3125
2982,0.223273,95.3125
2983,0.178791,98.4375
2984,0.21057,95.3125
2985,0.291574,93.75
2986,0.170571,96.875
2987,0.19738,96.875
2988,0.249446,92.1875
2989,0.136297,100.0
2990,0.25995,95.3125
2991,0.190705,95.3125
2992,0.160467,100.0
2993,0.25671,92.1875
2994,0.142604,98.4375
2995,0.220729,95.3125
2996,0.551997,87.5
2997,0.191935,95.3125
2998,0.319349,95.3125
2999,0.408863,92.1875
3000,0.150829,98.4375
3001,0.17577,98.4375
3002,0.21659,93.75
3003,0.167958,96.875
3004,0.214953,93.75
3005,0.219316,95.3125
3006,0.142503,98.4375
3007,0.319136,92.1875
3008,0.210954,96.875
3009,0.16224,96.875
3010,0.377512,95.3125
3011,0.148609,98.4375
3012,0.234368,95.3125
3013,0.182172,96.875
3014,0.309276,95.3125
3015,0.292453,93.75
3016,0.128516,100.0
3017,0.180963,96.875
3018,0.233448,95.3125
3019,0.153062,100.0
3020,0.205921,98.4375
3021,0.306738,92.1875
3022,0.233014,95.3125
3023,0.141349,98.4375
3024,0.244753,92.1875
3025,0.327588,92.1875
3026,0.203154,95.3125
3027,0.107518,100.0
3028,0.334053,90.625
3029,0.172451,95.3125
3030,0.219019,93.75
3031,0.259838,93.75
3032,0.1948,93.75
3033,0.135269,98.4375
3034,0.182017,95.3125
3035,0.168745,95.3125
3036,0.433969,92.1875
3037,0.280765,95.3125
3038,0.187109,95.3125
3039,0.219924,93.75
3040,0.280685,95.3125
3041,0.226862,95.3125
3042,0.272462,90.625
3043,0.227109,93.75
3044,0.201148,95.3125
3045,0.25842,90.625
3046,0.21493,95.3125
3047,0.211519,95.3125
3048,0.196639,95.3125
3049,0.164432,96.875
3050,0.114508,98.4375
3051,0.141304,98.4375
3052,0.366648,90.625
3053,0.222833,93.75
3054,0.129175,98.4375
3055,0.135327,98.4375
3056,0.303644,96.875
3057,0.178762,95.3125
3058,0.209708,96.875
3059,0.172733,98.4375
3060,0.225501,92.1875
3061,0.265815,95.3125
3062,0.607876,90.625
3063,0.174492,98.4375
3064,0.147807,98.4375
3065,0.179152,96.875
3066,0.283022,93.75
3067,0.376248,92.1875
3068,0.119279,100.0
3069,0.274977,92.1875
3070,0.149105,98.4375
3071,0.220977,96.875
3072,0.198037,96.875
3073,0.193839,96.875
3074,0.180914,96.875
3075,0.227254,95.3125
3076,0.201304,95.3125
3077,0.226918,96.875
3078,0.178443,95.3125
3079,0.168998,95.3125
3080,0.133874,98.4375
3081,0.286109,92.1875
3082,0.361761,89.0625
3083,0.551509,95.3125
3084,0.161962,98.4375
3085,0.42603,93.75
3086,0.22758,93.75
3087,0.55842,90.625
3088,0.253997,93.75
3089,0.207222,96.875
3090,0.261446,95.3125
3091,0.372894,92.1875
3092,0.258355,92.1875
3093,0.13932,98.4375
3094,0.173754,96.875
3095,0.212738,95.3125
3096,0.139964,98.4375
3097,0.175608,96.875
3098,0.241158,95.3125
3099,0.31172,92.1875
3100,0.1558,98.4375
3101,0.165541,96.875
3102,0.165535,96.875
3103,0.268004,92.1875
3104,0.249283,93.75
3105,0.220257,92.1875
3106,0.335396,90.625
3107,0.142346,98.4375
3108,0.284936,93.75
3109,0.258553,95.3125
3110,0.266305,92.1875
3111,0.279436,96.875
3112,0.193542,98.4375
3113,0.168307,96.875
3114,0.356093,90.625
3115,0.154802,98.4375
3116,0.191861,96.875
3117,0.453998,85.9375
3118,0.239503,95.3125
3119,0.215113,95.3125
3120,0.240824,93.75
3121,0.209954,95.3125
3122,0.145101,98.4375
3123,0.150572,98.4375
3124,0.292456,93.75
3125,0.191345,93.75
3126,0.276098,93.75
3127,0.362754,90.625
3128,0.178307,95.3125
3129,0.443579,93.75
3130,0.18678,98.4375
3131,0.187602,95.3125
3132,0.151753,100.0
3133,0.275888,95.3125
3134,0.200989,95.3125
3135,0.165021,98.4375
3136,0.228407,95.3125
3137,0.209718,95.3125
3138,0.259852,95.3125
3139,0.345891,92.1875
3140,0.337867,89.0625
3141,0.296105,90.625
3142,0.18299,98.4375
3143,0.197855,96.875
3144,0.114735,100.0
3145,0.23927,96.875
3146,0.225628,98.4375
3147,0.246475,92.1875
3148,0.220782,93.75
3149,0.218457,93.75
3150,0.204772,96.875
3151,0.177633,96.875
3152,0.183432,96.875
3153,0.237575,95.3125
3154,0.441585,92.1875
3155,0.362293,93.75
3156,0.276365,95.3125
3157,0.20213,95.3125
3158,0.168826,96.875
3159,0.232953,93.75
3160,0.21786,95.3125
3161,0.170293,96.875
3162,0.142492,100.0
3163,0.175074,96.875
3164,0.311712,96.875
3165,0.159243,98.4375
3166,0.146607,98.4375
3167,0.276162,93.75
3168,0.147951,98.4375
3169,0.198117,96.875
3170,0.167652,98.4375
3171,0.210017,93.75
3172,0.294095,92.1875
3173,0.321159,89.0625
3174,0.20174,95.3125
3175,0.150742,100.0
3176,0.306563,92.1875
3177,0.201158,96.875
3178,0.135787,98.4375
3179,0.177723,100.0
3180,0.136753,98.4375
3181,0.283311,93.75
3182,0.17041,98.4375
3183,0.295552,92.1875
3184,0.434062,90.625
3185,0.216046,95.3125
3186,0.157254,96.875
3187,0.115875,98.4375
3188,0.342383,93.75
3189,0.196664,96.875
3190,0.390435,90.625
3191,0.195049,93.75
3192,0.189416,93.75
3193,0.178488,93.75
3194,0.219375,95.3125
3195,0.276753,93.75
3196,0.299062,93.75
3197,0.479924,89.0625
3198,0.304124,92.1875
3199,0.278381,93.75
3200,0.192829,96.875
3201,0.363169,89.0625
3202,0.163003,98.4375
3203,0.178103,96.875
3204,0.16862,98.4375
3205,0.159205,98.4375
3206,0.356964,90.625
3207,0.262264,93.75
3208,0.188487,95.3125
3209,0.596429,93.75
3210,0.173136,98.4375
3211,0.172944,96.875
3212,0.485508,92.1875
3213,0.177301,96.875
3214,0.207618,96.875
3215,0.228384,95.3125
3216,0.181642,96.875
3217,0.14589,96.875
3218,0.192386,96.875
3219,0.197226,98.4375
3220,0.171877,95.3125
3221,0.178222,98.4375
3222,0.252287,93.75
3223,0.268162,92.1875
3224,0.174494,96.875
3225,0.177927,98.4375
3226,0.216076,93.75
3227,0.166677,95.3125
3228,0.298916,90.625
3229,0.129869,100.0
3230,0.377946,93.75
3231,0.146589,98.4375
3232,0.177235,98.4375
3233,0.252871,93.75
3234,0.192943,95.3125
3235,0.161469,98.4375
3236,0.289294,92.1875
3237,0.219638,93.75
3238,0.197076,98.4375
3239,0.186229,96.875
3240,0.192392,96.875
3241,0.106016,100.0
3242,0.223474,92.1875
3243,0.122765,100.0
3244,0.150762,96.875
3245,0.209352,95.3125
3246,0.250859,95.3125
3247,0.126508,98.4375
3248,0.158481,96.875
3249,0.352249,90.625
3250,0.283824,93.75
3251,0.24481,95.3125
3252,0.22106,93.75
3253,0.2394,96.875
3254,0.327654,93.75
3255,0.272788,92.1875
3256,0.251946,93.75
3257,0.16637,96.875
3258,0.243525,96.875
3259,0.203409,96.875
3260,0.141612,100.0
3261,0.220697,95.3125
3262,0.275519,92.1875
3263,0.187611,95.3125
3264,0.322099,93.75
3265,0.219962,93.75
3266,0.272216,95.3125
3267,0.241373,95.3125
3268,0.235074,93.75
3269,0.244802,96.875
3270,0.198154,98.4375
3271,0.252687,92.1875
3272,0.199766,95.3125
3273,0.188126,96.875
3274,0.181466,98.4375
3275,0.134916,100.0
3276,0.237816,95.3125
3277,0.211902,95.3125
3278,0.205535,95.3125
3279,0.266209,92.1875
3280,0.19108,96.875
3281,0.168223,98.4375
3282,0.303475,92.1875
3283,0.162114,98.4375
3284,0.204039,95.3125
3285,0.178403,98.4375
3286,0.187498,98.4375
3287,0.202015,96.875
3288,0.210229,95.3125
3289,0.210605,95.3125
3290,0.156326,98.4375
3291,0.282258,92.1875
3292,0.192773,95.3125
3293,0.304326,90.625
3294,0.17715,96.875
3295,0.171713,95.3125
3296,0.451101,96.875
3297,0.231208,96.875
3298,0.16246,96.875
3299,0.144093,96.875
3300,0.292576,90.625
3301,0.25354,96.875
3302,0.109846,100.0
3303,0.230897,90.625
3304,0.130804,98.4375
3305,0.234549,93.75
3306,0.296316,96.875
3307,0.428731,92.1875
3308,0.321481,90.625
3309,0.293242,92.1875
3310,0.350723,89.0625
3311,0.201286,95.3125
3312,0.25885,92.1875
3313,0.254966,92.1875
3314,0.160008,98.4375
3315,0.239387,93.75
3316,0.30754,95.3125
3317,0.244602,93.75
3318,0.194554,96.875
3319,0.307508,92.1875
3320,0.226349,93.75
3321,0.202547,96.875
3322,0.190571,95.3125
3323,0.216253,96.875
3324,0.206984,95.3125
3325,0.21289,96.875
3326,0.272002,93.75
3327,0.198759,98.4375
3328,0.227208,93.75
3329,0.194301,96.875
3330,0.321053,92.1875
3331,0.171201,98.4375
3332,0.181995,95.3125
3333,0.217081,96.875
3334,0.267503,92.1875
3335,0.213079,95.3125
3336,0.269713,95.3125
3337,0.271778,92.1875
3338,0.238402,93.75
3339,0.219977,93.75
3340,0.235706,95.3125
3341,0.254422,95.3125
3342,0.27582,90.625
3343,0.120011,100.0
3344,0.227158,96.875
3345,0.101551,100.0
3346,0.195412,96.875
3347,0.740065,92.1875
3348,0.172015,96.875
3349,0.201493,96.875
3350,0.200445,96.875
3351,0.209544,95.3125
3352,0.169686,95.3125
3353,0.193194,96.875
3354,0.168328,98.4375
3355,0.150006,96.875
3356,0.196524,96.875
3357,0.187838,95.3125
3358,0.352099,89.0625
3359,0.148157,96.875
3360,0.220255,92.1875
3361,0.16454,98.4375
3362,0.182332,95.3125
3363,0.194212,96.875
3364,0.27547,92.1875
3365,0.171742,100.0
3366,0.236215,96.875
3367,0.126032,98.4375
3368,0.254006,92.1875
3369,0.155802,98.4375
3370,0.258493,95.3125
3371,0.260056,93.75
3372,0.26031,92.1875
3373,0.225061,95.3125
3374,0.890595,92.1875
3375,0.304628,90.625
3376,0.245275,92.1875
3377,0.132672,100.0
3378,0.20943,95.3125
3379,0.164308,98.4375
3380,0.157588,98.4375
3381,0.210043,93.75
3382,0.149301,98.4375
3383,0.23764,96.875
3384,0.17241,96.875
3385,0.258551,93.75
3386,0.134568,98.4375
3387,0.225878,93.75
3388,0.143257,98.4375
3389,0.242971,93.75
3390,0.204904,93.75
3391,0.208487,96.875
3392,0.203317,93.75
3393,0.172883,96.875
3394,0.204544,96.875
3395,0.15858,100.0
3396,0.310552,92.1875
3397,0.244993,95.3125
3398,0.145064,98.4375
3399,0.239766,95.3125
3400,0.146203,98.4375
3401,0.170665,98.4375
3402,0.456419,92.1875
3403,0.247855,92.1875
3404,0.345,95.3125
3405,0.498898,92.1875
3406,0.149413,96.875
3407,0.180049,95.3125
3408,0.186304,96.875
3409,0.190664,95.3125
3410,0.229239,95.3125
3411,0.163838,96.875
3412,0.264137,92.1875
3413,0.224172,96.875
3414,0.230147,96.875
3415,0.290377,96.875
3416,0.151386,98.4375
3417,0.12647,98.4375
3418,0.197047,96.875
3419,0.262805,93.75
3420,0.226383,95.3125
3421,0.218416,93.75
3422,0.156754,98.4375
3423,0.211647,95.3125
3424,0.221474,95.3125
3425,0.243768,92.1875
3426,0.280423,93.75
3427,0.197366,96.875
3428,0.204358,96.875
3429,0.143673,98.4375
3430,0.171525,95.3125
3431,0.25503,93.75
3432,0.183278,95.3125
3433,0.164106,98.4375
3434,0.185194,96.875
3435,0.166352,98.4375
