iteration,loss,accuracy
2313,0.246396,95.3125
2314,0.453133,90.625
2315,0.238007,95.3125
2316,0.380384,92.1875
2317,0.136642,98.4375
2318,0.428472,92.1875
2319,0.196665,98.4375
2320,0.256178,95.3125
2321,0.430382,87.5
2322,0.281128,89.0625
2323,0.248164,95.3125
2324,0.210042,96.875
2325,0.342324,92.1875
2326,0.346843,92.1875
2327,0.219374,93.75
2328,0.384646,90.625
2329,0.385537,90.625
2330,0.504131,90.625
2331,0.280117,95.3125
2332,0.254232,93.75
2333,0.251267,95.3125
2334,0.402294,87.5
2335,0.221721,95.3125
2336,0.302928,93.75
2337,0.254674,95.3125
2338,0.194707,98.4375
2339,0.192861,96.875
2340,0.209001,96.875
2341,0.258138,95.3125
2342,0.54225,87.5
2343,0.256366,92.1875
2344,0.468305,84.375
2345,0.407348,90.625
2346,0.221377,98.4375
2347,0.130312,98.4375
2348,0.266394,92.1875
2349,0.236159,95.3125
2350,0.246296,95.3125
2351,0.275407,90.625
2352,0.245928,92.1875
2353,0.391789,93.75
2354,0.197819,96.875
2355,0.206793,93.75
2356,0.181792,93.75
2357,0.429591,92.1875
2358,0.230806,95.3125
2359,0.274648,93.75
2360,0.194247,96.875
2361,0.258953,93.75
2362,0.389487,90.625
2363,0.240121,92.1875
2364,0.514636,87.5
2365,0.177471,95.3125
2366,0.163598,98.4375
2367,0.240116,95.3125
2368,0.216324,95.3125
2369,0.202798,98.4375
2370,0.284399,93.75
2371,0.337076,92.1875
2372,0.442599,85.9375
2373,0.374455,89.0625
2374,0.320814,92.1875
2375,0.240676,96.875
2376,0.372588,92.1875
2377,0.354996,92.1875
2378,0.440688,89.0625
2379,0.29853,93.75
2380,0.42319,87.5
2381,0.202367,96.875
2382,0.264092,93.75
2383,0.292674,92.1875
2384,0.188812,95.3125
2385,0.359594,92.1875
2386,0.562715,87.5
2387,0.334069,90.625
2388,0.3518,92.1875
2389,0.407171,87.5
2390,0.337658,90.625
2391,0.343499,93.75
2392,0.259353,93.75
2393,0.363383,93.75
2394,0.2255,95.3125
2395,0.752563,79.6875
2396,0.238779,95.3125
2397,0.36734,89.0625
2398,0.639067,90.625
2399,0.44734,90.625
2400,0.304428,95.3125
2401,0.457175,92.1875
2402,0.485002,89.0625
2403,0.227258,95.3125
2404,0.37568,90.625
2405,0.243367,93.75
2406,0.218225,95.3125
2407,0.262445,93.75
2408,0.284722,95.3125
2409,0.369529,89.0625
2410,0.295647,90.625
2411,0.193645,96.875
2412,0.243577,95.3125
2413,0.362655,92.1875
2414,0.310266,92.1875
2415,0.335647,93.75
2416,0.224293,93.75
2417,0.1457,98.4375
2418,0.42319,92.1875
2419,0.361816,89.0625
2420,0.284865,92.1875
2421,0.214246,95.3125
2422,0.482554,82.8125
2423,0.156918,98.4375
2424,0.308695,92.1875
2425,0.284338,93.75
2426,0.326633,93.75
2427,0.201314,95.3125
2428,0.243125,90.625
2429,0.204429,93.75
2430,0.186402,95.3125
2431,0.238467,92.1875
2432,0.209846,93.75
2433,0.156163,100.0
2434,0.359398,90.625
2435,0.320057,89.0625
2436,0.313227,92.1875
2437,0.206034,96.875
2438,0.586475,89.0625
2439,0.212628,95.3125
2440,0.270809,93.75
2441,0.290474,90.625
2442,0.252959,95.3125
2443,0.383463,87.5
2444,0.553893,79.6875
2445,0.278727,95.3125
2446,0.33136,92.1875
2447,0.348559,87.5
2448,0.222409,96.875
2449,0.389695,85.9375
2450,0.382163,90.625
2451,0.340362,87.5
2452,0.401563,93.75
2453,0.227782,96.875
2454,0.160302,98.4375
2455,0.968676,84.375
2456,0.362137,89.0625
2457,0.31699,93.75
2458,0.41215,89.0625
2459,0.463289,89.0625
2460,0.235249,96.875
2461,0.231221,95.3125
2462,0.362635,90.625
2463,0.227152,95.3125
2464,0.414936,89.0625
2465,0.274423,95.3125
2466,0.359732,89.0625
2467,0.223876,95.3125
2468,0.294566,92.1875
2469,0.206728,95.3125
2470,0.251718,90.625
2471,0.207453,96.875
2472,0.28751,95.3125
2473,0.240041,93.75
2474,0.405511,92.1875
2475,0.254406,95.3125
2476,0.155325,98.4375
2477,0.392622,92.1875
2478,0.256513,93.75
2479,0.206607,95.3125
2480,0.288404,92.1875
2481,0.338706,92.1875
2482,0.281809,93.75
2483,0.195567,96.875
2484,0.268857,93.75
2485,0.591153,93.75
2486,0.341967,95.3125
2487,0.342506,95.3125
2488,0.298854,89.0625
2489,0.169152,98.4375
2490,0.310882,89.0625
2491,0.241529,92.1875
2492,0.205777,100.0
2493,0.22621,93.75
2494,0.281122,95.3125
2495,0.722441,87.5
2496,0.295405,90.625
2497,0.266162,95.3125
2498,0.241146,95.3125
2499,0.257265,96.875
2500,0.275083,92.1875
2501,0.230338,96.875
2502,0.131089,96.875
2503,0.227517,93.75
2504,0.352121,93.75
2505,0.323361,95.3125
2506,0.2997,90.625
2507,0.384312,85.9375
2508,0.273084,93.75
2509,0.287993,92.1875
2510,0.244862,96.875
2511,0.236415,92.1875
2512,0.262607,93.75
2513,0.227286,96.875
2514,0.167066,100.0
2515,0.269431,93.75
2516,0.335633,93.75
2517,0.246275,92.1875
2518,0.483248,93.75
2519,0.164085,96.875
2520,0.317624,90.625
2521,0.259124,93.75
2522,0.29494,90.625
2523,0.273085,92.1875
2524,0.279332,92.1875
2525,0.421395,89.0625
2526,0.357546,92.1875
2527,0.394269,89.0625
2528,0.166483,95.3125
2529,0.251281,93.75
2530,0.373592,93.75
2531,0.233384,95.3125
2532,0.290231,90.625
2533,0.277871,92.1875
2534,0.11819,98.4375
2535,0.782553,87.5
2536,0.466642,87.5
2537,0.209837,96.875
2538,0.212422,93.75
2539,0.258153,92.1875
2540,0.306854,93.75
2541,0.225691,92.1875
2542,0.154965,96.875
2543,0.126133,100.0
2544,0.221127,93.75
2545,0.247348,92.1875
2546,0.289055,93.75
2547,0.329842,92.1875
2548,0.207922,95.3125
2549,0.298032,89.0625
2550,0.279624,93.75
2551,0.226953,93.75
2552,0.407088,92.1875
2553,0.322149,89.0625
2554,0.2724,95.3125
2555,0.230398,92.1875
2556,0.217072,95.3125
2557,0.243154,95.3125
2558,0.55486,92.1875
2559,0.250701,92.1875
2560,0.326005,93.75
2561,0.671432,87.5
2562,0.399436,90.625
2563,1.4644,82.8125
2564,0.284957,93.75
2565,0.263118,95.3125
2566,0.141538,98.4375
2567,0.268084,95.3125
2568,0.206541,95.3125
2569,0.253627,95.3125
2570,0.234972,96.875
2571,0.307116,93.75
2572,0.267842,93.75
2573,0.328071,89.0625
2574,0.282089,93.75
2575,0.24687,93.75
2576,0.278261,89.0625
2577,0.243595,92.1875
2578,0.298068,95.3125
2579,0.189137,95.3125
2580,0.242573,93.75
2581,0.166533,96.875
2582,0.283244,92.1875
2583,0.248736,96.875
2584,0.341798,89.0625
2585,0.420267,85.9375
2586,0.222581,98.4375
2587,0.337088,92.1875
2588,0.318626,89.0625
2589,0.157476,96.875
2590,0.530924,92.1875
2591,0.207263,95.3125
2592,0.359336,87.5
2593,0.252549,96.875
2594,0.38446,82.8125
2595,0.181851,93.75
2596,0.219788,98.4375
2597,0.192247,92.1875
2598,0.294068,92.1875
2599,0.176233,98.4375
2600,0.300456,92.1875
2601,0.503669,84.375
2602,0.398369,87.5
2603,0.198516,95.3125
2604,0.307653,90.625
2605,0.225491,93.75
2606,0.322617,93.75
2607,0.145511,98.4375
2608,0.572857,84.375
2609,0.166631,96.875
2610,0.292506,93.75
2611,0.309884,92.1875
2612,0.186963,96.875
2613,0.402124,89.0625
2614,0.310375,90.625
2615,0.359612,89.0625
2616,0.231948,96.875
2617,0.214258,95.3125
2618,0.303638,90.625
2619,0.416229,92.1875
2620,0.260013,93.75
2621,0.233566,95.3125
2622,0.300996,95.3125
2623,0.295351,93.75
2624,0.201676,96.875
2625,0.249566,93.75
2626,0.252112,95.3125
2627,0.244622,96.875
2628,0.129027,100.0
2629,0.200025,98.4375
2630,0.223591,96.875
2631,0.665859,81.25
2632,0.471783,92.1875
2633,0.245686,93.75
2634,0.264264,93.75
2635,0.288373,90.625
2636,0.348089,89.0625
2637,0.198415,96.875
2638,0.273321,89.0625
2639,0.193391,96.875
2640,0.295145,90.625
2641,0.225533,96.875
2642,0.333979,90.625
2643,0.125525,98.4375
2644,0.153444,95.3125
2645,0.153265,96.875
2646,0.411851,90.625
2647,0.356806,92.1875
2648,0.203926,95.3125
2649,0.261794,93.75
2650,0.22508,93.75
2651,0.333235,89.0625
2652,0.244089,93.75
2653,0.226237,92.1875
2654,0.392127,90.625
2655,0.273052,90.625
2656,0.255587,93.75
2657,0.536857,90.625
2658,0.246219,95.3125
2659,0.267168,90.625
2660,0.227647,96.875
2661,0.710406,84.375
2662,0.171864,96.875
2663,0.316196,89.0625
2664,0.237258,95.3125
2665,0.24183,93.75
2666,0.292606,95.3125
2667,0.17298,98.4375
2668,0.422281,89.0625
2669,0.190458,96.875
2670,0.312718,92.1875
2671,0.328554,87.5
2672,0.204685,95.3125
2673,0.326405,93.75
2674,0.121702,98.4375
2675,0.2764,95.3125
2676,0.310481,95.3125
2677,0.679389,85.9375
2678,0.276411,92.1875
2679,0.585164,90.625
2680,0.278308,93.75
2681,0.444573,85.9375
2682,0.590878,90.625
2683,0.230676,95.3125
2684,0.224817,93.75
2685,0.464287,87.5
2686,0.216431,96.875
2687,0.150092,96.875
2688,0.250601,95.3125
2689,0.20756,96.875
2690,0.188812,96.875
2691,0.239546,90.625
2692,0.208394,95.3125
2693,0.187643,96.875
2694,0.196396,96.875
2695,0.288114,95.3125
2696,0.144789,100.0
2697,0.220158,96.875
2698,0.331867,92.1875
2699,0.298135,89.0625
2700,0.576983,89.0625
2701,0.204927,93.75
2702,0.318071,90.625
2703,0.354046,90.625
2704,0.340925,89.0625
2705,0.385782,95.3125
2706,0.212252,93.75
2707,0.113836,100.0
2708,0.294093,93.75
2709,0.16773,96.875
2710,0.213248,96.875
2711,0.389475,90.625
2712,0.437892,87.5
2713,0.265446,92.1875
2714,0.419405,90.625
2715,0.330832,89.0625
2716,0.176965,96.875
2717,0.277414,93.75
2718,0.237824,93.75
2719,0.279123,93.75
2720,0.344949,92.1875
2721,0.324527,92.1875
2722,0.221664,95.3125
2723,0.438626,95.3125
2724,0.166946,98.4375
2725,0.173848,98.4375
2726,0.134402,98.4375
2727,0.33538,92.1875
2728,0.223163,95.3125
2729,0.192162,95.3125
2730,0.311258,90.625
2731,0.322286,93.75
2732,0.388421,85.9375
2733,0.340733,92.1875
2734,0.48524,85.9375
2735,0.447079,93.75
2736,0.345619,89.0625
2737,0.252908,92.1875
2738,0.170009,95.3125
2739,0.315038,95.3125
2740,0.328989,92.1875
2741,0.401578,85.9375
2742,0.175569,96.875
2743,0.281922,93.75
2744,0.289363,95.3125
2745,0.278344,95.3125
2746,0.21425,95.3125
2747,0.26795,90.625
2748,0.395616,90.625
2749,0.28195,95.3125
2750,0.434231,90.625
2751,0.294473,93.75
2752,0.169167,98.4375
2753,0.13588,98.4375
2754,0.349739,89.0625
2755,0.252655,92.1875
2756,0.209097,95.3125
2757,0.245051,96.875
2758,0.430886,90.625
2759,0.233294,93.75
2760,0.1595,95.3125
2761,0.247276,95.3125
2762,0.25858,95.3125
2763,0.406102,90.625
2764,0.22647,93.75
2765,0.291761,90.625
2766,0.207681,95.3125
2767,0.238074,92.1875
2768,0.462465,82.8125
2769,0.200636,96.875
2770,0.579886,85.9375
2771,0.177978,96.875
2772,0.216786,96.875
2773,0.207483,98.4375
2774,0.196236,96.875
2775,0.293161,92.1875
2776,0.242119,93.75
2777,0.424977,87.5
2778,0.443612,90.625
2779,0.347553,90.625
2780,0.189389,98.4375
2781,0.213782,93.75
2782,0.241727,92.1875
2783,0.472106,87.5
2784,0.377069,90.625
2785,0.247738,96.875
2786,0.368616,89.0625
2787,0.230928,93.75
2788,0.242296,95.3125
2789,0.270154,93.75
2790,0.177264,95.3125
2791,0.385908,85.9375
2792,0.589047,90.625
2793,0.339284,90.625
2794,0.241598,96.875
2795,0.302521,89.0625
2796,0.355195,89.0625
2797,0.289624,95.3125
2798,0.256619,95.3125
2799,0.38686,90.625
2800,0.282602,92.1875
2801,0.459939,93.75
2802,0.256537,95.3125
2803,0.67871,90.625
2804,0.251045,95.3125
2805,0.464878,90.625
2806,0.393241,95.3125
2807,0.333788,92.1875
2808,0.459015,85.9375
2809,0.281816,93.75
2810,0.316183,93.75
2811,0.268173,93.75
2812,0.176925,95.3125
2813,0.287828,93.75
2814,0.195245,96.875
2815,0.282908,93.75
2816,0.26804,95.3125
2817,0.149718,96.875
2818,0.36612,87.5
2819,0.278951,95.3125
2820,0.338759,90.625
2821,0.168799,96.875
2822,0.197349,93.75
2823,0.136135,98.4375
2824,0.369619,90.625
2825,0.336413,92.1875
2826,0.277681,90.625
2827,0.298642,90.625
2828,0.338607,87.5
2829,0.191098,95.3125
2830,0.355455,92.1875
2831,0.354373,87.5
2832,0.231013,93.75
2833,0.207641,96.875
2834,0.244038,92.1875
2835,0.147134,100.0
2836,0.205716,96.875
2837,0.133016,98.4375
2838,0.266017,93.75
2839,0.144706,96.875
2840,0.393395,90.625
2841,0.307262,92.1875
2842,0.17813,96.875
2843,0.380948,90.625
2844,0.233353,95.3125
2845,0.223647,95.3125
2846,0.266458,93.75
2847,0.258266,90.625
2848,0.34771,92.1875
2849,0.31624,92.1875
2850,0.439078,87.5
2851,0.275411,92.1875
2852,0.414406,87.5
2853,0.24157,92.1875
2854,0.122483,100.0
2855,0.304363,87.5
2856,0.345514,89.0625
2857,0.378329,89.0625
2858,0.341498,93.75
2859,0.264006,93.75
2860,0.649699,95.3125
2861,0.344395,90.625
2862,0.302571,90.625
2863,0.447664,92.1875
2864,0.350234,89.0625
2865,0.2683,93.75
2866,0.258168,93.75
2867,0.225831,96.875
2868,0.272858,95.3125
2869,0.223633,93.75
2870,0.388519,90.625
2871,0.465047,85.9375
2872,0.26246,93.75
2873,0.28857,92.1875
2874,0.144478,98.4375
2875,0.253705,92.1875
2876,0.211844,92.1875
2877,0.256073,89.0625
2878,0.308242,93.75
2879,0.286666,89.0625
2880,0.408675,90.625
2881,0.281598,92.1875
2882,0.249009,95.3125
2883,0.331436,90.625
2884,0.302271,90.625
2885,0.223948,93.75
2886,0.388196,89.0625
2887,0.29825,93.75
2888,0.250134,93.75
2889,0.153817,98.4375
2890,0.244432,92.1875
2891,0.668473,92.1875
2892,0.177959,98.4375
2893,0.31053,96.875
2894,0.277947,90.625
2895,0.161749,96.875
2896,0.277676,92.1875
2897,0.197906,93.75
2898,0.285087,92.1875
2899,0.258081,90.625
2900,0.347117,96.875
2901,0.570125,92.1875
2902,0.402568,85.9375
2903,0.136811,98.4375
2904,0.247894,95.3125
2905,0.276003,90.625
2906,0.199889,96.875
2907,0.303998,89.0625
2908,0.185724,96.875
2909,0.217015,95.3125
2910,0.438756,90.625
2911,0.28511,92.1875
2912,0.251817,93.75
2913,0.306716,90.625
2914,0.227727,93.75
2915,0.190692,95.3125
2916,0.23089,95.3125
2917,0.276812,93.75
2918,0.292828,93.75
2919,0.159528,98.4375
2920,0.228791,92.1875
2921,0.411796,90.625
2922,0.23577,90.625
2923,0.189206,98.4375
2924,0.463618,93.75
2925,0.223194,95.3125
2926,0.22321,92.1875
2927,0.189267,93.75
2928,0.269465,89.0625
2929,0.195645,93.75
2930,0.285808,90.625
2931,0.328554,90.625
2932,0.44007,85.9375
2933,0.296017,92.1875
2934,0.17628,96.875
2935,0.178204,96.875
2936,0.381415,92.1875
2937,0.194558,95.3125
2938,0.305087,89.0625
2939,0.255207,95.3125
2940,0.158093,98.4375
2941,0.910072,89.0625
2942,0.320297,89.0625
2943,0.207416,95.3125
2944,0.193183,95.3125
2945,0.385941,87.5
2946,0.176172,96.875
2947,0.222271,90.625
2948,0.15786,96.875
2949,0.113682,100.0
2950,0.314748,85.9375
2951,0.323639,90.625
2952,0.261088,95.3125
2953,0.21151,93.75
2954,0.180196,98.4375
2955,0.28675,92.1875
2956,0.142352,98.4375
2957,0.200299,98.4375
2958,0.412827,90.625
2959,0.322135,90.625
2960,0.249219,93.75
2961,0.191125,96.875
2962,0.247815,93.75
2963,0.226609,93.75
2964,0.542473,90.625
2965,0.454846,87.5
2966,0.535222,92.1875
2967,0.3447,89.0625
2968,0.583577,87.5
2969,1.31819,84.375
2970,0.210196,96.875
2971,0.215249,95.3125
2972,0.217962,98.4375
2973,0.166928,98.4375
2974,0.214532,98.4375
2975,0.268412,93.75
2976,0.320781,93.75
2977,0.256676,95.3125
2978,0.257741,93.75
2979,0.29449,89.0625
2980,0.229229,95.3125
2981,0.278659,93.75
2982,0.223474,95.3125
2983,0.247306,92.1875
2984,0.336814,95.3125
2985,0.222484,93.75
2986,0.152418,96.875
2987,0.194029,95.3125
2988,0.318181,92.1875
2989,0.199364,96.875
2990,0.471644,89.0625
2991,0.201716,95.3125
2992,0.187534,98.4375
2993,0.363861,90.625
2994,0.365229,87.5
2995,0.204377,95.3125
2996,0.46208,92.1875
2997,0.246963,93.75
2998,0.421612,89.0625
2999,0.382944,89.0625
3000,0.224577,95.3125
3001,0.233654,95.3125
3002,0.206538,100.0
3003,0.156141,98.4375
3004,0.362517,93.75
3005,0.214698,96.875
3006,0.232587,93.75
3007,0.471716,84.375
3008,0.287356,92.1875
3009,0.134665,100.0
3010,0.304757,89.0625
3011,0.211569,93.75
3012,0.288511,93.75
3013,0.236322,93.75
3014,0.361412,90.625
3015,0.312743,92.1875
3016,0.191657,98.4375
3017,0.270998,92.1875
3018,0.254733,95.3125
3019,0.315283,93.75
3020,0.240969,96.875
3021,0.338532,90.625
3022,0.224605,92.1875
3023,0.176429,96.875
3024,0.333607,89.0625
3025,0.453661,89.0625
3026,0.314942,92.1875
3027,0.174344,96.875
3028,0.411914,87.5
3029,0.254904,92.1875
3030,0.258663,95.3125
3031,0.316439,92.1875
3032,0.207929,95.3125
3033,0.192211,96.875
3034,0.192,98.4375
3035,0.157623,98.4375
3036,0.450946,93.75
3037,0.563151,87.5
3038,0.165245,98.4375
3039,0.248765,95.3125
3040,0.162196,96.875
3041,0.227748,93.75
3042,0.278762,92.1875
3043,0.222365,95.3125
3044,0.235846,95.3125
3045,0.289546,92.1875
3046,0.215529,95.3125
3047,0.226655,95.3125
3048,0.249544,93.75
3049,0.14022,96.875
3050,0.100295,100.0
3051,0.252564,92.1875
3052,0.478955,87.5
3053,0.322331,92.1875
3054,0.212135,96.875
3055,0.197085,93.75
3056,0.352565,92.1875
3057,0.173901,95.3125
3058,0.250243,93.75
3059,0.266782,93.75
3060,0.245215,95.3125
3061,0.285262,92.1875
3062,0.68665,85.9375
3063,0.203274,96.875
3064,0.227599,93.75
3065,0.260021,93.75
3066,0.389922,87.5
3067,0.571041,89.0625
3068,0.179786,98.4375
3069,0.299786,92.1875
3070,0.183594,96.875
3071,0.272272,92.1875
3072,0.20656,100.0
3073,0.230253,95.3125
3074,0.271544,93.75
3075,0.224235,95.3125
3076,0.377101,92.1875
3077,0.208167,95.3125
3078,0.286522,89.0625
3079,0.32553,89.0625
3080,0.187804,95.3125
3081,0.335328,93.75
3082,0.367398,90.625
3083,0.497919,93.75
3084,0.233844,96.875
3085,0.461768,93.75
3086,0.262263,93.75
3087,0.52484,90.625
3088,0.227417,93.75
3089,0.267403,90.625
3090,0.192504,95.3125
3091,0.366251,87.5
3092,0.224887,95.3125
3093,0.150116,98.4375
3094,0.24382,90.625
3095,0.235521,95.3125
3096,0.143759,96.875
3097,0.220578,95.3125
3098,0.163079,100.0
3099,0.222518,90.625
3100,0.246985,96.875
3101,0.211119,95.3125
3102,0.228185,92.1875
3103,0.2186,98.4375
3104,0.344933,90.625
3105,0.297833,90.625
3106,0.541485,92.1875
3107,0.174496,98.4375
3108,0.432637,87.5
3109,0.260799,92.1875
3110,0.353841,87.5
3111,0.346047,92.1875
3112,0.194059,95.3125
3113,0.165643,98.4375
3114,0.287029,92.1875
3115,0.243891,95.3125
3116,0.268932,93.75
3117,0.506448,89.0625
3118,0.352284,90.625
3119,0.202286,95.3125
3120,0.393898,87.5
3121,0.364779,90.625
3122,0.226288,90.625
3123,0.212939,95.3125
3124,0.313279,92.1875
3125,0.14816,98.4375
3126,0.410035,93.75
3127,0.326833,90.625
3128,0.185046,96.875
3129,0.379915,93.75
3130,0.204221,100.0
3131,0.222251,93.75
3132,0.216034,95.3125
3133,0.340371,92.1875
3134,0.148632,98.4375
3135,0.176512,96.875
3136,0.239644,95.3125
3137,0.269502,95.3125
3138,0.283281,90.625
3139,0.292165,93.75
3140,0.472425,84.375
3141,0.329936,96.875
3142,0.289948,90.625
3143,0.166195,98.4375
3144,0.190666,93.75
3145,0.306671,90.625
3146,0.310894,87.5
3147,0.283251,89.0625
3148,0.293309,93.75
3149,0.216761,96.875
3150,0.28911,95.3125
3151,0.212439,95.3125
3152,0.238938,92.1875
3153,0.27784,93.75
3154,0.389026,90.625
3155,0.439558,89.0625
3156,0.269001,95.3125
3157,0.227523,92.1875
3158,0.136755,100.0
3159,0.15596,96.875
3160,0.246671,93.75
3161,0.169562,96.875
3162,0.238821,95.3125
3163,0.271046,92.1875
3164,0.340535,93.75
3165,0.202048,93.75
3166,0.196844,95.3125
3167,0.240547,95.3125
3168,0.236989,92.1875
3169,0.323593,93.75
3170,0.255448,93.75
3171,0.288283,90.625
3172,0.1885,95.3125
3173,0.289645,92.1875
3174,0.225589,96.875
3175,0.180502,96.875
3176,0.456938,85.9375
3177,0.165656,96.875
3178,0.204634,93.75
3179,0.167302,95.3125
3180,0.225354,96.875
3181,0.279719,90.625
3182,0.221461,95.3125
3183,0.344927,89.0625
3184,0.389155,92.1875
3185,0.298899,90.625
3186,0.238923,93.75
3187,0.164093,98.4375
3188,0.316345,95.3125
3189,0.29449,92.1875
3190,0.320915,90.625
3191,0.218232,93.75
3192,0.401082,92.1875
3193,0.243332,93.75
3194,0.187067,98.4375
3195,0.363929,85.9375
3196,0.233777,92.1875
3197,0.547389,85.9375
3198,0.301451,95.3125
3199,0.209297,95.3125
3200,0.202106,96.875
3201,0.383026,85.9375
3202,0.386273,90.625
3203,0.247514,95.3125
3204,0.228507,93.75
3205,0.250704,95.3125
3206,0.220265,95.3125
3207,0.574317,92.1875
3208,0.322697,90.625
3209,0.705431,89.0625
3210,0.209175,96.875
3211,0.504491,93.75
3212,0.379818,96.875
3213,0.330889,93.75
3214,0.27842,92.1875
3215,0.291325,92.1875
3216,0.206998,98.4375
3217,0.198219,95.3125
3218,0.212663,93.75
3219,0.223606,96.875
3220,0.179529,96.875
3221,0.259746,95.3125
3222,0.275951,92.1875
3223,0.185304,98.4375
3224,0.282949,92.1875
3225,0.236844,95.3125
3226,0.32143,90.625
3227,0.183005,93.75
3228,0.207623,93.75
3229,0.172382,95.3125
3230,0.419803,89.0625
3231,0.299945,87.5
3232,0.238361,92.1875
3233,0.336026,92.1875
3234,0.273432,93.75
3235,0.139336,100.0
3236,0.247247,93.75
3237,0.319071,89.0625
3238,0.257798,95.3125
3239,0.177727,95.3125
3240,0.3002,89.0625
3241,0.114327,98.4375
3242,0.258677,92.1875
3243,0.187026,95.3125
3244,0.164084,98.4375
3245,0.283262,96.875
3246,0.28405,95.3125
3247,0.173406,98.4375
3248,0.158625,98.4375
3249,0.475559,89.0625
3250,0.211964,96.875
3251,0.21702,95.3125
3252,0.275634,93.75
3253,0.318954,89.0625
3254,0.31126,89.0625
3255,0.240589,93.75
3256,0.423424,85.9375
3257,0.245476,90.625
3258,0.345221,85.9375
3259,0.23217,96.875
3260,0.234767,95.3125
3261,0.223155,92.1875
3262,0.296934,90.625
3263,0.328241,89.0625
3264,0.302051,96.875
3265,0.170759,95.3125
3266,0.659529,93.75
3267,0.386863,90.625
3268,0.226899,93.75
3269,0.268142,95.3125
3270,0.378419,90.625
3271,0.272801,95.3125
3272,0.229461,93.75
3273,0.213372,95.3125
3274,0.336906,89.0625
3275,0.136777,98.4375
3276,0.348448,93.75
3277,0.360535,89.0625
3278,0.232547,92.1875
3279,0.208975,93.75
3280,0.192826,93.75
3281,0.259367,95.3125
3282,0.223714,93.75
3283,0.229335,93.75
3284,0.203459,95.3125
3285,0.240882,92.1875
3286,0.32388,90.625
3287,0.208607,95.3125
3288,0.258618,93.75
3289,0.367921,87.5
3290,0.236615,93.75
3291,0.32492,89.0625
3292,0.282122,95.3125
3293,0.335927,90.625
3294,0.140307,100.0
3295,0.153194,96.875
3296,0.512393,93.75
3297,0.430966,89.0625
3298,0.175914,95.3125
3299,0.298459,93.75
3300,0.319594,90.625
3301,0.150271,98.4375
3302,0.184612,98.4375
3303,0.222998,93.75
3304,0.195278,96.875
3305,0.204602,96.875
3306,0.314899,95.3125
3307,0.632759,87.5
3308,0.263742,92.1875
3309,0.181514,95.3125
3310,0.316896,92.1875
3311,0.151453,98.4375
3312,0.211773,98.4375
3313,0.180451,96.875
3314,0.181167,95.3125
3315,0.204733,95.3125
3316,0.455849,85.9375
3317,0.245228,93.75
3318,0.273108,92.1875
3319,0.381292,90.625
3320,0.260788,89.0625
3321,0.201648,95.3125
3322,0.191672,95.3125
3323,0.352985,90.625
3324,0.173418,96.875
3325,0.197943,95.3125
3326,0.176508,96.875
3327,0.378965,93.75
3328,0.223863,92.1875
3329,0.279981,89.0625
3330,0.481961,92.1875
3331,0.214876,92.1875
3332,0.221607,93.75
3333,0.228844,93.75
3334,0.209111,95.3125
3335,0.145966,95.3125
3336,0.280837,92.1875
3337,0.38377,87.5
3338,0.331981,90.625
3339,0.292622,92.1875
3340,0.201102,95.3125
3341,0.336947,92.1875
3342,0.386832,93.75
3343,0.222618,95.3125
3344,0.298694,89.0625
3345,0.103954,100.0
3346,0.18398,96.875
3347,0.952009,84.375
3348,0.320514,89.0625
3349,0.138308,96.875
3350,0.252971,93.75
3351,0.227651,95.3125
3352,0.16777,98.4375
3353,0.185624,96.875
3354,0.161973,98.4375
3355,0.167383,96.875
3356,0.257061,96.875
3357,0.225857,93.75
3358,0.291688,92.1875
3359,0.23727,93.75
3360,0.210949,96.875
3361,0.164079,95.3125
3362,0.152546,98.4375
3363,0.29296,92.1875
3364,0.461261,89.0625
3365,0.222235,96.875
3366,0.252897,95.3125
3367,0.132576,100.0
3368,0.277995,93.75
3369,0.22276,96.875
3370,0.320993,95.3125
3371,0.362696,89.0625
3372,0.603706,87.5
3373,0.266466,95.3125
3374,1.323,87.5
3375,0.254385,93.75
3376,0.256661,93.75
3377,0.149216,98.4375
3378,0.196697,96.875
3379,0.203592,95.3125
3380,0.161387,100.0
3381,0.195077,98.4375
3382,0.202184,96.875
3383,0.228172,95.3125
3384,0.289973,92.1875
3385,0.258154,90.625
3386,0.176871,96.875
3387,0.308225,92.1875
3388,0.178514,98.4375
3389,0.227679,93.75
3390,0.289454,92.1875
3391,0.18749,96.875
3392,0.254203,92.1875
3393,0.152833,98.4375
3394,0.27889,92.1875
3395,0.274826,95.3125
3396,0.44024,85.9375
3397,0.111696,100.0
3398,0.149318,98.4375
3399,0.346622,90.625
3400,0.236749,93.75
3401,0.216032,93.75
3402,0.547712,89.0625
3403,0.25596,95.3125
3404,0.227055,93.75
3405,0.390663,89.0625
3406,0.175661,96.875
3407,0.235972,92.1875
3408,0.199481,96.875
3409,0.23616,95.3125
3410,0.22203,95.3125
3411,0.210828,93.75
3412,0.338369,90.625
3413,0.363059,87.5
3414,0.263767,92.1875
3415,0.268867,93.75
3416,0.168036,95.3125
3417,0.148828,100.0
3418,0.303102,95.3125
3419,0.326945,92.1875
3420,0.199886,95.3125
3421,0.311379,93.75
3422,0.268376,93.75
3423,0.211119,93.75
3424,0.321218,95.3125
3425,0.351573,90.625
3426,0.239092,95.3125
3427,0.232916,95.3125
3428,0.161958,96.875
3429,0.295508,92.1875
