iteration,loss,accuracy
2269,0.128217,100.0
2270,0.154461,98.4375
2271,0.177977,97.65625
2272,0.169033,98.4375
2273,0.195058,96.09375
2274,0.16385,98.4375
2275,0.165178,97.65625
2276,0.311275,96.875
2277,0.159321,97.65625
2278,0.132414,100.0
2279,0.127631,100.0
2280,0.134064,99.21875
2281,0.152989,99.21875
2282,0.183612,96.875
2283,0.169316,97.65625
2284,0.138703,99.21875
2285,0.186846,97.65625
2286,0.146606,99.21875
2287,0.188181,98.4375
2288,0.197992,97.65625
2289,0.150279,97.65625
2290,0.292509,91.40625
2291,0.144349,99.21875
2292,0.148372,100.0
2293,0.148886,99.21875
2294,0.166596,99.21875
2295,0.148452,100.0
2296,0.152709,100.0
2297,0.151925,98.4375
2298,0.179224,96.09375
2299,0.154822,98.4375
2300,0.160949,98.4375
2301,0.168547,98.4375
2302,0.170377,99.21875
2303,0.149163,99.21875
2304,0.181279,98.4375
2305,0.162362,98.4375
2306,0.14735,99.21875
2307,0.154784,99.21875
2308,0.162032,99.21875
2309,0.163406,97.65625
2310,0.135587,100.0
2311,0.1417,99.21875
2312,0.187915,99.21875
2313,0.18749,96.09375
2314,0.120257,100.0
2315,0.164532,99.21875
2316,0.169617,99.21875
2317,0.143632,99.21875
2318,0.147305,99.21875
2319,0.174011,97.65625
2320,0.170461,99.21875
2321,0.138892,99.21875
2322,0.130233,100.0
2323,0.125038,100.0
2324,0.222321,96.875
2325,0.191847,97.65625
2326,0.154674,99.21875
2327,0.210864,96.09375
2328,0.210253,96.09375
2329,0.194871,96.09375
2330,0.190443,97.65625
2331,0.159595,98.4375
2332,0.205564,96.875
2333,0.137752,99.21875
2334,0.132263,100.0
2335,0.145475,98.4375
2336,0.299859,92.96875
2337,0.166088,96.09375
2338,0.152871,98.4375
2339,0.185158,98.4375
2340,0.20493,96.09375
2341,0.148347,99.21875
2342,0.165802,99.21875
2343,0.198821,97.65625
2344,0.175275,96.875
2345,0.178331,96.09375
2346,0.168649,96.875
2347,0.239689,95.3125
2348,0.23823,96.09375
2349,0.143685,100.0
2350,0.160478,98.4375
2351,0.152793,98.4375
2352,0.121617,100.0
2353,0.149577,99.21875
2354,0.128895,100.0
2355,0.18219,96.875
2356,0.218327,99.21875
2357,0.151133,99.21875
2358,0.198487,97.65625
2359,0.174523,98.4375
2360,0.217514,96.09375
2361,0.23803,96.09375
2362,0.223392,95.3125
2363,0.168097,97.65625
2364,0.189735,97.65625
2365,0.178164,98.4375
2366,0.193117,98.4375
2367,0.1557,98.4375
2368,0.176983,97.65625
2369,0.239401,96.875
2370,0.146939,99.21875
2371,0.169162,98.4375
2372,0.186933,96.875
2373,0.154226,99.21875
2374,0.163628,96.875
2375,0.176515,98.4375
2376,0.172997,98.4375
2377,0.167162,98.4375
2378,0.21734,99.21875
2379,0.180508,99.21875
2380,0.167827,98.4375
2381,0.247873,95.3125
2382,0.183704,96.875
2383,0.276211,96.09375
2384,0.185259,97.65625
2385,0.140202,99.21875
2386,0.145188,99.21875
2387,0.136045,99.21875
2388,0.172641,96.875
2389,0.162338,96.875
2390,0.153981,97.65625
2391,0.216723,96.875
2392,0.210122,96.875
2393,0.220505,94.53125
2394,0.146933,100.0
2395,0.236949,96.09375
2396,0.198916,97.65625
2397,0.193305,98.4375
2398,0.222297,95.3125
2399,0.168729,97.65625
2400,0.212191,96.875
2401,0.233353,95.3125
2402,0.164725,98.4375
2403,0.210625,96.09375
2404,0.226422,94.53125
2405,0.16922,99.21875
2406,0.22782,96.875
2407,0.142641,100.0
2408,0.168554,97.65625
2409,0.159968,98.4375
2410,0.259024,96.09375
2411,0.155515,99.21875
2412,0.237893,94.53125
2413,0.204294,96.09375
2414,0.182118,97.65625
2415,0.19158,97.65625
2416,0.17295,98.4375
2417,0.164067,98.4375
2418,0.190969,97.65625
2419,0.178051,97.65625
2420,0.179573,98.4375
2421,0.212771,96.09375
2422,0.153445,99.21875
2423,0.181651,97.65625
2424,0.214501,97.65625
2425,0.179594,98.4375
2426,0.174876,98.4375
2427,0.157071,98.4375
2428,0.166343,97.65625
2429,0.143885,99.21875
2430,0.192876,97.65625
2431,0.181385,96.875
2432,0.165406,99.21875
2433,0.212064,96.875
2434,0.184342,96.875
2435,0.156709,99.21875
2436,0.184598,97.65625
2437,0.192027,97.65625
2438,0.129116,100.0
2439,0.22789,97.65625
2440,0.249455,96.09375
2441,0.164454,97.65625
2442,0.186021,97.65625
2443,0.128587,100.0
2444,0.132944,100.0
2445,0.161592,99.21875
2446,0.14662,98.4375
2447,0.151055,99.21875
2448,0.172668,97.65625
2449,0.145562,99.21875
2450,0.172868,97.65625
2451,0.183416,98.4375
2452,0.153795,98.4375
2453,0.249894,96.875
2454,0.14071,98.4375
2455,0.308465,96.875
2456,0.144461,99.21875
2457,0.195909,98.4375
2458,0.157092,99.21875
2459,0.236862,98.4375
2460,0.24368,96.09375
2461,0.135013,100.0
2462,0.169599,97.65625
2463,0.2034,97.65625
2464,0.194182,97.65625
2465,0.180052,96.875
2466,0.157229,98.4375
2467,0.198931,97.65625
2468,0.15389,99.21875
2469,0.217252,98.4375
2470,0.211796,97.65625
2471,0.19756,97.65625
2472,0.184121,97.65625
2473,0.19847,96.09375
2474,0.170324,99.21875
2475,0.180043,97.65625
2476,0.184091,98.4375
2477,0.157368,98.4375
2478,0.1391,100.0
2479,0.257811,95.3125
2480,0.14099,100.0
2481,0.158061,98.4375
2482,0.140399,100.0
2483,0.222598,97.65625
2484,0.212733,96.875
2485,0.146268,99.21875
2486,0.154926,99.21875
2487,0.164694,99.21875
2488,0.148731,98.4375
2489,0.156945,99.21875
2490,0.21005,96.875
2491,0.156573,98.4375
2492,0.330106,95.3125
2493,0.156183,99.21875
2494,0.140838,99.21875
2495,0.152359,99.21875
2496,0.180967,98.4375
2497,0.20802,96.09375
2498,0.164232,100.0
2499,0.148415,100.0
2500,0.170262,98.4375
2501,0.16642,97.65625
2502,0.169913,98.4375
2503,0.208861,98.4375
2504,0.147175,100.0
2505,0.165215,97.65625
2506,0.140472,100.0
2507,0.196704,98.4375
2508,0.209059,95.3125
2509,0.173833,98.4375
2510,0.202424,97.65625
2511,0.163609,98.4375
2512,0.208815,96.09375
2513,0.191684,97.65625
2514,0.127898,100.0
2515,0.203947,96.09375
2516,0.174114,96.875
2517,0.150792,98.4375
2518,0.144548,100.0
2519,0.168823,98.4375
2520,0.139066,100.0
2521,0.140136,99.21875
2522,0.254883,96.875
2523,0.156029,99.21875
2524,0.17712,96.09375
2525,0.139802,100.0
2526,0.157701,98.4375
2527,0.18624,96.875
2528,0.224746,94.53125
2529,0.21272,96.875
2530,0.157095,98.4375
2531,0.190439,96.875
2532,0.158056,99.21875
2533,0.126929,100.0
2534,0.167583,99.21875
2535,0.190034,96.875
2536,0.152689,98.4375
2537,0.142835,99.21875
2538,0.170945,98.4375
2539,0.193433,97.65625
2540,0.187283,97.65625
2541,0.198667,97.65625
2542,0.142888,99.21875
2543,0.197376,95.3125
2544,0.155996,97.65625
2545,0.149541,98.4375
2546,0.199544,96.09375
2547,0.153899,98.4375
2548,0.144259,99.21875
2549,0.195609,97.65625
2550,0.217957,96.875
2551,0.200489,97.65625
2552,0.183934,96.875
2553,0.157884,99.21875
2554,0.197487,98.4375
2555,0.241306,96.875
2556,0.187265,97.65625
2557,0.14659,98.4375
2558,0.183771,96.09375
2559,0.138755,98.4375
2560,0.197909,96.875
2561,0.189732,98.4375
2562,0.173461,97.65625
2563,0.182497,97.65625
2564,0.181168,97.65625
2565,0.174674,97.65625
2566,0.23784,95.3125
2567,0.209561,96.09375
2568,0.195326,96.875
2569,0.161799,99.21875
2570,0.179079,99.21875
2571,0.185223,98.4375
2572,0.196108,98.4375
2573,0.172828,97.65625
2574,0.158193,99.21875
2575,0.157858,99.21875
2576,0.196352,96.09375
2577,0.186781,97.65625
2578,0.201124,96.09375
2579,0.197591,97.65625
2580,0.179223,98.4375
2581,0.208424,96.09375
2582,0.147847,99.21875
2583,0.130421,100.0
2584,0.172687,96.09375
2585,0.252253,95.3125
2586,0.149386,99.21875
2587,0.171017,97.65625
2588,0.18901,97.65625
2589,0.179172,98.4375
2590,0.230103,95.3125
2591,0.136782,100.0
2592,0.169365,97.65625
2593,0.160961,97.65625
2594,0.173561,96.875
2595,0.223534,95.3125
2596,0.335874,95.3125
2597,0.143067,99.21875
2598,0.153184,99.21875
2599,0.220948,96.09375
2600,0.168041,98.4375
2601,0.147866,98.4375
2602,0.202389,98.4375
2603,0.204421,96.09375
2604,0.174108,97.65625
2605,0.198786,96.09375
2606,0.162295,99.21875
2607,0.193423,98.4375
2608,0.207951,96.875
2609,0.146809,99.21875
2610,0.137059,100.0
2611,0.159898,98.4375
2612,0.219956,96.875
2613,0.262136,96.09375
2614,0.226153,96.875
2615,0.197754,96.875
2616,0.241824,94.53125
2617,0.147328,98.4375
2618,0.180394,97.65625
2619,0.132623,100.0
2620,0.152837,99.21875
2621,0.218329,96.875
2622,0.143091,99.21875
2623,0.198898,98.4375
2624,0.164565,98.4375
2625,0.231288,97.65625
2626,0.175231,97.65625
2627,0.165701,97.65625
2628,0.1563,98.4375
2629,0.150199,98.4375
2630,0.134266,100.0
2631,0.2493,96.09375
2632,0.18736,96.875
2633,0.164704,99.21875
2634,0.164549,98.4375
2635,0.185875,96.875
2636,0.17099,98.4375
2637,0.178423,97.65625
2638,0.185896,96.875
2639,0.156268,99.21875
2640,0.154903,98.4375
2641,0.236365,96.09375
2642,0.162948,99.21875
2643,0.265989,97.65625
2644,0.155008,99.21875
2645,0.197296,96.09375
2646,0.158028,98.4375
2647,0.185322,98.4375
2648,0.157637,98.4375
2649,0.163282,97.65625
2650,0.152251,99.21875
2651,0.153185,98.4375
2652,0.185151,96.09375
2653,0.169469,98.4375
2654,0.186998,97.65625
2655,0.158176,98.4375
2656,0.180069,98.4375
2657,0.196896,97.65625
2658,0.182431,97.65625
2659,0.154606,98.4375
2660,0.130463,100.0
2661,0.180352,99.21875
2662,0.154256,99.21875
2663,0.192063,96.09375
2664,0.172084,97.65625
2665,0.139807,100.0
2666,0.196524,98.4375
2667,0.244783,95.3125
2668,0.144326,100.0
2669,0.163104,98.4375
2670,0.167883,98.4375
2671,0.168279,97.65625
2672,0.182101,98.4375
2673,0.17783,96.875
2674,0.184377,97.65625
2675,0.161739,98.4375
2676,0.203921,98.4375
2677,0.158454,99.21875
2678,0.159212,98.4375
2679,0.20876,96.875
2680,0.185312,99.21875
2681,0.3023,94.53125
2682,0.15596,98.4375
2683,0.186389,98.4375
2684,0.152764,99.21875
2685,0.131231,100.0
2686,0.155338,99.21875
2687,0.175953,99.21875
2688,0.166521,97.65625
2689,0.141776,100.0
2690,0.208585,96.875
2691,0.169801,97.65625
2692,0.165426,99.21875
2693,0.143096,100.0
2694,0.208592,96.875
2695,0.239524,96.875
2696,0.152563,98.4375
2697,0.150976,99.21875
2698,0.17896,98.4375
2699,0.189242,97.65625
2700,0.183761,96.09375
2701,0.160002,99.21875
2702,0.167125,97.65625
2703,0.139512,100.0
2704,0.227877,97.65625
2705,0.162229,99.21875
2706,0.187456,96.09375
2707,0.166188,99.21875
2708,0.169114,98.4375
2709,0.197305,97.65625
2710,0.178554,97.65625
2711,0.15352,99.21875
2712,0.144556,100.0
2713,0.144736,100.0
2714,0.160469,98.4375
2715,0.139451,100.0
2716,0.144474,99.21875
2717,0.175343,97.65625
2718,0.157372,98.4375
2719,0.155451,98.4375
2720,0.205249,96.875
2721,0.266143,95.3125
2722,0.143782,99.21875
2723,0.226027,96.875
2724,0.188515,98.4375
2725,0.169804,98.4375
2726,0.153653,99.21875
2727,0.133578,99.21875
2728,0.144729,100.0
2729,0.213444,98.4375
2730,0.155566,98.4375
2731,0.179156,98.4375
2732,0.154287,99.21875
2733,0.204949,97.65625
2734,0.153186,98.4375
2735,0.181969,98.4375
2736,0.199027,97.65625
2737,0.154251,99.21875
2738,0.145277,99.21875
2739,0.18639,97.65625
2740,0.154223,98.4375
2741,0.159296,99.21875
2742,0.194891,97.65625
2743,0.143225,100.0
2744,0.17392,98.4375
2745,0.17062,98.4375
2746,0.162925,99.21875
2747,0.188772,98.4375
2748,0.163435,98.4375
2749,0.142639,99.21875
2750,0.162424,98.4375
2751,0.154271,97.65625
2752,0.181196,96.875
2753,0.2313,96.09375
2754,0.174851,98.4375
2755,0.173656,98.4375
2756,0.16423,98.4375
2757,0.14382,99.21875
2758,0.159521,98.4375
2759,0.150599,99.21875
2760,0.175781,98.4375
2761,0.160334,99.21875
2762,0.179622,96.875
2763,0.208249,96.09375
2764,0.212158,97.65625
2765,0.199068,96.09375
2766,0.13379,100.0
2767,0.144346,100.0
2768,0.152836,98.4375
2769,0.183942,98.4375
2770,0.200996,98.4375
2771,0.209101,96.09375
2772,0.180449,97.65625
2773,0.169686,97.65625
2774,0.165151,99.21875
2775,0.142408,99.21875
2776,0.131517,100.0
2777,0.168569,97.65625
2778,0.180251,96.875
2779,0.201733,96.875
2780,0.15745,98.4375
2781,0.171965,97.65625
2782,0.172765,98.4375
2783,0.160412,97.65625
2784,0.206577,96.875
2785,0.145537,100.0
2786,0.186673,97.65625
2787,0.195467,97.65625
2788,0.178228,98.4375
2789,0.187536,98.4375
2790,0.135743,98.4375
2791,0.186249,96.875
2792,0.178538,97.65625
2793,0.173282,99.21875
2794,0.148968,99.21875
2795,0.199903,97.65625
2796,0.16662,97.65625
2797,0.157055,99.21875
2798,0.238537,94.53125
2799,0.169068,98.4375
2800,0.139552,99.21875
2801,0.155565,98.4375
2802,0.139094,99.21875
2803,0.152965,98.4375
2804,0.160811,98.4375
2805,0.208092,96.875
2806,0.225789,97.65625
2807,0.145202,99.21875
2808,0.258034,95.3125
2809,0.257031,96.09375
2810,0.172396,98.4375
2811,0.140584,100.0
2812,0.140555,100.0
2813,0.158087,98.4375
2814,0.169492,97.65625
2815,0.168658,97.65625
2816,0.169796,98.4375
2817,0.225064,96.875
2818,0.160131,100.0
2819,0.141336,99.21875
2820,0.139676,99.21875
2821,0.263704,96.875
2822,0.176008,98.4375
2823,0.195728,96.09375
2824,0.161459,99.21875
2825,0.132142,100.0
2826,0.166248,98.4375
2827,0.188623,96.875
2828,0.155433,100.0
2829,0.161742,98.4375
2830,0.188132,96.875
2831,0.159733,98.4375
2832,0.133399,100.0
2833,0.218804,95.3125
2834,0.25254,94.53125
2835,0.161065,98.4375
2836,0.220012,94.53125
2837,0.184468,96.875
2838,0.159542,98.4375
2839,0.151404,99.21875
2840,0.177518,96.875
2841,0.148939,99.21875
2842,0.160298,97.65625
2843,0.174546,96.09375
2844,0.197134,97.65625
2845,0.159768,99.21875
2846,0.146707,99.21875
2847,0.189341,97.65625
2848,0.168835,97.65625
2849,0.167101,97.65625
2850,0.141098,100.0
2851,0.173129,98.4375
2852,0.181044,99.21875
2853,0.174408,98.4375
2854,0.138662,99.21875
2855,0.182295,98.4375
2856,0.179039,98.4375
2857,0.181448,98.4375
2858,0.218182,96.09375
2859,0.277132,96.09375
2860,0.175356,98.4375
2861,0.202797,96.875
2862,0.166747,99.21875
2863,0.135175,100.0
2864,0.128057,100.0
2865,0.164397,99.21875
2866,0.164156,99.21875
2867,0.143235,99.21875
2868,0.172488,98.4375
2869,0.175989,97.65625
2870,0.187413,96.09375
2871,0.151352,99.21875
2872,0.146568,99.21875
2873,0.180263,97.65625
2874,0.137742,100.0
2875,0.190338,97.65625
2876,0.149915,99.21875
2877,0.153273,98.4375
2878,0.188696,97.65625
2879,0.168985,98.4375
2880,0.152201,98.4375
2881,0.149698,99.21875
2882,0.185182,98.4375
2883,0.210639,98.4375
2884,0.169368,99.21875
2885,0.144581,99.21875
2886,0.155879,99.21875
2887,0.138027,100.0
2888,0.153693,99.21875
2889,0.193522,96.875
2890,0.150847,98.4375
2891,0.134674,100.0
2892,0.194714,96.875
2893,0.148763,97.65625
2894,0.142042,100.0
2895,0.163025,98.4375
2896,0.183015,98.4375
2897,0.254616,95.3125
2898,0.133371,100.0
2899,0.151514,98.4375
2900,0.157855,97.65625
2901,0.16518,98.4375
2902,0.148297,98.4375
2903,0.154297,98.4375
2904,0.164277,96.875
2905,0.189775,96.09375
2906,0.179099,98.4375
2907,0.161749,97.65625
2908,0.16651,99.21875
2909,0.199596,96.875
2910,0.143623,100.0
2911,0.210823,98.4375
2912,0.169449,97.65625
2913,0.175403,97.65625
2914,0.139257,99.21875
2915,0.148832,99.21875
2916,0.151957,99.21875
2917,0.151028,99.21875
2918,0.162618,98.4375
2919,0.13653,99.21875
2920,0.13479,99.21875
2921,0.158474,98.4375
2922,0.136123,100.0
2923,0.169525,99.21875
2924,0.137138,99.21875
2925,0.175532,97.65625
2926,0.135046,100.0
2927,0.171856,98.4375
2928,0.18545,96.875
2929,0.151068,98.4375
2930,0.129303,100.0
2931,0.158028,99.21875
2932,0.15665,99.21875
2933,0.171941,97.65625
2934,0.137758,100.0
2935,0.15644,99.21875
2936,0.175289,97.65625
2937,0.226906,96.875
2938,0.136677,99.21875
2939,0.177213,99.21875
2940,0.127357,100.0
2941,0.140884,99.21875
2942,0.132816,98.4375
2943,0.239214,94.53125
2944,0.158382,98.4375
2945,0.158177,97.65625
2946,0.195262,96.875
2947,0.171477,99.21875
2948,0.192346,96.875
2949,0.131502,99.21875
2950,0.15446,98.4375
2951,0.144287,99.21875
2952,0.168026,99.21875
2953,0.141285,99.21875
2954,0.245709,96.09375
2955,0.15439,98.4375
2956,0.191599,96.875
2957,0.172662,97.65625
2958,0.153154,99.21875
2959,0.154676,97.65625
2960,0.157258,98.4375
2961,0.177954,98.4375
2962,0.159686,98.4375
2963,0.1399,99.21875
2964,0.184105,97.65625
2965,0.236037,96.09375
2966,0.245864,97.65625
2967,0.207472,96.875
2968,0.189877,98.4375
2969,0.166659,96.875
2970,0.149253,99.21875
2971,0.178182,98.4375
2972,0.191982,96.875
2973,0.177357,98.4375
2974,0.150044,99.21875
2975,0.17478,98.4375
2976,0.19629,95.3125
2977,0.157757,99.21875
2978,0.20539,96.09375
2979,0.229002,95.3125
2980,0.14367,99.21875
2981,0.138309,100.0
2982,0.182085,97.65625
2983,0.173228,98.4375
2984,0.146912,99.21875
2985,0.148107,99.21875
2986,0.187318,97.65625
2987,0.153222,99.21875
2988,0.144144,98.4375
2989,0.189173,97.65625
2990,0.187258,96.875
2991,0.17797,96.875
2992,0.180926,98.4375
2993,0.206826,97.65625
2994,0.185667,96.875
2995,0.128309,100.0
2996,0.155756,99.21875
2997,0.164542,99.21875
2998,0.166003,96.875
2999,0.141382,100.0
3000,0.166662,98.4375
3001,0.193703,97.65625
3002,0.154136,98.4375
3003,0.168261,99.21875
3004,0.1387,98.4375
3005,0.158312,100.0
3006,0.133017,100.0
3007,0.185419,97.65625
3008,0.170334,98.4375
3009,0.163062,97.65625
3010,0.141656,100.0
3011,0.202594,95.3125
3012,0.236947,96.875
3013,0.207782,96.875
3014,0.180595,98.4375
3015,0.172546,99.21875
3016,0.173386,97.65625
3017,0.222369,96.875
3018,0.197443,97.65625
3019,0.176219,97.65625
3020,0.200528,97.65625
3021,0.19598,96.875
3022,0.145182,98.4375
3023,0.166845,98.4375
3024,0.137242,100.0
3025,0.167358,98.4375
3026,0.156642,98.4375
3027,0.162345,98.4375
3028,0.250415,97.65625
3029,0.141924,100.0
3030,0.154365,100.0
3031,0.162337,98.4375
3032,0.159871,98.4375
3033,0.148607,100.0
3034,0.136728,99.21875
3035,0.145724,99.21875
3036,0.155045,99.21875
3037,0.176648,99.21875
3038,0.169714,97.65625
3039,0.191091,97.65625
3040,0.148529,99.21875
3041,0.196844,97.65625
3042,0.153093,100.0
3043,0.136648,100.0
3044,0.168736,96.875
3045,0.183409,98.4375
3046,0.160845,98.4375
3047,0.155345,99.21875
3048,0.177038,96.875
3049,0.146845,99.21875
3050,0.154133,97.65625
3051,0.228414,95.3125
3052,0.144021,99.21875
3053,0.198322,96.09375
3054,0.159962,98.4375
3055,0.154895,99.21875
3056,0.132903,99.21875
3057,0.150417,99.21875
3058,0.152822,100.0
3059,0.190001,97.65625
3060,0.159548,98.4375
3061,0.139282,99.21875
3062,0.164897,98.4375
3063,0.156928,99.21875
3064,0.156102,99.21875
3065,0.177017,99.21875
3066,0.194734,96.875
3067,0.20175,96.09375
3068,0.154866,99.21875
3069,0.209517,94.53125
3070,0.18763,97.65625
3071,0.148841,98.4375
3072,0.159956,99.21875
3073,0.17462,97.65625
3074,0.138418,99.21875
3075,0.167044,98.4375
3076,0.139081,100.0
3077,0.225343,97.65625
3078,0.170345,99.21875
3079,0.143799,99.21875
3080,0.149277,97.65625
3081,0.216177,96.09375
3082,0.146747,98.4375
3083,0.181035,97.65625
3084,0.15307,99.21875
3085,0.148351,99.21875
3086,0.281714,95.3125
3087,0.145637,98.4375
3088,0.171292,97.65625
3089,0.150446,99.21875
3090,0.141376,100.0
3091,0.14839,100.0
3092,0.151519,98.4375
3093,0.159607,99.21875
3094,0.161067,98.4375
3095,0.175553,99.21875
3096,0.210545,96.875
3097,0.139772,100.0
3098,0.159961,98.4375
3099,0.1684,98.4375
3100,0.215911,95.3125
3101,0.156323,97.65625
3102,0.141389,99.21875
3103,0.167386,98.4375
3104,0.164635,97.65625
3105,0.178093,97.65625
3106,0.165025,98.4375
3107,0.177898,98.4375
3108,0.197221,97.65625
3109,0.210015,95.3125
3110,0.188974,96.875
3111,0.155023,98.4375
3112,0.169969,96.875
3113,0.165965,98.4375
3114,0.165209,98.4375
3115,0.173699,97.65625
3116,0.181548,98.4375
3117,0.133994,100.0
3118,0.16281,98.4375
3119,0.203647,96.875
3120,0.174828,96.875
3121,0.171388,99.21875
3122,0.240931,94.53125
3123,0.191484,97.65625
3124,0.160109,98.4375
3125,0.146716,99.21875
3126,0.172381,97.65625
3127,0.165607,97.65625
3128,0.164755,99.21875
3129,0.186464,97.65625
3130,0.160336,98.4375
3131,0.134261,99.21875
3132,0.159303,98.4375
3133,0.176722,96.875
3134,0.227088,96.875
3135,0.133167,100.0
3136,0.171747,97.65625
3137,0.183636,97.65625
3138,0.168162,98.4375
3139,0.169464,97.65625
3140,0.124397,100.0
3141,0.187955,97.65625
3142,0.206115,96.875
3143,0.168553,97.65625
3144,0.144086,99.21875
3145,0.164504,98.4375
3146,0.193532,96.875
3147,0.182288,98.4375
3148,0.142105,99.21875
3149,0.152286,100.0
3150,0.141077,99.21875
3151,0.145218,100.0
3152,0.138041,100.0
3153,0.140151,100.0
3154,0.183419,97.65625
3155,0.134312,99.21875
3156,0.178943,97.65625
3157,0.168168,98.4375
3158,0.147391,99.21875
3159,0.204862,95.3125
3160,0.185702,96.875
3161,0.17141,97.65625
3162,0.177336,98.4375
3163,0.132891,99.21875
3164,0.13589,100.0
3165,0.153152,99.21875
3166,0.13042,99.21875
3167,0.176254,98.4375
3168,0.164295,98.4375
3169,0.156995,98.4375
3170,0.167837,96.875
3171,0.143588,99.21875
3172,0.190813,96.09375
3173,0.130652,100.0
3174,0.192064,97.65625
3175,0.141118,100.0
3176,0.148866,99.21875
3177,0.233714,96.875
3178,0.15206,98.4375
3179,0.198492,97.65625
3180,0.187066,95.3125
3181,0.184785,98.4375
3182,0.165223,98.4375
3183,0.167,98.4375
3184,0.156489,98.4375
3185,0.187699,97.65625
3186,0.189602,96.875
3187,0.142319,98.4375
3188,0.229015,97.65625
3189,0.153151,98.4375
3190,0.150041,99.21875
3191,0.14845,100.0
3192,0.17564,98.4375
3193,0.195902,97.65625
3194,0.143457,100.0
3195,0.147519,99.21875
3196,0.141322,100.0
3197,0.142608,100.0
3198,0.154298,98.4375
3199,0.18326,97.65625
3200,0.150314,98.4375
3201,0.177857,97.65625
3202,0.195223,96.875
3203,0.18969,96.09375
3204,0.139762,99.21875
3205,0.164262,98.4375
3206,0.154337,99.21875
3207,0.162103,97.65625
3208,0.167014,96.875
3209,0.181475,98.4375
3210,0.175119,97.65625
3211,0.165794,99.21875
3212,0.171597,98.4375
3213,0.168594,98.4375
3214,0.223965,97.65625
3215,0.168844,98.4375
3216,0.171847,98.4375
3217,0.180773,96.875
3218,0.187575,97.65625
3219,0.158202,98.4375
3220,0.204315,97.65625
3221,0.185797,98.4375
3222,0.162504,98.4375
3223,0.171845,98.4375
3224,0.158584,98.4375
3225,0.143059,99.21875
3226,0.143624,99.21875
3227,0.146264,98.4375
3228,0.171515,99.21875
3229,0.154922,98.4375
3230,0.214324,98.4375
3231,0.167075,98.4375
3232,0.208709,98.4375
3233,0.149512,99.21875
3234,0.142767,100.0
3235,0.166522,98.4375
3236,0.151975,98.4375
3237,0.148972,97.65625
3238,0.226283,96.875
3239,0.17685,99.21875
3240,0.137672,100.0
3241,0.14649,99.21875
3242,0.170679,97.65625
3243,0.18326,96.09375
3244,0.19873,97.65625
3245,0.163218,96.875
3246,0.147236,99.21875
3247,0.138554,100.0
3248,0.270933,96.09375
3249,0.190505,96.875
3250,0.144068,100.0
3251,0.174727,98.4375
3252,0.17164,98.4375
3253,0.216741,96.09375
3254,0.13591,100.0
3255,0.133491,99.21875
3256,0.15297,98.4375
3257,0.170827,97.65625
3258,0.164411,98.4375
3259,0.162092,98.4375
3260,0.166577,98.4375
3261,0.156217,98.4375
3262,0.177587,97.65625
3263,0.173528,96.875
3264,0.157886,99.21875
3265,0.146837,99.21875
3266,0.157121,97.65625
3267,0.143995,99.21875
3268,0.212307,96.09375
3269,0.130311,100.0
3270,0.159284,100.0
3271,0.127108,100.0
3272,0.142393,99.21875
3273,0.168975,98.4375
3274,0.150435,99.21875
3275,0.139637,99.21875
3276,0.146684,100.0
3277,0.185091,96.875
3278,0.16077,97.65625
3279,0.172507,98.4375
3280,0.159653,97.65625
3281,0.212672,96.09375
3282,0.158339,99.21875
3283,0.159395,98.4375
3284,0.178035,98.4375
3285,0.153067,99.21875
3286,0.139205,99.21875
3287,0.139813,100.0
3288,0.200753,97.65625
3289,0.135417,100.0
3290,0.185338,97.65625
3291,0.146515,98.4375
3292,0.172866,98.4375
3293,0.196606,96.875
3294,0.243721,96.09375
3295,0.140509,100.0
3296,0.177814,97.65625
3297,0.188613,97.65625
3298,0.161832,97.65625
3299,0.140611,100.0
3300,0.160716,98.4375
3301,0.146354,99.21875
3302,0.332732,95.3125
3303,0.15706,100.0
3304,0.151336,97.65625
3305,0.140775,98.4375
3306,0.138446,99.21875
3307,0.139343,98.4375
3308,0.207323,96.875
3309,0.137342,99.21875
3310,0.156076,99.21875
3311,0.164415,98.4375
3312,0.138066,99.21875
3313,0.164568,98.4375
3314,0.156636,99.21875
3315,0.170331,98.4375
3316,0.192031,96.875
3317,0.132965,99.21875
3318,0.196063,95.3125
3319,0.152432,98.4375
3320,0.129328,99.21875
3321,0.177105,96.875
3322,0.151446,98.4375
3323,0.138077,99.21875
3324,0.1548,99.21875
3325,0.221662,96.875
3326,0.145124,99.21875
3327,0.185375,98.4375
3328,0.170603,98.4375
3329,0.156496,97.65625
3330,0.170499,96.875
3331,0.153475,98.4375
3332,0.180224,97.65625
3333,0.136014,99.21875
3334,0.173083,98.4375
3335,0.146682,99.21875
3336,0.151874,98.4375
3337,0.144699,99.21875
3338,0.194665,96.875
3339,0.19923,97.65625
3340,0.147326,98.4375
3341,0.163589,97.65625
3342,0.141709,99.21875
3343,0.164564,97.65625
3344,0.154512,98.4375
3345,0.13601,100.0
3346,0.200349,96.09375
3347,0.146884,99.21875
3348,0.162498,99.21875
3349,0.167461,99.21875
3350,0.211447,97.65625
3351,0.202985,97.65625
3352,0.169877,98.4375
3353,0.167148,98.4375
3354,0.139413,99.21875
3355,0.164313,97.65625
3356,0.226004,95.3125
3357,0.136318,99.21875
3358,0.157007,99.21875
3359,0.224953,96.875
3360,0.201424,95.3125
3361,0.189496,97.65625
3362,0.156929,99.21875
